0.08191205602306044 1.2197890441413793E-6 5.449861817785766E-7 1.413512693585992E-6 1.614445000794389E-6 4.559831734279781E-7 9.470439184874376E-8 2.0212475937722674E-6 2.6445970736108403E-6 6.808142544984156E-7 4.460161305977407E-9 1.5168355036759555E-6 1.101364932202832E-6 3.2904653898782077E-7 1.4644597504453115E-6 2.101126982314432E-7 5.792958977229139E-7 3.381312203435095E-9 2.9063047385698286E-7 6.795729269067056E-7 1.9917310747472E-6 1.4064103799758646E-7 1.1443947559273382E-8 1.2382850663053834E-6 3.0931902556201105E-7 3.854185005398695E-7 1.6748274509344506E-6 5.709160833185786E-7 2.278590538404095E-6 2.9736352134167855E-6 
0.10920025758475163 7.125474989660285E-7 2.5949499795239374E-6 1.2391178630251374E-6 8.658014817178799E-6 4.5592890623094203E-7 9.906514989823959E-8 2.0214623017639293E-6 2.5968380245879867E-6 1.0938207010788453E-6 4.466798433135505E-9 1.51796995438287E-6 5.727273159233648E-7 2.072346445883775E-7 9.701392499161583E-7 6.218405471707669E-7 4.381434729764904E-7 1.6038567392966397E-7 2.8977431308098636E-7 3.6104807939729624E-7 2.0937090664611167E-6 2.3664280826111183E-7 6.477025906608731E-7 1.453266079598784E-6 1.0915732319184457E-6 1.6377769786592321E-6 1.3579964814661993E-6 1.0474452817653533E-6 6.111768840656178E-7 1.4785590179366037E-6 
0.030623422366812827 6.990814604870722E-7 6.268715467310212E-7 5.540583102445914E-7 8.079173246017458E-7 4.8216325571094045E-8 6.277051797081264E-7 2.0211964154285195E-6 2.5854962983538188E-6 9.235739861284018E-7 1.0472241381239483E-8 1.51988575263017E-6 5.899467962126008E-7 3.9270398408229594E-7 1.9004440913787629E-6 1.711599505900834E-7 5.819171342346632E-7 3.180400244426982E-6 1.3109306468878913E-9 6.785299091032629E-7 4.724774085025505E-6 1.8166828265075744E-7 4.213383061032505E-7 1.3594279561193995E-6 4.5462110587511253E-7 1.8072616485817565E-6 1.5963545424411125E-6 1.072674718378023E-6 2.3236327958040894E-6 6.385902337711997E-7 
0.11002155438418554 1.2317217419468448E-6 2.628147258912334E-6 1.2391178630251374E-6 1.6868694239035415E-6 4.437744679863888E-7 5.764177206010481E-7 2.048768825099192E-6 2.579539069432515E-6 6.818371639338003E-7 4.340431827349905E-9 1.2402402462993534E-7 1.0329955191730178E-6 2.072346445883775E-7 9.515467651809395E-7 6.215984731520983E-7 4.364732424717283E-7 1.6038567392966397E-7 2.0236492871570547E-8 3.6104807939729624E-7 3.392105957952549E-6 5.831519509133323E-7 6.866671512100565E-7 1.4538930605439614E-6 1.0915732319184457E-6 1.64570526884057E-6 1.7140203939001751E-6 1.0349188504970493E-6 6.071889321047758E-7 1.4785590179366037E-6 
0.11002155438418554 1.2317217419468448E-6 2.628147258912334E-6 1.2391178630251374E-6 1.6868694239035415E-6 4.437744679863888E-7 5.764177206010481E-7 2.048768825099192E-6 2.579539069432515E-6 6.818371639338003E-7 4.340431827349905E-9 1.2402402462993534E-7 1.0329955191730178E-6 2.072346445883775E-7 9.515467651809395E-7 6.215984731520983E-7 4.364732424717283E-7 1.6038567392966397E-7 2.0236492871570547E-8 3.6104807939729624E-7 3.392105957952549E-6 5.831519509133323E-7 6.866671512100565E-7 1.4538930605439614E-6 1.0915732319184457E-6 1.64570526884057E-6 1.7140203939001751E-6 1.0349188504970493E-6 6.071889321047758E-7 1.4785590179366037E-6 
0.1021586564352513 1.0806061474275566E-6 6.468352866183071E-7 1.6949996751825886E-6 7.363767750190078E-6 5.704877383960887E-7 1.5424537967120094E-7 1.0959852206946942E-6 1.6826843099133342E-6 6.302902489269097E-7 3.4300684562782E-7 1.5836469726635052E-6 5.870082273589345E-7 2.782473505893418E-7 4.014093662329692E-8 5.591085278039546E-7 4.7165533086190275E-7 1.868587681988997E-6 2.7210750661633334E-6 6.127455427386515E-7 4.538596634158093E-6 5.719653011558412E-7 1.1958669810176816E-6 6.046230564061725E-7 2.913386402134019E-7 7.772203955363215E-7 1.5854415077223643E-6 1.916883456435828E-7 1.152735548953298E-6 1.734754644902352E-7 
0.10999654486215762 1.2157612623571846E-6 5.969634318437399E-7 1.7575279695724166E-6 4.891223858891952E-6 5.2452068963479127E-8 5.952586097092067E-7 2.0838420637710004E-6 1.6375914198500627E-6 4.137458108197405E-7 9.467838950101217E-9 1.4906451520657455E-6 1.6428456717420057E-7 3.717311867899989E-7 9.576736133886599E-7 4.991389169844678E-7 5.760559713526696E-7 3.0123937036930587E-6 2.751537042862517E-6 3.5296203916711514E-7 1.685801924094878E-6 4.609189459865066E-8 1.3664357384205552E-6 1.4657932706791272E-6 1.048085646097263E-6 1.4163963279622176E-6 1.4290282888678646E-6 9.729457690484737E-7 5.660808378706914E-7 1.514592292525953E-6 
0.11193628794569732 1.0057519135670335E-7 6.304799040017037E-7 1.9960400013948908E-6 3.525520095611974E-6 1.2601370112289993E-6 6.173707625241889E-7 1.1052365376706418E-6 2.4575672469527723E-9 1.1264139649534207E-6 4.576484516109685E-9 1.3174622280213168E-7 1.1013363572468574E-6 3.980853178354779E-7 1.4736656427634186E-6 4.664286419879351E-7 1.774343375284298E-7 1.9379825246726047E-7 3.7304798471658105E-8 1.6431304431921516E-7 6.938819602856202E-7 2.43363891104861E-7 1.1216153308122516E-6 1.5077142835163833E-6 1.0938142940515182E-6 9.950796299520692E-7 1.6027506665772018E-6 9.717413067290608E-7 2.421911621491293E-6 2.1161802872066793E-6 
0.11014485254874651 1.0812543494006451E-6 5.465370559400841E-7 1.7642827687069487E-6 8.881204788744714E-6 4.212405960643417E-7 6.003769050547278E-7 1.0962244463641216E-6 1.6570344038012842E-6 9.081951535927769E-7 7.188698171117558E-9 1.417734446792269E-7 1.344571288869491E-6 2.071650751103604E-7 3.0394229200275853E-7 5.713184186059449E-7 4.366978769639207E-7 8.160222368155247E-8 1.1791100860748386E-7 6.14331118976482E-7 1.3617632388011021E-8 5.806291190925037E-7 1.4112013050441655E-6 1.2970971870057995E-6 1.5828960032814874E-7 1.6524647911006338E-6 1.3955312781300498E-6 1.092863560981253E-6 6.263379271472553E-7 1.3982233773623548E-7 
0.10665386290371273 1.1648128401567964E-6 5.417941347124567E-7 1.413512693585992E-6 8.132733942875087E-7 4.57256489477052E-7 1.0634294643303985E-7 2.0187941291897005E-6 2.676196697796626E-6 6.808142544984156E-7 4.593490350476175E-9 1.6488971833157909E-6 1.101364932202832E-6 3.196484548242334E-7 1.8879973622354717E-6 2.0676214735035796E-7 2.222595899358231E-8 3.381312203435095E-9 2.1265801829091353E-8 7.201931269582054E-7 3.3294932488754777E-6 1.4064103799758646E-7 2.046607586029714E-8 1.265554288651225E-6 3.0931902556201105E-7 1.6845408632176983E-6 1.6930000492819807E-6 5.709160833185786E-7 2.278590538404095E-6 2.8633520011851168E-6 
