0.0023626870070553585 1.8959646847567947E-13 0.002391119050266229 3.353613384443694E-4 6.123266824948227E-5 0.0024211694187744742 8.403827045119016E-4 3.475045306926851E-4 7.583974094631861E-4 1.2441636513367527E-4 3.864102120643472E-4 7.267443531329596E-4 0.004854535469123004 0.005098778221788171 2.6417972212965796E-4 1.0720568945979167E-4 4.0106940675975673E-4 1.3747266492818763E-4 0.019466070643482228 1.541091024451365E-5 0.0027589309533157533 3.4979078376072255E-4 
0.8672415489465877 0.85599917834505 6.495028266900828E-4 2.538803136844718E-4 3.9303682648792535E-5 0.001794349354828531 4.490874068470769E-7 0.0010692948965695902 8.637279628506357E-4 9.133576178330827E-5 0.0011523364923623632 5.923543767512863E-4 2.1713745637011981E-4 1.3507801340681987E-5 2.527952713881834E-4 8.86016206979028E-5 2.0786107412289597E-4 6.390896226226671E-4 5.4809516372560443E-5 6.001443390508446E-5 0.0021211407463473113 3.67794282558011E-4 
9.9803297474329E-9 0.019153140592167772 1.1491002359744875E-4 9.348363463009217E-4 1.6946381225411798E-4 7.549537564035905E-4 0.004476954685436374 5.885647865270984E-4 4.742301915359149E-4 1.1467939577102914E-4 5.825068528152261E-4 7.334181419449725E-4 3.850280795927221E-4 2.108278151146401E-5 1.5931893271846264E-4 4.8314023103256934E-4 8.347423862895714E-5 9.779544887318935E-5 0.001774905867611198 8.486277965174952E-6 0.0011522791748789325 0.009163538490526632 
0.6894796862650946 0.911562652756275 0.0013783274068861874 1.8541440601091582E-4 5.50681507856334E-4 0.0018088104622713229 9.487220492400005E-4 0.0011723124569308547 8.593228760272579E-4 6.353407748493295E-4 3.369829813668769E-4 1.7224633186369693E-4 3.686309652510054E-4 0.0029285266376910396 1.6299530016697356E-4 2.303453030711205E-5 3.431604972828655E-4 3.448300426042378E-4 0.006448044234552307 0.012453464922579375 0.0012312648297672626 1.5143253780162117E-4 
0.8798084821003779 0.6568447857809603 2.617782019776702E-4 3.831269515133722E-4 2.2611989358635486E-4 0.0024327680947997736 1.2434431961028873E-5 0.0010634050958562282 4.1779359078049035E-4 4.785061475457873E-4 2.0310033366752368E-4 9.236773614613929E-4 0.0013664080369123087 2.523450785050542E-5 2.527245820811807E-4 1.7460171289244083E-4 2.3587785100107517E-4 6.506739920897063E-4 7.475184618501178E-5 8.324116832866889E-5 0.0015002643334635925 3.67426121712665E-4 
0.28655357396831166 0.7562445786705109 0.0024803347070186917 2.607827046329127E-4 1.3795985260212171E-4 0.0021232488409527244 4.390020478376052E-5 0.0010242865374169726 7.311197505214528E-4 6.534648459557516E-4 3.8585702044216763E-4 0.0010203324106946605 2.696052109893188E-4 7.230341325456437E-5 2.6678093214890027E-4 1.472325674021756E-6 7.13281235027344E-4 6.345132596767768E-4 0.002000402017588176 8.58243731575215E-6 5.6227576664468675E-5 2.117940047896201E-4 
0.623934189300243 0.1604372543346455 1.60481873261069E-4 0.002052718634329323 2.551201553477481E-5 0.0019480156082824862 0.00301665654634481 1.177306272418692E-4 2.1964574791744163E-4 4.684630347848969E-4 6.8511515308849E-4 9.939705943356433E-4 1.6722726119030679E-4 0.0025047733976231237 4.1293638791498985E-5 4.909892590364273E-4 3.088696020811247E-4 3.750175077011073E-4 0.0011911326963881966 9.275913420001291E-4 0.0011597120800471647 3.6606987906416793E-4 
0.6704827888544069 0.629307431311528 0.002252280935746366 2.3083329854232048E-4 2.7888489621436186E-4 1.871333267435345E-4 0.001141688900089811 6.011382585821953E-4 3.617883578091224E-4 4.508789416912376E-4 2.5029573082862314E-5 0.0037866886095180696 4.1032947921925057E-4 8.931027735079489E-5 3.649816350167161E-5 5.714609522224174E-5 0.002820031266168619 0.0014066648462361777 8.271577148442118E-4 9.178323974196747E-4 0.0011543500978662663 3.399107893618012E-4 
0.0031341711942161066 0.30012038064635416 1.2070771125842787E-4 9.02247644862932E-4 3.672860987963202E-5 2.0673507177672556E-4 0.0011099829991836998 1.571384942173074E-4 9.421731594500042E-5 2.0129286414086157E-5 1.2357714093614485E-6 8.326544882830706E-4 1.674135568572564E-4 6.221392937532516E-5 2.7796882876760486E-5 6.681806518982298E-5 5.703217004410339E-4 2.3929645033552403E-4 0.0019989631208372203 8.037803596680645E-7 7.755791661650719E-4 3.6978866641296725E-4 
9.9803297474329E-9 0.8954987899247847 1.1491002359744875E-4 0.034078046127844555 1.6946381225411798E-4 0.0018180971149454107 0.004906604510581265 5.654008872909924E-4 4.742301915359149E-4 1.1467939577102914E-4 5.825068528152261E-4 3.741650918741878E-4 2.1773095144062173E-4 2.108278151146401E-5 1.5931893271846264E-4 4.815870462139003E-4 7.949804373347485E-5 9.779544887318935E-5 0.001774905867611198 8.201942871270394E-6 0.0011531245378595596 0.009041583858751878 
