2.426952415900759163e+00	8.595145387340883403e-01	1.471098469507396533e+00
1.029096030660339611e+00	2.126726237058745195e+00	2.417110394892940217e+00
1.625078762366650054e+00	9.373241624703825270e-01	3.307497704597710975e+00
2.659537715662429136e+00	8.683881276497434909e-01	8.593076186236809910e-01
2.684940472533702049e+00	8.649902216946554478e-01	8.601307869004761741e-01
1.120438968457142748e+00	2.970567423312598265e+00	8.950132174611019620e-01
1.132610115941561579e+00	2.910746225156196854e+00	8.924384055652248016e-01
1.140082173862651427e+00	2.583868610859036075e+00	1.317659974618522023e+00
1.517758631141384207e+00	1.584379322746043428e+00	1.916760722352556456e+00
1.445348183189503199e+00	1.649039029725776651e+00	1.911098071684446564e+00
1.188995231756725390e+00	2.327594582772765985e+00	1.592207353501190692e+00
2.177842464901634578e+00	9.607910737417105773e-01	1.879228670993462469e+00
1.774090568009153213e+00	9.388313813151529796e-01	2.831438227983929412e+00
2.530206895804707035e+00	9.136484213270439358e-01	8.720934361738711393e-01
1.170261627458899500e+00	2.221340975056745215e+00	1.986949302410500717e+00
1.488999970366132963e+00	1.724260314476970368e+00	1.529669695747396307e+00
1.224639369518562226e+00	1.793340612256014932e+00	2.133435555592263277e+00
1.371972541204756979e+00	1.320851975758851493e+00	2.686333346875207084e+00
1.111915897920538576e+00	2.835999560083493520e+00	1.057784066842478277e+00
1.680076601058068331e+00	9.829168217858701428e-01	2.879234354656829975e+00
1.482492064052838288e+00	1.083245903732156679e+00	3.151240586029862456e+00
1.436197515253678780e+00	1.879532232424003357e+00	1.124858331670010925e+00
2.588161041256847650e+00	8.876016154863962671e-01	9.614170424654094882e-01
1.254179475584416226e+00	2.181589419679893282e+00	1.599966749083211015e+00
2.121588512675894211e+00	1.010202582645101765e+00	1.691504803498091958e+00
2.052221159190305677e+00	1.119681925886110596e+00	1.237267680865929309e+00
1.392994679063050967e+00	2.272371756927418662e+00	9.350260473288301011e-01
1.820736861624550507e+00	1.385013619700806720e+00	1.187202048829504974e+00
1.122833725486848788e+00	2.455839248564153365e+00	1.813992689178638873e+00
1.573679486456461163e+00	1.115696587861079170e+00	2.624889926218473946e+00
1.369521618186264167e+00	1.271329288947946390e+00	2.769096098533915029e+00
1.638025953809177260e+00	1.132236903637430459e+00	2.232447490788457944e+00
1.998003373747906375e+00	1.145026149513847846e+00	1.347088244584541350e+00
1.317999261164232605e+00	1.441753514037351636e+00	2.586437152272259343e+00
1.892097515793535134e+00	9.465677457696042296e-01	2.341456599766350344e+00
1.041882310050205263e+00	2.244885261968142309e+00	2.141967119461367197e+00
1.132170237450505823e+00	2.492862413396284005e+00	1.705480690536996580e+00
1.094616812118161198e+00	2.743193598608379968e+00	1.282138575382882006e+00
1.159684432238140328e+00	2.159934947961022811e+00	2.105526146913492269e+00
1.542959089712158560e+00	1.462095986882341991e+00	2.086054705196255465e+00
1.262620656525405671e+00	1.401409011424293194e+00	3.043612580673901391e+00
2.228019079072043773e+00	9.886561124261922240e-01	1.473111453672421689e+00
2.485996970640709236e+00	8.885837617294830570e-01	1.264947998746754898e+00
2.015091476391093206e+00	1.001172185403391701e+00	2.051087921850543339e+00
2.274580167000535891e+00	9.726314722409789004e-01	1.420034579442051026e+00
1.095342155869196477e+00	2.628784153592808259e+00	1.770181757315172355e+00
