2.232465170232187379e+00	6.325065082246474901e-01	5.875215139276356302e-01
7.933609114915574079e-01	6.293999314181077942e-01	4.559701837527592616e+00
7.333837490762041833e-01	6.816858183852136932e-01	4.457005643030578668e+00
1.545852907276346500e+00	5.706095862384052975e-01	2.158120361296596457e+00
8.904749165535609245e-01	3.341757364448227019e+00	7.970686243471882815e-01
2.424919723273078809e+00	6.011940437072309518e-01	5.981289552131079379e-01
7.440706057071978519e-01	6.376166475181328508e-01	4.441082612823173292e+00
1.102125243257536136e+00	8.002353839983176176e-01	3.209865502075316179e+00
9.142682910195286672e-01	2.832874949596449810e+00	1.975751057608742922e+00
1.055737679437241061e+00	1.988313832608706644e+00	1.922594430322101200e+00
2.326298714108561150e+00	6.214452345427664559e-01	6.005732000340522347e-01
8.772233916326251935e-01	2.565591825443673368e+00	2.009570592246452847e+00
9.444514467644280487e-01	3.146338834461683831e+00	1.304657073065771389e+00
1.074394101748858077e+00	3.020703904363313708e+00	9.510840437022812788e-01
8.673471107814461067e-01	2.986363608005052406e+00	1.634305756263484177e+00
8.027446764875542096e-01	6.069017151196411941e-01	4.542050206977394922e+00
1.412755653587634885e+00	7.641555729677556030e-01	2.359127199114716245e+00
8.967842615783921945e-01	2.914070116421500600e+00	1.814610836523594672e+00
9.696670677670582439e-01	3.254805405241250948e+00	8.989846393699943983e-01
1.194990423337672913e+00	1.759042341639914131e+00	6.631957359463862556e-01
1.181367430632590976e+00	1.569244552898920064e+00	1.688659212452939595e+00
9.465407270674788265e-01	2.757784195677056349e+00	1.159489769697838568e+00
1.693406495535997758e+00	9.639405689533144805e-01	1.315504970888168312e+00
1.132077942694525330e+00	2.278485108528250258e+00	1.014891790091221990e+00
1.223897847903279379e+00	9.781633419788091643e-01	2.517811778523021182e+00
9.317153152026895757e-01	3.183640324144552558e+00	1.255297216725456133e+00
1.021092724384399908e+00	1.166440405930074586e+00	2.668671662455474269e+00
1.045165573347363042e+00	2.060471019701420659e+00	1.566959783128301975e+00
1.114757628684351021e+00	2.178097052663661159e+00	1.483037616855628293e+00
1.183502924389570499e+00	1.826095341966205154e+00	6.762166698109797203e-01
9.851729680193516137e-01	3.307646193336642781e+00	8.818739924424724430e-01
1.277334873873690491e+00	1.248448011036347616e+00	2.232897271421453222e+00
1.019396800678779913e+00	2.432356955067598747e+00	1.671593716592780332e+00
1.009433536708635337e+00	2.094798417481900099e+00	1.901258061403170441e+00
1.333896154666764922e+00	9.900213467656515665e-01	2.084096068339837959e+00
