1.562169743485097628e+00	1.483612141527137940e+00	2.437930039726400044e-01	8.266698340980371817e-03	3.500000005771859435e+00	4.200000000652824639e+00	4.900000000064937744e+00	5.600000000000003197e+00
3.414324683611495437e-01	0.000000000000000000e+00	2.800079636155574092e-01	2.316379569125461956e-06	3.500000003179129404e+00	4.199999999389718575e+00	4.900000000149492330e+00	5.600000000004665246e+00
1.511343607857037474e+00	0.000000000000000000e+00	3.703019341702831515e-13	1.830509846004093732e-06	3.500000003110207647e+00	4.200000000171650427e+00	4.900000000071631057e+00	5.599999999994984101e+00
1.277995431298601936e-01	3.681311249143667437e-11	4.232519483098062980e-03	9.968347716017544879e-01	3.499999954976343641e+00	4.200000042630070318e+00	4.053102294238225767e+00	5.599999999999999645e+00
3.305902628520275277e-01	1.399806899866526511e+00	8.091595892657421463e-15	0.000000000000000000e+00	3.500006828406366566e+00	4.199280560313733979e+00	4.901096622756585752e+00	5.599999904945103246e+00
1.586830142465471827e+00	1.318726455241104656e+00	1.380043395737293954e+00	7.623355677750351944e-01	3.500000003406920079e+00	4.199999999323060784e+00	4.900000000134578926e+00	5.599999999999984546e+00
1.511343607857037474e+00	0.000000000000000000e+00	3.703019341702831515e-13	5.093321349872170778e-03	3.500000003110358637e+00	4.200000000171650427e+00	4.900000000071631057e+00	5.600000000000083134e+00
3.100132379167813701e-04	6.164707039341883552e-20	1.985190368401656833e-11	2.423591636438448063e-03	3.338445843706845384e+00	4.200000050567606280e+00	4.900000000113604592e+00	5.600000000038072301e+00
2.309827744100901303e-01	1.545917862945899151e-05	6.709135895066613726e-15	0.000000000000000000e+00	3.540751935416669216e+00	4.200022946463199069e+00	4.907499415356722849e+00	5.599965238657119038e+00
2.836041412772921655e-01	1.085875899743102323e-05	2.574499991359148754e-01	0.000000000000000000e+00	3.499187830145071842e+00	4.200021735831804826e+00	4.899991959581096346e+00	5.600000416673417192e+00
1.600835960187531937e+00	1.327328034190964789e+00	1.542195714883106694e-01	1.809656793107346784e-01	3.500000003408348714e+00	4.199999999672249018e+00	4.900000000084734353e+00	5.600000000000192379e+00
3.346110031993893008e-03	5.822582756170614540e-07	8.207601639966235168e-15	0.000000000000000000e+00	3.511560534125222510e+00	4.200000265978362179e+00	4.905007705803761553e+00	5.600017867475926003e+00
2.059764733720486352e-01	1.186315623577788129e-02	8.091595892657421463e-15	0.000000000000000000e+00	2.944464491598054234e+00	4.201596264763960420e+00	4.899928292755144632e+00	5.600287285427928197e+00
2.214279591023870508e-01	5.450270127243945772e-01	7.020999009713022907e-09	0.000000000000000000e+00	3.798801699926366737e+00	4.199296062029353571e+00	4.899973200012123442e+00	2.627420861701862620e+00
1.842912763852814773e-01	6.761906283795687724e-04	9.672406582061139272e-16	0.000000000000000000e+00	2.944464491598054234e+00	4.200000057214561267e+00	4.900412347509065292e+00	5.600000268774279810e+00
3.678629568172453457e-01	0.000000000000000000e+00	5.617335987542422526e-02	4.239626039235214715e-03	3.500000007520806644e+00	4.199999999123504857e+00	4.900000000147461066e+00	5.600000000000041389e+00
