0.9428269435234975 3.29546267965899 1.452033967911421E-9 
1.9473654759526327 0.7732690972823335 5.238500751185067E-10 
2.437860672964368E-12 6.7465048447136635E-12 2.2806743043707964 
2.1157447866646084 0.7635138891199273 0.3066190181757993 
2.6372058835367784E-12 6.5377340112402945E-12 2.2412951155230934 
0.7897142176986518 2.716425825370125 1.4864954434656292E-9 
0.7714092346284226 2.224263376190316 4.342703068538774E-9 
0.17071904798959853 0.4156219514961036 2.105895785818045 
2.8875363268251715E-10 1.4664585936553636E-10 2.115630095720024 
0.3863906347658406 0.1766716788140302 1.9625405680392625 
0.7464005650686075 1.9434501158964175 0.5878041761504886 
0.2427477857859183 0.5781518605839434 2.0530988336793703 
0.3951106372586778 0.1635232758212265 2.0723448200018555 
1.1865991708634225 1.3452112540100787 1.05776975153493 
1.368667263306842 1.552429712097479 0.6997852026444695 
0.29493576039142644 0.33420897418464635 2.0438868257024243 
1.2986254868925915 0.48635963049595266 1.6984913826472299 
1.1054411731037788 0.6083466317315483 1.7626597287057335 
1.1089296721149033 0.606388886328496 1.7910546419631328 
1.0174654381992738 1.1630070699071122 1.5305374808793752 
1.7967039290918652 1.1128634760886373 0.18184188998330952 
0.8382285145180645 1.9603859965861452 0.2882521445568964 
1.822683808825471 1.058057270185449 0.13516218365296395 
1.4109440752977873 1.5775351774284627 0.03884962301371091 
0.3094143227900361 0.6750290886243733 1.9310119289059673 
0.2914641462178805 0.7444947005900713 2.019710371316275 
2.0043502446667962 0.7686943256794438 5.367065062664418E-10 
0.795672951332133 2.0366847054482506 0.22673455996369207 
0.8956974360560437 0.842749249703395 1.7410873822986677 
0.7592003709942735 2.100205114816004 0.3781999866364873 
1.9700777541032324 0.767602768477141 0.08963388462421544 
0.6700875129126272 1.629305865601399 1.016397529386251 
1.362263418208896 0.5861597885244669 1.4139899488656333 
0.3723485340311335 0.9187000064764708 1.9017781853748819 
1.928587990988972 0.8030769498763165 0.11646211924939745 
1.9007750035080317 0.7335230519734482 0.7772967942721356 
1.454026978549122 0.9923244827845776 1.1745141668022847 
0.6598648041816599 1.6892543226806895 1.123092240019427 
0.4984201839362943 1.1979232671592726 1.5576955540318482 
1.7081051528287452 0.6392664045164044 1.2590399798531624 
1.269973689934102E-10 2.9752423069358096E-10 2.1132619932399055 
1.914706353041355 0.7507021027180848 0.4430845469478495 
0.8246171128062297 0.3592514318088938 1.8388632674037293 
0.5971580672234519 1.5505788702246204 1.3611175058098541 
1.3822959290258403 1.7502711873659293 0.3335433406667942 
1.665898358415834 0.6231429782648497 1.2868035328037903 
1.3264890552298492 1.3222487249991957 0.9870934054402252 
1.2163282020461865 1.5867515914648436 0.7373430834273041 
0.4859877392833664 1.2770273939244197 1.673191649840712 
0.7998734194302681 1.7854727200015328 0.8719875159168134 
1.8570671752064494 0.7226229509219808 0.8167816011531175 
1.6162172827792476 1.4166872593056523 0.5161691969180368 
1.1971608389948662 0.9630127128472465 1.4420289503815653 
1.4770778655298986 1.0027596996804475 1.1358846951354058 
0.38116271671014285 0.9302205260755927 1.8701259754718855 
0.5547509192206979 1.5154278996625967 1.5543230420690395 
1.623817559504145 0.6824320041558436 1.0907847420298245 
0.45546543027850783 1.1752642460702452 1.7398054784349652 
1.539080518593069 1.2621038540694238 0.8504114044020558 
0.4489768671217783 1.2362961637539005 1.8420593538669066 
0.7606965532446848 1.871434598674641 0.5703769830694226 
0.6414210129303007 1.6995784894856423 1.199317643467799 
1.799664292005131 0.6935957286823983 0.9202493498782273 
0.7130274459056667 1.1236824900707651 1.6284668940979719 
0.6319307368415955 1.5260307966797522 1.3484578646802021 
1.006332006224749 0.9159688485725119 1.5900835292318487 
1.5118112817012832 1.4143057453250114 0.5567626797435884 
0.7525541624089095 2.1472116701853734 0.5053005911915108 
2.2360062901319268E-10 2.490938859606743E-10 2.186663988176958 
1.248168858783008 0.5140177360097079 1.576664930061042 
1.290857622263476 1.224634780750638 1.3157426130575918 
1.7312610657049035 0.7083912525576418 1.0278044285085128 
0.8615378835686323 1.3140204409057266 1.4902130547407282 
1.6468078311214303 1.2579965928194745 0.23214836025336047 
0.40412055508369193 0.17611888780763169 2.058570338977328 
0.9872315753903236 1.4569820711631765 1.1603338508764836 
0.7546069264959886 2.0657086930870454 0.4639845217442278 
0.926807090952563 1.51809843002412 1.2017152734212835 
0.6872665209800869 1.7905849410680466 0.9663208439802169 
1.7508893849965967 0.6516373939169676 1.171838306516175 
1.5661331278242252 0.6664184710933652 1.2253305769757155 
1.5594418005263164 1.4954329396091788 0.00843926435418319 
1.274518467771528 0.869815964895487 1.4482433234867278 
0.9490290543851819 0.8638257678853186 1.6527339459283261 
1.8205668631218057 2.1897369982628194 1.4963811273047635E-9 
0.8448834126434656 1.3639683406131793 1.5216724305376148 
0.9732608124919582 1.255108386452708 1.5063134090698338 
0.6150955806979783 1.6004327396858333 1.2889536166182987 
1.2402863161056632 1.5670084888396596 0.7540154248884975 
0.7474842062739786 1.753483130858105 0.9603796638671381 
0.8630980355410075 1.7997234866379224 0.5635586812628096 
1.6404687996163547 1.4812872361124019 0.3716962755727631 
1.5747984142251648 1.4251115735386368 0.5057216903369586 
1.4065818617521886 1.600600485657264 0.29963496823930796 
1.847662602860673 0.7528592589517615 0.7611804853961068 
1.4772199296506754 1.4161893055248471 0.9062222276420691 
1.3403354668911847 1.7506543477348373 0.3297363226891606 
0.7566787958436106 1.832648788428571 0.8126864793586279 
0.5831656711576044 1.4141032831967137 1.4529708300118134 
1.251107778930767 0.501931299717624 1.6159124612802926 
