11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
11.0 3.181818181818182 
19.0 1.7368421052631577 
