0.992316	0.891278	0.165217	0.0577847	0.0736117	0.0603	0.0668603	0.0325493	0.0507124	0.0513081	0.0253143	0.0504432
0.977457	0.947149	0.00691894	0.177325	0.0879569	0.129247	0.0598544	0.104586	0.0503566	0.13851	0.0481312	0.0841293
0.947066	0.951572	0.100367	0.158462	0.028803	0.0685624	0.068331	0.101074	0.232006	0.169129	0.0582616	0.00482687
0.905449	0.970675	0.200337	0.129017	0.0564477	0.0564169	0.0639121	0.137303	0.239077	0.142422	0.0300096	0.0835465
0.876425	0.998827	0.171642	0.0678841	0.0747373	0.103032	0.124284	0.0443263	0.0497824	0.139721	0.0450529	0.0678046
0.833109	0.999409	0.0251307	0.127208	0.109134	0.106844	0.171574	0.137407	0.0492954	0.0527075	0.157522	0.0364785
0.787036	0.999633	0.114114	0.121655	0.0527751	0.106973	0.0969806	0.0709189	0.0776628	0.0528864	0.161904	0.068915
0.753723	0.982515	0.00623412	0.122086	0.0876822	0.223666	0.102119	0.102859	0.00675646	0.0429999	0.0475529	0.0841015
0.696553	0.982515	0.222578	0.0441292	0.153545	0.108637	0.0165657	0.0259873	0.173601	0.0694102	0.135657	0.0753539
0.653167	0.986734	0.00709459	0.144159	0.196926	0.0772987	0.0669657	0.0840594	0.00427686	0.131974	0.179857	0.174811
0.593521	0.99659	0.225285	0.202588	0.150101	0.0755186	0.0191528	0.0346148	0.0526987	0.0644871	0.0517947	0.0776751
0.550806	0.996913	0.0760322	0.097191	0.122895	0.0475546	0.0941362	0.0208325	0.242187	0.0871034	0.134614	0.0198207
0.499113	0.99659	0.0155699	0.20599	0.155341	0.0755186	0.0166621	0.0346376	0.0526987	0.0644871	0.0517947	0.087975
0.434559	0.997153	0.137495	0.169431	0.10947	0.0478658	0.095855	0.0809877	0.0378628	0.0795072	0.135664	0.0278231
0.38192	0.996891	0.00283004	0.179819	0.00733749	0.0506159	0.0989336	0.0912533	0.0356553	0.223286	0.0182267	0.100247
0.332798	0.996891	0.119708	0.179819	0.00733749	0.0810687	0.113819	0.08047	0.0372353	0.0644871	0.0650187	0.0546828
0.286416	0.997528	0.124149	0.0184426	0.114649	0.0806228	0.0778302	0.148273	0.0834071	0.0814286	0.154722	0.144585
0.240337	0.997429	0.123899	0.125795	0.104004	0.0806228	0.0700261	0.132807	0.163881	0.0795643	0.0850258	0.142681
0.188262	0.997528	0.124149	0.113834	0.114649	0.0806228	0.114126	0.148273	0.08361	0.0851609	0.154722	0.144585
0.151522	0.998702	0.153099	0.131667	0.134334	0.0891492	0.154214	0.0798101	0.0266708	0.0867446	0.0419064	0.042212
0.115009	0.998702	0.128967	0.0274367	0.159071	0.0629099	0.0901812	0.0828241	0.0633237	0.0866125	0.0420092	0.146812
0.0718665	0.997429	0.124149	0.125795	0.114649	0.0806228	0.069928	0.132807	0.167026	0.0517762	0.0943133	0.144584
0.0363646	0.998767	0.036115	0.10812	0.17217	0.151178	0.1646	0.141899	0.0866833	0.123211	0.0610649	0.148806
0.00305733	0.998086	0.115456	0.0766702	0.0726036	0.124582	0.0545913	0.0158231	0.00716015	0.0852396	0.0284791	0.0456526
0.971453	0.0478348	1.48154e-006	0.0161443	0.0823538	0.106112	0.293661	0.0442231	0.0714534	0.147902	0.159466	0.0946974
0.959813	0.518217	0.0210043	0.103756	0.0596034	0.0667375	0.0658848	0.0792719	0.0410591	0.232845	0.051209	0.0830397
0.930725	0.738461	0.205473	0.161918	0.110513	0.163641	0.169343	0.158652	0.0493148	0.176643	0.0318146	0.0352686
0.90037	0.814922	0.112189	0.129429	0.00260557	0.0686308	0.0644529	0.0564689	0.249868	0.0542194	0.0580993	0.0503314
0.85682	0.850161	0.169252	0.144029	0.0649662	0.0367545	0.106513	0.0513153	0.0929286	0.0533094	0.0449775	0.0354313
0.829999	0.884304	0.176628	0.127011	0.161408	0.146481	0.127669	0.0649818	0.16233	0.0310015	0.0116456	0.0662204
0.780176	0.881819	0.10752	0.10123	0.0538023	0.112559	0.0797433	0.0936958	0.066133	0.049288	0.0846973	0.0834916
0.719743	0.905726	0.0263475	0.10153	0.203311	0.0924596	0.0553616	0.0531863	0.0982633	0.127548	0.0244676	0.0517147
