0.00288285	0.0158069	1.25627
0.00403077	0.0457649	1.22434
0.00871279	0.107989	1.22815
0.00927081	0.189905	1.20141
0.000484739	0.248192	1.19403
0.000326567	0.331941	1.17028
0.000254604	0.416664	1.13396
0.0143578	0.49335	1.14582
0.0171178	0.588186	1.07689
0.0146042	0.661373	1.03062
0.00435469	0.767225	0.974071
0.00425375	0.82766	0.913862
0.00519991	0.91614	0.856995
0.00459515	0.969498	0.736063
0.005516	1.0657	0.677564
0.00564267	1.09018	0.580689
0.004519	1.09819	0.487061
0.0047742	1.11565	0.402985
0.00467952	1.1372	0.311768
0.00256888	1.18844	0.256512
0.00260207	1.2038	0.192675
0.00506449	1.18348	0.114467
0.00243692	1.18761	0.0556669
0.00401039	1.25864	0.00427342
0.0592732	0.00371728	1.24973
0.0589378	0.0586078	1.24196
0.0578162	0.125503	1.19534
0.0619984	0.196032	1.23202
0.0713296	0.281361	1.20011
0.0642186	0.330484	1.16419
0.0840645	0.423325	1.13496
0.0859251	0.544561	1.10639
0.0872317	0.590653	1.03745
0.0731778	0.701803	1.00882
0.0781404	0.812446	0.965402
0.0798921	0.873417	0.854732
0.0734438	0.949063	0.780501
0.0867249	1.03865	0.715989
0.0990975	1.07737	0.612986
0.0692423	1.11842	0.506538
0.0666663	1.13436	0.427357
0.0703069	1.20638	0.364571
0.0685512	1.18862	0.259748
0.0645608	1.17624	0.184686
0.0615297	1.19075	0.114897
0.0591819	1.19484	0.056157
0.0532308	1.18033	9.4798e-005
0.125271	0.0100304	1.22068
0.123423	0.0632131	1.21545
0.133129	0.133853	1.19242
0.144415	0.200571	1.23673
0.134228	0.275625	1.17452
0.141342	0.343721	1.12344
0.142864	0.443296	1.12026
0.162537	0.53209	1.07158
0.170962	0.609669	1.01663
0.179547	0.693291	0.973259
0.14729	0.793101	0.87165
0.173176	0.919479	0.837873
0.152739	0.949624	0.717227
0.172473	1.02333	0.636506
0.14373	1.09283	0.508974
0.14631	1.11207	0.443832
0.164543	1.20934	0.387067
0.130857	1.1872	0.275069
0.129698	1.19119	0.195632
0.123966	1.19241	0.127602
0.114548	1.16086	0.0579837
0.118939	1.22387	0.00280649
0.18847	0.00309312	1.17523
0.18757	0.063819	1.18911
0.209813	0.133404	1.23358
0.205329	0.214193	1.16918
0.213147	0.298297	1.1567
0.234595	0.392515	1.17125
0.232249	0.471306	1.09125
0.233902	0.559112	1.0531
0.249856	0.679071	0.981971
0.264572	0.739454	0.911788
0.228467	0.848639	0.854712
0.257664	0.940341	0.760897
0.263298	0.97632	0.695543
0.248767	1.07812	0.579079
0.237364	1.09115	0.437984
0.245874	1.17007	0.375884
0.213257	1.15605	0.285502
0.197761	1.16549	0.203934
0.20342	1.19103	0.130986
0.179871	1.19328	0.0604881
0.178394	1.182	0.0028042
0.250343	0.00127014	1.19291
0.269025	0.0759783	1.20051
0.268346	0.139062	1.17295
0.28052	0.249332	1.16567
0.291783	0.287396	1.12406
0.324745	0.391887	1.13304
0.327901	0.490828	1.06098
0.335913	0.587563	1.01164
0.355406	0.720953	0.978004
0.361287	0.823258	0.897224
0.346773	0.884303	0.781181
0.3415	0.951078	0.695082
0.324685	1.01883	0.599824
0.332168	1.11045	0.496446
0.314265	1.10583	0.387415
0.298087	1.15194	0.302009
0.284603	1.12429	0.219299
0.278669	1.18599	0.138721
0.256732	1.16198	0.0591523
0.254238	1.16671	0.000453441
0.33942	0.00557046	1.15916
0.331847	0.0411859	1.14184
0.364098	0.163955	1.1322
0.363862	0.211409	1.12617
0.397955	0.296041	1.13638
0.403185	0.412308	1.06276
0.436259	0.519802	1.03048
0.472798	0.630444	0.956513
0.469285	0.729457	0.865753
0.458392	0.795436	0.798129
0.464106	0.906419	0.709492
0.432121	0.979792	0.635955
0.437697	1.03207	0.520878
0.423049	1.10659	0.427056
0.394016	1.09126	0.314094
0.377739	1.1416	0.224949
0.371125	1.17741	0.147155
0.337417	1.14315	0.0669518
0.309832	1.14743	0.0103937
0.390375	0.00625641	1.11623
0.434576	0.0539357	1.09196
0.455791	0.152715	1.1062
0.478575	0.239844	1.1112
0.482634	0.324412	1.06156
0.54794	0.429235	1.07001
0.529313	0.535107	0.989533
0.558436	0.623042	0.908967
0.579615	0.771668	0.821561
0.544196	0.816021	0.733973
