1.829310784786025490e+00	1.193286885720270973e+00	5.472711897283165428e+00	4.155457449852923979e+00	7.939399872326843299e-01	5.052365094328973960e+00	2.193870704575563213e+00	1.020350228398818260e+01	1.264657980772974533e+01	1.480693551268683983e+01	1.398041888908977270e+01	1.367759618359993290e+01	1.213624401388960727e+01	2.786006809610426060e+01	2.119916792403717665e+01	1.458604237834456185e+01	2.263026526385204917e+01	1.759014187469005464e+01	1.428641588789111694e+01	3.052723001681678028e+01	3.496690377708473108e+01	3.410282166835857254e+01	3.463374861594930110e+01	4.791247731211431216e+01
1.740745466847221090e+00	4.832650181334652295e-01	8.778722712975373099e-01	3.864430462625063178e+00	8.114908841468754241e-01	6.809722549054774809e+00	2.056935867674502649e+00	9.436433960731468673e+00	1.227268000683709381e+01	1.375896229287160111e+01	7.562650215062378223e+00	1.637595413923947163e+01	1.327813619487675467e+01	2.798693381872600483e+01	1.701782377783407085e+01	1.950686913734052297e+01	2.111650457672281433e+01	1.751723775430117058e+01	2.306666158347913509e+01	3.037943880858596657e+01	3.290382270467429748e+01	3.547399856605392898e+01	3.462508858567900916e+01	4.798479957328103751e+01
1.776363240821658751e+00	7.337784063728836070e-01	5.687987446539954028e+00	3.772480996057017144e+00	1.503294670690273449e+00	6.139451228918196612e+00	2.329158684866616369e+00	3.664575538368851859e+00	1.215574445004771142e+01	1.318987579036402735e+01	8.551616773464765231e+00	1.593319755231694757e+01	1.261057286245434739e+01	2.799956700825170586e+01	1.708276885597298644e+01	1.823258595156865525e+01	2.113934212352223696e+01	1.382681859466818608e+01	2.303814506101182147e+01	2.944971087874056792e+01	3.210457274294132191e+01	3.468758964151710700e+01	3.507268412532822310e+01	4.797852347961195107e+01
1.026726654428113283e+00	7.261200248033350402e-01	5.536579177835361243e+00	3.768521329771910011e+00	1.781282723843291560e+00	5.996700439199272203e+00	2.435126126812743319e+00	1.021253912239074957e+01	1.173878458081336085e+01	1.312292546620096445e+01	1.403438778467723402e+01	1.476240450069476040e+01	1.769857065909828364e+01	2.799976391589475355e+01	1.480547303026311390e+01	1.514003397627993053e+01	2.105358522963557277e+01	2.105838783512840706e+01	2.389486804243322737e+01	2.998290214072950022e+01	3.210567735112645238e+01	3.531578332210812476e+01	3.462893558188866905e+01	4.798777367170058739e+01
8.377628520543631829e-01	1.071546330732989771e+00	9.314375949472948335e-01	3.771347981201649269e+00	1.837323382850768017e+00	5.985573854810832373e+00	2.325130434804736801e+00	1.016516654085293503e+01	1.170104223909753927e+01	1.233552352770447413e+01	1.374051407310171236e+01	1.630139667008588589e+01	1.754713410868873069e+01	2.799956700825170586e+01	1.797203131052528136e+01	1.836582914725410021e+01	2.237989166987932066e+01	2.302701856622352494e+01	2.394712894367633638e+01	2.947791342396765657e+01	3.291419139682604822e+01	3.395990638467114309e+01	3.507385788653229497e+01	4.798271303937387700e+01
6.582524568616752170e-01	1.094785475345749770e+00	5.205964161402278023e+00	3.856734559658547390e+00	8.292934919994465748e-01	5.084457934370946397e+00	1.310968081997898160e+00	9.501510225939995280e+00	1.176233562839973956e+01	1.236641922687855022e+01	1.332265098878027842e+01	1.708836926432616110e+01	1.798100474255470616e+01	2.797500254322309843e+01	2.131657134603982584e+01	1.820757044437089789e+01	2.238356481572388645e+01	1.966187680267151450e+01	1.288293374276384640e+01	3.037454500446778383e+01	3.500020904267183397e+01	3.558195854436075933e+01	3.507247630876724287e+01	4.791175594137114757e+01
1.734154825579222292e+00	7.482306596075585237e-01	5.885612995500159705e+00	3.107376691891010623e+00	8.125997812130363318e-01	4.759079776347338253e+00	2.167123397725474909e+00	2.569353743681707325e+00	1.139271818127084757e+01	1.252837183554225220e+01	1.127997077188501507e+01	1.633804273458193990e+01	1.537396700302930874e+01	1.422538677087659309e+01	2.179811374907190213e+01	1.953692480992097558e+01	2.080015089630149205e+01	1.759581954499670076e+01	2.434838665457814599e+01	3.040821566593742276e+01	3.311690475058528449e+01	3.415412068358419617e+01	3.454979358586899707e+01	4.793574137717934036e+01
1.539679424112163408e+00	7.007912339890558506e-01	5.475935130187168376e+00	5.052063080476013823e+00	7.261544003797436586e-01	4.526573687147249281e+00	1.900668759505449001e+00	2.635121442530479197e+00	6.256474644513518868e+00	1.440449473203976716e+01	1.317509593307521776e+01	1.679200507723213320e+01	1.798542056747938744e+01	1.421527194033819619e+01	2.126368013399778434e+01	1.839881781014864259e+01	2.250496325700049383e+01	1.428222542466615153e+01	1.303211106351526638e+01	3.167206494709903808e+01	3.212561365171507788e+01	3.418734521472018173e+01	3.487176826701357157e+01	4.796408123667703194e+01
1.729574028778333217e+00	6.983289848729924421e-01	5.877729087811394137e+00	4.338751472080722316e+00	1.832098327804562610e+00	5.992648835493719517e+00	2.392430986853845809e+00	9.602315351984097802e+00	1.131089355917441708e+01	1.341440513306419113e+01	6.745700049858467828e+00	1.670886442138435157e+01	1.801737937901100395e+01	1.585992334393892200e+01	2.124755542953413467e+01	1.825791900300191273e+01	2.254741324161334504e+01	1.932971951527455090e+01	2.293930173701176756e+01	3.040480635482122551e+01	3.493499719066000608e+01	3.415326006113960489e+01	3.530917348239829323e+01	4.798753056555317897e+01
1.535106881281392166e+00	1.018049246019419485e+00	5.812893486038481328e+00	4.848832299371450993e+00	1.461541132160311562e+00	5.458525912444740946e+00	2.247779132036862748e+00	9.650075543273327838e+00	6.544005385605183633e+00	1.238457330005289236e+01	1.423084664132589516e+01	1.588127404029092204e+01	7.832680674463177617e+00	1.276813942619589071e+01	1.801251994825527447e+01	1.878143180639527543e+01	2.265473304103578300e+01	1.757772548648001987e+01	2.306463761855932759e+01	3.043670474092938605e+01	3.290398035891285389e+01	3.466056352649565753e+01	2.980367433338471628e+01	4.798366997428524883e+01
1.916503095347248165e+00	4.268050480777941802e-01	5.896312144796592492e+00	4.770327859523582070e+00	4.346575759239088566e-01	5.016263333570522676e+00	2.093743331289033005e+00	2.667255494743065558e+00	1.227519511528379503e+01	1.207989093447545237e+01	7.240152429731386619e+00	1.373010868775513593e+01	1.410406649809934621e+01	1.274887719508414996e+01	1.557061556677954073e+01	1.953911813900042915e+01	2.112644464907802799e+01	2.086491555702131961e+01	2.360491468555216699e+01	3.045987943591556046e+01	2.972042927789844668e+01	3.838776713031069932e+01	3.464968384623941944e+01	4.750253823786358964e+01
1.721918136763432194e+00	6.835460327001761094e-01	9.896335364778194865e-01	5.109647270871120917e+00	1.501008675711604123e+00	5.434742003504608121e+00	2.324097350350971425e+00	2.916887941148111896e+00	1.256262909221995194e+01	1.309996453223976154e+01	1.716182374220407425e+00	1.372340549157009804e+01	1.406654337926415010e+01	1.158693809163241895e+01	2.010913945130052483e+01	1.828072668658132827e+01	2.648079825623586459e+01	2.683817494526376635e+01	2.306397692921326126e+01	2.939497351279254644e+01	3.018047238472763638e+01	3.423982798017047458e+01	3.495357092872541216e+01	4.797305011246352535e+01
1.540020392084045397e+00	1.194925435761030386e+00	5.885291079676202131e+00	5.036772339993195402e+00	7.256253284492779621e-01	5.022765628394469495e+00	1.002468974659995737e+00	1.906540817608456617e+00	1.215454963979115810e+01	1.486666636212236270e+01	8.489179082221349759e+00	1.599365039543859091e+01	1.816733357744092103e+01	1.419151778805474606e+01	1.001495413580045835e+01	1.471995425423346937e+01	2.111714080817357697e+01	2.146981917257342332e+01	2.360329793534769394e+01	3.023427902363601305e+01	3.377647630538947965e+01	3.529826783219723296e+01	3.504370250988185376e+01	4.796718327927150938e+01
1.955156937770330394e+00	1.375736653740807114e+00	5.870124124164525448e+00	4.435901703772693772e+00	1.415024369506020063e+00	6.010807775038694345e+00	2.233883022824252773e+00	2.706078459714172713e+00	1.133373284675956860e+01	1.233456892390404214e+01	1.384709379579480526e+01	1.588971899871983595e+01	1.745211380391540601e+01	1.272059367349425152e+01	1.793903400578016871e+01	1.819977013931279686e+01	2.212504774793921669e+01	1.858409892243932404e+01	2.401304562219199212e+01	3.168371566768545122e+01	3.518853414637527521e+01	3.544016959317428217e+01	3.040731957048860323e+01	4.796448350755613177e+01
8.371198582937466881e-01	6.431213047505994762e-01	9.778946938049908333e-01	5.018537297347013038e+00	1.844235364229481089e+00	6.005916061326008304e+00	2.325130434804736801e+00	5.289455502601088099e+00	6.150091962650612309e+00	1.233416764312145197e+01	6.986651434149995232e+00	1.630224822307303256e+01	1.801619154338031947e+01	1.425068602200087575e+01	2.113415755466378698e+01	1.747832478550117585e+01	2.237985663808095183e+01	1.910555692606941136e+01	7.810746079572894018e+00	2.950846846045006089e+01	3.525863286964650456e+01	3.524380637411057648e+01	3.506256676835332797e+01	4.748624355698726873e+01
1.741526594132845052e+00	1.199249594090088245e+00	5.483255478870940891e+00	5.030610203502568822e+00	7.441741887069999173e-01	5.061330277457964932e+00	2.167079638074490777e+00	8.340093301515253188e+00	1.227482462664720764e+01	1.244538142005870185e+01	7.209795273510975377e+00	1.589010808571475053e+01	1.072324149603472243e+01	1.446170012038014896e+01	2.064461759197494217e+01	1.805530674032070237e+01	2.114514312258237183e+01	3.051817239309730923e+01	2.377869565505438842e+01	3.037735751464407841e+01	3.381436079215387025e+01	3.537900453756147812e+01	3.672726860882113442e+01	4.797621050336881865e+01
1.827446143616404228e+00	1.122039866755826232e+00	5.124427368061335031e+00	5.133564811615874746e+00	7.568151465112162857e-01	5.139780973963988586e+00	2.361247610403873765e+00	3.751179720480623647e+00	1.168108075204225926e+01	1.308532388936371049e+01	5.765806707489733007e+00	1.381004466915072015e+01	1.561826615403882101e+01	1.111856104902080489e+01	2.146491768300455050e+01	1.822564569214453911e+01	2.271706382921066592e+01	1.035479643147725959e+01	2.431319328989677331e+01	3.046975190150933344e+01	3.395872626470818290e+01	3.532808566530963645e+01	3.493277893265415202e+01	4.797435015241663336e+01
1.542564435239964116e+00	1.199249594090088245e+00	5.470653638421746123e+00	5.049888945165367460e+00	7.216646644903779162e-01	5.139455163919591563e+00	9.815704434887214669e-01	3.865729916846310843e+00	1.175692486763120570e+01	1.460183666509449729e+01	8.531225874769356565e+00	1.588944893253739110e+01	1.799142606396999966e+01	1.421391886021294582e+01	1.487466413116084674e+01	1.429560830857115228e+01	2.250054983220742244e+01	1.484253412345412748e+01	2.379789644420785066e+01	3.023027559207377379e+01	3.214719148580992680e+01	3.511353495634500632e+01	3.506842193441658395e+01	4.796825897913567616e+01
1.751533853734550839e+00	7.754219670148374544e-01	7.667188970069700460e-01	5.070967246995887301e+00	7.995928825228602044e-01	5.404409337056528706e+00	2.093638216002136510e+00	4.923745795850706486e+00	6.364271475716647863e+00	1.236745007930823803e+01	7.297874037234139522e+00	1.630713418609114740e+01	1.198350875539546934e+01	1.277768004585378137e+01	1.696064077896556554e+01	1.758032619181879852e+01	2.109420802960636365e+01	2.139064972446242407e+01	1.470002258997199185e+01	2.888368218563414302e+01	3.496283494086793553e+01	3.522224378296139236e+01	3.496782479549916189e+01	4.626794450720564100e+01
1.740963412995714332e+00	7.482306596075585237e-01	5.889892222128170651e+00	3.827479430160689144e+00	8.125997812130363318e-01	4.759079776347338253e+00	2.167123397725474909e+00	2.569353743681707325e+00	1.139405837988827130e+01	1.432558970286903843e+01	1.126161426374034136e+01	1.633804273458193990e+01	1.919259534762937847e+01	1.422538677087659309e+01	2.179811374907190213e+01	1.953680848542039072e+01	2.080015089630149205e+01	1.761237330172627225e+01	2.434838665457814599e+01	3.040810485122497653e+01	3.311690475058528449e+01	3.635463201475700856e+01	3.456166063815633294e+01	4.793574137717934036e+01
1.828762007138082790e+00	1.127738083335565911e+00	5.747779927479990114e+00	5.136239360924609976e+00	7.568151465112162857e-01	5.158141657045859141e+00	2.370796199950761185e+00	2.267433516781966141e+00	1.168108075204225926e+01	1.308532388936371049e+01	5.765806707489733007e+00	1.478219765981795319e+01	1.564055643735924228e+01	2.790391586867382046e+01	1.818037763982270505e+01	1.820196349170913663e+01	2.210558674586995664e+01	1.035479643147725959e+01	2.432058441354414313e+01	3.048961030374319137e+01	3.212792738800456505e+01	3.551836345866674094e+01	3.690971704455178326e+01	4.789549745094955568e+01
1.917110156265216414e+00	5.580994094889684121e-01	5.401642320396720542e+00	5.014060091673979258e+00	7.653301032618354816e-01	5.008801541555939707e+00	2.173185396970133798e+00	2.643201148835981229e+00	1.221748560118744642e+01	1.314217211242095118e+01	1.396677142837448926e+01	1.586479795703106710e+01	1.405426584605484663e+01	1.067742025461712352e+01	1.556176132566146642e+01	1.812831129168223399e+01	2.272393835348533386e+01	2.891906395021055687e+01	2.350725778488628492e+01	3.020215138410632960e+01	3.530273617101290284e+01	3.522270972400664135e+01	3.464745154133733251e+01	4.789245007989927672e+01
