1.840174996557774278e+00	1.672333130311888461e+00	1.770592602853235942e-01
1.123069709753417300e-01	1.806338046752228310e-01	6.027771261511553291e+00
2.141999524181986692e-02	2.223557526757745373e-01	6.004583440664519323e+00
1.360666188219476491e-01	1.921587995709048147e-02	6.000734160086140356e+00
1.778283449831777330e-01	4.039746294264289439e+00	2.116849753190388483e-01
2.033778899885101410e+00	1.640713700868665637e-01	2.148103901010104400e-01
9.220961450583037289e-01	1.698999599164483509e+00	4.863227852320163969e+00
1.794533291240688389e+00	7.110673703229322129e-01	2.725588332703705596e+00
1.672198553654756337e+00	2.157002956909699343e+00	1.442788119559932580e+00
1.777400319449286004e+00	7.814524363699172360e-01	2.795639269420972628e+00
8.818383488349526012e-01	1.836406717772785191e+00	4.760544085832551175e+00
6.951823945786253511e-02	1.516550452918296932e+00	5.584408330732312464e+00
9.994986848364432186e-01	2.906559427395867701e+00	3.059862673315455694e+00
4.390813132789349593e-01	1.789030190460181746e+00	5.304852948841901394e+00
1.976777721908730578e+00	6.796791583117278712e-01	6.580691736341480746e-01
2.992714316559794141e-01	3.384768230769405140e+00	3.144072263173338211e+00
1.373802822979530713e+00	2.994133874853038169e+00	5.708532469441029988e-01
1.077423827511773569e+00	2.625727254904940189e+00	3.418941151163495729e+00
1.834441946054341743e+00	1.372077751501296516e+00	1.815086943115960416e+00
1.338680151532090079e+00	2.900352161966375686e+00	1.601805864706691729e+00
1.871626923773912043e+00	2.643146789844364464e-01	2.356547391657073387e+00
6.217328416692227133e-01	3.336015708904643162e+00	2.954067480985300254e+00
2.434183436331772699e-01	4.977921333835381712e-01	5.933241982664246628e+00
5.030866792343570149e-01	8.216832579944274295e-01	5.725991232399613828e+00
1.144429101868970955e+00	2.047478616531263729e+00	4.010171118182987549e+00
1.128897439893509436e+00	3.267061200831060219e+00	1.296129065759122234e+00
1.521117157716377344e+00	2.694566500832561662e+00	3.053194450920240777e-01
6.879168023044684999e-01	1.769288532519079027e+00	5.056320383819206121e+00
2.470922707318522482e-01	2.707630921562715010e+00	4.472205487841379501e+00
1.932428421987795852e+00	2.999764210473726544e-01	1.874940194657160220e+00
9.722793501160970076e-01	1.449836647753604657e+00	4.856348251492293322e+00
8.576085838830624919e-01	1.291342971725440325e+00	5.161259720642527249e+00
6.358048505524787064e-01	3.487724191095300963e+00	2.401818978527417769e+00
5.606355650273154856e-01	3.888726617681296460e+00	3.954739167856173299e-01
1.243470501899551495e-01	2.557417642798531787e+00	4.668788791167181706e+00
1.714858199789191406e+00	1.315761939077294107e+00	2.901430608327859151e+00
8.035952912570114570e-01	1.704009808486798727e+00	4.982397502904869491e+00
1.425264587477571343e+00	3.890684641215156891e-01	4.372032846746081169e+00
5.391547183236261587e-01	4.332846700064663104e-02	5.801022278118219688e+00
4.194753628415875402e-01	2.859673951204997344e+00	4.076850228710365620e+00
5.362736908357930155e-01	6.278470999222096616e-01	5.834797561629711637e+00
7.199641031793834189e-01	3.788255258813404414e+00	5.382477490344185211e-01
1.841182833909236205e+00	1.551098426560855614e+00	1.080870657196315365e+00
1.722925683103281980e+00	2.058387796744786336e+00	1.211279495275686680e+00
1.258761919697581444e+00	1.987574853694183741e+00	3.774727759446993236e+00
1.507352571018534704e+00	2.782400270893012451e+00	9.394701820517198376e-01
7.531618662270672671e-01	1.941957330221421696e+00	4.825418830496735367e+00
1.812884536637782595e+00	1.513942873542595047e+00	1.742066635878901426e+00
3.139715429231101917e-01	1.114127984665650883e+00	5.760762917575047659e+00
6.566975393046755594e-01	3.799498148513551055e+00	7.465691822624760388e-01
6.045713602302097422e-01	3.704933167520674697e+00	1.742494924675644041e+00
1.455259890202994066e+00	2.823645991969153446e+00	2.504245396251125744e-01
1.885777547943696009e+00	1.302931309704501217e+00	1.129054660918796582e+00
1.479936770538977875e+00	6.746820117202654288e-01	4.110807669824926514e+00
1.275471503902822157e+00	1.914202066668374336e+00	3.792989447772009193e+00
5.873544460025730274e-01	9.056017942983315416e-01	5.655627243907910717e+00
1.073253756829344097e+00	2.189999136426185267e+00	3.984509441332953816e+00
2.299608623072123548e-01	3.426573605921702459e+00	3.090553500399405795e+00
1.295590101644274128e+00	3.116148740810696260e+00	9.232100841907472377e-01
1.614458802702296802e+00	2.267717653918781107e+00	1.601838008588911677e+00
1.038890536772425044e+00	3.155807233017658753e+00	2.290457099021550036e+00
3.932542260280488255e-01	3.637286229416021754e+00	2.466704513745356042e+00
5.196027675220030728e-01	2.739862111503610809e+00	4.221819224513478019e+00
1.704440992859715065e+00	1.153673081684198215e-01	3.230169882505286694e+00
1.971891051547100204e+00	9.921485550057461689e-01	4.525355267277064719e-01
1.637536299138797391e+00	1.183342397279386171e+00	3.251331685935537674e+00
1.643060202646821066e+00	4.494400970540654572e-01	3.470602119102434990e+00
7.930783101429839110e-01	9.100070822670578430e-01	5.401190234973016757e+00
8.442065020734099701e-01	3.361356452984964327e-01	5.566405442084095156e+00
3.507582337132833517e-01	2.953161007575901831e-01	5.989644890796972376e+00
1.659082807343595256e+00	1.012239805340380050e+00	3.264795026326977379e+00
1.208252586536190165e+00	2.798156243185764058e+00	2.592555246360936039e+00
4.548379416847113110e-01	2.410716301161258457e+00	4.695712128033118660e+00
1.019600751775615377e+00	2.535839070116957306e+00	3.619665075433260881e+00
9.623111773508565836e-01	1.893830338464213892e+00	4.584572882573384689e+00
7.713295570422893377e-01	2.409116229514067342e+00	4.281671513910978888e+00
1.055593102114714243e+00	2.749315207708260100e+00	3.214137249982014666e+00
1.972396189988989912e+00	9.358634790729367658e-01	8.190289606479332907e-01
1.184107830394383054e+00	2.370484591352357118e+00	3.507696465131632912e+00
1.208489211566813104e+00	1.812066570785829889e+00	4.116248303982315448e+00
1.565960698209106994e+00	2.293384145060302970e+00	2.191767210352329798e+00
1.878074518514249169e-01	3.979019300985650265e+00	1.140578766242077879e+00
1.484411929854542178e-01	1.725001654966599851e+00	5.450400387687409420e+00
1.524050619604398138e+00	1.605675165878751365e+00	3.109282653461796109e+00
1.186904837790839773e+00	3.092966479605141483e+00	1.646250840066084020e+00
