2.149259402472380120e+00	2.614733423311899618e-01	4.406759489172158428e-01
2.119084909039971598e-01	4.099074145214314235e+00	2.645970652427789838e-01
1.694633304577059629e+00	2.505045756040425342e+00	2.611797252532927494e-01
2.029455445024690441e-01	1.020407969068090892e-01	6.087557769789784246e+00
1.014609200919471266e-01	3.065187374761261241e-01	6.087594490840430694e+00
1.837336297185594991e-01	2.570775612735035631e-01	6.101258627452951444e+00
8.003133008308305207e-01	3.830729855131457473e+00	5.617959816410951213e-01
1.357563031770678608e+00	1.609286400346852997e+00	4.223734883263078999e+00
8.886820522611532658e-01	2.729934067845908974e+00	3.948576650893746987e+00
6.247167979086535317e-01	1.919777823576734210e+00	5.214551667098965559e+00
3.534115716939282281e-01	2.243611715106154314e+00	5.154206239926339528e+00
4.995059693220849084e-01	3.626328246640974307e+00	2.707958573615966369e+00
4.314299399810844760e-01	2.468893733343362040e+00	4.868491563373767761e+00
5.414084017056850495e-01	1.854179214152120947e+00	5.333780063979265407e+00
2.545828823613565661e-01	1.153842431734013907e+00	5.893501332760148870e+00
1.818182384618864944e+00	5.301064653708580376e-01	3.148877904695761121e+00
1.868011139378711771e+00	5.389231887066028293e-01	2.858604467874932276e+00
1.214741841076669271e+00	1.262571593798779146e+00	4.808642519496220125e+00
6.797768301933400092e-01	1.606209712486480257e+00	5.452058644744511184e+00
8.603894100243700827e-01	3.567782708748545417e+00	2.048926585097689657e+00
1.414727588875814845e+00	3.030853838785390941e+00	1.623066779210097677e+00
1.496673730832080551e+00	3.457365566136819113e-01	4.389253424659980141e+00
1.916557596446533118e+00	9.479147737992981160e-01	2.354396306424287655e+00
6.555440536812864316e-01	2.793648931248097433e+00	4.347643190654813417e+00
1.617477729128343089e+00	2.099514206524755178e+00	2.754980088382574355e+00
2.075834008973293621e+00	6.644994140694218121e-01	4.749291999742383807e-01
1.666311082407080146e+00	1.470653622279386008e+00	3.336246551213464251e+00
1.535919715833469645e+00	2.441635915758277431e+00	2.418253956295843832e+00
7.836502021248763494e-01	3.736397422920613387e+00	1.778239839594359273e+00
7.581477144946425772e-01	3.525958746794225718e+00	2.567551582338137184e+00
1.098133962397508823e+00	2.996466969979384221e+00	3.042774670217903488e+00
1.451971212809151535e+00	2.360514161933267907e+00	2.983157711901489151e+00
1.770301292262246973e+00	1.950293321365653032e+00	1.865572534184887443e+00
4.911788629904591530e-01	1.675849548670271250e-01	5.993141137177111943e+00
1.276725513551294711e+00	2.040289356235600593e+00	4.019051327468923240e+00
1.471446161791153173e+00	2.859052380739791843e+00	1.536939909030978768e+00
1.857389276307500614e+00	1.884402163159059507e+00	1.114048046780978352e+00
3.778205760217639431e-01	3.955436923971080265e+00	1.480979833408132107e+00
9.314575090074757036e-01	3.033353124313093563e+00	3.444035879462106653e+00
5.895913114337308913e-01	3.379323531627302923e+00	3.221400921571736298e+00
1.859238820885551036e+00	1.502505098317539645e+00	2.207851920252228872e+00
1.687825151350260122e-01	2.632876237723174917e+00	4.737452483944024628e+00
2.043423055509634434e+00	8.303659023080821600e-01	1.020266952369002222e+00
1.595937669305874440e+00	1.116371344012015765e+00	3.793463309411838402e+00
1.141223565758242797e+00	1.021398096512313947e+00	5.075359756991452365e+00
1.986021650346262879e+00	1.553278754137533246e+00	3.093032865053147451e-01
1.950550309903292145e+00	1.774075951852836619e+00	5.515411097201365909e-01
7.291749497221141629e-01	3.666107115494357416e+00	2.140030843708439434e+00
2.126126024851903829e+00	4.480546529829203539e-01	9.679238404501151471e-01
1.535330970176034260e+00	2.582816583433333424e+00	2.290541117472067789e+00
1.165529253043162905e+00	2.193038475260817854e+00	4.127422112919480135e+00
1.588803166322855454e+00	1.212105059502419868e+00	3.769121984293127614e+00
1.163269497726041324e-01	5.784142243607276468e-01	6.059595903038005993e+00
4.574616517249804337e-01	2.521694665177765859e+00	4.805390990193965095e+00
2.033663762559642318e+00	4.738363981130596647e-01	1.559525440329140977e+00
1.631419583477219826e+00	2.288372066213196554e+00	2.124422318431870238e+00
1.726514435358261990e+00	1.682468027914983510e+00	2.653572298291987153e+00
1.249264804093214165e+00	1.570996904139050132e+00	4.543335278015346645e+00
6.505369040879180886e-01	7.560678608985147431e-01	5.804944853210863620e+00
2.934249154584169794e-01	3.548914411252281464e+00	3.081136967887087685e+00
1.312001182295764679e+00	1.184052960523287013e+00	4.681213398879572551e+00
2.355064726810139619e-01	3.901106837321714593e+00	1.934188747835916766e+00
3.880391661733575970e-01	2.415639788190730108e+00	4.953545220732228138e+00
1.120292748193183696e+00	1.306232331853603990e+00	4.954227863979318691e+00
1.179691555297872840e+00	8.685951565209188985e-01	5.030373974863667996e+00
1.073971322392762273e+00	2.653815145592318459e+00	3.738128895306043198e+00
1.780227669323804385e+00	1.982984853407788073e+00	1.817639273346793427e+00
1.681144325374394288e+00	1.383362630301641971e+00	3.568940563569123370e+00
1.068908592549391967e+00	3.569396870764965257e+00	8.583467116125851337e-01
1.723938766326300831e+00	7.721775287222318873e-01	3.755169932199872385e+00
