1.956110207903004328e-01	3.314577111333234516e+00	4.346872708970912491e+00	7.584799107800070495e+00	3.581998287526800606e+00	4.722806272454310061e+00	5.798909772667459883e+00	7.059522003022078884e+00
7.517571630747969802e-02	1.339969782622306926e+00	5.297850739334746706e+00	7.964980499239862510e+00	3.527659568537096391e+00	4.494285161759074221e+00	5.976986818110512800e+00	7.428573579196816823e+00
6.614144380254011191e-03	1.207465688141293292e+00	5.907414490371662552e+00	7.917301609812538388e+00	3.530164440276082338e+00	4.295556218619561939e+00	4.774048085337088132e+00	6.717659764691293667e+00
5.130686092220747285e-02	1.255437418243777081e+00	4.032843606728163444e+00	7.980637312624338620e+00	3.578002656927425917e+00	4.565351190344066445e+00	5.450409023789168472e+00	7.331517557316236555e+00
5.128157771720448510e-01	2.982520277450732227e+00	2.404536632690233766e+00	7.940826939559539888e+00	4.710855467771758676e+00	4.708543397637273031e+00	5.569815582993584258e+00	8.060432728882577891e+00
1.012112616620787844e-02	3.406244106738039790e+00	4.352678057053118721e+00	7.926584867791486744e+00	3.560489522926817862e+00	4.219960805959278360e+00	5.837758127756609738e+00	7.997572901758473130e+00
7.856379886357127695e-01	3.107254950599189769e+00	4.289218480951996426e+00	7.580630350506556425e+00	4.710855467771758676e+00	4.599309418537865568e+00	5.597079373453851758e+00	8.046031774235720135e+00
9.141079485750436273e-02	3.520345537913405209e+00	4.032843606728163444e+00	7.923194936438904712e+00	2.940331238488356647e+00	4.711140062976068243e+00	6.143558078995223326e+00	7.115497710059216274e+00
2.506491449377729608e-01	3.309280267755697391e+00	4.638532252932857425e+00	7.913733022881817014e+00	3.582821340187650527e+00	3.665819778867502876e+00	6.436951206168137318e+00	7.069091311059056970e+00
3.170226418564966453e-01	3.598375052388623097e+00	4.264313450643506975e+00	7.806740217832396134e+00	3.577085679397814744e+00	5.007958358024835910e+00	5.020785091933137601e+00	7.479572748932465487e+00
5.113087150688776505e-01	3.547412296006203558e+00	4.099971954221011572e+00	7.909012402705930533e+00	2.479688705794190540e+00	3.473822779597937949e+00	5.447068035767099303e+00	7.970775767178815308e+00
3.870794846524721056e-01	3.016632214677041457e+00	5.960633821656210252e+00	7.957983338344764235e+00	3.571150254036309590e+00	3.476318526361998895e+00	5.836983073965737567e+00	7.066444797034280079e+00
7.506375884350548200e-02	3.577509685840005282e+00	4.582328345597111330e+00	7.974555598422450764e+00	2.743835352376863046e+00	4.224750401006083678e+00	5.866134916876201366e+00	7.069024620295215833e+00
1.870951631693713035e-01	2.903661340226243670e+00	5.140118079667561624e+00	7.582673718072884483e+00	3.588135688289534109e+00	4.722325603899519386e+00	5.559845972524747104e+00	6.653183355083684525e+00
5.333547083829028868e-01	3.353053321656583208e+00	4.032843606728163444e+00	7.974906449750108983e+00	3.584406827703015885e+00	4.721703219156055731e+00	5.456827915103716009e+00	7.331517557316236555e+00
1.956219255381954347e-01	3.320906694224054156e+00	5.954771119304347771e+00	7.456766465023750179e+00	2.469453460899272201e+00	4.786568527706365650e+00	5.799272137155662143e+00	7.075125351736732071e+00
9.252263326469259419e-02	3.464914638102985833e+00	4.875431752480505310e+00	7.569157779941031450e+00	3.762584167852437211e+00	3.623255757716786984e+00	5.832215340229796041e+00	7.995623897998627605e+00
1.152128751529560013e-01	3.544073364644087398e+00	4.352949682439532175e+00	7.963503501868673062e+00	2.869174021775739547e+00	4.664956403308743837e+00	4.795618142986982413e+00	7.336832980894284262e+00
2.530912972136805661e-01	3.297839214714197276e+00	3.599302626104122105e+00	7.910337561860202982e+00	3.449626526034244023e+00	4.132229910498645964e+00	6.431314925181008668e+00	7.054005326390171859e+00
2.126354812981265940e-01	3.338052018913017172e+00	4.875431752480505310e+00	7.569157779941031450e+00	3.762584167852437211e+00	3.623255757716786984e+00	5.832215340229796041e+00	8.001234322602069682e+00
1.170688947998752005e-02	3.520345537913405209e+00	4.032843606728163444e+00	7.923194936438904712e+00	3.791402427974588374e+00	3.846222329599876755e+00	6.143558078995223326e+00	7.327771084024447212e+00
1.426729037583996870e-02	3.148689115501915214e+00	5.165743724001821136e+00	6.384144415962803798e+00	3.585498887617116992e+00	4.706865878300824590e+00	5.543624210408517605e+00	8.030745278134553189e+00
5.123116310399039586e-02	1.255437418243777081e+00	4.032843606728163444e+00	7.510310038860149362e+00	3.152988254123730627e+00	4.090359068630684547e+00	5.450409023789168472e+00	7.331517557316236555e+00
9.427807463949527955e-01	3.531920545857810456e+00	3.733186144993885236e+00	7.819775268318382544e+00	2.733955875578153893e+00	4.080747988654866099e+00	5.198575055033787251e+00	6.675921344276122049e+00
