0.9999999858681017 0.9999941261434505 0.48843960548533644 0.4837374535237877 0.4972314893726243 0.4960936568935855 0.49878958872217005 0.47095575276859053 0.49788153515012296 0.5051407047207324 0.5006020910843779 0.49130918566513476 
0.9999999554217278 6.45615678113165E-7 0.4957297803840709 0.5018609639624547 0.48700452951286516 0.5248915590555827 0.499215762786324 0.4965830482838124 0.49492131456623345 0.50229136152175 0.4982591973476607 0.5040165203216866 
0.9999999892148118 0.6482862847137508 0.5360027326115713 0.5017198589302159 0.48678325145536805 0.5119912716922667 0.49161582280569927 0.49420719410411734 0.5473628538531482 0.4924040836879686 0.4982582197865258 0.4347170491211777 
3.611452456531161E-11 0.9999980147833978 0.49393289218853786 0.512578561353889 0.35302018473852337 0.4931514907530386 0.501675664639765 0.5056752440179659 0.5141223218638677 0.5052931774504621 0.4978736064267665 0.49070349388795825 
9.317515509144059E-12 0.07595692486877893 0.4937180183753269 0.5019459496487702 0.5254164844320077 0.4931537053291444 0.5002148966251347 0.5056752440179659 0.514191282364473 0.501552158005453 0.4971489884359322 0.5042252713467525 
0.0010163048614036246 0.001560510615339905 0.49741465149514974 0.5012556821921046 0.5284403318277566 0.6659298809300547 0.49942407412035766 0.43198405404923573 0.49765622057730863 0.5090873745947068 0.49826918503468837 0.4927760151890478 
0.0506329781772928 0.9971838680648079 0.49389434623735395 0.512592697840209 0.4752750122278231 0.6244647672676169 0.49889904236033844 0.47900706446479313 0.5136583105145591 0.49772500683847243 0.49756690264202275 0.4907249565102008 
0.4841394034648391 0.5984386933527611 0.5091537101229324 0.6026866386382049 0.4233886924678587 0.45002092663210935 0.4889993701453091 0.5120975430433108 0.5079678107632042 0.501094594341801 0.5721105660860176 0.49067617491580223 
0.6719338689144634 0.7067184908778398 0.5224392318773136 0.49065033919641055 0.5246173351846616 0.4993659604557439 0.5016617192378687 0.540502021008269 0.5132844422923291 0.49182579666087445 0.4155296085795128 0.5047104003173125 
0.26413224568585614 0.3053122787174678 0.49979656409586976 0.5259173974560644 0.5317269539287038 0.4927775113180511 0.5353428906109409 0.49152832061808455 0.5240772019072023 0.46642176731178503 0.4988457840548193 0.4986284355898862 
