2.0509705366670588E-13 2.222880972920373E-8 1.001372878205308 
7.008449334108713E-8 7.107483879327784E-14 1.0008726667276004 
8.964354459091305E-9 1.4540492458605261E-8 1.0082873140799953 
3.187593850568858E-6 1.0221984186956796 5.7987846914487674E-11 
0.9938817213382208 0.1191487897377789 1.4650528080211646E-11 
1.0331151743178795 0.002532422798304232 0.0016492796265144903 
0.004484641295108484 1.0137993403230063 0.08080285245293602 
0.437805385169917 0.5994900748460806 0.7062385368380071 
0.22133190346490605 0.44596137902804617 0.8790438151897948 
0.8157822051602442 0.42427319464662966 0.4050160278072617 
0.5403747040322714 0.6944425476707546 0.4783506342334595 
0.6876433181920164 0.711629802240978 0.17600434338580936 
0.7022881932752832 0.2534228469744387 0.6786593216354527 
0.2995592377950587 0.7569809527229258 0.5889083159878178 
0.6801780286703418 0.2938133650268031 0.6734876264550083 
0.1629403107043642 0.6219574448764386 0.767718413495554 
0.1966949841795526 0.3805038772959558 0.9115456190180283 
0.9015201351534676 0.39947444228845835 0.19653882486331314 
0.4796910639927293 0.49345155353602527 0.7349583888306463 
0.08605680957308766 0.2246144829313105 0.9724901246358507 
0.50294069022144 0.6526053856446894 0.573205980454879 
0.9827577490412596 0.13670779208794612 0.1570515949902798 
0.5115378097960893 0.6790608198433218 0.5574375909608463 
0.40761153030254044 0.5410026398519407 0.7562489285466095 
0.14769634488977076 0.5580304828359571 0.8338341340181651 
0.8214217172389902 0.3548257495466 0.4507691637628126 
0.36317023283587785 0.89594173713638 0.2839960387145946 
0.2119013359729402 0.9832646493378387 0.101679800072454 
0.27163796864626305 0.28022519059560125 0.9304919677090012 
0.9569458174139285 0.1748880566098952 0.24725212089951848 
0.6425069045138604 0.7412331705898426 0.22610695096479175 
0.4661455717271905 0.48705635906150835 0.7434370270814651 
0.7746705770081723 0.46667025856217487 0.4340701061936973 
0.6356311926863869 0.5771170186876262 0.5299882497223436 
0.6159874874171389 0.7894184119256169 0.011582724608554832 
0.23254318856585837 0.7723356348031255 0.5969378947390098 
0.7420550575524454 0.3309613494604488 0.612682027134631 
0.6290823631103972 0.8062001423751756 0.008924797543824173 
0.7283951959080689 0.31458462252342523 0.6291850213321604 
0.30060142596248357 0.7305496857370601 0.6268610554433319 
0.9357498850715287 0.48666615993606843 0.05570468123814428 
0.41233968390205344 0.050527083388913846 0.9149937009455176 
0.45113655376461403 0.8613739173932524 0.26151034792943667 
0.06784245062316543 0.3070443926427033 0.9588998142205207 
0.320174574931265 0.9479433126878296 0.09560666090716734 
0.4763551964470246 0.36988802863161874 0.7994612071253095 
0.5649277768650175 0.6828758913487969 0.49189054392690335 
0.5517355932574013 0.24458292703400736 0.8012238649375869 
0.8542811891329961 0.008782816269318663 0.5514626525731404 
0.03909693409176761 0.9170421823039318 0.40316146561278265 
0.7581532299497068 0.08780354509625954 0.6491233492432057 
0.09959634818555467 0.8694699546188354 0.5023932190338697 
0.6471715486206007 0.2631171108284019 0.7249786654157326 
0.5179534940120162 0.7885247078942444 0.3451206893666771 
0.7976069989419631 0.6394132540986103 0.031193281288659412 
0.15001332946427587 0.925936989529296 0.36741334900190925 
0.11763424005157291 0.4494063542165985 0.8967721199451509 
0.17871349596858951 0.8785187372741367 0.4466112947366413 
0.054610230770172484 0.18797965871192035 0.9889987287645156 
0.39501009352374034 0.8114434212971844 0.46615798755290744 
1.0084261839914128 0.06283046892201083 0.04758561380872864 
0.8511343475609633 0.1404709788734871 0.5105813774973103 
0.5320451289683257 0.06828794078517339 0.8524537158065728 
0.6052042359261193 0.7167825674824045 0.35249235137415097 
0.7108680630645251 0.056656661522981766 0.7161208291944101 
0.838998015150934 0.4636004966572349 0.3028486454645727 
0.2775169285627016 0.6497850568861969 0.711640908775485 
0.7521754837267849 0.06964495651714497 0.6583872882065146 
0.2583985707615992 0.989469067082939 0.0019491149295678015 
0.12854415893358162 0.5709625052762184 0.813822473049848 
0.3453914330684886 0.9014965641004228 0.33660686949429347 
0.8771272151459569 0.02020799394576405 0.4995964519627784 
0.38931511194189794 0.9202594171277867 0.07142581267792052 
0.13430970951998727 0.8247596084630254 0.5690130508733728 
0.5780150561836912 0.07164632872853222 0.8254426717711801 
0.6542791716451396 0.7447415499739924 0.20899399001285995 
0.8676736753057145 0.3804819228697328 0.3249328080495798 
0.4281271770171554 0.5486661386584469 0.7221998922333333 
