2.69684821549909E-10 0.9554879935844836 2.360876634095715E-9 2.514238170860872E-7 7.863326849822026E-11 6.995622077848451E-10 8.901588206882521E-11 0.01518284144769055 5.304444633091978E-9 5.371804974592021E-9 9.540010972028471E-11 0.027716030919648287 
1.591644595527568E-10 0.0038340391687061645 9.043588745613077E-11 2.2155891900764626E-13 4.72916271746231E-11 2.0439904491861145E-9 4.382267203819336E-9 2.4756977625956377E-9 1.2174628873101019E-8 2.879905448262349E-10 3.260549070377532E-12 2.32214674874168E-11 
0.9999999999979976 0.9973010628248371 6.05707797529059E-10 3.9717969062165024E-8 1.4778556628947594E-10 1.123107861548862E-9 4.641491787926608E-9 5.836396303522468E-9 1.7356936162289872E-9 2.2108690440352535E-9 1.7289765699217301E-10 6.2279570572040896E-12 
0.08625098236038632 4.0077378280219784E-4 2.886649471685261E-9 1.5363209802929158E-7 2.2865279123010324E-10 1.6633509871240817E-9 1.0034968207875617E-11 7.692621496497115E-10 2.372738886429067E-9 1.945328492486443E-9 7.957018394034875E-10 1.7097593898883334E-11 
0.9999999999979976 0.9620702182493225 6.05707797529059E-10 6.198076101078458E-10 1.4778556628947594E-10 1.123107861548862E-9 4.641491787926608E-9 5.836396303522468E-9 1.7356936162289872E-9 1.0250159935212733E-8 1.7252732067988218E-10 6.199251350704402E-12 
3.3452429731460273E-10 0.9947958575340695 2.223408308532088E-9 1.5363209802929158E-7 3.06915908150517E-10 4.5108544825469796E-10 3.17464442218355E-11 1.566034498890456E-9 8.18327861362897E-10 0.029984758955393445 7.877881548099849E-10 1.918841607184922E-11 
1.1743310683519967E-9 0.9997517979399393 2.9349560705598814E-9 2.514238170860872E-7 7.863326849822026E-11 6.995622077848451E-10 8.901588206882521E-11 1.5610544360017617E-9 8.710170578167689E-9 5.464096649802634E-9 8.080561437940111E-10 4.773322838977597E-10 
0.8661762147658801 0.9702825754941495 1.0600974272007422E-9 1.2399168128607823E-9 4.958789308015329E-12 1.6011843571759068E-9 1.7511863687832942E-9 7.390023862047573E-10 8.562504831884594E-10 3.1404448039309193E-9 9.621098414202693E-11 3.749672288505212E-12 
0.9999999999025473 0.11912995152868155 3.8448776020858944E-10 6.015264216910685E-11 1.0916128763753067E-10 3.7293098870990514E-11 4.937463430015317E-10 7.072849514861213E-9 8.257807431792877E-10 4.4055922340017E-11 1.6917413227112593E-9 6.613330346462953E-11 
0.8642742868470245 0.04783727041383359 1.0608263070609622E-10 1.9207736927421363E-10 5.639842027239698E-12 3.3269123569223446E-10 8.123563131907848E-10 7.663500940321491E-10 4.500073033088227E-11 3.1590864832909564E-9 8.300980833225994E-12 2.7526924776359995E-13 
0.17518719058661752 0.9957088488247118 2.8880326892232714E-9 1.5615445709951815E-9 8.840224490724438E-12 1.6108350336446152E-9 8.725124606141424E-10 6.166717494267517E-10 8.563141429484812E-10 3.3661541031931732E-9 1.68627337123734E-9 6.718324082806181E-15 
0.8112953933480378 0.9622723400818629 2.438356709724881E-10 6.700605223259999E-10 4.940835422917754E-10 3.646398262031361E-10 2.0593760446139288E-9 7.154479005038061E-10 6.704145196826031E-10 3.4311721941232793E-9 9.163792196908682E-11 1.5077825757346803E-12 
0.8704565500430627 0.025629056802347006 3.405903580121854E-11 2.7606700459161454E-8 1.0997274708039919E-11 1.6048472934396271E-9 8.466688510784898E-10 7.663500940321491E-10 7.268221718218427E-10 3.150416632913895E-9 3.452221324202359E-12 4.049989135344162E-13 
0.3391940373462831 0.5766284157277528 2.832670234463991E-9 2.8019767268682375E-11 1.6958402591694185E-10 1.6693805934213942E-9 1.2445891177601603E-11 3.0055557656842613E-9 8.129170938881713E-12 5.523483984452788E-10 1.96251743437015E-10 4.150772694287676E-11 
