6.904557551551903077e-04	9.901669440520181054e-01
9.205403145342875293e-01	7.214089197631003147e-02
5.906850777663880114e-01	2.629717761365508166e-01
8.735991699505023522e-01	9.002221695029694049e-02
5.185829428777106731e-01	3.209018910483791842e-01
4.282207356331977910e-01	4.165631633193506711e-01
9.858124070647954207e-02	6.925611609303667926e-01
8.870260231975162224e-01	7.886029240362478487e-02
2.011994874070411991e-03	9.688174670613024508e-01
2.973311873412310957e-01	4.825705166785275724e-01
9.016760394650183419e-02	7.068413088285240287e-01
1.499189818064770308e-01	6.298561201669411469e-01
3.718556427978969015e-01	4.282115659653324968e-01
3.826416160839556935e-01	4.214975398961368080e-01
5.565931612779881910e-01	2.753764687254793286e-01
5.436828723858817547e-01	2.840730961687156220e-01
2.519761302738425524e-02	8.467844571411921040e-01
1.396942407382573414e-01	6.351493949636440872e-01
1.662558820398032655e-01	6.034839200195585285e-01
1.335701484094986013e-01	6.462346682144544108e-01
3.576780749077596022e-01	4.391413112847687983e-01
2.279235181781520958e-01	5.337529258333516546e-01
6.810015422661329365e-02	7.450144710741324339e-01
4.932506442786224049e-02	7.840567675867123887e-01
2.169640477197681133e-02	8.612983352251919467e-01
1.782925632466726140e-01	6.021797850799116558e-01
4.211849096470447473e-01	4.167483561216627774e-01
2.801211336757444825e-01	4.907226708189069697e-01
2.104311070552264407e-01	5.535504360121119571e-01
7.591393210380530110e-02	7.332919915476551198e-01
1.632558026736869589e-02	8.801831100497298221e-01
5.330126833296714439e-01	2.856575256076426816e-01
1.860924102127293478e-01	5.828201662813248252e-01
1.799365639817277485e-01	5.883119895501045526e-01
2.557323131673471805e-01	5.124549178188977372e-01
5.242939348020476675e-01	3.116046987501910892e-01
3.999937137411486154e-01	4.170905169248960709e-01
2.197533975767088921e-01	5.416632146455994112e-01
5.802568209248268882e-01	2.676726890837279882e-01
5.554101555238809274e-02	7.729220253414960107e-01
3.242899048410639584e-01	4.556347546024950845e-01
9.059262235255757245e-01	7.403748981101417048e-02
8.324482460194579381e-02	7.324863580822186249e-01
3.010834053147182221e-01	4.741108968821465264e-01
2.615695621188184328e-01	5.047384789323071663e-01
3.592393558581734037e-01	4.326295803963954301e-01
7.064006528316089939e-03	9.241593342786700305e-01
1.077819786067184676e-01	6.797135346353031515e-01
8.799152336945732511e-01	8.680984426895829720e-02
4.592015196331124260e-02	7.997634863507406822e-01
3.836537035978545424e-02	8.098638601532989201e-01
2.069040564370356466e-02	8.711666047650753475e-01
3.133148229984897837e-01	4.596676710630858698e-01
3.386234194589587965e-01	4.423742639247511543e-01
5.298325752581518611e-01	2.976226839896748411e-01
2.657916778044996930e-01	4.972421283345512810e-01
1.590110478717144116e-01	6.147204080651219593e-01
1.242210508286201442e-01	6.606476108782414203e-01
1.050041393321297922e-01	6.820543147301767473e-01
1.014068210192973357e-02	9.190138253583345351e-01
3.979027013747781782e-01	4.201935411924060948e-01
6.067313314349353365e-02	7.588846684297270162e-01
2.145136212487675498e-01	5.468722747607731582e-01
2.023192118401892226e-01	5.627204771828320240e-01
3.361526631658790648e-02	8.249267287155211958e-01
1.969267264318658173e-01	5.780846628493204742e-01
5.656102771313942235e-01	2.719509189088387680e-01
1.564830118899903366e-01	6.172927278775354187e-01
8.427459403121326242e-02	7.160377188848167096e-01
5.280268468030590023e-01	3.036174940644765785e-01
1.170437288988838143e-01	6.694928653890492853e-01
5.748954204851464828e-02	7.661773844216350771e-01
4.606735446348379781e-02	7.930413917936143253e-01
5.706802071262377929e-01	2.690539752251666084e-01
1.577242065538086643e-02	8.938599300233964762e-01
3.078232677762554048e-01	4.675825873443704150e-01
2.742362032980620867e-01	4.944705875298057718e-01
4.484549119606171322e-03	9.540252661885022523e-01
2.342128293506986481e-01	5.261574827338191263e-01
2.969681835537926230e-03	9.544258121679385365e-01
1.267406322019285214e-01	6.537005783103406742e-01
5.322937657984085427e-03	9.390234754990846033e-01
2.009112787165152902e-01	5.769131286641501211e-01
1.424307432943971476e-02	8.962549861488200431e-01
3.302760667589284549e-01	4.507840772928967121e-01
2.420772158834406107e-01	5.227139379681390308e-01
1.170468952648463928e-01	6.694769880761866077e-01
2.944852018453051820e-02	8.358964971824728307e-01
5.136658621388145475e-03	9.392060089584597371e-01
2.022925481240187284e-01	5.665499838834543445e-01
2.443534464913544035e-01	5.144109465935742254e-01
9.060775890615307970e-01	7.223595419366339587e-02
2.947621162085333965e-02	8.351412832881450754e-01
8.509109769211598007e-02	7.147108593511969366e-01
9.193293148102259504e-01	7.214875045907499784e-02
1.068280425854651466e-02	9.059932769536239716e-01
3.107765167019662655e-01	4.662133911124129448e-01
1.087586769172960502e-02	9.055991926080456667e-01
3.674654650553703383e-02	8.150495577391729807e-01
3.542605069672177115e-02	8.202172043650662880e-01
