3.573477224433829411e-05	-2.486116478405980476e-02	-5.750295803248525739e-03	-5.223235253978805032e-02	1.348007634828067049e-02	7.566219752549868671e-03	-2.478542258620689692e-02	1.458282877956384727e-01	-5.904350064195953290e-03	2.306785209343790305e-02	-1.116449165686219519e-02	-4.534182467699699598e-02	-6.138671178526840938e-03	-2.724381349575728112e-02	-1.891352312424142770e-02	-6.084367332891845587e-02	-4.062720418220581997e-03	-1.345695395393166904e-01	2.983432156136859442e-02	-7.684295364755637514e-02	-2.394786991879370788e-02	-3.020691958438995184e-02	-1.704306155829406200e-02	-2.541668635662259201e-01	8.007351151356272793e-04	-4.947857621018552504e-03	-1.310204508880481733e-02	3.981238395581504497e-02	-2.969462003827157137e-02
8.910666097101939132e-01	-5.635015255961568492e-01	-4.522977308474961100e-02	-7.939442989906877468e-01	2.951418160004987482e-03	-6.465731135545613739e-01	7.016509441310873896e-02	-5.247400373422468345e-01	1.922777284918705254e-01	-3.291311672293730228e-01	-9.736062965999797703e-03	-1.650044027523296652e-01	1.984005548706423150e-01	-2.293783599720561894e-01	-3.778357726010325018e-02	-2.348519456734396438e-01	-4.885308715883975028e-02	-1.179856767338677281e-01	5.608816149886258762e-03	3.096693274136624874e-02	4.609910032516519873e-01	2.327514395840172834e-01	6.463625870489718706e-01	8.832707404866235734e-02	3.213324165469462201e-01	1.713285117708611971e-01	2.808521298757281695e-02	2.680248877269572061e-01	-2.711972329240014412e-02
5.539791343046499561e-01	-3.063815159342344607e-01	7.637037136810875815e-02	-5.286814364967766799e-01	-4.697707666099663892e-03	-4.338998325802492229e-01	-2.540944789590437319e-02	-2.758022876993611594e-01	1.916884070034376719e-01	-3.291723728852135600e-01	2.358187270806836877e-01	-1.629696668738830068e-01	2.757752806951779267e-01	-1.039111284020711595e-01	1.435508559186708943e-01	-1.310548421544981690e-01	3.756260926426244762e-01	-1.231270112446487403e-01	3.352284485472395992e-01	4.125413408899542000e-02	4.332392283624852403e-01	1.093046065125361788e-01	2.764031309379471613e-01	9.302773694509580693e-02	3.937344281774889376e-01	1.768470101638796033e-01	1.939734876124963869e-01	2.592449956108199838e-01	1.690471950865075623e-01
8.744502001229039756e-01	-5.564277686578218418e-01	-4.482390262084130772e-02	-6.086983927466020905e-01	-1.024135644270041945e-01	-6.117840364959954425e-01	-2.606750089330227976e-02	-5.275917548670954194e-01	1.959586983988791664e-01	-5.215462309789280493e-01	2.352141558022588508e-01	-1.386490075464635041e-01	1.888658717524205055e-01	-1.012055236970318545e-01	2.231845839591534986e-01	-4.751831592078266386e-02	3.358104464361760244e-01	-1.151939778570984230e-01	5.440789892325685884e-01	-3.291977407285257701e-02	6.879280369955803609e-01	1.588668731354291597e-01	6.538713345286070178e-01	8.697318658347730214e-02	3.923377518608107128e-01	1.785224334391148082e-01	1.942398657315422272e-01	4.468100936405628998e-01	1.934272984978095689e-01
8.910666097101939132e-01	-5.635015255961568492e-01	-4.837608260135334293e-02	-8.037964351602726598e-01	1.722552358306921327e-01	-6.084694037377231801e-01	-2.450031747124614689e-02	-5.327672187421423899e-01	1.922777284918705254e-01	-3.291311672293730228e-01	2.340457997750052810e-01	-1.630789080173845329e-01	1.982463312409258605e-01	-2.293783599720561894e-01	1.417095290227849969e-01	-2.339381807245169420e-01	4.217447650393281733e-01	-1.170881449915678746e-01	5.377682456952228573e-01	4.147661874049701769e-02	6.710804526565699035e-01	1.592749079309647153e-01	6.472308498064155424e-01	8.683328984854912780e-02	3.177737516716663824e-01	1.713285117708611971e-01	2.075537125407981576e-01	2.662518482564931732e-01	1.918002855472110135e-01
4.326823936420999273e-01	1.156874031958465276e-01	-1.781076098193612456e-03	1.744723098629469282e-01	2.630102650348015159e-01	1.024692841397812637e-01	-2.596857414215911555e-02	1.440282530740427391e-01	-6.167610438231384967e-02	7.344269926944374527e-02	-1.021103485766197000e-02	-2.566539252570491231e-02	-2.697162060543508710e-01	-9.014289280368492641e-02	-4.315475892762256349e-02	-6.322900297371152056e-02	-9.471857232647461211e-02	-1.345329228599666527e-01	-4.193480142498354768e-01	-7.766072098763782128e-02	-2.868076001130168487e-02	-1.283200956825045758e-01	1.716621250833085671e-02	-5.542298004707549991e-02	-2.877795899753600450e-03	-2.609881356743103953e-01	-6.421283365713648106e-02	-3.364214158943245048e-01	1.775346722669332578e-02
5.362428718710545716e-01	-3.299095903131841201e-01	-1.004567432198509302e-01	-5.540676429402202618e-01	1.964822788881159799e-02	-1.110263524308206656e-01	-2.626662145272663784e-02	-3.936496722675715265e-01	8.000455160892004647e-02	-4.363081686790212244e-01	8.793558485144024883e-02	-1.408294167913329009e-01	-1.096510851775446549e-02	-9.252248245597435861e-02	1.434731797113223406e-01	-1.776495914070701926e-02	3.690227010182118850e-01	-1.204714099626760931e-01	3.116754669898287866e-01	2.834120488365485940e-02	4.194638192738088245e-01	1.330599873777807973e-01	3.659235163275859626e-01	1.016970306920257222e-01	3.524909804330874641e-01	1.740572904814224331e-01	1.966249370297442345e-01	5.023728394772436490e-02	1.937944575776020251e-01
3.423211604540326025e-01	9.319355047892932675e-02	2.463004122670296170e-01	4.042524398466629254e-02	1.880227270479196688e-01	9.724512328405633677e-02	6.618223291561713129e-02	7.569490013955595953e-02	-8.520719576957921926e-03	9.633115960678619027e-02	1.109803392658571253e-01	1.196931081957959275e-01	-3.926062049569765955e-02	1.424195591021158169e-01	-3.458566405586303155e-02	1.996359597556078003e-01	-3.923680932331818916e-02	1.758404291711467005e-01	9.132275748183318886e-02	6.369587648500746324e-02	-1.603879915662984601e-01	8.376327175654570134e-02	5.517972000950809724e-02	1.261301515250711491e-01	-6.674654631779226854e-02	1.428960566989947722e-01	-2.166644783646058947e-01	4.750175241545586541e-02	-1.257499632847494941e-01
3.823867985479381670e-01	4.873107607455970380e-02	2.939037225907508225e-03	1.777938080680249444e-01	2.363697990974301943e-02	1.744389470357575189e-01	-7.408206387378710178e-02	8.227391998397265427e-02	-8.775026825324673194e-03	2.598615667079177127e-01	-2.016900194651044254e-01	-9.850673407223850542e-02	-2.123711776175285504e-01	9.954711957534793931e-02	-2.117349719606790859e-01	-1.809520551800246346e-02	-1.199824789468099395e-01	2.567085043059795513e-02	-3.142465840621876394e-01	-1.434696337277024253e-02	-1.039910166891958448e-01	-6.489845524359386109e-02	-1.687585264135235338e-02	-5.086308544795382913e-02	-1.446118519783155532e-01	-1.882560869013391591e-01	-6.476939815118235022e-02	-3.086487063606481174e-01	-8.993136330242341991e-02
2.390164371331910884e-02	5.422529806671790714e-02	-5.464060705588660166e-03	-1.726468506828334609e-02	2.274739805841791487e-02	-3.263439261098920879e-02	-2.135460905069140256e-02	-2.632298808961996972e-02	-8.543464379028323230e-03	5.679877805105398858e-02	-1.116406349111710022e-02	-4.526122122419704019e-02	-4.914113735604908051e-03	-5.153049693268517417e-02	-1.890665650490718983e-02	-5.670467451643354528e-02	-2.023024521722094002e-02	-1.257736808049570720e-01	3.794007181677343243e-02	-7.729727791395830938e-02	-2.387369847658389610e-02	8.971963136957840368e-02	-1.792995104248505667e-02	8.912393366046284654e-03	3.989375165083349634e-03	2.264718581667828426e-02	-1.410403195304119929e-02	4.435722954184061206e-02	-2.800894487936161220e-02
2.702963195726275081e-01	-1.599651652420003012e-01	2.960791472804171626e-03	-1.445583825612528905e-01	1.886237396850669601e-01	-3.045305180884979798e-02	6.450573179759927500e-02	1.907628534450879487e-02	1.328891670070477815e-01	-4.649612055373161801e-03	2.455813248207888433e-01	2.975707110063562089e-02	8.249785728976066768e-02	3.129520524443453466e-02	1.548107188594320949e-01	1.705267990962914398e-02	1.078218929049170327e-01	2.237751598423774191e-01	8.904281944592230824e-02	7.458960954484265826e-02	8.387521682232801368e-02	7.767547131281193895e-02	5.494201351626994134e-02	1.014098106837738461e-01	-2.628726087464949152e-02	1.419393635618489136e-01	-1.365507530205319064e-02	2.176455352169269497e-01	-1.234905450058668835e-01
