1.915976546441734873e+00	5.268481110628695507e-01
1.914459087846836827e+00	5.291125698457468385e-01
1.914045144024129286e+00	5.297090137744154825e-01
1.911588384869554513e+00	5.333374650047115750e-01
1.911424419222449433e+00	5.905349680959819381e-01
9.541626794860440519e-01	9.131425593572202182e-01
6.365236872750754671e-01	9.141937015419490109e-01
5.940377716316475043e-01	9.175630637804896850e-01
5.904860218569165653e-01	9.176152013797758134e-01
5.903905402049425266e-01	9.176162091980725188e-01
5.875656626648310121e-01	9.203990652865691180e-01
5.875106168661858863e-01	9.897245627919006861e-01
3.551332066465997528e-01	1.239461952441266668e+00
3.473516282971732538e-01	1.245592087858762298e+00
2.912812501376040308e-01	1.245636339758431799e+00
2.681648142614709851e-01	1.246629260975666176e+00
2.536338858256608764e-01	1.246679737187877945e+00
2.532332067552863775e-01	1.258855894294592215e+00
2.531292339455804008e-01	1.262023980753108399e+00
2.530663392605716489e-01	1.269114438966675973e+00
2.525918069930473964e-01	1.271534730582064565e+00
2.525459563308432576e-01	1.348794392426734490e+00
2.525200037541621145e-01	1.393862494293407917e+00
2.524970095763951483e-01	1.408161292633510753e+00
2.524961989465952517e-01	1.408563011640411089e+00
1.919565520389145963e+00	5.271667131353816593e-01
1.917561437965249027e+00	5.281845493874330888e-01
1.917152039454415036e+00	5.291257149341238586e-01
1.915254221000097568e+00	5.295617921400678219e-01
1.915060052325133988e+00	5.299967603648072512e-01
1.912234286037995279e+00	5.374708263663627861e-01
1.912036990956526683e+00	5.433481322755782106e-01
1.911428012630499662e+00	5.922867754344876001e-01
9.055367062615025109e-01	9.143301983364858776e-01
7.516397156816958525e-01	9.145308061994819049e-01
6.846534393670142826e-01	9.153094122155759349e-01
6.169142928225089806e-01	9.191923436009585835e-01
5.975915020845755654e-01	9.193220693604398086e-01
5.949733635551627264e-01	9.279340760286574064e-01
5.886885244080568569e-01	9.306281962615146064e-01
5.877547698880200011e-01	9.333554531397165732e-01
5.876494659440110180e-01	9.765931033879400314e-01
5.875864314551448864e-01	9.847187587681018872e-01
5.875313860373447827e-01	9.911452029947276365e-01
5.875182207470651674e-01	1.014844429818991811e+00
4.308538811314727712e-01	1.239467578707131645e+00
3.665701344357339408e-01	1.245895857912963756e+00
2.920842895703225639e-01	1.246424885062693555e+00
2.769996705968316153e-01	1.246679975276279828e+00
2.625552759466748820e-01	1.249634357642589899e+00
2.547297105823743690e-01	1.249897695694744737e+00
2.540291728017396999e-01	1.256982730016066530e+00
2.533008616999505302e-01	1.259110180397996492e+00
2.527600268620939783e-01	1.272810880046644000e+00
2.527418919755060056e-01	1.287042737311694163e+00
2.526054537833988811e-01	1.299754957745006045e+00
2.525743060794053418e-01	1.349243666146266118e+00
2.525548505566722057e-01	1.349438367430530361e+00
2.525000644358791346e-01	1.408341609533659611e+00
2.175800676123654132e+00	5.279156161185980523e-01
2.167798625054178530e+00	5.287331251655346120e-01
1.917487226008487866e+00	5.291443411087262128e-01
1.914775418380141314e+00	5.378569581155218104e-01
1.912263830618245120e+00	5.419954612465907040e-01
1.911478398684881341e+00	6.396915247928915971e-01
1.911460475064200359e+00	6.801642865815696881e-01
8.002142414704078721e-01	9.145963474114571223e-01
6.858977259036830310e-01	9.177897031506516701e-01
6.676017115129014856e-01	9.210053746644792927e-01
6.022650717627460182e-01	9.255893330134046249e-01
6.022477150456989614e-01	9.259061487201443175e-01
5.995953345669624568e-01	9.265677295887165821e-01
5.977816435853869903e-01	9.267987234542891528e-01
5.897365943728545279e-01	9.327114443007578082e-01
5.884026847000169980e-01	9.354511155246938436e-01
5.876919728593414938e-01	9.830137758401973347e-01
5.875354415256855978e-01	9.969579743215992718e-01
5.875187800565416785e-01	1.016008352132408810e+00
4.492338758607891669e-01	1.239648879293558936e+00
3.274000670500128995e-01	1.247778724118457916e+00
2.784168673057962340e-01	1.253981459313370683e+00
2.735644541899510673e-01	1.254623045623945998e+00
2.548817014760990096e-01	1.254750687555487021e+00
2.544064833505610412e-01	1.257505573786425579e+00
2.533117463373396605e-01	1.259784313885787155e+00
2.533113975266496620e-01	1.275476223152586464e+00
2.530788726971687219e-01	1.282033945721922530e+00
2.529479288996743236e-01	1.282234471657302421e+00
2.528408452158630304e-01	1.293868829729601710e+00
2.527537299598514031e-01	1.294327627659072277e+00
2.526123196587875541e-01	1.299960695221411555e+00
2.526025574258546347e-01	1.365276080206646592e+00
2.526022018879647280e-01	1.365860038832743317e+00
2.525942127445063301e-01	1.382311444001333989e+00
2.525480632882103338e-01	1.436672299439733402e+00
2.525222168181914251e-01	1.465522865320697310e+00
2.525211051092941528e-01	1.480006684976858722e+00
2.525441578649892382e-01	1.541751293745889040e+00
1.915015312766047639e+00	5.378633279220063068e-01
1.913358856301585753e+00	5.916424476938130228e-01
