9.030676102842557507e-01	-5.020060620450474964e-01	-5.204981432808821751e-01	-4.958819741597175201e-01	1.180440183565263298e-02	-9.333648388399368168e-01	-4.084755335654673969e-01	-8.346144312630490170e-01	-7.787340861057268082e-01	-7.282121660315892253e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.412956633492297609e-01	-3.625032106450236657e-01	-7.356140346219421922e-01	-6.488892453030713492e-01	9.404426938459363727e-01	-4.266705788234233521e-01	6.477108743540699320e-01	2.593002581513053073e-01	3.677500257915331527e-01	4.533746477100315531e-01	6.732564109455188572e-02	6.337560763067857650e-01	7.161444300942400032e-01	2.963374573731737405e-01	3.690433960858111040e-01	8.947863666329285426e-01	9.431733119588775471e-01	9.652118522729203898e-01
9.030676102974406483e-01	-5.020797457035219846e-01	-5.181909107789981483e-01	-4.958860124847497830e-01	1.188827384376547024e-02	-9.333020210441427267e-01	-4.085620701926412357e-01	-8.346404214003388944e-01	-7.787466269875943370e-01	-7.306501954333990412e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.412956840789559743e-01	-3.625025161492684278e-01	-7.356140346219421922e-01	-6.488892484855195431e-01	9.226126180341847061e-01	-4.271230168115017767e-01	6.477002818629475911e-01	2.542627080034988163e-01	3.677500501349397766e-01	4.535451959667209376e-01	6.730011555998922923e-02	6.337560813132389059e-01	7.161444300942400032e-01	2.964123962235081788e-01	3.694726961479524729e-01	8.976300134150932974e-01	9.441178482943596295e-01	9.650324498573995546e-01
9.030675962778820232e-01	-5.184744687933828811e-01	-5.183906900980754795e-01	-4.955376083967964473e-01	1.279079111067830607e-02	-9.333020225622378208e-01	-4.085565812037333933e-01	-8.346733491858228104e-01	-7.787315360957948185e-01	-7.325693946985234462e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.412959468791289863e-01	-3.625032557039317704e-01	-7.356140346290266363e-01	-6.489999162644782826e-01	9.226184851066399073e-01	-4.278458145227975740e-01	6.471666922705081593e-01	2.547828417302259729e-01	3.658586667918962698e-01	4.535540832083249652e-01	6.732698857242805368e-02	6.337559550542798403e-01	7.161355037639927090e-01	2.963363042776371858e-01	3.688912553714582265e-01	8.950947744164295949e-01	9.432312436576701931e-01	9.639202904088564061e-01
9.030676102974406483e-01	-5.018795054261109279e-01	-5.180106878229401302e-01	-4.958860124847497830e-01	9.180393615198886859e-03	-9.333020210441427267e-01	-4.085618501092290189e-01	-8.347171920454293792e-01	-7.787466366479756097e-01	-7.307441857362975135e-01	-6.231764378408073402e-01	-5.858654201292150254e-02	-4.412956840789559743e-01	-3.749719792516689187e-01	-7.356139868012485650e-01	-6.488892484855195431e-01	9.226126180341847061e-01	-4.271230168115017767e-01	6.524724967203699988e-01	2.542672172799240182e-01	3.677381354131437075e-01	4.535448748924363893e-01	6.690604703286932853e-02	6.337609098894150250e-01	7.161444300942400032e-01	2.963182354575016331e-01	3.547683987647439752e-01	8.976674557038331059e-01	9.432048066503785355e-01	9.650324498573995546e-01
9.030675970339843150e-01	-5.180571173155270603e-01	-5.177973466056537966e-01	-4.960395224568677763e-01	9.158131277908503412e-03	-9.333155391606323681e-01	-4.085494237203751156e-01	-8.372753906251719780e-01	-7.787335107961685932e-01	-1.980680060728845504e-01	-6.242629660594004593e-01	-6.031952160115544581e-02	-4.413146337168186717e-01	-3.624543750014026511e-01	-7.356066692232001714e-01	-6.495703037810630631e-01	9.226184571700153381e-01	-4.268761153410232101e-01	6.524736527186659751e-01	2.542567809216871311e-01	3.673593108522649753e-01	4.535667064602941223e-01	6.690669407284383086e-02	6.333892349460427118e-01	7.156745033133835587e-01	2.963183688866366516e-01	3.547791007569045529e-01	8.977135664327876574e-01	9.432051853724978674e-01	9.778262345630648333e-01
4.414871869782757141e-01	7.984423397997187921e-01	8.055514147312657913e-01	6.276193002046501768e-01	5.427741547299913538e-01	-2.460353069979344734e-02	3.688175340091332521e-01	2.648551979205671647e-01	-4.810483628483564478e-01	6.069430303510978120e-02	-5.251672739417057034e-02	-1.495721829123646540e-01	-2.618216286071675669e-01	-3.443416070853473343e-01	-3.850680736214664446e-01	-9.996417195858769977e-01	-6.295782982491422430e-01	-7.061115404726142630e-01	-7.787997183827569669e-01	-8.397201379789523967e-01	-8.927214156584111215e-01	-9.418773022023813057e-01	-9.670823850649035158e-01	-4.897255549574418554e-01	-9.993187442930748787e-01	-9.999612100458392661e-01	-9.900589456151299705e-01	-4.837500983485878425e-01	-9.168947978607712157e-01	-8.872830374658851049e-01
4.414875892489192877e-01	7.916973856840310297e-01	7.084525957384354422e-01	6.278375761413235168e-01	5.409581256578505082e-01	-1.626013580105747924e-02	3.683243172456008296e-01	2.656708174365253750e-01	-3.314982015792123371e-01	6.186612860186308654e-02	-5.222548059622420663e-02	-1.492279401262633642e-01	-2.533529280625865243e-01	-3.448990954212505233e-01	-3.855117796910991768e-01	-9.996028295346741643e-01	-6.295084501969788748e-01	-7.061065806161221925e-01	-7.797117756642992781e-01	-8.425443536862390337e-01	-8.908127400894322312e-01	-9.462737145537348793e-01	-9.671077271015123822e-01	-4.901300583524624832e-01	-9.993572488521090813e-01	-9.995649136432160908e-01	-9.841611554314706467e-01	-4.847150622331926062e-01	-9.363446976975123848e-01	-8.867442007183625741e-01
4.414871831661941748e-01	8.036809075429468541e-01	7.033074985200511442e-01	6.277053829447100108e-01	5.438812676437106974e-01	-1.534164069327948604e-02	3.684946384888574955e-01	2.648623163098656197e-01	-3.315365566702960232e-01	5.999010339284072124e-02	-4.248112857057825126e-02	-1.455353594021583929e-01	-2.624313183237869662e-01	-3.453375716892085889e-01	-4.556115674836802021e-01	-9.998189183820237469e-01	-6.292221616340947232e-01	-7.066449623489746701e-01	-7.796857810097513886e-01	-8.397198145053927920e-01	-9.065842017278044063e-01	-9.421388070609981735e-01	-9.670713225029539117e-01	-4.901689101304170237e-01	-9.999308250926339792e-01	-9.997849730340638841e-01	-9.900392751591149398e-01	-4.837372975991445223e-01	-9.361984813282122619e-01	-8.964231865805888377e-01
4.414871831661941748e-01	7.998925569711845540e-01	7.033074985200511442e-01	6.182914632039889780e-01	5.428631108972601371e-01	-1.618033338739622434e-02	3.684977553521147087e-01	2.648633719319787860e-01	-3.315365566702960232e-01	6.186414937000295905e-02	-5.298378251621026908e-02	-1.455584626712645990e-01	-2.618222788666410006e-01	-3.453375716892085889e-01	-4.556234666031842573e-01	-9.996418749089220901e-01	-6.292235296692494373e-01	-7.066489820858287141e-01	-7.796857810097513886e-01	-8.397198145053927920e-01	-8.928750104419965750e-01	-9.421388070609981735e-01	-9.670975626409705761e-01	-4.902675301642147043e-01	-9.977330084104810703e-01	-9.977141587563043146e-01	-9.900392751591149398e-01	-4.837505353049981194e-01	-9.362009452691173461e-01	-8.966397843975192350e-01
4.414871831661941748e-01	7.998925569711845540e-01	7.033074985200511442e-01	6.182914632039889780e-01	5.438812676437106974e-01	-1.618033338739622434e-02	3.684977553521147087e-01	2.648609402640448862e-01	-3.315365566702960232e-01	6.186414937000295905e-02	-5.299120397823883083e-02	-1.455353594021583929e-01	-2.618223013686878931e-01	-3.453375716892085889e-01	-4.556234666031842573e-01	-9.996418749089220901e-01	-6.292235296692494373e-01	-7.066489820858287141e-01	-7.796857810097513886e-01	-8.397198145053927920e-01	-8.928796260359699311e-01	-9.421388070609981735e-01	-9.670975626409705761e-01	-4.902675301642147043e-01	-9.977330084104810703e-01	-9.977141587563043146e-01	-9.900392751591149398e-01	-4.837235146066716784e-01	-9.362009452691173461e-01	-8.966397843975192350e-01
