1.323653515939102299e+00	1.314666457524298754e-03	7.764736837021802840e-01	9.611673913372877909e-01	8.127244002345033635e+00	4.341201129315744645e+00	4.776979860398090416e+00	6.071172309596990502e+00	6.090071857511062170e+00	7.025002916207657933e+00	7.697958401893926883e+00	7.451790986272348150e+00	9.446650324620552652e+00	9.807787074480753375e+00	9.993845801553844055e+00	1.155680495860101509e+01	1.189962365756017881e+01	1.267171167677170729e+01	1.330017628156177167e+01	1.400000408239544925e+01	1.470000392559708935e+01	1.550260559610392974e+01	1.609767967990071114e+01	1.680000892156211023e+01
4.134784073101073823e-05	2.150860336654221864e-08	0.000000000000000000e+00	4.593280976147584005e-13	2.484043905065558278e+00	3.425499275538715249e+00	4.833713534461173467e+00	6.218720159440387363e+00	6.347399708074621394e+00	7.353568634598989462e+00	8.770678372677483736e+00	8.892928236014071786e+00	9.090916478582691695e+00	9.802688506396757262e+00	1.091849133153941054e+01	1.069736149739841835e+01	1.190953035777049074e+01	1.240761365530888938e+01	1.437106077546818916e+01	1.400429172308298398e+01	1.469990456587323102e+01	2.155897197543576382e+01	1.613751392897061976e+01	1.679955566054992744e+01
4.418700185332891754e-10	4.023217612441896511e-11	3.465782685339972857e-03	6.971690480348519126e-02	2.125737871231928811e+00	4.280392068958582819e+00	4.029545061631454317e+00	5.736129045469796850e+00	5.999753732268070294e+00	7.958932712019366917e+00	1.046491880303474176e+01	1.128903991562744835e+01	9.591438729536738705e+00	1.252413883744280021e+01	1.057184208937594150e+01	1.064536511333766100e+01	1.252403330366483836e+01	1.557906681746272426e+01	1.332137166371501458e+01	1.399968310805009963e+01	1.506724866905342353e+01	1.504709655791446998e+01	1.635567069856640643e+01	1.679991814351031820e+01
1.215932823617991598e+00	1.753004979007722453e+00	7.710318868973073947e-01	4.315595785120090455e-01	8.248612289632033523e+00	3.470210547318215877e+00	4.423325682486062504e+00	6.109280386945949992e+00	6.355555652592751237e+00	6.826165315026676339e+00	7.697958401893926883e+00	9.697522875169253709e+00	9.495416569591180078e+00	9.822916700553662395e+00	1.001749426978420665e+01	1.153766527211220705e+01	1.190036993642435625e+01	1.267214848213270884e+01	1.330018124741794416e+01	1.400000408239544925e+01	1.470000378301044286e+01	1.548167957422871943e+01	1.611864935690242007e+01	1.680001011169150615e+01
1.323653515939102299e+00	1.600088909429583595e+00	7.764736837021802840e-01	9.611673913372877909e-01	8.130050454271998461e+00	3.473409472001193876e+00	4.776979860398090416e+00	6.110259218959743777e+00	6.373758651325605484e+00	7.025002916207657933e+00	7.697958401893926883e+00	7.570015808419042536e+00	9.491762645559594702e+00	9.807993130127805159e+00	9.993845801553844055e+00	1.153751062241555658e+01	1.190040083842409935e+01	1.043349793941145620e+01	1.330018120337664733e+01	1.400000408239544925e+01	1.470000378841568178e+01	1.547960320283128688e+01	1.609619556637228399e+01	1.680000891635297577e+01
1.274967446383477698e+00	1.732032801288156509e+00	0.000000000000000000e+00	4.593280976147584005e-13	2.180252087322503751e+00	3.472445516234209162e+00	4.767082390308909901e+00	6.146601479069725649e+00	6.349842215934845768e+00	7.023316133310784970e+00	7.745186889719814616e+00	7.626122963650532327e+00	9.790558360965890827e+00	9.802688506396757262e+00	9.988114784713255645e+00	1.069736149739841835e+01	1.272367594753924358e+01	1.257680107366098454e+01	1.439723797042689313e+01	1.400406055716248588e+01	1.469990456587323102e+01	1.561165476141782804e+01	1.613751392897061976e+01	1.679955566054992744e+01
1.138625437351510783e+00	1.782913865353698224e+00	0.000000000000000000e+00	2.359611112001145180e-12	8.342377225474773894e+00	3.760173626715450190e+00	4.429672727611933425e+00	5.544074430734707626e+00	7.894948490990566725e+00	7.378241521497876043e+00	7.731788635194323689e+00	9.730460169278964955e+00	9.495395391461586954e+00	9.822531118665551730e+00	1.056324199167027267e+01	1.064638059998377706e+01	1.189777850366997214e+01	1.254973583094379741e+01	1.327837571075566814e+01	1.445849402611331946e+01	1.470000283022075216e+01	1.705620233682403608e+01	1.613462241472973346e+01	1.679961455246625235e+01
4.134784073101073823e-05	8.529581375158112877e-01	0.000000000000000000e+00	6.450486386933206239e-11	2.950088268504491573e+00	4.230592247309654219e+00	4.643910699825893218e+00	4.059651901543395169e+00	6.006876076222172678e+00	7.017693072746821414e+00	7.802232994966722401e+00	9.651107380115318435e+00	9.802614606066319070e+00	9.806834748866400275e+00	1.131475608988990800e+01	1.069725065698800570e+01	1.186857292033525368e+01	1.254973583094379741e+01	1.329893144784768921e+01	1.400430911201499207e+01	1.469990456587323102e+01	1.555712450314819861e+01	1.614362138858320250e+01	1.771918779800700605e+01
2.112987414160170767e-04	5.793707323261371167e-03	2.078653326429120645e-12	2.174779963859566462e-11	2.470308643116863934e+00	3.485776926405230292e+00	4.983853315789939842e+00	6.094013411599451757e+00	6.087194302218239095e+00	7.357696151158992670e+00	8.749542549310122652e+00	9.909100154519100201e+00	1.235762364180286177e+01	9.518823105270529439e+00	9.863516251015965963e+00	1.097500918445075158e+01	1.189120320925866103e+01	1.236002214753175288e+01	1.334225668186130953e+01	1.400843242280621759e+01	1.622064506122008964e+01	1.703262162484377740e+01	1.615371619097966160e+01	1.679505573076600200e+01
3.223482666636301452e-03	1.311955571884827754e-03	3.140697610476601639e-24	4.643646632643357270e-07	2.545657420108413671e+00	3.473112092563991116e+00	4.770356600654412027e+00	5.976604742458567543e+00	9.056633106630878061e-01	7.060743641037067420e+00	8.776825182209650578e+00	1.091827645227090038e+01	9.172951487934062342e+00	9.605286701761706070e+00	1.136948223806142444e+01	1.122017619265248101e+01	1.140969737916161364e+01	1.051478224165306230e+01	1.333616505258915730e+01	1.418915614887665555e+01	1.470007061026656281e+01	1.549874217584682867e+01	1.588853006711461902e+01	1.679999787034250147e+01
