5.818404008039206321e-01	1.180363802071324519e+00	2.959636728219410635e-04
2.202356751245442001e-02	2.079580977210002677e-04	5.995783462746987702e+00
2.747122019591283302e-04	1.864579305339730819e-03	5.899353224525169637e+00
3.813316718900454372e-02	1.678175746069585951e-04	5.896560814357123093e+00
1.996639996169920606e+00	3.989897433897537644e-04	1.438033433002296581e-03
4.093007194385608915e-04	3.973351764001004316e+00	3.677263479251311655e-04
1.617785180045919757e-01	1.011293870573768960e-01	5.205010596309461945e+00
1.382273730140734180e+00	1.702953413353603396e-01	9.560795878414420912e-01
6.503468794221554106e-01	1.121710420434145900e-02	3.591593535673755611e+00
8.173809268931353077e-04	1.392671172623034970e+00	3.792726101510402348e+00
1.996790760343985227e-01	2.202332368026911791e+00	2.759088327279747288e-01
2.549784500278097221e-01	2.005141135633081717e+00	8.735729355454445733e-01
1.161079781478055351e+00	5.960773094681419415e-02	2.068754986871681467e+00
8.178671404969778402e-01	7.271256136994572183e-02	2.812565544006832230e+00
9.843299439874199086e-01	1.060254815117429444e-01	1.835108993664300137e+00
4.040730333683036912e-01	1.503500231555664757e-01	4.561163718170537784e+00
2.102811031415610932e-01	4.237685888958102054e-01	3.991812172399860525e+00
4.564367528936132470e-03	5.434634057897932413e-01	4.359286638671755476e+00
8.205059453639933220e-02	1.769056757880149489e+00	2.160041439792133477e+00
3.586925793497247605e-02	2.060242749209617585e+00	1.619306285816282331e+00
3.192494921776978245e-02	3.290795492908995978e+00	3.805626556421346507e-01
3.543077400815455857e-01	1.685299389151146299e+00	5.885362789262752470e-01
4.664049758690350100e-01	6.523254209466697873e-01	1.988232118860672415e+00
9.389602613946082532e-02	2.814894905914753220e+00	4.859061103448944485e-01
1.529419548997581861e-02	5.100678845052437627e-01	4.965543348603595142e+00
1.300179318820338104e+00	2.431601615761710966e-01	7.493418530584054771e-02
1.096099913235108313e-03	2.627149457860506132e+00	1.328784689345572145e+00
2.604888640509204698e-02	1.230637144487272544e-02	5.677805737953197429e+00
1.602905276098330223e+00	6.181520426934911105e-02	1.515684734404323386e+00
1.122588029360896689e-01	1.636641191262919515e+00	2.243668332975766511e+00
1.210246106649904618e+00	9.338761493163898197e-02	1.554987583616037172e+00
4.814684370087761733e-01	1.328048620828201187e+00	5.649617864097339348e-01
3.967825887873583923e-01	7.840257032005913951e-01	1.444636825643953681e+00
3.405170216460869786e-02	3.142181294038691508e+00	1.047844993767678812e+00
1.866150847104073529e+00	1.376080908994603991e-03	1.410538818014402063e+00
5.191655865106369061e-02	3.081045314453419781e+00	5.340668528145521565e-02
1.487278082048862027e+00	1.339553246596557889e-01	6.402448439101595182e-03
5.179710867218022541e-01	1.239863618127458267e+00	7.128288409574256024e-01
8.932496114327134751e-02	1.630585803242107001e+00	2.706186235491806702e+00
1.047502882926320211e+00	1.370877476106490411e-01	1.270121958595645806e+00
2.935125403983659398e-01	4.831268361882047890e-01	2.555336566092051953e+00
1.831880981231295502e+00	1.451603500517070593e-02	8.660358407834184988e-04
1.007679278854949623e-01	2.738897386621405250e+00	2.992496542893752914e-02
1.952932389574924725e-03	1.447304318152786040e+00	2.989039927940439600e+00
1.113047944156656310e+00	2.596567842756435443e-02	2.388658397882488682e+00
9.084658777262100138e-01	6.024262643471691714e-01	9.044183978825168779e-01
2.268828181349517026e-01	3.600597591369861239e-02	4.925895664514713168e+00
5.468716127557531059e-02	1.924152507397542289e+00	1.664170973426114530e+00
7.534322637078656459e-01	8.446143901262957998e-01	7.657134685554134457e-01
7.195984893505956714e-01	8.651553270833320930e-01	7.439031589378120035e-01
1.572616069038043282e-02	3.368285009466134294e+00	8.815645719107276790e-01
7.457197617951227819e-02	1.809578495100832907e+00	1.734731649038938173e+00
3.154586021414461650e-01	3.000931774569601806e-01	3.272045161212910891e+00
1.764046664583964086e+00	1.412868071423423535e-02	1.300518934201111421e+00
1.547787729223259801e+00	9.187516912046495010e-02	1.975832442922347831e-01
3.076089400474610325e-02	2.278520987907489470e+00	1.470926753736013115e+00
4.789000161024971856e-03	5.542173577503114457e-01	4.210047063628122643e+00
5.225779426642246372e-01	1.540730966915160316e+00	2.227229455183657447e-01
6.243603903519703846e-02	3.066204822959950403e-04	5.378223885349560973e+00
1.566663873427580400e+00	8.462538184824117127e-02	5.170697717953257611e-01
