1.999997915794070380e+00	3.999998816181606909e+00	6.691001749063218984e-02	7.880220917708391504e+00	3.503982427727863058e+00	4.205874352078565082e+00	4.899795364038672218e+00	5.600508804298981680e+00
1.706936704594081977e-01	4.135353997404720428e-01	5.960597190640233300e+00	7.998967716961708163e+00	3.499104506045231044e+00	4.203617828787725053e+00	4.899803083740231990e+00	5.600515419816315621e+00
4.064595462800096870e-02	6.501490330251957772e-02	8.498300585600526702e-02	2.569970350282182459e-01	3.497355227807055211e+00	4.205784537009438218e+00	4.900215423323328601e+00	5.600496892025052631e+00
2.977790771524968516e-01	3.989506104985256485e-01	5.991833485241746082e+00	7.998967716961708163e+00	3.499104506045231044e+00	4.203017873782760816e+00	4.899803083740231990e+00	5.600491971301139849e+00
1.999578222192180954e+00	3.999506353168778450e+00	5.998660645815402148e+00	7.985338039864775084e+00	3.498360885852022761e+00	4.206033297373534374e+00	4.898938290511388516e+00	5.601451314026276052e+00
1.999997915794070380e+00	3.999998816181606909e+00	4.038818027580903802e-02	1.492434285464505628e-02	3.497402620769762382e+00	4.205800731115828306e+00	4.902464850890764225e+00	5.601240316561757915e+00
4.115317347474937160e-01	5.759156045804763036e-01	5.029396542247638102e+00	7.615618712320451955e+00	3.437694289537882142e+00	5.787449938781662695e+00	4.906020683866186616e+00	5.601597659609899083e+00
1.910010474656124169e+00	3.986880183070183215e+00	5.974448842207370269e+00	5.075688039911902649e+00	3.503055135349324445e+00	4.209630176393125645e+00	4.906640257127692806e+00	5.781001548758213815e+00
1.976017710247552905e+00	5.595369160428209643e-01	5.193988323925877282e+00	7.885346681718720774e+00	3.504526609554114547e+00	4.205066898653498697e+00	4.899779995111623876e+00	5.620364543915652433e+00
1.974719594260868405e+00	5.317957463710427657e-01	5.569509969677888250e-02	3.372448115809408842e-01	3.499495705358779851e+00	4.203557804671404163e+00	4.899744731363354866e+00	5.600624502046698261e+00
1.993862864213775898e+00	3.917202798846547651e+00	1.349238612427428929e+00	2.830884533032930861e+00	3.497572006291313595e+00	4.200164934419585272e+00	4.901154845310562003e+00	5.601597659609899083e+00
1.908677081115522700e+00	3.999998816181606909e+00	4.857273076368431863e-02	5.078829648733436564e+00	3.489240843784721324e+00	4.209657570834086648e+00	4.906478304479038322e+00	5.453351833298669682e+00
1.116196130185188595e+00	3.967138249042671649e+00	5.924906576329620478e+00	6.685961384208519931e+00	3.496795734833375136e+00	4.728314080900593908e+00	4.915943711648348646e+00	5.609088793127356531e+00
1.977163984747100756e+00	7.106575509291057635e-01	5.746461260923243053e+00	7.879211131165446247e+00	3.504434850751797281e+00	4.205870743743132856e+00	4.884131202431166940e+00	7.085187282959455324e+00
1.119592606666293344e+00	3.991873168136980787e+00	5.903581180414215090e+00	5.412197713559661061e+00	3.497168050981036558e+00	4.091978038821935115e+00	4.900802592905610489e+00	5.600509215859030832e+00
1.901438990446903565e+00	5.679194367197826221e-01	5.349887987904051734e+00	4.286080019241782502e+00	3.495887998890093495e+00	4.092481985825742186e+00	4.901321521541611936e+00	5.601693205903885975e+00
1.922980604952648775e+00	6.062803071943292377e-01	1.588756464683420688e-01	7.764394260608532328e+00	3.495855526307074079e+00	4.225747160936842661e+00	4.901005327394890365e+00	5.601877247164037676e+00
1.194915537435640163e+00	5.414727454518608596e-01	1.041290313042759319e+00	2.230216417447650201e-01	3.499614030533560793e+00	4.207757687841572114e+00	4.901013345847256453e+00	5.601668934223622109e+00
1.146584608713819620e+00	3.890668473071642097e+00	9.291491498672672655e-01	2.131992501676230667e+00	3.416679358403686528e+00	4.225411024479561739e+00	4.900115824242254448e+00	5.601157679169013193e+00
1.144861412921531318e+00	3.976303352970165239e+00	7.371676898396084532e-01	1.350886822420134470e+00	3.504557198714364219e+00	4.205211273593412180e+00	4.915816861884172440e+00	5.603241216889741416e+00
1.977201684003787596e+00	3.932122175053704538e+00	1.047918083716267823e+00	2.421950002661166224e-01	3.497334884464028626e+00	4.304814084033674604e+00	4.900994819474393083e+00	5.601626808567371718e+00
1.999484089207170134e+00	3.855242171129808160e+00	7.109727857894312386e-01	5.213932136610916146e+00	3.495807545969180197e+00	4.133735289508075006e+00	4.880682158749187316e+00	5.607760152218629557e+00
1.115016179612174030e+00	3.977971624843609444e+00	4.859499019584080592e+00	2.255413434120244975e+00	3.505041288951864953e+00	4.094127047287919652e+00	4.915613720219030647e+00	5.602118885634614465e+00
1.943786852386197861e+00	3.982871116551465196e+00	6.985725365911878981e-01	1.977755625848552912e+00	3.505074654199579864e+00	4.205161509915916085e+00	4.899073029992233153e+00	5.905530075548329982e+00
1.111086400830872956e+00	5.769890633803860247e-01	1.103520962078285095e+00	1.049553040414697713e-01	3.434967815638358513e+00	4.430994393631432438e+00	4.901005283574627391e+00	5.601706069117360798e+00
1.999623074623932517e+00	3.957780418475091100e+00	5.996481640732994833e+00	4.421830828090288712e+00	3.504396702319581891e+00	4.203917633043669611e+00	4.899121044394106228e+00	5.601740295626804311e+00
1.176057448641397940e+00	3.982022686183698479e+00	1.641090371867011122e-01	1.116884426538802266e-01	3.504455310206334051e+00	4.205691310711697106e+00	4.898694179615522337e+00	5.598034999433314063e+00
3.702010828587913860e-01	3.968120069261729110e-01	5.991833485241746082e+00	2.923675567545977128e+00	3.499308779694982885e+00	4.203017873782760816e+00	4.899803083740231990e+00	5.600473463700200050e+00
1.989246291882760254e+00	3.768996017545632071e+00	5.012054131255332834e+00	7.653183365046732689e+00	3.548599795402480606e+00	4.207536688537726555e+00	5.039136484098200697e+00	5.601785894022171419e+00
1.086809264568314504e+00	3.999899170482652533e+00	9.007312701034745350e-01	2.726489286876218276e+00	3.410782946670356530e+00	4.528579464449119740e+00	4.899739048602500091e+00	5.598270555739806476e+00
1.152355298364216463e+00	3.987209024989391004e+00	5.013713562849697603e+00	7.821178389907572637e+00	3.547981703150174138e+00	4.207536688537726555e+00	4.220289654982831706e+00	5.320829662824570150e+00
1.932249547921565780e+00	3.991825296239003507e+00	5.472097754597641028e+00	2.577015197748755426e-02	3.497565846355073393e+00	4.205842903641713981e+00	4.899787981672306891e+00	5.596262113077624001e+00
