1.957750202806131101e+00	2.212236811963084193e+00	5.847799613733753787e+00	7.994263383522725697e+00	3.470865388858688227e+00	4.094350400030225323e+00	4.749753988920253356e+00	5.442714030501372591e+00	6.135767359547415367e+00	7.293680926873132186e+00	8.657281108382797186e+00	9.348118458672439957e+00	9.752743882037103518e+00	1.046411336656336566e+01	1.086179026762625099e+01	1.086007984242554691e+01	1.234366566775481289e+01	1.257125233588916302e+01	1.205336211752965525e+01	1.599111885098356467e+01	1.455421467987255824e+01	1.599132009321856174e+01	1.718766192522683411e+01	1.622143805690117091e+01
1.999568755664358433e+00	3.992215908209661990e+00	7.383574901663525480e-03	4.207138788573949739e-02	3.624363150437555969e+00	4.394556596368989432e+00	4.755548300873085665e+00	5.447261442103784823e+00	6.114546683898127277e+00	7.342531784848408627e+00	8.799052088607464128e+00	9.541884427411041258e+00	9.707614759366730794e+00	1.050696353397463945e+01	1.083668801259495318e+01	1.118368183787420733e+01	1.235500461892591062e+01	1.266083775484365859e+01	1.219711672558390170e+01	1.275834904631347655e+01	1.481535622771126626e+01	1.608990991341896759e+01	1.535052390937890721e+01	1.610722306240765533e+01
2.968939395015885996e-01	3.403592888657919868e+00	1.624263838506716517e-01	2.497842087240384479e-02	3.770972035733457517e+00	4.380537229016945311e+00	4.775026997687593422e+00	5.434123658527528988e+00	6.121801035230999943e+00	7.326924523491344488e+00	8.704884989590699007e+00	9.450414444129391356e+00	9.483404261589093664e+00	1.040376969453656741e+01	1.113376256833021571e+01	1.074962475151614782e+01	1.232214408154976404e+01	1.241280798174872402e+01	1.198672909410252529e+01	1.610119936818716369e+01	1.457015928115485259e+01	1.596728892627986340e+01	1.735419841695526699e+01	1.610054279949733314e+01
1.999568755664358433e+00	3.996938993017640662e+00	5.837577595977392342e+00	7.968624513230343709e+00	3.615582464465237233e+00	4.394556596368989432e+00	4.755548300873085665e+00	5.444961325060202917e+00	6.126435719783482448e+00	7.342595589337005180e+00	8.800008377562766881e+00	9.541884427411041258e+00	9.707614759366730794e+00	1.050698265060504610e+01	1.083693240093794508e+01	1.138014184077970903e+01	1.235501575835183097e+01	1.266083775484365859e+01	1.219354044883313470e+01	1.716187937854518353e+01	1.481790346976363715e+01	1.596448566597394247e+01	1.547043465858816447e+01	1.748434973569409934e+01
1.999642380078941795e+00	3.999216785559299492e+00	7.383574901663525480e-03	1.471415193889335393e+00	3.625260282305181825e+00	4.310615825811565216e+00	4.755045591664965876e+00	5.440243280557814032e+00	6.133821538668298601e+00	7.340554771306789128e+00	8.744940396437581143e+00	9.551770937070157785e+00	9.838056000136170098e+00	1.051310215913630763e+01	1.083147612897678336e+01	1.138846598129959098e+01	1.236430076103206588e+01	1.267551259457542656e+01	1.219722862255032325e+01	1.706437202231790451e+01	1.451318009770535866e+01	1.598013592701073904e+01	1.724800010618738355e+01	1.622194989403687160e+01
1.999777413421168104e+00	3.981063388509978651e+00	7.383574901663525480e-03	4.207138788573949739e-02	3.624363150437555969e+00	4.394556596368989432e+00	4.755635268080333766e+00	5.447261442103784823e+00	6.114337594790169916e+00	7.342531784848408627e+00	8.807887813749122330e+00	9.541979735024233023e+00	9.707614759366730794e+00	1.043554836663218133e+01	1.080564877170863980e+01	1.168619259899118745e+01	1.236509161852120720e+01	1.266083775484365859e+01	1.219711672558390170e+01	1.275376862900953157e+01	1.481535622771126626e+01	1.601565510144380511e+01	1.653928566257879140e+01	1.657361577698139143e+01
3.252181665836773594e-01	2.241191635339617072e+00	8.455773177352643444e-02	5.993525549397359597e+00	4.022664307888577540e+00	4.396790927396075688e+00	4.722521795935433531e+00	5.506070953881613939e+00	6.129845852344817381e+00	7.298076250045843594e+00	8.776155099361025336e+00	9.990576296221522767e+00	1.017120030399789421e+01	1.050058934095106622e+01	1.091757045581761787e+01	1.088288415878231419e+01	1.232304542468511066e+01	1.256416720712189061e+01	1.197740385604477709e+01	1.223390356078219909e+01	1.382712349872093505e+01	1.599250149735950544e+01	1.509152401223342821e+01	1.638646399187132019e+01
1.941930924511226841e+00	3.995881941056369957e+00	2.713176714058430639e-01	1.401259876719762376e+00	3.618311587107364335e+00	4.094614813479616977e+00	4.762680658156908109e+00	5.440250416328373362e+00	6.097784236362307375e+00	7.340742536609876190e+00	8.846316277824081808e+00	9.535720456461888261e+00	1.002363042189400844e+01	1.051586579612594541e+01	1.091951600977389703e+01	1.095450560169394727e+01	1.192626193751646291e+01	1.266044071025807938e+01	1.220363801525835079e+01	1.731677289770050976e+01	1.455926017439338338e+01	1.337492557801924420e+01	1.675273813954804680e+01	1.605987055824278187e+01
2.856034002831038254e-01	2.237423564885058003e+00	5.402422226372323166e+00	6.731032844306033880e+00	3.626672994902043978e+00	3.685996987200703678e+00	4.743896140779242820e+00	5.399539851420011694e+00	6.133891235673710973e+00	7.144649129242786501e+00	8.781781719163609168e+00	9.316808886865539208e+00	9.833852858443664857e+00	1.051206073530745932e+01	1.117005149229235528e+01	1.087595213203324995e+01	1.189870437348812970e+01	1.228852053988942572e+01	1.215226064461679556e+01	1.278121743492643603e+01	1.445434277052690142e+01	1.639588052652510797e+01	1.517143731324316747e+01	1.637836953284294950e+01
4.088215085948166960e-01	3.999428932407464110e+00	7.760016188266688486e-03	2.464886460527272033e-02	3.625260282305181825e+00	4.465804161399439032e+00	4.775018436051627901e+00	5.448777333294978042e+00	6.114546683898127277e+00	7.343819980823593774e+00	8.800008377562766881e+00	9.544553046663990514e+00	9.707614759366730794e+00	1.051476732034112338e+01	1.114151473237390277e+01	1.073196455190651655e+01	1.235501575835183097e+01	1.266083775484365859e+01	1.220032481287254278e+01	1.716648697085452113e+01	1.457249642334831208e+01	1.598191039710848926e+01	1.537659499515282135e+01	1.749680161989586225e+01
1.995782103811745367e+00	2.100977677857099657e+00	5.786544180667678283e+00	7.858396764114921496e+00	3.807990413335689883e+00	4.376126817270331593e+00	4.734916707863586538e+00	5.506258194530130545e+00	6.133106106360148857e+00	7.359130357966701119e+00	8.798623066266280546e+00	9.349868982283188856e+00	9.719147760416808168e+00	1.050940850110651148e+01	1.082812637156109403e+01	1.138012778806733216e+01	1.182860212130258581e+01	1.235568335079605795e+01	1.205354073665078296e+01	1.278887456909025744e+01	1.456148315071339638e+01	1.598037547851633633e+01	1.545276477240251189e+01	1.746913632475001421e+01
1.997877051839142215e+00	3.919188732501171391e+00	4.608382017702037814e+00	7.972243525746734782e+00	3.632149573501576967e+00	4.395582984167464069e+00	4.683524254701613820e+00	5.446427083512566547e+00	6.134284917166508144e+00	7.861676989895790335e+00	8.537335781602363838e+00	9.517690128954578554e+00	9.725979216983310138e+00	1.051282897993032961e+01	1.084042458363955674e+01	1.139468401415273036e+01	1.235599005755530300e+01	1.265722282068740689e+01	1.203578817297512948e+01	1.767662241238586418e+01	1.481728498145934303e+01	1.596448566597394247e+01	1.547043465858816447e+01	1.748434973569409934e+01
