1.595801289871793226e-04	3.693022767775121923e-02	-1.538777481767479756e-02	-3.759034196634068736e-02	-2.509393609770401573e-02	1.515577252009345927e-02	9.028707100919144968e-03	9.894060913701362148e-02	-1.053984686382466660e-02	-7.139569532829681542e-05	-8.818976850478062179e-04	1.049300981504360311e-02	-6.627597121572436842e-03	1.274562652397324665e-03	-1.380570602390062719e-02	-2.170569130116188628e-02	-9.030189458742367975e-04	1.324431141339350165e-02	-2.174681873999177728e-02	-5.768739337462808203e-02	-2.887022703246054992e-02	1.373860531766986533e-02	-2.335792333376188190e-02	-2.847562641379990447e-03	2.458989897330871033e-03	-2.544073204508773278e-02	4.501410448312984786e-03	4.907849030843833282e-02	2.319605843062269926e-02	2.945978150050537758e-02
8.691377279059753214e-01	-1.478081128776118081e-01	-1.356537387696042651e-02	-4.419641308552522685e-01	-4.135916945219714203e-01	-5.393034566487288073e-01	-1.494584919452254523e-01	-7.019778926329236501e-01	-9.351775409083733226e-02	-7.635972769244416813e-01	5.723374886428361091e-02	-5.052774214080572035e-01	1.901855211933356216e-01	-3.327142020313189619e-01	1.824975466671497903e-01	-1.551090138901239091e-01	-9.264855118033946124e-03	-1.459096724800950096e-01	1.577370084567351061e-01	-1.853149012974765752e-01	3.396931462313876882e-01	-1.430057011565847302e-01	7.040972467398292078e-01	-1.177873574568306762e-02	4.969821124718595828e-01	1.391940186855586681e-01	6.123116831968622442e-01	2.345409948189709770e-01	3.819613015290091451e-01	2.297732312462616167e-01
5.518585635451337401e-01	-1.430759649260844868e-01	-9.070946304069513189e-02	-4.012608506488560822e-01	-1.089419070360713726e-01	-4.029424458953044241e-01	-3.034411777314864958e-02	-3.272157165474334772e-01	-1.980399520993739726e-01	-2.803060613166693527e-01	8.898377277509245120e-02	-2.378260803799049639e-01	2.617529343314302370e-02	-1.730888284747281736e-01	1.704441774692039835e-01	-1.524731783185095946e-01	1.304024643982884812e-01	-9.563198367661553123e-02	3.919632835352372391e-01	3.651739314624228433e-02	3.651769964061168938e-01	-3.123661812422778156e-03	2.235626807323904119e-01	7.516310423793409745e-02	3.351088337745166679e-01	1.309637241558462561e-01	4.069955603289550639e-01	1.610964852713629436e-01	3.236346576490555238e-01	1.811406852372152154e-01
8.604526926117066488e-01	-1.892992398542338028e-01	-1.085582491131452249e-01	-4.289063460624590318e-01	-1.799572350564387080e-01	-5.362571442719962223e-01	-1.494047347818633353e-01	-6.959698904651957507e-01	-9.592947762580812665e-02	-7.636151300657648688e-01	5.724928224462050991e-02	-5.052532704928723861e-01	1.905422222414930034e-01	-3.454132238461321558e-01	1.898743453924929270e-01	-1.106949939109902609e-01	2.415317269955904733e-01	-1.356578300265803283e-01	1.577359361654765701e-01	-1.183414947963266350e-01	3.569112561434866215e-01	-1.444547400952228000e-01	7.070227078755719763e-01	-1.710115514574152284e-02	5.198017954005482721e-01	1.370859182367058782e-01	6.094947097766090227e-01	2.249735083951109882e-01	3.815029844769202705e-01	2.297712322279197306e-01
5.111773282393584639e-01	-1.496570039125340312e-01	-1.205415836318788070e-01	-4.221648470515525220e-02	-1.082132222793990295e-01	-3.078650348513361501e-01	-2.937799601127121657e-02	-3.259838117569563432e-01	-1.908669728468122551e-01	-1.264114802721833519e-01	-2.069103260546257400e-02	-2.804347392971054953e-01	2.908985612759759642e-02	-1.718248654077998150e-01	1.075978242137780871e-01	-1.510685650685143766e-01	1.348436587249512986e-01	-4.055526952927317186e-03	1.719729502242096919e-01	-5.889826068423888866e-02	2.488714239699065800e-01	-2.389789038760221571e-02	2.493089233232835544e-01	-2.580593823183571084e-02	2.813602180329967672e-01	5.637070237672188455e-02	3.188113312560430512e-01	3.479876703561816942e-02	3.386578296725700210e-01	1.834402659159056481e-01
3.761076182424206715e-01	4.207184866406903784e-02	3.997129509784760198e-02	-4.366437557630254568e-02	2.344283316736265887e-01	1.965948245347215115e-02	9.664057930527114593e-02	9.437701016812752308e-02	-6.122548115538153923e-03	1.543242468711304993e-01	7.965457391827145128e-02	6.277737790921156247e-02	7.696740091833742525e-04	2.353976164548268191e-01	-1.565833317496789778e-02	9.015724414968812050e-02	-1.814138308890760748e-02	1.202583397263556342e-01	-4.477961659093838975e-02	3.382788691914034862e-02	8.063323586835643986e-02	4.129435925903266608e-02	-5.171490296182109508e-02	-1.807298718273425697e-03	-1.912818250633074035e-01	-2.011125957613282833e-02	1.721347573382585316e-02	-9.287672957775439109e-02	-3.550329253719664707e-02	-2.418311039264581241e-02
9.618165260216057777e-02	3.832171816345403270e-02	-7.487488649617973779e-02	-3.741195382658671353e-02	-2.411403469514060774e-02	2.065847004110040949e-02	1.512626608533840580e-02	1.731745865120976058e-02	-1.674769178027485025e-02	-9.448449237725378702e-04	-4.556498733768685194e-02	-3.864648009166512209e-03	2.803301302379553051e-03	2.535175712575101631e-02	-1.531678683064939886e-02	1.444830621136553028e-04	-1.897623993150943794e-02	1.294649297059127617e-02	-2.268268666799241537e-02	8.265227976547578903e-04	-1.738489280309406942e-02	1.086201030081510727e-02	-1.056924017340289679e-02	-2.296704121212043981e-03	-4.407249065252927256e-02	-2.654054948249066903e-02	-1.797748509006210499e-02	-5.035803018426318611e-02	2.968901768984631012e-02	-2.724238202493250299e-02
8.636035466925890969e-01	-1.476612450785269315e-01	-1.075977818903125910e-01	-4.256539333122202340e-01	-4.185762338530250593e-01	-5.361626546096895929e-01	-1.516432590206409359e-01	-6.959500676544428943e-01	-9.350272966180660228e-02	-7.575205001457970821e-01	5.724938189590325632e-02	-5.052657483866364041e-01	1.905259726470794057e-01	-3.327142020313189619e-01	1.824975466671497903e-01	-1.559435751111604707e-01	2.400689556255982404e-01	-1.360420345438542455e-01	1.575234006627104222e-01	-1.126268014431394682e-01	3.500532093833211844e-01	-1.430157087840661367e-01	7.072090845422667194e-01	-1.547285326670220194e-02	4.965140835848765866e-01	1.371146161565037769e-01	6.058375675047831255e-01	2.252147435547893206e-01	3.814891326456710252e-01	2.297711748469383752e-01
1.175661308013491169e-03	-2.647231049377139767e-02	-1.534392457815359281e-02	-9.674818110936300036e-03	-3.062833039714989852e-02	2.581789262915495931e-02	1.719968588041210014e-02	-7.871201117327156216e-02	1.803093304899630253e-02	6.251215137987117462e-03	-1.379521616594645006e-03	2.507601921969622970e-03	-9.798046687082202257e-04	-7.665967612852030155e-02	-1.743959543116447089e-02	-2.134587154651052324e-02	-1.025732517277395950e-03	-4.090032038166663275e-02	-2.164841738655357353e-02	-6.240948995188028148e-02	-2.530203241204023734e-02	-1.549746372632753236e-02	-5.461998669259237466e-03	-3.487151833601336362e-03	-4.331305340845957585e-02	-2.362241518774949034e-02	1.454657195898468106e-02	-4.262714030893414996e-02	2.320893646673505631e-02	-2.612382250225564473e-02
2.750268949380235139e-01	-1.180820825232861693e-01	-1.952025085645057306e-02	-4.445292195912728395e-02	2.046077713901020001e-01	-1.192769097750922269e-01	1.157585242231168668e-02	-8.527222950067797624e-02	2.970169036736963752e-02	-7.556934599927886409e-02	1.342944781765385009e-01	-2.047414565814656418e-02	-4.497441481229824678e-03	8.046554224754146056e-02	1.610641654694661973e-01	1.189589240851469942e-01	4.836807244531013406e-02	3.997271558462720670e-02	1.523082883975813151e-01	3.940038114315817103e-03	5.722354692401276921e-02	6.066757451269393087e-02	7.902178964484811441e-02	1.164281008475943902e-01	-1.916897325829624299e-01	1.390626846169829012e-01	-4.322672766549896795e-02	1.137673685559530967e-01	2.872834378266940838e-02	1.170497825837382433e-01
