6.367327565356958397e-04	1.011572657643839968e+00
1.119316853209341156e+00	6.133943775987885788e-02
5.697963184717319551e-01	2.612042133680287370e-01
8.862416138279536337e-01	1.121713621996068000e-01
9.381516932447802049e-01	6.224627693858682254e-02
5.066564627837485402e-01	3.544975791449802016e-01
5.476581135709687187e-01	3.074763334055097830e-01
3.639881893144114589e-01	4.246104641125321155e-01
4.008295894935793302e-01	4.085054015612794021e-01
2.458530771425927394e-02	8.534759902433172174e-01
2.758634698948556618e-01	4.872159403966380142e-01
3.156982921550187671e-01	4.696847398613427926e-01
3.405560624544981888e-03	9.538668712842813813e-01
1.119066162490621810e-02	9.097233189716352753e-01
3.347450004249314937e-01	4.413531730275020437e-01
6.712892607220482697e-04	9.958237271711677385e-01
1.788401880895726381e-02	8.721244161967205422e-01
6.597630287639768068e-03	9.324374075104377990e-01
1.086107638930044056e-01	6.853566246090407876e-01
2.947862998789194666e-01	4.750092075167709482e-01
1.450672312899237981e-01	6.275170793900612942e-01
1.296446649066810564e-01	6.553950771648139328e-01
8.341583663501278556e-02	7.227646070873071649e-01
3.060873170247740971e-02	8.353064223978496905e-01
6.328464936466769719e-02	7.600927862605769691e-01
5.548796712410425380e-01	2.743320152897408826e-01
7.636766380762918804e-02	7.320164845337521209e-01
4.914724644564848893e-02	7.899952266541665491e-01
9.208611952391739797e-01	7.230887198921039094e-02
4.461811394116579343e-01	3.642717071911004689e-01
5.905008908885731739e-02	7.744911384328925230e-01
5.536199347508531377e-01	2.961794967862588224e-01
8.903438490747971334e-01	8.890451441508739894e-02
7.106548774953555525e-02	7.407161842682840058e-01
4.230918750689151575e-01	3.795459025035241019e-01
4.602610073769318189e-01	3.638856825043305099e-01
1.003109108888873557e-01	6.936891776487547068e-01
8.886448767142612892e-01	1.084397721739683434e-01
2.224420554104389047e-01	5.468299878034468264e-01
2.155149806567484543e-03	9.736498083702261885e-01
4.925478699396828586e-01	3.545862929323788659e-01
2.351145586916008057e-01	5.322048626662406745e-01
2.635819585971809764e-01	4.994160476973823481e-01
6.486595169278530637e-02	7.495044308186188387e-01
5.573415846653027028e-01	2.702407120986446420e-01
3.254295269126828982e-01	4.570282792422539209e-01
2.332967921438457159e-01	5.403123849578871374e-01
1.555869084404763181e-01	6.134780015315706159e-01
1.753186968597257034e-01	5.993957533744892485e-01
1.151710145156554371e-01	6.757389042803401136e-01
3.473462910865864894e-01	4.400248863495242468e-01
9.320025475960054262e-01	6.688401069020209755e-02
5.756440213084847331e-03	9.370999933293600037e-01
5.354668602714723891e-02	7.796354032551805480e-01
1.708954009864710336e-03	9.788234432956131048e-01
2.590411249526912152e-01	5.132032216547082193e-01
4.333736980118631510e-01	3.690482572418062879e-01
2.082466510451812247e-01	5.704636384680448202e-01
8.914432626307311480e-01	8.330003965834761881e-02
2.972299517814740999e-01	4.750080826863486982e-01
1.523490460005497149e-01	6.214849714351712295e-01
1.253151341108663663e-01	6.629884334960308712e-01
1.369651671523931247e-01	6.426488957562876969e-01
9.046750117588704398e-01	7.788662055689830888e-02
2.711555981301855267e-01	4.975028312800903185e-01
9.025486579975652845e-02	7.136482167932219900e-01
2.570764606250801054e-01	5.173217315757013823e-01
1.414493943270038467e-01	6.425492109968765631e-01
1.166456803233460737e-01	6.672445523207842788e-01
3.236630264514800404e-01	4.573939363746604148e-01
2.008102900071027930e-01	5.738961829240828427e-01
9.764250165082868915e-02	7.030558496192709228e-01
4.127741619351821822e-01	3.863763725203179789e-01
3.362699787598485979e-02	8.237515750184926100e-01
9.067198880263100946e-01	7.360230127084747831e-02
4.714820411711658776e-01	3.587057077474002376e-01
1.841418555537956969e-01	5.892450887247789870e-01
4.276757578821525074e-01	3.718094315666916061e-01
2.141301901533869956e-01	5.619641210928033592e-01
1.944902548284132004e-01	5.865553483564960313e-01
1.961086560224706010e-01	5.810529348358475232e-01
1.810007383256193592e-01	5.944138999966511738e-01
3.569378266870986138e-01	4.353653853249174199e-01
4.774017290030699301e-01	3.559101259479068302e-01
4.658081833756919088e-02	8.021364845458465176e-01
4.373852339420866014e-02	8.027385399318625048e-01
2.440233364472745303e-01	5.232393080547749209e-01
2.444226671883094337e-01	5.228928336433259494e-01
2.172851408187531363e-01	5.534115994842716546e-01
9.116742558889394388e-02	7.067490510968208461e-01
3.605784506055304539e-01	4.337249668917483869e-01
1.722926786684645176e-02	8.793470764637022485e-01
4.126830780666291831e-01	3.912889891320834312e-01
3.879383099601771412e-02	8.128516287164898602e-01
5.534405675960377691e-01	3.008269661227677139e-01
1.642909371373784400e-01	6.051793052138917384e-01
1.634068273601352317e-01	6.055768432153249003e-01
3.740094632243581158e-02	8.137596665867620205e-01
3.330333775937956847e-02	8.307776163607303310e-01
4.088732877056319159e-01	3.995481895828720265e-01
