0.0601672	9.56478e-008	0.439833
1.00155e-005	2.00588e-006	0.499988
0.0949208	0.16754	0.23754
0.363067	0.0726902	0.0642432
0.499055	0.000754142	0.000191008
0.0996212	0.399846	0.000532453
4.41616e-005	0.496213	0.00374235
0.134216	0.204252	0.161532
0.0753326	0.142305	0.282362
0.0984222	0.215781	0.185797
0.0914944	0.281294	0.127211
0.157266	0.342289	0.00044533
0.311069	0.00380288	0.185128
0.0954027	0.108038	0.296559
0.00526773	0.398178	0.0965543
0.207296	0.0555915	0.237112
0.247189	0.184741	0.0680698
0.110667	0.243647	0.145685
0.336061	0.140661	0.0232774
0.156813	0.253196	0.0899909
0.00207431	0.0945782	0.403347
0.114134	0.138355	0.247511
0.198093	0.17486	0.127047
0.10529	0.0613535	0.333357
0.150801	0.225531	0.123669
0.233948	0.265972	8.00842e-005
0.0499495	0.0372735	0.412777
0.300131	0.111734	0.0881352
0.0133339	0.325921	0.160745
0.162516	0.133985	0.203499
0.0330296	0.202687	0.264284
0.275138	0.199012	0.0258492
0.442344	0.0309919	0.0266642
0.0824948	0.0383422	0.379163
0.30098	0.198	0.00102037
0.0670323	0.432294	0.000674097
0.262659	0.149612	0.0877286
0.000258798	0.220816	0.278926
0.324761	0.171941	0.00329798
0.00388701	0.156241	0.339872
0.192488	0.131735	0.175778
0.218542	0.0729016	0.208556
1.45654e-005	0.0427105	0.457275
0.0812063	0.00904998	0.409744
0.0596135	0.244297	0.196089
0.135076	0.101372	0.263552
0.206651	0.29313	0.000219266
0.164758	0.30056	0.0346822
0.470353	0.029033	0.000613865
0.156787	0.000258896	0.342954
0.000626392	0.431491	0.0678824
0.349088	0.00233803	0.148574
0.00518977	0.24919	0.24562
0.0268654	0.00675535	0.466379
0.219798	0.10719	0.173012
0.0525678	0.108146	0.339287
0.26544	0.112765	0.121795
0.225247	0.00113722	0.273616
2.64346e-005	0.12196	0.378014
0.391626	0.105664	0.00270999
0.322258	0.0766567	0.101085
0.0693507	0.27595	0.154699
0.182428	0.0101131	0.307459
0.121518	0.0788643	0.299617
0.313332	0.051223	0.135445
0.0324124	0.141584	0.326004
0.318734	0.0245561	0.15671
0.229168	0.234019	0.0368131
0.120767	0.273517	0.105716
0.00533373	0.468903	0.0257637
0.204597	0.259952	0.0354504
0.332383	0.110021	0.0575957
0.388897	0.0215595	0.0895437
0.110316	0.000323361	0.389361
0.447344	0.00276146	0.0498949
0.259966	0.239643	0.000391734
0.0496822	0.413516	0.036802
0.287098	0.171859	0.0410435
0.156061	0.0754933	0.268446
0.125117	0.29665	0.0782337
0.24492	0.0283997	0.226681
0.18396	0.0433264	0.272713
0.445845	0.0541501	5.36437e-006
0.0549842	0.214004	0.231012
0.000785541	0.302138	0.197076
0.0500857	0.0636434	0.386271
0.213075	0.193135	0.0937898
0.392519	0.0779642	0.0295163
0.0505159	0.322706	0.126778
0.128523	0.0214406	0.350036
0.375197	0.000138673	0.124664
0.137815	0.178055	0.184131
0.0204443	0.370995	0.10856
0.0324629	0.467127	0.000409831
0.0768919	0.37072	0.0523879
0.0557449	0.168756	0.275499
0.0301668	0.105391	0.364442
0.179869	0.0757076	0.244424
0.268739	0.0683079	0.162954
0.0607156	0.3525	0.0867848
