4.3299073860878064E-17 4.3305292296383875E-17 1.0001011686089616 
0.7071467363937105 0.7072055888918003 1.174339862540426E-8 
0.7061284775358729 0.7085072125006945 0.06173357385713829 
0.37758417335929545 0.37767630412727865 0.8456559831180167 
0.35877542334405377 0.3587927809554405 0.8617493839803368 
0.4638805129056995 0.4640799375899148 0.7549827464130864 
0.5167320919576196 0.5168456626305767 0.6828401262357274 
0.4972092694839476 0.4977845343473125 0.7116766666334052 
0.2371227090864804 0.23716535920866116 0.9422073792770832 
0.20524614564645768 0.20526928369667044 0.9570515029483299 
0.48350454976566504 0.4838424263044174 0.7303243280764377 
0.015635468006322702 0.015637571126101216 0.9998501167942301 
0.25212946582798285 0.25214751765705107 0.9343145387756381 
0.11436776590946901 0.11437251396390602 0.9868721963354932 
0.14857566159465876 0.14860955824798194 0.9778239119450273 
0.16081287240100417 0.1616017472614743 0.9770634847646328 
0.7043940587761285 0.7044801962027438 0.08775011888523997 
0.3450685736661327 0.3453319715765136 0.8733285012975768 
0.673969699143353 0.6739795981796203 0.30254871015937534 
0.6825695263837497 0.6825870814406153 0.2611644445900551 
0.6687095358767492 0.6687258953840062 0.32506079497537727 
0.4314119544889552 0.431478560118842 0.7924209888737991 
0.22383725797931697 0.22393426253864168 0.9488429423278788 
0.2810013174713731 0.2810505159856489 0.9177552171086086 
0.7022490305667985 0.7037263651914384 0.12440073296035702 
0.42578952877296383 0.42626476175671146 0.7991109652601877 
0.6108515749794683 0.6118941596677987 0.5046293217020275 
0.06717483684445183 0.06724392334852021 0.9961344197607498 
0.18189597571886723 0.1819293310924025 0.9664650682946427 
0.07896701064993662 0.07896917108923575 0.993762110640506 
0.41504086830395054 0.41507292428163695 0.8096641038448054 
0.6316479215303024 0.6323133746625685 0.45007520018279795 
0.39212821433546263 0.3924440031695383 0.8326320566821146 
0.5553343393266928 0.5562007959536913 0.620048112549362 
0.0998053323904139 0.09981127499884103 0.9900287199862989 
0.28890345319382993 0.2889106395352786 0.912742227111503 
0.63914682444688 0.6392222192671565 0.4278465480607269 
0.567673219390526 0.567706537090997 0.5962650186102404 
0.5630081239030859 0.5640796852030893 0.6065265968800937 
0.7001617896654911 0.701484661756773 0.14219672069609 
0.4455686812625141 0.44557972041797106 0.7765139479317663 
0.5242681396476295 0.5243540777862493 0.6711255165507246 
0.6642483012974839 0.6648717089884907 0.3435844882234483 
0.5792377625069987 0.5819372127038441 0.5810332348381568 
0.13566161574086194 0.13567818171724247 0.9815033709432307 
0.6973850234710292 0.6978586027917113 0.16597190341025111 
0.5931756169941939 0.5944314368845149 0.5454830941710086 
0.3942199165133705 0.3947402563374604 0.831864369627549 
0.12526265929494834 0.12544674224153668 0.9852134566237937 
0.33375979108866716 0.3337821423059388 0.881639987826837 
0.6535766136036544 0.6536207763834088 0.38171343077293024 
0.6873598698517507 0.687505353392103 0.23484941968906523 
0.69256046218027 0.692666832528411 0.20196255244364048 
0.19212395907690638 0.19216599980725885 0.9625831940572087 
0.2604315472140929 0.2604358915047501 0.9297151416909472 
0.40858758480701846 0.4085935450834871 0.8161657095506608 
0.2699658194319058 0.2700418006487646 0.9244281227169115 
0.05368821934371864 0.05376962322819528 0.9981012747390794 
0.6886474112592931 0.6912647133170666 0.23108705174687252 
0.7068147413792554 0.706831365287606 0.0289039883021796 
0.08811614328638463 0.08812211136218057 0.9922506408131061 
0.407432758175144 0.41151460034020937 0.8242423833064129 
0.4731582721564046 0.4735680036510312 0.7436290141811805 
0.30655177665787564 0.3065836572271295 0.9012097898681289 
0.3115220929703927 0.31255170466390403 0.8999612956204247 
0.2253024495826583 0.22531857974517122 0.9479249016266585 
0.19764015453794662 0.197748350506987 0.9606049885192953 
0.5877605161740879 0.5893753684510925 0.558657728075636 
0.33907574728677603 0.33908543097009664 0.8775453478417066 
0.31924916115906915 0.3193987676105422 0.8927222245971393 
0.6172917414981726 0.6189944768253568 0.48958027125902626 
0.057655488429199216 0.057669113374987674 0.9968272344888256 
0.6081920146188089 0.6177886816697952 0.5188570814157478 
0.32476133026375126 0.32526628858542905 0.8892696235963419 
0.6416835448921441 0.6446277703138638 0.42280295306169785 
0.6026975156775426 0.6027160930794279 0.522999755692216 
0.541692946842063 0.5417046673315945 0.6427717391750317 
0.47306660054526345 0.4744915763313191 0.746005337816999 
0.02767160578666151 0.027676637907810706 0.9993510982422925 
0.04119781624680133 0.04119966579493399 0.9983390086328671 
0.7064062564839423 0.7064270152141799 0.04464134766619856 
0.6281983643588805 0.6289071768198816 0.4597081113579455 
0.041197821724649364 0.04119965221480417 0.9983389104593715 
0.6578544707199658 0.6579093007901958 0.36673541502384704 
0.5365484918897839 0.5365589295462044 0.6513422009573113 
0.6955199070420073 0.6958951129361728 0.181363412137414 
0.6783364272562611 0.6784084280845847 0.2824159009789257 
0.0946831743282005 0.09477481116450276 0.9916317078711656 
0.17240923344436163 0.17242722633574545 0.9698889324060287 
0.02767160578666151 0.027676637907810706 0.9993510982422925 
0.549924480243356 0.5509225499080962 0.6297949018698085 
0.4445790327526114 0.4460650565252755 0.7802032461087954 
0.2987578831591635 0.29960203531043506 0.9087246255001851 
0.17240923344436163 0.17242722633574545 0.9698889324060287 
0.6787901237548993 0.6788956942078305 0.2802922329569183 
0.5478686084442999 0.5478845265293691 0.6322196692929638 
0.493321023633559 0.4937762901899323 0.7170041973681943 
0.5365484918897839 0.5365589295462044 0.6513422009573113 
0.13137665015334177 0.13156615482925765 0.9835258981152857 
0.4426896767418003 0.44308607345171114 0.78061848353576 
