0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	2.007099999999999995e-01	9.796500000000000208e-01
0.000000000000000000e+00	4.106600000000000250e-01	9.117899999999999894e-01
0.000000000000000000e+00	6.762200000000000433e-01	7.367000000000000215e-01
0.000000000000000000e+00	8.088100000000000289e-01	5.880699999999999816e-01
0.000000000000000000e+00	9.187499999999999556e-01	3.948300000000000143e-01
0.000000000000000000e+00	9.802499999999999547e-01	1.977700000000000014e-01
0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.342599999999999905e-01	5.555799999999999628e-01	8.205500000000000016e-01
1.651400000000000090e-01	8.572999999999999510e-01	4.876099999999999879e-01
1.693699999999999928e-01	9.409300000000000441e-01	2.932100000000000262e-01
1.773699999999999999e-01	2.882199999999999762e-01	9.409899999999999931e-01
1.913700000000000123e-01	8.274399999999999811e-02	9.780200000000000005e-01
2.102100000000000080e-01	9.776599999999999735e-01	0.000000000000000000e+00
2.599500000000000144e-01	6.595199999999999951e-01	7.053099999999999925e-01
2.875099999999999878e-01	4.329600000000000115e-01	8.543300000000000338e-01
3.253199999999999981e-01	9.300599999999999978e-01	1.707200000000000106e-01
3.314799999999999969e-01	7.652499999999999858e-01	5.518199999999999772e-01
3.316600000000000104e-01	8.641100000000000447e-01	3.785800000000000276e-01
3.735800000000000232e-01	2.505600000000000049e-01	8.931200000000000250e-01
3.767699999999999938e-01	0.000000000000000000e+00	9.263000000000000123e-01
4.241199999999999970e-01	9.056100000000000261e-01	0.000000000000000000e+00
4.405999999999999917e-01	5.762100000000000000e-01	6.883700000000000374e-01
4.711199999999999832e-01	4.036000000000000143e-01	7.843200000000000172e-01
4.842799999999999883e-01	8.388600000000000501e-01	2.485499999999999932e-01
4.907299999999999995e-01	7.575899999999999856e-01	4.304000000000000048e-01
5.251400000000000512e-01	1.209199999999999997e-01	8.423800000000000177e-01
5.715400000000000480e-01	6.151200000000000001e-01	5.431099999999999817e-01
5.949799999999999534e-01	8.037400000000000100e-01	0.000000000000000000e+00
6.097200000000000397e-01	4.527300000000000213e-01	6.505999999999999561e-01
6.156700000000000506e-01	2.739599999999999813e-01	7.388500000000000068e-01
6.452099999999999502e-01	7.419099999999999584e-01	1.824300000000000088e-01
6.530299999999999994e-01	6.636400000000000077e-01	3.648799999999999821e-01
6.626100000000000323e-01	0.000000000000000000e+00	7.489700000000000246e-01
7.222899999999999876e-01	5.088599999999999790e-01	4.683499999999999885e-01
7.424899999999999833e-01	6.698600000000000110e-01	0.000000000000000000e+00
7.470099999999999518e-01	1.569200000000000039e-01	6.460299999999999931e-01
7.501700000000000035e-01	3.394300000000000095e-01	5.674700000000000299e-01
7.929800000000000182e-01	5.576600000000000446e-01	2.453599999999999948e-01
8.306900000000000395e-01	0.000000000000000000e+00	5.567400000000000126e-01
8.437299999999999800e-01	3.789199999999999791e-01	3.801999999999999824e-01
8.563499999999999446e-01	5.142499999999999849e-01	4.699699999999999711e-02
8.583699999999999664e-01	2.026799999999999990e-01	4.712999999999999967e-01
9.033799999999999608e-01	3.842400000000000260e-01	1.904599999999999904e-01
9.225100000000000522e-01	3.576100000000000112e-02	3.842999999999999750e-01
9.337999999999999634e-01	2.129099999999999882e-01	2.875599999999999823e-01
9.405099999999999572e-01	3.397700000000000164e-01	0.000000000000000000e+00
9.802499999999999547e-01	0.000000000000000000e+00	1.977899999999999936e-01
9.802600000000000202e-01	1.717400000000000038e-01	9.799199999999999577e-02
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00

