0.0731587	0.294858	0.131998
0.452752	0.0439232	0.0033391
0.0238917	0.344125	0.131998
0.340095	0.0279215	0.131998
0.00469659	0.163433	0.331884
0.0741879	0.0939418	0.331884
0.112867	0.143572	0.243574
0.0458034	0.285352	0.168859
0.040334	0.141481	0.318199
0.065901	0.401709	0.0324044
0.0341808	0.216194	0.249639
0.18493	0.213423	0.101661
0.142608	0.204783	0.152623
0.16822	0.244374	0.0874201
0.110641	0.0548417	0.334531
0.050569	0.36454	0.0849046
0.0166262	0.464269	0.0191188
0.293733	0.178896	0.0273853
0.0658696	0.23596	0.198184
0.224884	0.250367	0.0247627
0.202402	0.290646	0.0069663
0.169825	0.0346088	0.29558
0.13671	0.171907	0.191397
0.201543	0.175108	0.123364
0.280922	0.101384	0.117709
0.195227	0.105583	0.199204
0.27413	0.132457	0.0934268
0.224304	0.108294	0.167416
0.280773	0.0220414	0.1972
0.0137518	0.434864	0.0513987
0.368432	0.0394811	0.0921011
0.049892	0.0629199	0.387202
0.333026	0.0627336	0.104254
0.0941233	0.118701	0.28719
0.24544	0.0573745	0.1972
0.219455	0.193716	0.0868433
0.37816	0.0712356	0.0506185
0.0092526	0.292589	0.198173
0.136454	0.247072	0.116488
0.152093	0.3163	0.0316217
0.185399	0.152618	0.161997
0.120105	0.35369	0.0262196
0.100917	0.310236	0.0888613
0.422395	0.0646064	0.013013
0.0852382	0.262037	0.152739
0.00366082	0.00465673	0.491697
0.330255	0.00665752	0.163101
0.388151	0.00462961	0.107234
0.0592698	0.331459	0.109285
0.0989417	0.0323589	0.368713
0.0808198	0.359343	0.0598509
0.327564	0.122403	0.0500469
0.263841	0.086065	0.150108
0.209956	0.000430609	0.289627
0.0382784	0.174994	0.286741
0.0630356	0.190642	0.246336
0.15948	0.103526	0.237008
0.268024	0.220451	0.0115391
0.237965	0.161837	0.100212
0.0263647	0.0243851	0.449264
0.324186	0.154468	0.02136
0.192935	0.0574404	0.249639
0.0732054	0.0272982	0.39951
0.123734	0.0753068	0.300973
0.0151213	0.0983119	0.386581
0.387963	0.0906911	0.02136
0.290818	0.153602	0.0555938
0.134446	0.00447736	0.361091
0.439519	0.00214822	0.0583466
0.250054	0.117759	0.132201
0.301472	0.0384999	0.160042
0.474454	0.00491911	0.0206406
0.165602	0.00554846	0.328864
0.339143	0.0310333	0.129838
0.0473191	0.294795	0.1579
0.142176	0.206541	0.151298
0.0369629	0.12852	0.334531
0.0553807	0.359729	0.0849046
0.0715839	0.11484	0.31359
0.161466	0.245121	0.0934268
0.20557	0.265334	0.0291095
0.0660844	0.23673	0.1972
0.088848	0.148658	0.262508
0.0137757	0.43562	0.0506185
0.176483	0.03679	0.286741
0.0655986	0.408675	0.0257401
0.0220449	0.165409	0.31256
0.229231	0.270368	0.000414456
0.0993226	0.29192	0.108772
0.118255	0.348244	0.0335144
0.220485	0.194625	0.0849046
0.415274	0.0635173	0.0212227
0.170267	0.298125	0.0316217
0.254293	0.155385	0.0903362
0.0241616	0.377647	0.0982056
0.0352055	0.211686	0.253122
0.0590307	0.0695792	0.371404
0.0104101	0.298207	0.191397
0.0166584	0.465167	0.0181887
0.185468	0.152549	0.161997
