1.999996320115343007e+00	3.999507445761699032e+00	5.635709268995414689e-02	2.337053018473717714e+00	3.517514660845971086e+00	4.202224317228179018e+00	4.910129497779593954e+00	5.600427822069247163e+00
2.956236712249789983e-02	9.684299647389793542e-01	5.967157796781403789e+00	7.716417199994294762e+00	3.511359271568009532e+00	4.201912428368224539e+00	4.906500542170221912e+00	5.602910582103233672e+00
1.988862047152979651e+00	3.954574434418512752e+00	3.374719195481379330e-06	3.557436779482170408e-04	3.533150155963686423e+00	4.238007583753841345e+00	5.007318867345245117e+00	5.543896216324699644e+00
1.999998730737355013e+00	3.999526493537723049e+00	5.999674067057296334e+00	7.995969241074266876e+00	3.432481065861443525e+00	4.195931574440116663e+00	4.926179570842603717e+00	5.614254712457185548e+00
1.967420654999246787e+00	1.345469407787223126e+00	1.711862638039776952e-01	5.879617577314509624e+00	3.714725680112545891e+00	4.749650536048248384e+00	4.888470946016441943e+00	7.999629540518911952e+00
1.869082445498282397e+00	2.795120691670105462e+00	5.378758857909691216e-01	1.557403782273849124e+00	3.739562742453649502e+00	4.172680492903957372e+00	4.781507813684647168e+00	5.606466018930343687e+00
1.996083423399294121e+00	3.661128974447263040e+00	5.677613709108040752e+00	6.545371139910031388e+00	3.532529036212588736e+00	4.187604382115695856e+00	4.909957122688598297e+00	6.967423807743465147e+00
1.488896113460870696e+00	8.464591384290827136e-01	5.298340107251306996e+00	2.014178163906765295e+00	4.541429611372391761e+00	4.231012447029144141e+00	4.867084377125015848e+00	5.465711661969875124e+00
3.936857477305682161e-03	3.904819585767628443e+00	4.496706030653092157e+00	2.581648325061673077e+00	3.220462198473611259e+00	4.198624673884284952e+00	5.140735807950712832e+00	5.626199206809326725e+00
1.817467613331676057e+00	3.945420395882893061e+00	6.749926856471335501e-01	1.655423117020797363e+00	3.426121840166553856e+00	4.197060187004453269e+00	4.792382410392551861e+00	5.606466046635397937e+00
1.026214880808460350e-01	3.936014273948272191e+00	5.747382611431299360e+00	7.917427130139158109e+00	4.180684763581488106e+00	4.201944545761936212e+00	4.924574914841166162e+00	5.623456570122852938e+00
1.870658919521189789e+00	3.495548038324388873e+00	5.861355596060215056e+00	3.330211865680725580e+00	3.643866221994696897e+00	4.366350460490203922e+00	4.908321484307174742e+00	7.036899220172519342e+00
1.817467613331676057e+00	2.795120691670105462e+00	6.749926856471335501e-01	1.557403782273849124e+00	3.716505642456302994e+00	4.172680492903957372e+00	4.784142980724068295e+00	5.606466046635397937e+00
1.686221821859179570e-03	3.251256273716013556e+00	5.967157796781403789e+00	7.605646562130353061e+00	3.520350203711614334e+00	4.204807905253554523e+00	5.360453538587170108e+00	5.602381675786732629e+00
1.383716369898227772e+00	2.179510056462273804e-01	1.167755352794716817e-01	3.104648402527657169e-02	3.573500897642381435e+00	4.787483200245868709e+00	4.861188647557162845e+00	6.026929127766294414e+00
3.897089241537976534e-03	1.165711896561852257e+00	5.751896083943666582e+00	9.091456027192812428e-02	3.160004226465149557e+00	4.204524240172326621e+00	5.157198897887288247e+00	5.626199206809326725e+00
2.671753819042872458e-01	3.564922479400089994e+00	6.492542693918668117e-01	2.121756692420621704e+00	3.520258393576590983e+00	4.201399718777519610e+00	4.475946989395107600e+00	5.608526702246407147e+00
6.228850676178565582e-02	1.988464413552272436e+00	3.258748185559096067e-02	2.121756692420621704e+00	3.547717040973948688e+00	4.167422612464027232e+00	4.923382386748190065e+00	5.606961289543356486e+00
1.893980056870395945e+00	2.096248566774654432e+00	4.661185528085072249e+00	6.458488040598124869e+00	3.757120453588887354e+00	4.424413243268895179e+00	5.114060184506049822e+00	5.571391138708249535e+00
1.429959415594292738e+00	2.792599036528916390e+00	7.687420372409747849e-01	6.624757313684220605e+00	3.979896232625265373e+00	3.494596145264670994e+00	4.768787682260393623e+00	5.546471064788216054e+00
1.938253294808654159e+00	3.954574434418512752e+00	3.598591101930317393e-01	3.557436779482170408e-04	3.533150155963686423e+00	4.208416785798336335e+00	5.007318867345245117e+00	5.547360246310659271e+00
1.965218893621800911e+00	2.008330120609165714e+00	5.852961917773347622e+00	2.550040910188395848e-01	3.204616918979221296e+00	4.204594179282826971e+00	4.906506667352123152e+00	5.602418290475136509e+00
1.723924477963633572e+00	1.284303388805660751e+00	5.039901048721205257e+00	4.709095356849721803e+00	3.717004558038448092e+00	4.198220597650414554e+00	4.901491870083485303e+00	6.381105148610344280e+00
1.530599418102479348e+00	3.547085318803203435e+00	4.991621976394129412e+00	7.607031997483344021e+00	3.516765402762302539e+00	4.201140542382874266e+00	4.910489757115759524e+00	6.062663458178029430e+00
1.868923569456767630e+00	1.506642426649627886e+00	6.220581701153302667e-01	2.100053075384247681e+00	2.947601709953160398e+00	4.181507244870505069e+00	4.863202576619999995e+00	5.606468102610169701e+00
1.489023553429609681e+00	3.410502098567510298e+00	5.635709268995414689e-02	2.268085320025905904e+00	3.081108211014965015e+00	4.202224317228179018e+00	4.910129497779593954e+00	5.600193339830533468e+00
1.998162894903651621e+00	3.350085290887577116e+00	5.769215563034604699e+00	3.771435022995602626e+00	3.641757506530940436e+00	4.194169499537585999e+00	4.457658909812545645e+00	5.639323452212463117e+00
1.996083423399294121e+00	3.550144992375742437e+00	5.677613709108040752e+00	6.025079577788488905e+00	3.532529036212588736e+00	4.187604382115695856e+00	4.909957122688598297e+00	6.967423807743465147e+00
1.958931774057274255e+00	1.921729584754102271e+00	5.374404272790807013e-01	2.550040910188395848e-01	3.209416817901598495e+00	4.801013784460147704e+00	4.782936747408613520e+00	5.602478271962836764e+00
2.053283373629644082e-02	2.954816983775766293e+00	2.988002790890096350e-01	6.397971460029850732e+00	3.720909361375723368e+00	4.201405954947401433e+00	4.492145020861398663e+00	5.607061148808556439e+00
1.984271898605977302e+00	3.822088624227508724e+00	5.467287328828986048e+00	6.567871321551725039e+00	3.507131118809201364e+00	4.200961580570155007e+00	5.295675080626336850e+00	5.590589661331712534e+00
1.723093628045561321e+00	2.894987209296062680e+00	5.145023443788854678e+00	1.921830937860194766e+00	3.734597978316831490e+00	4.416414499219191825e+00	4.982247746126238219e+00	5.571350785318045951e+00
4.408155956290835675e-01	2.003101738290833378e+00	2.841056236917219868e-01	7.457639918763250719e+00	3.338190071908782919e+00	4.313324687361975052e+00	5.931295732602378301e+00	5.598861493141583878e+00
1.935541321449151919e+00	1.506792561546171250e+00	1.021358184875307717e+00	2.108493728002356349e+00	2.947601709953160398e+00	3.718120842181777519e+00	4.863202576619999995e+00	5.650794380693382912e+00
1.357411499526294474e+00	3.589361516856155898e+00	5.677613709108040752e+00	6.175535995163433434e+00	3.532500747268703556e+00	4.187604382115695856e+00	4.922733212912988598e+00	5.939058882518784444e+00
1.870658919521189789e+00	3.495548038324388873e+00	1.832745828336244109e-01	3.850344619910755384e+00	3.641757506530940436e+00	4.194169499537585999e+00	4.480461156371326581e+00	5.639323452212463117e+00
3.142675357139634862e-02	3.882309852626906643e+00	5.930888757026899327e+00	2.530248398524737041e-02	2.955940906541457913e+00	4.181057766608058834e+00	4.850349584592346552e+00	5.633627001137529788e+00
5.701380926033561281e-03	1.990803832235890525e+00	3.258748185559096067e-02	7.785450603654849644e+00	3.723054507548069214e+00	4.167422612464027232e+00	5.081053689734420509e+00	5.716975009761531723e+00
2.956236712249789983e-02	9.684299647389793542e-01	5.401412018124069903e-01	6.472095803507160738e+00	3.511176499669992346e+00	4.408919834949351468e+00	5.655200798962901843e+00	5.606448933790564304e+00
1.906345075032525038e+00	3.841830702178510748e+00	5.659297709460784809e+00	7.917427130139158109e+00	3.335368468506715089e+00	2.976907271886331863e+00	4.909121520007320605e+00	6.311161266053344931e+00
2.575610832738917111e-02	2.795120691670105462e+00	2.988002790890096350e-01	2.509749741663998890e+00	3.716505642456302994e+00	4.201399718777519610e+00	4.492145020861398663e+00	5.606441752022075065e+00
1.723093628045561321e+00	3.385479712704272615e+00	5.155969834291330933e+00	1.921830937860194766e+00	3.841064506838569592e+00	4.414610080150048965e+00	4.877321768734326213e+00	5.571350785318045951e+00
1.980304638395025352e+00	3.008350381146049912e-01	5.949987444971055695e+00	7.581854161687759941e-01	4.401578681925986558e+00	4.193005349440693585e+00	4.909521534404588827e+00	5.608323105395170316e+00
1.532238758306829762e+00	3.433300374402681321e+00	7.404818186725772300e-01	7.965223008884378508e+00	3.439628417881693601e+00	4.233305521180088071e+00	5.316645473685310819e+00	5.604190615225135730e+00
