7.076532983272529886e-01	3.743058859628796586e+00	1.374898001254227240e-03
8.882635539743271615e-04	7.534978489551826279e-04	6.000746728051053580e+00
9.619871926772187096e-03	4.007837298686066418e+00	5.192469439492768818e-02
2.006126238241531023e+00	7.404708996089672847e-03	1.032353556250531143e-02
1.150037086237202244e+00	2.952179274157295641e+00	2.779939234629498213e+00
7.979624366501361088e-01	3.627574082840892000e+00	1.103582278203614875e+00
1.923285449024684013e+00	6.009785328371041180e-01	1.822176897051747790e+00
1.274623437187314412e+00	1.631856504841529443e+00	4.151810266255934856e+00
1.199816914002959090e+00	1.537657303766569949e+00	4.327753590685762930e+00
8.857104450115579342e-01	3.599735832035363625e+00	3.842714817555458739e-01
1.302808115442236181e+00	1.259586070944197500e-01	4.647011606644456450e+00
1.796315754431368150e+00	1.515867450978215070e+00	1.930434510317420083e+00
8.424308269250917469e-01	3.572209304695733501e+00	1.198734915371773679e+00
3.635475271474383763e-01	3.626177437463191933e-02	5.921008419216731156e+00
1.618516747599198502e-01	3.005112034409048505e+00	4.032576639547465369e+00
4.612263046797875354e-01	8.638163236692101288e-01	5.758076938279302226e+00
7.674448197641526859e-01	2.791742629632216754e+00	3.731462143662029884e+00
3.799061249329089285e-01	2.194683621101372495e+00	4.897435511809161035e+00
1.613201377423837846e+00	9.214003345298025227e-01	3.410358079480273030e+00
1.417225994816270207e+00	2.601616782492006230e+00	2.355935313129163156e+00
3.207867458361407520e-01	3.956300530293019424e+00	1.371221379235945115e-01
1.432333470425781963e+00	2.516729383663987019e+00	2.040500815765837306e+00
1.545972583223884422e+00	1.172045182448082423e+00	3.533439730960640901e+00
9.951836182251897478e-01	3.182115916792975785e-01	5.216984967480108537e+00
9.334632630797785602e-01	3.318629901868412002e+00	2.212646036596709109e+00
7.296087367025387849e-01	3.676932486321288884e+00	1.325513826701735454e+00
1.898214875800025903e+00	1.366602228712791689e+00	7.648943550529361257e-01
1.902624141493129972e+00	7.470448815969689127e-01	1.898452755102613576e+00
5.399790142673680515e-01	3.784458223775019725e+00	1.581963780572866574e+00
8.246857168002995619e-01	1.816103465696555785e+00	4.838644664797655537e+00
1.952955344539388127e+00	6.666821300301722930e-01	1.067309325570692913e+00
1.616297060063316637e+00	2.136984975307867796e+00	1.741023669276910102e+00
9.176112091571937412e-01	1.783747962828008182e+00	4.767030504493152243e+00
1.099303960521819334e+00	3.201872120747161432e+00	2.177370296541292216e+00
1.083260850042170764e+00	3.802011957868886016e-01	5.044711795466988669e+00
1.030108141493315754e+00	3.464200877293714953e+00	6.607650510787598241e-01
1.051484188587522794e+00	2.016152474277951523e+00	4.297219557609381013e+00
6.297952670037545442e-01	1.266600170444367235e+00	5.415401348950206639e+00
4.177840101987831956e-01	8.514430765997329509e-01	5.781921578571475706e+00
1.879959648607756328e+00	2.688677261832339571e-01	2.837613451133882414e+00
5.671058048704439303e-01	2.271677899577718485e+00	4.728698470935770004e+00
1.653091196215036307e+00	2.183339151157950742e+00	1.272293495770053129e+00
1.241069169637127878e+00	1.889832839896712580e+00	3.932259670380433558e+00
1.508026500215635668e+00	2.451080063529984088e+00	1.647299338668885449e+00
1.325095294493855214e+00	7.408013879621624942e-02	4.496398134224897092e+00
1.404770017572775087e+00	4.398344641297888824e-01	4.278555324818285932e+00
1.599520508622624515e+00	1.095103929586370928e+00	3.266288282912900076e+00
2.466796349920593323e-01	3.435250007568390718e+00	3.158036838188136297e+00
9.636413888381745174e-01	3.117841852602500907e+00	2.567862825931862769e+00
1.377969971552094108e+00	2.763103828641472859e+00	1.485475436019912054e+00
3.781535943633290153e-01	1.649580885276233699e+00	5.483492299811755899e+00
1.988222271510204253e+00	3.732580416358043385e-01	5.663540066900489833e-01
6.505734482201555036e-01	2.588914528151644134e+00	4.426832809713606487e+00
2.888047761308134009e-01	2.908828895169731421e+00	4.086340178155270841e+00
1.003991630942514535e+00	2.354013482386884348e+00	4.248557749792049698e+00
5.121885885393200055e-02	1.560761270016111535e+00	5.561863948640291433e+00
1.063117919229891406e+00	2.516715738858775975e+00	3.453247357636191062e+00
3.291259291121977348e-01	1.487364002880627423e+00	5.527523306275524462e+00
6.847856354422328096e-01	3.346238198903068728e+00	2.945770980386121174e+00
1.730365466357222326e+00	2.109560674291989790e-01	3.172367280395025801e+00
6.716661647698229931e-01	7.720876252819528496e-01	5.682105805606958882e+00
5.243473921344365962e-01	3.872300886615793747e+00	1.001290932763783115e+00
1.506963768634851375e+00	9.990134017897180918e-01	3.853836902119195162e+00
1.469740852517122498e+00	2.726937176548233310e+00	2.136909088928554135e-01
1.348330103096310184e-01	2.743757400580428829e+00	4.539440001632511823e+00
1.541145324931294303e+00	3.481403289202890661e-01	4.068039455751103262e+00
1.127210733399927944e+00	1.325749831708555426e+00	4.745354985530968683e+00
1.739751381658167784e+00	2.085072660450164594e+00	7.729867269264916185e-01
4.351431286537424392e-01	5.068997094902388811e-01	5.809717049349622187e+00
1.765094265922960037e+00	1.273759814295615911e+00	2.561280349334131845e+00
2.365759277095789148e-01	3.490922685695189820e+00	2.980909764300641918e+00
2.223589666777089913e-01	3.859175337930857097e+00	2.385851661653516143e+00
1.964317604030991093e+00	9.802344170669038959e-03	1.263405457926085607e+00
9.324666310134570313e-02	2.756328241936646162e+00	4.525784508478480461e+00
1.926868920072320468e-01	2.663393564701577176e+00	4.615397730941330323e+00
1.821902111059944041e+00	5.555802420176090273e-01	2.696585512216704839e+00
1.361673836785875169e+00	2.350008350701029702e-01	4.382735568253240288e+00
1.691052627602896541e+00	3.234896686837773760e-01	3.202595250893156553e+00
8.751075713094312869e-01	9.602226977348697901e-01	5.363156806033063440e+00
1.586020746405936599e+00	2.471977829527695736e+00	4.215215003393044113e-01
1.571628883131297449e+00	2.549355334444554533e+00	6.039743498493209684e-01
6.387772148939756256e-02	3.193240074385892857e+00	3.640093070297931277e+00
7.048521133789803494e-02	1.913810224924760606e+00	5.347867389332035870e+00
2.789294631637037614e-01	3.678175860313849466e+00	2.536014899392126321e+00
3.998513003170003355e-01	3.078006907198585385e+00	3.787845972261808747e+00
1.714159659970394545e+00	9.719375343014522439e-01	2.872511550436880334e+00
1.012518078953534406e+00	6.922641465792639393e-01	5.128633984944613644e+00
1.339599753153210226e+00	2.278552678478730886e+00	3.061744177524251764e+00
1.306804737431413344e+00	1.582513587165183866e+00	4.087565885720763958e+00
7.301033425635478080e-02	3.216029880279674291e+00	3.625665848635035271e+00
1.109756569900625989e+00	2.661430499298999663e+00	3.277581658313378998e+00
7.069360375812221431e-01	3.739242060426637426e+00	2.715657327852943337e-01
5.924077309800030999e-01	1.044850416312040453e+00	5.663386191650845447e+00
1.082806309689734237e+00	1.164001038057306481e+00	4.779463893894351223e+00
5.013904452900695974e-01	2.667017628216203029e+00	4.283105851280532228e+00
5.985866501384892180e-01	3.810916708741015846e+00	1.019376960115309316e+00
1.024258682425195577e+00	3.508848459316080248e+00	6.295566002208232703e-01
1.658582434950869544e+00	2.131752381958637699e+00	1.719660676723325787e+00
1.165082384490781831e+00	2.830090819237168542e+00	2.443999940495494627e+00
1.351762999563418111e-01	3.127239871130151894e+00	3.832345706947032138e+00

