4.716243632760402948e-04	2.423438439144243728e-01	3.447456879465914947e-01	5.324340408866399255e-01	5.456004274047899782e-01	6.139070055973453455e-01	6.956091046585410886e-01	7.817061683669743744e-01	8.410350414255136631e-01	9.323231524384912872e-01	9.288935004996069500e-01	9.577414801020366353e-01	9.884762381153971988e-01	9.944054082379391035e-01	9.951852926537971822e-01	9.810309742148044521e-01	9.651691606021636227e-01	8.755518753135010934e-01	8.777651113735748245e-01	7.867469717347954639e-01	7.344694027508134049e-01	6.285435981005661477e-01	6.082828834942552998e-01	4.729371420427568862e-01	3.841442670753072441e-01	1.991989730331412412e-01	1.988442864964609091e-01	5.782552360773207667e-02	-2.762192777891236354e-03
6.183863989893266799e-01	-6.501646150957585135e-01	-4.986414484739650210e-01	-4.711885338564141268e-01	-3.716806327720699188e-01	-2.579251910086707844e-01	-2.176224230538894022e-01	-3.978065302415671051e-02	1.053589750349787080e-01	1.616724443569221847e-01	2.837681771661019758e-01	3.930579112000159303e-01	4.163064626993594475e-01	5.676146490939097955e-01	5.766083300356091845e-01	7.250082558252094467e-01	8.665568482447372212e-01	8.713241500769296488e-01	8.755918673796638796e-01	9.455586031549430004e-01	9.104217863474403094e-01	9.863350791116299865e-01	9.240400261944661242e-01	9.805096743111983981e-01	3.943162424528092180e-01	9.381553820677248634e-01	9.952691207918256122e-01	8.586419306270357543e-01	7.898575344260051478e-01
1.153442370574432781e-02	4.274386355306883378e-01	5.167657889666386062e-01	5.849874899813857221e-01	6.322153706622858360e-01	6.778680330860490377e-01	7.070436571182112662e-01	8.070184906946578085e-01	9.332477094625383218e-01	9.215373521009538882e-01	9.589995891720100030e-01	9.972587925684693877e-01	9.755026084492702809e-01	9.870913297464010139e-01	9.986539689101407991e-01	9.320180028888108703e-01	9.203893694859281993e-01	8.126557391172529732e-01	8.130776617337555079e-01	7.806119248764342711e-01	7.007483566375314332e-01	4.932813249281856605e-01	4.971619856422824779e-01	3.592574705967352400e-01	3.693270511075282814e-01	1.827952153817005432e-01	6.862327098447031093e-02	-8.410639143891393554e-02	-1.842449780677163362e-01
2.781129418450560831e-01	-6.893378156501505094e-01	-6.211917036406113812e-01	-5.188207206489533485e-01	-4.785270486739819917e-01	-3.556097772608543539e-01	-2.816415979632443389e-01	-6.485279143139408009e-02	-3.757835634370262912e-02	2.362718453139581731e-01	1.600710611293779673e-01	3.452769502676370506e-01	3.598907853808281376e-01	4.273472096705168699e-01	5.790809226228045281e-01	6.971221483400824592e-01	7.220608432172449520e-01	8.548838368914817298e-01	8.307587062587828974e-01	9.192422405703772892e-01	9.370574574948665747e-01	9.473796673388371614e-01	9.957356208516718876e-01	9.745062463256916052e-01	9.947437848873212918e-01	9.431216935641337784e-01	9.689566739342845292e-01	9.222955789959118578e-01	8.384055563776604547e-01
6.107072961022935731e-01	-6.889664393379941743e-01	-6.212704188284081663e-01	-5.510113586897561477e-01	-4.792931510577558840e-01	-3.556131724174206865e-01	-2.768290780727252764e-01	-5.785204907663611673e-02	-3.942844175385494532e-02	5.567721625291382342e-02	1.129735745383719792e-01	3.390600473340636967e-01	3.603396966386101519e-01	4.775113484698857991e-01	5.644686575092549008e-01	7.107746830965663287e-01	7.208756180715006900e-01	8.306649886716941378e-01	8.543057741966068042e-01	9.131220230131890103e-01	9.449038350159478794e-01	9.464934567697872447e-01	9.957411837369369856e-01	9.842662919786044906e-01	9.973469361360840502e-01	9.389174516335568876e-01	9.694879020641052891e-01	9.222957996534398850e-01	8.382514849288664749e-01
2.860010024716183596e-01	-6.266902485113935439e-01	-4.585364499300934593e-01	-4.711253398349195542e-01	-2.965342354361518717e-01	-2.538941230042049968e-01	-1.894448222940575688e-01	-6.185701220056095961e-02	1.424701622428263363e-02	1.891818885668279937e-01	2.429961463387493026e-01	3.890930543295417210e-01	4.543234499480908184e-01	5.675745370058643546e-01	5.766296684915760418e-01	7.277348234646335845e-01	8.208666284899839294e-01	8.749502723564769324e-01	9.419563671856946430e-01	9.475297186753626200e-01	9.809826348513447369e-01	9.983417664898558419e-01	9.732181778048279996e-01	9.728709706716921479e-01	9.403152601522719589e-01	9.376173674626856469e-01	9.697196180385325714e-01	8.586469511185921277e-01	8.271502782031388001e-01
6.183863989893266799e-01	-6.501646150957585135e-01	-4.986414484739650210e-01	-4.711885338564141268e-01	-3.716806327720699188e-01	-2.579251910086707844e-01	-2.176224230538894022e-01	-6.188863011400596442e-02	1.017446116153981339e-01	1.616724443569221847e-01	2.837681771661019758e-01	3.930579112000159303e-01	4.163064626993594475e-01	5.676146490939097955e-01	6.094088667194513809e-01	7.250082558252094467e-01	8.665568482447372212e-01	8.710822896389401881e-01	9.403007820686928309e-01	9.440682415535659455e-01	9.104217863474403094e-01	9.863350791116299865e-01	9.241128549202722864e-01	9.805096743111983981e-01	9.344260176118162065e-01	9.346911515262673609e-01	9.952691207918256122e-01	8.586419306270357543e-01	7.898575344260051478e-01
5.799538305330904572e-04	2.444557918121714191e-01	3.333189176039571544e-01	5.324334131217597355e-01	5.456716753023482802e-01	5.973796659007037935e-01	6.965351587142148970e-01	7.817128518351085242e-01	8.335533342554484193e-01	8.861622552991952340e-01	9.290972859623581881e-01	9.569093603032230444e-01	9.922422840338700478e-01	9.940108503746147850e-01	9.966926116031569194e-01	9.854828872982741572e-01	9.644714295942556914e-01	9.084401185875627949e-01	8.614163480702428100e-01	8.326258617710808885e-01	7.260019204197735165e-01	6.327790838290910935e-01	6.095199373982645996e-01	4.672174190967629537e-01	3.685615548837564703e-01	3.367039939402970417e-01	1.803707535422592600e-01	1.220008649271454859e-01	-4.503027207454879388e-03
1.125193487538712553e-03	2.416037743787199099e-01	3.440911481180882192e-01	5.324233433568364982e-01	5.454762574196618807e-01	6.128738604355502551e-01	6.953419675068502892e-01	7.816953847953829193e-01	8.381061769266406891e-01	9.320068762439951415e-01	9.290587617786548735e-01	9.753399408632500434e-01	9.885664668313064452e-01	9.958547079466603114e-01	9.966896834763031565e-01	9.801095973484562629e-01	9.644038915085579866e-01	9.084498362936853644e-01	8.778681495768539955e-01	8.324223596976584316e-01	7.345091976786877197e-01	6.282731622451137588e-01	6.082829604507928867e-01	4.729192388995912544e-01	3.841236831024428811e-01	1.992059628127724469e-01	1.988450409385942030e-01	5.143216624419450628e-02	5.066345700955460218e-05
8.654338819243595840e-03	4.274373555699507166e-01	4.717080851835008248e-01	5.850645451012215226e-01	6.151828537606366387e-01	6.779005902720051102e-01	8.431517407799267172e-01	8.571709958180514510e-01	9.331788774984103307e-01	9.234188678473325140e-01	9.654857297108011549e-01	9.960120901048169495e-01	9.755002252755813341e-01	9.870899277039919539e-01	9.972725350316771209e-01	9.320236315532368643e-01	9.209242095419623020e-01	8.130363176294509442e-01	8.131125027984538178e-01	7.861157483430609716e-01	7.007233272952996250e-01	5.947366609056519149e-01	4.970729104727166781e-01	3.592546923228798206e-01	3.693278392680975908e-01	1.827952153817005432e-01	6.864861387206001864e-02	-1.369889598448301438e-01	-1.794402477295600207e-01
8.568982546140153228e-03	4.274386355306883378e-01	5.179870727614374060e-01	5.274280674475396724e-01	6.308011350458156974e-01	6.778666017956893608e-01	8.483144789808602093e-01	7.837801508733994726e-01	9.396081427965923272e-01	9.215055702251185865e-01	9.589451891042809484e-01	9.948250896456323211e-01	9.754949848987306549e-01	9.868825762055170037e-01	9.808171794649169772e-01	9.384166684980909112e-01	9.204009649857043396e-01	8.133727223476668877e-01	8.178294147707492190e-01	7.860840089705949385e-01	7.005477665984063407e-01	6.612794470207432607e-01	4.958658521948212661e-01	4.344907285849396450e-01	3.500301694357714766e-01	1.827903051327003092e-01	6.865272579054329527e-02	-1.317372131399078272e-01	-1.794457888379148713e-01
2.781129418450560831e-01	-6.893378156501505094e-01	-6.211789270910488270e-01	-5.188207206489533485e-01	-4.785270486739819917e-01	-3.546786368999403916e-01	-2.816415979632443389e-01	-6.373145539749493216e-02	-3.758880876560391493e-02	6.012187259048523691e-02	1.600710611293779673e-01	3.452740414096963639e-01	3.598907853808281376e-01	4.256919503433834184e-01	5.790809226228045281e-01	6.971221483400824592e-01	7.220162617930437898e-01	8.255926214472892877e-01	8.307770832313823295e-01	9.192422405703772892e-01	9.370546802019549260e-01	9.471291928510393587e-01	9.957371700395168945e-01	9.745062463256916052e-01	9.978152007265893575e-01	9.431216935641337784e-01	9.689546130376656130e-01	9.222955789959118578e-01	8.382469650032581265e-01
1.068441816064868988e-02	4.275305388461372313e-01	5.163398650911358301e-01	5.850285085068135382e-01	6.308027615154225831e-01	6.779004057522699522e-01	7.653197612507164349e-01	8.557330348468059622e-01	9.332414714202408312e-01	9.215692161309652075e-01	9.661929306664003292e-01	9.874845711990767327e-01	9.755024175121871366e-01	9.870932418074528369e-01	9.808131958041335086e-01	9.383523160449142031e-01	9.204014618857380148e-01	8.132212811476747794e-01	8.178274828532369201e-01	7.806753392772052269e-01	7.007227537974650700e-01	5.885075667600252469e-01	4.970512858266496470e-01	4.289395759065187663e-01	3.498524455452885484e-01	1.202654700389733933e-01	7.114697823617882610e-02	-9.092793068500146236e-02	-9.584663892570509380e-02
5.970236475223481519e-03	2.946157721583902989e-01	4.131128729705556557e-01	5.287671570383192243e-01	6.266025596683642007e-01	6.099863475560882708e-01	8.031871978831042203e-01	7.737510533844870197e-01	9.349588925019189922e-01	9.322605630948620492e-01	9.589400451571261641e-01	9.632428775137498178e-01	9.944444385369439754e-01	9.736072611562794910e-01	9.966526735006302484e-01	9.854524187821888104e-01	9.645386398643523984e-01	8.158913652950842144e-01	8.227830276170606805e-01	7.885535560460985582e-01	7.020110617213015658e-01	6.293355984495182520e-01	4.940105413079005081e-01	4.092198468662079924e-01	3.713729333021635326e-01	1.830602859335078991e-01	7.459332463978816941e-02	6.120512043796372953e-02	-5.404892807711837721e-02
1.152551773653931293e-02	4.275305388461372313e-01	5.163398650911358301e-01	5.816393349537454238e-01	6.308027615154225831e-01	6.779005966609249478e-01	7.654607287143732064e-01	7.840087777654334289e-01	9.332414714202408312e-01	9.215692161309652075e-01	9.583789463401488629e-01	9.874845711990767327e-01	9.755024175121871366e-01	9.870930233641722618e-01	9.808131958041335086e-01	9.383523160449142031e-01	9.209633869192853650e-01	8.132212811476747794e-01	8.178274828532369201e-01	7.806753392772052269e-01	7.007227537974650700e-01	4.522476459216890898e-01	4.970512858266496470e-01	4.289395759065187663e-01	3.496626391132713896e-01	1.202457735481717027e-01	7.099935848778674008e-02	-9.092793068500146236e-02	-9.617575132222068446e-02
6.150633360984436582e-01	-6.903311691532617589e-01	-5.548985690559941064e-01	-5.200549353665661068e-01	-3.537776019234021296e-01	-2.856832400777983283e-01	-2.158007319535785451e-01	-1.008388992915236065e-01	1.507497525364697756e-02	1.193295899174536545e-01	2.457043618635639526e-01	3.445222768267174329e-01	4.145607626605828377e-01	4.889019319012989362e-01	5.813176034200825404e-01	6.989692039886770125e-01	8.003307243770600987e-01	8.309414553474868681e-01	9.029076983019082014e-01	9.437850807673295872e-01	9.449506063543152701e-01	9.802666139970455106e-01	9.947860998072661776e-01	9.788698709755685456e-01	9.350984079554034434e-01	9.936864965155500773e-01	9.788062970329739487e-01	9.146414156775914961e-01	8.385578278675741570e-01
2.781129418450560831e-01	-6.893378156501505094e-01	-6.211917036406113812e-01	-5.188207206489533485e-01	-4.785270486739819917e-01	-3.546735303107425574e-01	-2.817311496874170818e-01	-6.373145539749493216e-02	-3.758880876560391493e-02	2.358710949032541138e-01	1.600710611293779673e-01	3.452769502676370506e-01	3.598907853808281376e-01	4.273472096705168699e-01	5.790809226228045281e-01	6.971221483400824592e-01	7.220162617930437898e-01	8.255926214472892877e-01	8.307770832313823295e-01	9.192422405703772892e-01	9.370574574948665747e-01	9.473796673388371614e-01	9.957356208516718876e-01	9.745062463256916052e-01	9.977971550599106232e-01	9.431216935641337784e-01	9.689566739342845292e-01	9.222955789959118578e-01	8.384046621182313919e-01
7.812669139838666205e-03	2.944417220601631136e-01	4.717998054187855783e-01	5.320387411944953460e-01	6.146653949057819810e-01	6.666268139261495307e-01	8.027914672142713037e-01	7.869314106527557362e-01	9.349553635750689207e-01	9.379353272092362248e-01	9.768054945114110765e-01	9.758959539790994508e-01	9.755002784564343887e-01	9.872825695399208845e-01	9.823628308870381298e-01	9.995831924745075536e-01	9.648606934439796223e-01	8.073073676784688901e-01	8.158002280212413027e-01	7.860301798454181199e-01	7.007055046935095621e-01	5.954612795486706744e-01	4.913920620800315553e-01	3.589133515220209736e-01	3.737156329304597291e-01	1.835679354187538526e-01	1.015879145045809340e-01	-1.364543624926508603e-01	-1.804988054405834430e-01
9.819443527149777570e-03	4.275355291456624518e-01	4.758013576017614543e-01	5.851126685464701493e-01	6.310615947694008243e-01	6.779004058474465966e-01	8.427371734064550424e-01	8.563502469466717226e-01	9.331726394561127291e-01	9.214926206051563540e-01	9.653837164240106627e-01	9.875633303236188709e-01	9.755002155557218613e-01	9.870899327170671311e-01	9.963313105344846488e-01	9.325684868140392547e-01	9.204047701425979167e-01	8.605980443032158478e-01	8.179074726640934712e-01	7.364549637372759250e-01	7.007227537974650700e-01	5.917127021781792839e-01	4.927611115968912325e-01	3.595524158953486982e-01	3.693278159132736826e-01	1.828019741796844955e-01	7.107789793138541423e-02	-1.369308761801502350e-01	-9.342997510424688734e-02
6.150633360984436582e-01	-6.898399190364298272e-01	-6.236573408739265467e-01	-5.201595973835576592e-01	-4.579896537101322274e-01	-2.849090027867252628e-01	-2.145255379748466362e-01	-1.008388992915236065e-01	1.507497525364697756e-02	1.194964029104302328e-01	2.471645786759348040e-01	3.445222768267174329e-01	4.145607626605828377e-01	4.779216695443864737e-01	6.048541610340671948e-01	7.111261633393113346e-01	7.208843285711180604e-01	8.309414553474868681e-01	9.029076983019082014e-01	9.132123180837030674e-01	9.449511770872255356e-01	9.820569149232077910e-01	9.947860998072661776e-01	9.612884754983151980e-01	9.909846855570897395e-01	9.936864965155500773e-01	9.794337922094100701e-01	9.146414156775914961e-01	8.325300262196136947e-01
