8.963581079222450176e-01	5.765315465566119013e-02
2.048864135660211638e-01	5.562539675067003087e-01
2.589424422272109672e-01	5.282693292844435895e-01
5.382727736827825904e-01	2.741325055233791441e-01
8.712058434605854940e-01	7.954469735594747737e-02
5.612984179022202369e-01	2.550478616843433466e-01
2.316824665061118782e-01	5.283655385545477090e-01
2.543741155988063496e-01	5.283032660480638798e-01
2.207758043082833355e-01	5.379720689220388596e-01
2.231286865023619503e-01	5.332115047481125192e-01
8.712265870385198507e-01	7.346071713995719343e-02
8.852848081367299393e-01	6.262758904600768117e-02
2.176546867018469555e-01	5.383605723018437539e-01
2.147971495392501373e-01	5.401439248467632126e-01
8.936751750306642927e-01	5.816571444843218752e-02
8.901639395539778787e-01	5.894033078803444931e-02
8.878727832225270511e-01	6.060422618760551161e-02
2.272523049104503146e-01	5.299968539703912018e-01
5.385367670707306154e-01	2.711809989180153924e-01
2.240647770163103902e-01	5.305284446939332321e-01
8.723716058997386114e-01	7.082633223868577133e-02
5.558240569980397172e-01	2.586336072820258347e-01
5.538840317667171886e-01	2.601332989241582072e-01
8.712881192106267658e-01	7.295338713306880052e-02
8.736241296601536810e-01	6.802961246773299442e-02
5.429721273673739912e-01	2.670370475683692124e-01
2.558215625009044869e-01	5.282790265873559266e-01
2.128087628639305784e-01	5.428012597917379889e-01
2.131513148108070133e-01	5.408835140919879825e-01
2.059730271345848740e-01	5.513763150306247862e-01
5.385214895093904941e-01	2.728588253200767699e-01
5.431994571501895797e-01	2.644086263108608170e-01
8.725522432268292272e-01	6.970917178191246566e-02
2.309166420331640879e-01	5.290646427366489934e-01
8.741911290173423055e-01	6.753573527150603939e-02
2.068763215869622307e-01	5.497013225385797286e-01
2.239238470429452954e-01	5.313922243435003079e-01
2.186968877632371189e-01	5.379857922054921415e-01
8.890890619749223234e-01	5.954383638946362384e-02
5.397130683275391805e-01	2.696388981833803822e-01
5.530725285652131618e-01	2.608731878089420864e-01
2.055129650441006317e-01	5.530898010989331315e-01
5.408982221263248791e-01	2.687651028052921443e-01
8.954476697040734123e-01	5.793866391133157406e-02
5.490699773612082168e-01	2.624879260845691675e-01
5.584142624955488188e-01	2.565274815531858876e-01
5.511143017645149245e-01	2.612297880317761001e-01
2.236473422224935226e-01	5.328813229300694010e-01
5.465336468023875849e-01	2.629756276705499940e-01
5.478862636582442214e-01	2.626457997762515761e-01
5.572122930531804297e-01	2.573413610730020396e-01
2.114844319623106483e-01	5.428388026903864239e-01
8.835387335751228033e-01	6.285417076410911019e-02
2.076638990325807566e-01	5.487995415968304203e-01
5.501454871182392958e-01	2.618297379289701854e-01
8.784499242313845713e-01	6.520861163132057881e-02
8.820617108260323525e-01	6.355744011846871377e-02
8.773760220937112386e-01	6.550574770846769035e-02
8.759612292599592287e-01	6.699754796268210522e-02
2.059455716850841500e-01	5.520899907220513381e-01
2.109739346414190864e-01	5.437132277658593971e-01
5.604627228685578055e-01	2.562349550809900900e-01
2.078499388323465646e-01	5.479290033790975567e-01
5.451181555882053109e-01	2.642455009264186305e-01
8.879487622105532996e-01	5.988300309541666477e-02
2.297192386589392010e-01	5.299959815097923244e-01
2.142564307575664240e-01	5.407839060744092929e-01
2.105823546126348034e-01	5.451011583522653581e-01
2.050908198561618156e-01	5.554687019222783739e-01
2.105495520708818569e-01	5.461051203458943126e-01
8.801994391512045768e-01	6.477633002367955140e-02
5.413831227774241750e-01	2.675251738813699265e-01
2.299326316695539940e-01	5.299930670326196136e-01
5.605241265725007249e-01	2.553229190889845235e-01
5.594242694502716828e-01	2.565188808773587459e-01
8.829044986654227545e-01	6.307509580267685323e-02
5.397618026151543846e-01	2.695382527479595058e-01
5.460502504855194728e-01	2.637000078949281456e-01
2.054432803782436368e-01	5.542038927376516932e-01
5.561084885748409645e-01	2.581819040078200400e-01
8.797954480577454550e-01	6.517067192737814596e-02
2.106464544595084143e-01	5.442658683464330904e-01
5.564731100476331127e-01	2.573894766997634198e-01
5.422771076340273666e-01	2.670816592044087945e-01
5.409673521908023863e-01	2.679417118493530037e-01
2.096550779949722665e-01	5.467080665813562890e-01
8.811051069330469998e-01	6.427830482274839163e-02
5.432285053384104945e-01	2.642952670503013746e-01
2.083543062082266195e-01	5.469228451077007280e-01
2.051145621165638977e-01	5.545197682902595071e-01
2.069330037801634381e-01	5.493906950923141963e-01
8.770852444781653823e-01	6.627645997151890289e-02
5.384058049061655193e-01	2.741155039074975042e-01
8.814630703164253456e-01	6.411506373723586949e-02
2.080644602002888199e-01	5.471018199178789843e-01
5.536578423924177761e-01	2.605811878814974780e-01
5.507490386114878289e-01	2.616137177329632690e-01
8.764714011235089641e-01	6.631382670892686793e-02
2.096970618881265902e-01	5.463105322805554831e-01
8.724409648063379263e-01	7.008615342086896294e-02
