8.888842336783739917e-01	-9.506101566201001773e-01	-9.880128504133905976e-01	-9.942988211758106987e-01	-9.722632229994516706e-01	-9.999020202841001348e-01	-9.577082450130991464e-01	-9.348332205331854050e-01	-8.787833356026346632e-01	-8.705489501252126061e-01	-8.019758540654680079e-01	-7.520310903037366046e-01	-7.514341404039774908e-01	-5.631388856343660931e-01	-4.802409402241281655e-01	-4.377630372180279505e-01	-3.701150452872145613e-01	-2.113469135798023146e-01	-1.004617319862415592e-01	1.897898836067397899e-03	-3.135423045488457128e-02	2.016760181734560953e-01	2.058607673742273159e-01	3.787093333858506661e-01	4.010418186746088631e-01	5.715690787869123213e-01	6.716157614356395023e-01	7.233137016165640532e-01	8.139860366968181271e-01	8.643810387141211971e-01
2.041911329317796231e-01	-8.041546672665271789e-01	-8.705288979008211081e-01	-9.296761721906029452e-01	-9.653931447525649912e-01	-9.883436916803374217e-01	-9.995092346532025163e-01	-9.747983977636837105e-01	-9.957750618858792757e-01	-9.080447496593906376e-01	-9.406298887771078476e-01	-9.060763725138780700e-01	-8.604126667836902165e-01	-7.438344662624274406e-01	-7.535375277746817479e-01	-6.642413576694462529e-01	-5.771862985992430861e-01	-4.468058179493715754e-01	-4.262805239467910012e-01	-2.516068293820806212e-01	-1.966295993623968230e-01	-9.615083886429849624e-02	-4.029920702248337809e-03	4.431035252762532267e-02	2.000957783826248226e-01	4.312939060695645255e-01	3.970115678847900287e-01	5.662418129770573350e-01	5.681776564144325192e-01	6.968167434494795254e-01
2.235069475467506561e-01	-9.640498913009921678e-01	-9.901264497813714316e-01	-9.770021213221329326e-01	-9.749446554798866238e-01	-9.885210933191987959e-01	-9.893462902691552152e-01	-9.360200971099357226e-01	-8.945627881879686383e-01	-8.701377012809466960e-01	-7.429792449351692030e-01	-7.491170483935803981e-01	-8.602535428645540216e-01	-5.636242307612175928e-01	-5.809833694733329557e-01	-3.969297143187255350e-01	-5.658504673663770079e-01	-1.957776363122399055e-01	-1.015867948675036603e-01	1.141251275668851706e-02	-7.662451085048922750e-02	2.001690516380776885e-01	2.057297884592123594e-01	3.783068101156889518e-01	4.161739603733948245e-01	5.731218073675720115e-01	6.924357768049197448e-01	7.257910343310912671e-01	6.173663805578996078e-01	8.628275692548884601e-01
5.377715332660333303e-01	-8.196481549077266893e-01	-8.705274748118715378e-01	-9.287051547907589910e-01	-9.653682921443107467e-01	-9.884684753717507544e-01	-9.993406429671972679e-01	-9.860775507485904923e-01	-9.988112696526588730e-01	-9.086891121134311744e-01	-9.428985307845183517e-01	-9.092105347684399375e-01	-8.606952714168759622e-01	-7.449054763575118088e-01	-7.548249082149841582e-01	-6.624911983522953074e-01	-5.771676928680559149e-01	-4.473843269962539670e-01	-4.237448992675816872e-01	-2.507050143438755430e-01	-1.968804507501777656e-01	-3.684684430943777067e-02	-3.855502544930755268e-03	4.429810780934442804e-02	2.000952202711191175e-01	4.028523983605665770e-01	3.969512364840374063e-01	5.664525352126368318e-01	5.681964326726794967e-01	6.963555347156635822e-01
8.702367794888509200e-01	-8.194988949815968926e-01	-8.705287973931579160e-01	-9.287105856576644003e-01	-9.255130549567914811e-01	-9.854365175372629126e-01	-9.801506612934333118e-01	-9.667063477275429362e-01	-9.957814866447182167e-01	-9.028796077230081263e-01	-9.421213128785497215e-01	-9.091765916389130675e-01	-8.606942928096029677e-01	-7.438339674775077404e-01	-7.550370098418953679e-01	-6.573798764109904935e-01	-5.776118607016952344e-01	-4.794805972338362920e-01	-4.266733810640402913e-01	-2.277069198265241901e-01	-1.968707648550994116e-01	4.824551185528519470e-02	-4.156254329688036792e-02	4.360160911028012481e-02	1.967041672507517380e-01	3.615826105863863549e-01	3.725138329483691502e-01	5.666057181371557672e-01	5.678521355083218092e-01	6.942528391769400287e-01
5.560390388384707228e-01	-9.504261194253830203e-01	-9.901186749336637893e-01	-9.937670061419449086e-01	-9.751016609847806826e-01	-9.998949835567405575e-01	-9.584335867064269765e-01	-9.360222657221555220e-01	-9.893900754460650537e-01	-8.346240639971277409e-01	-8.329739344064741591e-01	-7.406988869645333429e-01	-7.091136079635039779e-01	-5.632880681901385467e-01	-4.735915855419965403e-01	-4.368376328656194407e-01	-3.666770511379234820e-01	-2.096575892026790178e-01	-9.695331276173493884e-02	1.851274734875355422e-03	1.353288399634936801e-01	2.001711519489817181e-01	2.058833825698697384e-01	3.801486244514076795e-01	4.153713914023834941e-01	5.727425063862791044e-01	6.649880580055145263e-01	7.258032971414983825e-01	8.119795040319522927e-01	8.638904975950923992e-01
2.235069475467506561e-01	-9.664453052995939375e-01	-9.901264497813714316e-01	-9.770021213221329326e-01	-9.723690058153564575e-01	-9.998125875280777786e-01	-9.581611879252400765e-01	-9.360200971099357226e-01	-8.883973072165527451e-01	-8.684799184083068502e-01	-7.545752832189053239e-01	-7.491170483935803981e-01	-7.498368474677563622e-01	-5.642188300040760218e-01	-5.745835839623123498e-01	-3.904396733377841766e-01	-3.707630759442359092e-01	-2.097197346460317469e-01	-9.031496974037754588e-02	8.264933591155119996e-03	1.066953404739921368e-01	2.001690516380776885e-01	2.038368508838481752e-01	3.783068101156889518e-01	4.161739603733948245e-01	5.703079961478335624e-01	6.720257016593602639e-01	7.257910343310912671e-01	8.138472982073240436e-01	8.628275692548884601e-01
2.235069475467506561e-01	-9.664453052995939375e-01	-9.901264497813714316e-01	-9.770021213221329326e-01	-9.724607976680165189e-01	-9.885210933191987959e-01	-9.905782760113631680e-01	-9.360200971099357226e-01	-8.935842528569467591e-01	-8.701377012809466960e-01	-7.545752832189053239e-01	-7.491170483935803981e-01	-8.602535428645540216e-01	-5.642188300040760218e-01	-5.806433852141303920e-01	-3.946054577018512366e-01	-5.837925911388929245e-01	-1.957776363122399055e-01	-9.031496974037754588e-02	8.264933591155119996e-03	-7.662451085048922750e-02	2.001690516380776885e-01	2.011764953710760140e-01	3.783068101156889518e-01	4.161739603733948245e-01	5.704694212193739400e-01	6.903377741601822715e-01	7.257910343310912671e-01	8.138472982073240436e-01	8.628275692548884601e-01
2.178594295727697694e-01	-9.506101566201001773e-01	-9.917860591931193515e-01	-9.943181093479992461e-01	-9.724357463813145808e-01	-9.978204539236918968e-01	-9.644780668019410363e-01	-9.323328284715415304e-01	-8.730981505020644073e-01	-9.057292958156647478e-01	-9.020056694241600503e-01	-7.530713663825560067e-01	-6.870133809884004794e-01	-5.634907748275451711e-01	-5.723463028199923253e-01	-4.459192655421493345e-01	-3.698517150087867744e-01	-2.098060878462039980e-01	-2.253988999855607578e-01	-5.370730311386585909e-02	6.657535406301894054e-02	1.957576705265058892e-01	2.063000352255076053e-01	3.789596728472710008e-01	4.152488946963583394e-01	5.518303661438701546e-01	6.716723939582743830e-01	6.836199940043931056e-01	7.712401756200960579e-01	7.387526676398575853e-01
2.209076362134589910e-01	-9.505934467356902395e-01	-9.894148241913068853e-01	-9.820452267967173521e-01	-9.917074659159227368e-01	-9.976665849778303397e-01	-9.667511838892333120e-01	-9.372673199671399669e-01	-8.823191222985603543e-01	-8.350111844045837728e-01	-8.184459070385271540e-01	-7.406671826951979343e-01	-6.820816754983556329e-01	-6.664699014052825055e-01	-5.721219160110426749e-01	-4.453920421460400569e-01	-3.666316778364914764e-01	-2.094138909936425763e-01	-9.696980198032198461e-02	-5.807003009041167285e-02	1.009355848440334491e-01	2.315793218453963964e-01	2.259407673949862527e-01	3.750462566137343079e-01	4.162921191983250946e-01	5.722527318156852560e-01	6.643185833949500907e-01	7.060128381278849563e-01	8.142319730396752053e-01	7.385785636969948165e-01
