1.160486627924735004e+00	2.703190080927742600e-01
1.081774414690302111e+00	2.703282699268434452e-01
1.057517377901603828e+00	2.703389763778858979e-01
1.043672560762737289e+00	2.703472237904664954e-01
9.593901054165429043e-01	2.705390100063636005e-01
9.424356895096187570e-01	2.705650374476904485e-01
8.833567531286106167e-01	2.706812612956212005e-01
8.771024373350725378e-01	2.713001279470451665e-01
8.715730338456997295e-01	2.713087349630241008e-01
8.707844350835660663e-01	2.734681897088050428e-01
8.698326826098259357e-01	2.740558106849406150e-01
8.662902242961176835e-01	2.772211095619024901e-01
8.662044227284222409e-01	2.785058296372331377e-01
8.635171756604969051e-01	2.790631770697525882e-01
8.634608536923364941e-01	2.802318538790868896e-01
8.634436691337027403e-01	3.579876072887673844e-01
8.634316254974956362e-01	3.587094732852010859e-01
8.603180142369486472e-01	3.608883953897243368e-01
8.590970966296777034e-01	4.724506901625318278e-01
8.590509558869904305e-01	5.017358933008246868e-01
8.240430296587011316e-01	8.510531052219334480e-01
8.220768614039488664e-01	8.523584691727774665e-01
4.129893831244151325e-01	8.529659969449662205e-01
3.441567005021266001e-01	8.628453458515363828e-01
3.441456527236295138e-01	8.634990341298027783e-01
3.335242400865038315e-01	8.650634938595609391e-01
2.929113787582950934e-01	8.659778722843166632e-01
2.875856829725857988e-01	8.938715649939645846e-01
2.822975229872206060e-01	8.953586564771484069e-01
2.821517584621595076e-01	9.296948125725540413e-01
2.805974653957207798e-01	9.603544978677449606e-01
2.805762113213611797e-01	9.843134894317664418e-01
2.805152586035554729e-01	9.879979167319911104e-01
2.804591921946537059e-01	1.022902589704421494e+00
1.160605119834354992e+00	2.703223848707704269e-01
1.145467825358942537e+00	2.703378226801573803e-01
1.112285714584452245e+00	2.703523995879184572e-01
1.022278280475808154e+00	2.705394797443217980e-01
1.021920492143072456e+00	2.705664767114908109e-01
1.021805512459284415e+00	2.705710845203641579e-01
9.645135058398977002e-01	2.707802642735990251e-01
8.952517703515786573e-01	2.708436542523181001e-01
8.843088079352083852e-01	2.719648997404862101e-01
8.804730045977373631e-01	2.732664058145753416e-01
8.707665357199482203e-01	2.752519429594605382e-01
8.702466823398985474e-01	2.777811284340154785e-01
8.690033277336480788e-01	2.786846856735570865e-01
8.662523915026759669e-01	2.788262513606857285e-01
8.661151490593939073e-01	2.802889036678385404e-01
8.638378362557403989e-01	2.808141183545208031e-01
8.637440725756663218e-01	3.337969873882328242e-01
8.633948347336664053e-01	3.854386744011660815e-01
8.625204464145328487e-01	4.573178273104828717e-01
8.625185457201876016e-01	4.573513630006451058e-01
8.621160694766788479e-01	4.574877335053387228e-01
8.621118895378288016e-01	4.582844119561299001e-01
8.600395748181882682e-01	5.613764110823480369e-01
6.801837510880304194e-01	8.580234350740919558e-01
3.648577252446306707e-01	8.693483587961520209e-01
3.419217579727802936e-01	8.714716373684655570e-01
3.300163912811502342e-01	8.785174596701346150e-01
3.048464081727829122e-01	8.844635741028956666e-01
3.036218074017052460e-01	8.857270641632774000e-01
3.027194064682244834e-01	8.890650474786405688e-01
3.023466298608409875e-01	8.911838593792178465e-01
3.007994480367454093e-01	8.918960263634356789e-01
2.887700267267541698e-01	8.940111743863683458e-01
2.825846862549822869e-01	8.957670833236089925e-01
2.823736566022664873e-01	9.502869199565688874e-01
2.811376528950583764e-01	9.791609383874325667e-01
2.810732147244769941e-01	9.796845991683003074e-01
2.806375901932194328e-01	1.114119320896340692e+00
1.168358083226921362e+00	2.703309928891518554e-01
2.811927338280340027e-01	1.023192898507414128e+00
6.849359235257861389e-01	8.683585283237624797e-01
8.607754364889638188e-01	7.650003062388899266e-01
3.696101635374693384e-01	8.693646346117216428e-01
8.624850344834477101e-01	5.430732596561498315e-01
8.634408604328391856e-01	4.278255671154954642e-01
8.637484830131876290e-01	3.480575371115943173e-01
8.630324423894026875e-01	4.991332287663690637e-01
9.871718889042970790e-01	2.710412344838354914e-01
9.069809734836897785e-01	2.713096421237693456e-01
1.072415682132918047e+00	2.705497804258363281e-01
2.817365619667535070e-01	1.002873970027519102e+00
8.641476031893169374e-01	3.121955998803087051e-01
2.824034561743299365e-01	9.527460928724910127e-01
1.143509364777382631e+00	2.703623912692270648e-01
8.642010577706333851e-01	2.813501762768357839e-01
3.099904760808182003e-01	8.860082192361569131e-01
1.038311387712182565e+00	2.708082901853678948e-01
2.827194986063125692e-01	9.386045635295922063e-01
3.023749018061107074e-01	8.945973384800176564e-01
2.833601614818057612e-01	9.226523868682006135e-01
2.866651449519128647e-01	8.960851810072915091e-01
1.054304543070235134e+00	2.705769102041771790e-01
3.361251634052964121e-01	8.835843534503095009e-01
8.935214045515418313e-01	2.722915935334718207e-01
1.011316073743061317e+00	2.708373707942091646e-01
8.807164764802850598e-01	2.750016523655948175e-01
