7.659217514105762792e-01	8.721866882431141832e-01	8.716848945368121937e-01	7.524363787828358685e-01	7.137431783215930636e-01	6.008382271979351152e-01	5.826682743915773122e-01	4.227278754543802863e-01	4.043917381586752402e-01	2.277410965352033023e-01	7.252870660223001420e-02	5.649664075640461330e-03	-8.368016616343765257e-02	-1.923581560933386447e-01	-2.633387778440673954e-01	-3.889739906627990296e-01	-3.782797961395825137e-01	-5.797601929684031985e-01	-5.821900798181683934e-01	-7.461510144682976797e-01	-7.279769637102070368e-01	-8.608048635741630816e-01	-8.552233680455307852e-01	-9.450386133627142193e-01	-9.768439969242612708e-01	-9.946560455863354688e-01	-9.988777456346656924e-01	-9.983878861631810819e-01	-9.306760219465495254e-01	-9.669441720421814157e-01
7.628859117550951252e-01	9.007065758323717919e-01	8.154622297072646742e-01	7.882591110211001340e-01	7.133426412836356700e-01	6.385403562335555394e-01	5.728781528461610595e-01	4.691107475000382832e-01	3.771344319447886284e-01	2.750821514091787434e-01	1.894561994913606939e-01	6.856941743606888295e-02	-7.114715690669023984e-02	-1.330484849093336031e-01	-2.502510245141745249e-01	-3.373998956123929194e-01	-4.325557060869042458e-01	-5.367541526980885713e-01	-6.022197424796952303e-01	-7.027989268373711074e-01	-7.627365040603367730e-01	-8.369602006338836553e-01	-8.929359027393796167e-01	-9.249711356419082486e-01	-9.762409278225586684e-01	-9.800750594321764320e-01	-9.955254405581375199e-01	-9.984595771631825656e-01	-9.983341945220530755e-01	-9.684937323608532322e-01
7.628859117550951252e-01	9.007067736949491144e-01	8.548812254146511691e-01	7.878429787410204943e-01	6.912800174514570628e-01	6.392978891561842403e-01	5.730777763620672483e-01	4.691297756306618272e-01	3.777256698498087095e-01	2.749045225643031443e-01	2.043841358515900708e-01	6.857105231823211466e-02	-6.754756175451789857e-02	-1.330484849093336031e-01	-2.513157925338151411e-01	-3.374750463185715033e-01	-4.325557060869042458e-01	-5.367429864861205102e-01	-6.022741599513563582e-01	-7.027989268373711074e-01	-7.627365040603367730e-01	-8.382841736257528042e-01	-8.936318940647847153e-01	-9.253562922347849939e-01	-9.778307225922205914e-01	-9.845109775281261077e-01	-9.953082454614348151e-01	-9.996410905234285327e-01	-9.940701305261074872e-01	-9.601300269110059071e-01
7.628859117550951252e-01	9.007067736949491144e-01	8.548802298669974098e-01	7.878429787410204943e-01	7.133426412836356700e-01	6.379047675098410419e-01	5.728223714964104651e-01	4.691297756306618272e-01	3.771368829736608808e-01	2.749325839786755932e-01	2.043841358515900708e-01	6.857070426189544599e-02	-4.904913760056225924e-02	-1.330484849093336031e-01	-2.512950892134248049e-01	-3.374750463185715033e-01	-4.325557060869042458e-01	-5.367429864861205102e-01	-6.022435224366071704e-01	-7.027989268373711074e-01	-7.627365040603367730e-01	-8.382841736257528042e-01	-8.936318940647847153e-01	-9.249740107985713333e-01	-9.878620876480647128e-01	-9.845109775281261077e-01	-9.953082454614348151e-01	-9.996410905234285327e-01	-9.940701305261074872e-01	-9.601300269110059071e-01
7.628325629343649661e-01	9.007068089150677137e-01	8.548620041696083360e-01	7.878429787410204943e-01	7.133435096861756586e-01	6.379163336887802016e-01	5.684871944544738209e-01	4.691209083058390239e-01	3.771344319447886284e-01	2.737465927880609606e-01	1.894993032892155760e-01	6.857050215008013427e-02	-4.769559482701125203e-02	-1.323096300736346931e-01	-2.502258751573546158e-01	-3.373897272650037138e-01	-4.325650982866531824e-01	-5.362290610893906129e-01	-6.022419270512476830e-01	-7.019694359392878447e-01	-7.627451159694067506e-01	-8.369606176303954204e-01	-8.544845741202868883e-01	-9.250431582395728380e-01	-9.694908616539412716e-01	-9.799981207717930465e-01	-9.955844278261882785e-01	-9.984531476605296163e-01	-9.983596443809830134e-01	-9.691435303544910784e-01
7.628859117550951252e-01	9.007067736835654426e-01	8.548802298669974098e-01	7.878429787410204943e-01	7.133426412836356700e-01	6.379764222863032463e-01	5.728187403234512587e-01	4.691297756306618272e-01	3.771368829736608808e-01	2.749067515957755448e-01	1.766824693425695092e-01	6.857070426189544599e-02	-4.818158679868944638e-02	-1.330484849093336031e-01	-2.512939082617428599e-01	-3.374750463185715033e-01	-4.325557060869042458e-01	-5.367429864861205102e-01	-6.022435224366071704e-01	-7.027989268373711074e-01	-7.627536154894114517e-01	-8.370206424090668174e-01	-8.936318940647847153e-01	-9.295468256619381364e-01	-9.878620876480647128e-01	-9.846628345502942414e-01	-9.953082454614348151e-01	-9.936098136712668838e-01	-9.940701305261074872e-01	-9.601300269110059071e-01
7.628150392883507047e-01	9.007072969301321841e-01	8.553134060776749203e-01	7.909516910862254280e-01	7.245675983135200227e-01	6.529263454025177049e-01	5.728458662463851159e-01	4.688200734128765701e-01	3.796700922537968315e-01	2.737462593109016851e-01	1.770596409906732283e-01	6.892074083424280795e-02	-4.177361280810875516e-02	-1.413866788635810834e-01	-2.508846958620826739e-01	-3.372760470708223157e-01	-4.337998412177728746e-01	-5.241909706488363518e-01	-6.022433449027845276e-01	-7.019562842733837460e-01	-7.627205273170218902e-01	-8.370476885381752385e-01	-8.862823920394204968e-01	-9.253347508903936314e-01	-9.533542831683671226e-01	-9.802365747904964177e-01	-9.958148941829171319e-01	-9.984259298223270296e-01	-9.938171394355408417e-01	-9.685421726428073974e-01
7.628150392883507047e-01	9.007072777652326279e-01	8.552999723569592039e-01	7.910021050963170763e-01	7.246914214000304000e-01	6.512264137903220895e-01	5.730700970362864188e-01	4.695232958836073056e-01	3.767812393939239946e-01	2.744012720786119242e-01	1.770596409906732283e-01	6.521029943888634328e-02	-4.182553499201255298e-02	-1.213217927088506148e-01	-2.499632235577186889e-01	-3.372735470407732250e-01	-4.320787241315658944e-01	-5.270462670029221197e-01	-6.018609017440033071e-01	-7.019654464077864642e-01	-7.627205273170218902e-01	-8.370677157222958797e-01	-8.849662212862438038e-01	-9.255540714838359495e-01	-9.536018003397563891e-01	-9.702729908315952390e-01	-9.964153423017331201e-01	-9.994318885333727254e-01	-9.940299561590566491e-01	-9.599864732833959247e-01
7.628150392883507047e-01	9.007067464705141857e-01	8.552999723569592039e-01	7.909608598104791444e-01	7.246914214000304000e-01	6.512093673982234376e-01	5.730700970362864188e-01	4.688200734128765701e-01	3.767812393939239946e-01	2.744012720786119242e-01	1.770596409906732283e-01	6.521029943888634328e-02	-4.177261545059549747e-02	-1.213217927088506148e-01	-2.499632235577186889e-01	-3.372735470407732250e-01	-4.320787241315658944e-01	-5.270462670029221197e-01	-6.018390729800427996e-01	-7.019100949717196336e-01	-7.627205273170218902e-01	-8.369404253937307026e-01	-8.830175898235115284e-01	-9.252784565338466605e-01	-9.536018003397563891e-01	-9.702729908315952390e-01	-9.964153423017331201e-01	-9.994488440646289718e-01	-9.940299561590566491e-01	-9.599864732833959247e-01
7.624133404039993289e-01	9.007067412548507290e-01	8.551769472336644418e-01	7.876189456262607802e-01	7.284737331224441226e-01	6.511167126012541440e-01	5.730591623889356168e-01	4.686542050779684554e-01	3.771229467660523471e-01	2.736384977777469030e-01	1.856126129024714688e-01	6.532209119825974075e-02	-1.621312880152558922e-02	-1.216323526932314852e-01	-2.513058999807871730e-01	-3.374475728547787212e-01	-4.325554423406666738e-01	-5.248973372948900762e-01	-6.101967265382197692e-01	-7.028192298400424143e-01	-7.627363862040928977e-01	-8.369583403749615291e-01	-8.830218447324359454e-01	-9.295091859591468886e-01	-9.754940258758785232e-01	-9.943776067138120345e-01	-9.955990884486112247e-01	-9.997402112988628131e-01	-9.940250496518237000e-01	-9.626219069804342610e-01
