5.994580036852447530e-03	1.065958140918535878e-02	1.165845860779256560e+00
8.628557167397705729e-01	4.241953254706315235e+00	5.095904227030019218e-01
1.001402123822304757e+00	3.473819615452377718e+00	5.087278951951438666e-04
4.888516026857364942e-04	2.630781488566177329e-01	1.022857158306567538e+00
1.199739120742522869e-01	8.929697740380831625e-04	1.076330077118763606e+00
1.164346217864910660e+00	1.210541592440686376e+00	1.454244029030261204e-03
1.093448438680457047e+00	6.459852965413722357e-03	3.884705640611692268e-02
7.151568095680957970e-01	5.238217380052397898e-01	7.106251657988827963e-01
1.051020953079729203e+00	1.515644725351904948e-02	1.729835100528196445e-01
9.996326130340098537e-01	1.310366804353436887e+00	1.127842955868346986e-01
1.678476884926344836e-01	2.957517302885318777e+00	9.865569648899645827e-01
1.150686927516393343e+00	2.936641881534697296e-01	2.669742910059611125e-03
6.892731220006631521e-02	1.471213627790024471e-03	1.118517119693072104e+00
1.029468688005669597e+00	4.293668407504645512e-01	1.978324556207953361e-02
8.940541638419974291e-01	2.075293800624738338e+00	4.567510968409025929e-01
1.020053966977164439e+00	1.267482592285038567e-01	4.978158632166955477e-02
7.327533205841870734e-01	2.630709512781204573e+00	6.828761953362081361e-01
3.554610041728394343e-01	2.811084226730057978e+00	9.381693549933147747e-01
9.540224893863075151e-01	2.337180273970535183e+00	3.124348914164187807e-01
6.944866634556570162e-01	3.868475599838714363e+00	7.218630746186958103e-01
2.263377511539094444e-01	2.078562832992564502e+00	9.767123362107048568e-01
8.150899402394883309e-01	3.314268993927197204e+00	6.069796711262861466e-01
8.756334985074301080e-01	1.511655050742730433e+00	4.893133054390838010e-01
7.476315286531135529e-01	2.599749784523146534e+00	6.669379217122545223e-01
9.299248300631021147e-01	3.232902639333884220e+00	3.767052027198182218e-01
1.788373474088874801e-02	2.308074986586331478e-01	1.032267560387086780e+00
9.773396536443841320e-01	1.381460171048077612e+00	2.318800547654163435e-01
8.996769508239329527e-01	3.055532613590332236e+00	4.456661688389808584e-01
5.842045219121235755e-01	2.248406209494735020e+00	8.180987458958657310e-01
8.749814439501909513e-01	1.112709727840552665e+00	5.336615037559125918e-01
5.964953426892329880e-01	3.884535919682976957e+00	8.062540589197538798e-01
3.070903472168780568e-01	1.862334359319719912e+00	9.604303512206880944e-01
9.916045181468550185e-01	2.005232516913849850e+00	2.017698183873945783e-01
4.063331232514327818e-01	2.745916126548546998e+00	9.229603787603506415e-01
9.674007954086784045e-01	4.092647116865284929e+00	2.621459454716107418e-01
9.920003450902569186e-01	3.628624198487456542e+00	2.006463854643342204e-01
2.504717199845925557e-01	2.905396049064957742e-01	9.706349705664770733e-01
2.820540448424889712e-01	2.196055946068375508e+00	9.643398935055219612e-01
4.935077993673209207e-01	2.281965723555168246e+00	8.715237461075414638e-01
6.063560547656545729e-01	2.125317304488980152e+00	7.990669864983849235e-01
6.485790824387286380e-01	6.655792716501199857e-01	7.849820631075359323e-01
3.833993510041306951e-01	1.539178507816344244e+00	9.483389499267556033e-01
9.637335234784473181e-01	8.388397917857127739e-01	4.301925035875890369e-01
4.790186619790732792e-01	1.774611221591991583e+00	8.871823685522650660e-01
3.694087115662476883e-02	1.195880428839644211e-02	1.005005331090147003e+00
9.957737553632032279e-01	1.063478774728779497e+00	1.362923314535971764e-01
1.644046105451170137e-01	8.874266808037734044e-02	9.910905581394724440e-01
3.247649379937483927e-01	9.074810864250983933e-01	9.518915541574189954e-01
6.882670617447814720e-01	3.475533322089214394e+00	7.277688595713457387e-01
4.448799699352831150e-01	1.005601101564328914e+00	9.015117070910378949e-01
9.702874902073048702e-01	3.971136161948557231e+00	2.507413999327784970e-01
1.289065939001918237e-01	1.623795710091473721e+00	9.963648706751824236e-01
4.584089435687552228e-01	3.768655439817413910e+00	8.902838789826792443e-01
8.413529392844207866e-01	7.687103913294347501e-01	5.528732380032990168e-01
2.205542585932905586e-02	5.653706387982985679e-03	1.160020398148335463e+00
7.977456373971063552e-01	2.158808575692798826e+00	6.073425188198303681e-01
8.338744114773402050e-01	1.933078437231263436e-01	5.804059786297869339e-01
5.215399730273224677e-01	2.084208457725635011e+00	8.563471526938335465e-01
9.286499583361131904e-01	2.411899593819253784e+00	4.180137904023021322e-01
7.864478637355845070e-01	2.286176836466689455e+00	6.225744293137678298e-01
2.734890344783970084e-01	1.094332159030920293e+00	9.647060054538288965e-01
9.512221235991613622e-01	9.540288237577585484e-01	3.284225493294455900e-01
7.746766676812831820e-01	3.081010354869749168e+00	6.434990113873678697e-01
5.534403682985488127e-01	1.648149986843175485e+00	8.437396198977817896e-01
1.049841838379056869e+00	1.539823481887271986e-02	1.297107481400451012e-01
8.606609712268454837e-01	4.189259719629016665e+00	5.136960894921452914e-01
9.365169630763787723e-01	1.530422876295038259e+00	3.984465416378983882e-01
9.870329924229210850e-01	2.484847388390649225e+00	2.007982780770976583e-01
9.442268444684013273e-01	3.577573733436834491e+00	3.681751218785269675e-01
3.731178845224583651e-01	2.371351456736525254e+00	9.323682847457003264e-01
8.689261006307147372e-01	4.518448445370772948e-01	5.679009856881883644e-01
9.700777273593790273e-01	4.009652798463369194e+00	2.510206527038158497e-01
6.513001486358847014e-01	3.093844952171428631e+00	7.628569335399745244e-01
4.810006710045887646e-01	1.034793959746053815e+00	8.850781533452048988e-01
