0.00435866	0.0145825	1.0557
0.00287958	0.0413395	1.02505
0.00711424	0.099448	1.01843
0.0108046	0.151034	1.0147
0.00507489	0.199804	0.999144
0.00723051	0.284499	0.980956
0.00956028	0.348002	0.997025
0.0103838	0.432767	0.934306
0.0132483	0.483398	0.915766
0.00659731	0.57738	0.883566
0.0175606	0.637358	0.824392
0.0185748	0.698809	0.776136
0.0208409	0.756417	0.718891
0.0017581	0.842195	0.642944
0.00845763	0.846535	0.549458
0.00558219	0.889555	0.503042
0.00172219	0.952659	0.418168
0.00575012	0.962571	0.331402
0.00465314	1.00683	0.284218
0.0069695	1.00697	0.208398
0.0200603	1.01297	0.169029
0.00275985	1.02123	0.102015
0.00530064	1.042	0.0553265
0.00315169	1.04311	0.00500953
0.0441032	0.00164592	1.03223
0.0443393	0.0681262	1.03984
0.050369	0.0975613	1.01819
0.0479664	0.154013	1.00844
0.034725	0.229903	0.994985
0.0412976	0.282908	0.978649
0.0557676	0.382034	0.943445
0.0619031	0.424066	0.91579
0.0743065	0.513773	0.876082
0.0470824	0.594653	0.859685
0.0650495	0.659296	0.800651
0.0626909	0.720072	0.723353
0.0670428	0.810674	0.670432
0.0723236	0.839598	0.581912
0.0798451	0.880648	0.499976
0.0490022	0.922912	0.426101
0.0419598	0.94384	0.36455
0.0521552	0.989255	0.285831
0.0434435	0.992022	0.208827
0.0215162	1.00946	0.168281
0.0453649	1.02344	0.101757
0.037511	1.04207	0.0581506
0.0292579	1.03876	0.00202282
0.101092	0.0202458	1.03603
0.100552	0.0450717	1.01533
0.104323	0.105125	1.01354
0.125279	0.150222	1.00064
0.137291	0.249655	0.970873
0.113464	0.286499	0.960921
0.110802	0.361505	0.93556
0.129691	0.474492	0.919592
0.144957	0.543641	0.859707
0.170944	0.609571	0.832772
0.129208	0.659805	0.754129
0.125572	0.761093	0.680558
0.135087	0.818159	0.614389
0.180278	0.847971	0.525206
0.135241	0.921593	0.455345
0.130761	0.927087	0.36903
0.126174	0.965886	0.311559
0.109833	0.979823	0.238423
0.100336	1.02647	0.171866
0.116901	1.00124	0.100697
0.0977237	1.01611	0.0542904
0.09777	1.03351	0.00377225
0.150331	0.0197443	1.00084
0.156463	0.0565556	0.994583
0.170117	0.107816	1.00683
0.164056	0.179636	0.99613
0.187342	0.248889	0.990307
0.207968	0.316346	0.936078
0.224266	0.413119	0.954552
0.195175	0.467977	0.928283
0.233578	0.558302	0.832757
0.189459	0.650248	0.773761
0.213657	0.706032	0.707882
0.209987	0.776931	0.642674
0.211749	0.819407	0.548249
0.210823	0.903795	0.453681
0.179177	0.914155	0.399263
0.209769	0.944365	0.334058
0.173268	0.980063	0.24545
0.16751	0.981064	0.18558
0.171345	1.00352	0.101116
0.17575	1.01971	0.0549409
0.123687	1.00902	0.00369394
0.194612	0.0172901	0.989831
0.227043	0.0737773	0.995007
0.244625	0.116645	0.983754
0.23792	0.156146	0.980012
0.273189	0.275736	1.00974
0.266697	0.341753	0.94298
0.279605	0.415606	0.897703
0.283814	0.489517	0.849876
0.302366	0.59542	0.779336
0.293492	0.690027	0.719766
0.299908	0.696136	0.669047
0.308178	0.760538	0.582861
0.25022	0.846531	0.499439
0.268546	0.908173	0.422365
0.250286	0.920491	0.330373
0.264849	0.960224	0.248009
0.241611	0.979948	0.195076
0.235299	0.988233	0.124089
0.237771	1.06789	0.0599238
0.207334	1.00869	0.0189366
0.268353	0.00486014	1.00333
0.287892	0.051647	0.972798
0.31565	0.138267	0.973487
0.316292	0.192462	0.95166
0.338099	0.280927	0.911307
0.331529	0.340479	0.906862
0.345427	0.422539	0.855259
0.378192	0.525652	0.835292
0.372045	0.596572	0.745311
0.369742	0.676302	0.678259
0.363083	0.753239	0.609787
0.36392	0.787485	0.525561
0.351867	0.844796	0.429658
0.345056	0.910129	0.353876
0.327458	0.930416	0.272479
0.325861	0.975689	0.19862
0.306857	0.979182	0.124676
0.298707	0.983089	0.0625383
0.253025	0.985751	0.0284938
0.343567	0.00582626	0.97189
0.355631	0.0566138	0.976148
0.374936	0.127155	0.945286
0.391782	0.201146	0.904373
0.424351	0.275247	0.893943
0.434139	0.330205	0.848475
0.446675	0.424845	0.816551
0.460144	0.524355	0.755832
0.444968	0.621379	0.695461
0.465022	0.693155	0.618125
0.442326	0.74051	0.522563
0.441704	0.807928	0.430883
0.429459	0.851191	0.363895
0.425246	0.906223	0.265971
0.381101	0.91381	0.196727
0.368664	0.95775	0.119621
0.362048	0.955409	0.0546956
0.349554	0.976559	0.00684263
0.404271	0.00897503	0.939952
0.434629	0.0508572	0.910733
0.443518	0.151532	0.906795
0.468958	0.200411	0.870551
0.489669	0.274972	0.842087
0.505039	0.352541	0.808856
0.524644	0.454722	0.734232
0.523268	0.534806	0.683326
0.522986	0.627174	0.618223
0.533958	0.678005	0.531836
0.52024	0.742224	0.454035
0.508982	0.822404	0.350327
0.492246	0.844501	0.281986
0.469097	0.872235	0.206762
0.455108	0.902027	0.128246
0.439881	0.937586	0.0812519
0.391685	0.939187	0.00205758
0.454917	0.0125259	0.911726
0.514542	0.0893269	0.858175
0.520031	0.133246	0.853251
0.555012	0.206939	0.82225
0.557767	0.290834	0.805439
0.59527	0.37224	0.741876
0.597886	0.454773	0.693436
0.620894	0.524614	0.60729
0.60689	0.619149	0.541332
0.610709	0.702651	0.470764
0.571607	0.738024	0.389824
0.565189	0.798755	0.276639
0.566333	0.817083	0.205054
0.540153	0.867669	0.147144
0.511576	0.875555	0.0589101
0.486355	0.906164	0.0342543
0.522212	0.0193428	0.86403
0.577546	0.0949084	0.824426
0.594476	0.136385	0.801438
0.611776	0.219972	0.76569
0.655265	0.264525	0.735308
0.671555	0.371902	0.672914
0.708492	0.464297	0.62648
0.689964	0.541044	0.540329
0.678672	0.595286	0.457608
0.667942	0.673728	0.37705
0.658086	0.728493	0.292535
0.631308	0.775209	0.207113
0.612227	0.815998	0.131135
0.586799	0.843768	0.0689398
0.54243	0.875159	0.00617653
0.582443	0.0129305	0.836675
0.636516	0.0445216	0.774091
0.684443	0.117442	0.734695
0.698177	0.220923	0.70077
0.755765	0.264976	0.647081
0.718426	0.366633	0.601857
0.755596	0.443474	0.517849
0.738568	0.528202	0.459159
0.73131	0.583109	0.387395
0.723176	0.649983	0.289742
0.697814	0.700212	0.211813
0.681991	0.770715	0.148162
0.639738	0.791917	0.0798293
0.64379	0.855782	0.0204933
0.673142	0.0591304	0.752879
0.726343	0.0638037	0.730814
0.740039	0.125711	0.665428
0.767619	0.196126	0.621981
0.809428	0.295362	0.588845
0.819045	0.349363	0.495673
0.798925	0.439349	0.428471
0.77913	0.526533	0.358479
0.800422	0.571393	0.294415
0.778083	0.6335	0.214986
0.742301	0.660989	0.145658
0.713258	0.721087	0.0683784
0.712841	0.740442	0.0327566
0.771416	0.054091	0.64582
0.780935	0.0634097	0.654293
0.796655	0.135328	0.593351
0.817767	0.211869	0.543113
0.850457	0.28476	0.497922
0.846231	0.339428	0.442376
0.870853	0.422136	0.366874
0.850183	0.484945	0.278462
0.83077	0.541934	0.214714
0.833301	0.619023	0.133355
0.759244	0.671751	0.0683861
0.751829	0.685475	0.000705549
0.806647	0.0271657	0.604692
0.838015	0.0643179	0.575505
0.861275	0.128081	0.505525
0.871715	0.196911	0.468186
0.866509	0.273065	0.42863
0.894632	0.336559	0.334249
0.909204	0.400256	0.282832
0.886499	0.447384	0.196302
0.855784	0.526583	0.132525
0.826731	0.581989	0.0637
0.816153	0.608276	0.0193272
0.839562	0.0185305	0.575017
0.872539	0.0705583	0.50822
0.909091	0.131314	0.446457
0.913666	0.194649	0.393597
0.9271	0.257649	0.334498
0.922687	0.332596	0.270216
0.917595	0.37205	0.191245
0.900342	0.443039	0.122149
0.902236	0.504404	0.060774
0.845548	0.545185	0.000460232
0.904697	0.00603668	0.432321
0.902199	0.0583056	0.432017
0.923584	0.144297	0.372588
0.938619	0.19673	0.316682
0.942703	0.24907	0.25631
0.938782	0.301599	0.190451
0.942955	0.376449	0.112764
0.925285	0.431654	0.0669921
0.907111	0.480725	0.00374379
0.933014	0.000730976	0.395677
0.948363	0.0588005	0.348353
0.963728	0.120244	0.288742
0.962922	0.181987	0.237658
0.967314	0.248782	0.194784
0.972766	0.29091	0.112765
0.944885	0.349933	0.0630326
0.932478	0.422988	0.00956654
0.955324	0.00323095	0.336934
0.967736	0.0612811	0.282813
0.974281	0.0957795	0.21516
0.974691	0.170557	0.154582
0.98236	0.244826	0.128868
0.959373	0.288779	0.0654916
0.94825	0.340101	0.00112257
0.968885	0.00370089	0.301977
0.979799	0.0657117	0.210467
0.982877	0.109868	0.160539
0.98509	0.165657	0.111474
0.983517	0.220769	0.0611261
0.979264	0.276936	0.000298461
0.984982	0.0341166	0.192448
0.988053	0.0477694	0.157834
1.00252	0.117778	0.12116
1.01488	0.158553	0.0473066
0.996606	0.206902	0.000298516
0.996222	0.00832095	0.154704
1.00174	0.0498855	0.0893637
1.00213	0.100624	0.0543099
0.996947	0.145444	0.000183019
1.00235	0.00131038	0.0849319
1.00792	0.0438937	0.0464629
1.00409	0.0937978	0.000183193
1.00112	0.0237563	0.0539989
1.01637	0.0479069	0.00594046
1.00836	0.0221444	0.00617469

