0.990823	0.815097	0.00725417	0.0589434	0.0833445	0.109208	0.0255891	0.0463373	0.0582716	0.15135	0.0253954	0.0605194
0.974277	0.955727	0.0149079	0.105158	0.00629901	0.0893724	0.00693642	0.0109785	0.00936473	0.0138584	0.0163605	0.076562
0.937874	0.954535	0.0149083	0.107379	0.00629901	0.0882629	0.00687274	0.0158404	0.00842562	0.0130692	0.0192019	0.0529467
0.905695	0.954535	0.0149039	0.105158	0.00629901	0.0889785	0.00693642	0.0157726	0.00936473	0.0135726	0.0163605	0.076562
0.87431	0.983834	0.0160704	0.00349544	0.056065	0.0581961	0.0106987	0.0684308	0.032419	0.0136052	0.0158091	0.0765154
0.820242	0.983824	0.00691199	0.00457781	0.0524207	0.0505721	0.00510953	0.0974024	0.00164092	0.0491428	0.0373251	0.0520205
0.786136	0.982515	0.00510766	0.0459804	0.0876822	0.115407	0.102119	0.102859	0.00675646	0.0429999	0.0474434	0.0880677
0.723781	0.984728	0.00465403	0.0331052	0.0346672	0.103802	0.00587645	0.105195	0.00320909	0.0434966	0.0306365	0.0518057
0.690703	0.982557	0.00457693	0.0459749	0.0218554	0.103802	0.0234221	0.105195	0.00730391	0.0434966	0.0317016	0.08748
0.631501	0.992726	0.00822152	0.0926691	0.0757133	0.0992044	0.00654232	0.0155691	0.015352	0.122706	0.0204675	0.123627
0.5809	0.982464	0.0046995	0.109885	0.0256539	0.00219545	0.0669657	0.00196137	0.00072796	0.0566746	0.032382	0.1438
0.533234	0.983082	0.0093552	0.11545	0.143619	0.00621407	0.0153078	0.0145763	0.00123972	0.0566746	0.0302767	0.0767014
0.48369	0.982464	0.0183923	0.115233	0.0122411	0.065575	0.102322	0.00206701	0.0395819	0.0566746	0.0715383	0.0728579
0.415095	0.998671	0.0125485	0.0746342	0.001488	0.0504593	0.106831	0.0249398	0.0054471	0.130842	0.0378046	0.143781
0.3665	0.99364	0.0150931	0.0289016	0.0247905	0.002063	0.014679	0.0145893	0.0137756	0.0130585	0.0381723	0.0729922
0.32764	0.996005	0.0208474	0.031073	0.00316205	0.0125646	0.0389492	0.026124	0.0158401	0.0789518	0.0634798	0.0875933
0.263322	0.998849	0.012734	0.00117129	0.0248062	0.0198173	0.0808004	0.00570855	0.017505	0.102618	0.0339849	0.143781
0.211085	0.996197	0.0480384	0.000656258	0.0247225	0.0099766	0.0520281	0.0532944	0.0174237	0.0116743	0.0339718	0.0887644
0.175151	0.997058	0.0149373	0.0285907	0.00556637	0.0108014	0.00794126	0.0163575	0.0404829	0.0522067	0.0406419	0.196611
0.129914	0.995594	0.0215393	0.0289575	0.106638	0.0383241	0.0521115	0.0395432	0.0169802	0.0386811	0.0214407	0.0875799
0.105239	0.987394	0.0290595	0.0724313	0.00871274	0.00913637	0.0901143	0.00550635	0.0170381	0.0591634	0.00343612	0.0947112
