1.412364922090490055e-06	3.999798267772356475e+00	6.371014370715042396e-01	7.987613293889020305e+00	3.720438830536325181e+00	4.217186854588077516e+00	5.199871541532247399e+00	5.938010674594138116e+00
7.000215026324929646e-01	1.570672558073583636e+00	1.773481381289748748e-02	7.765911385150743307e+00	3.715631966649912687e+00	4.226223443482397535e+00	5.195211228020299998e+00	5.941713180082626167e+00
6.761618732696634826e-01	1.570402634434789446e+00	2.590085167730690863e+00	2.542316204235915755e+00	3.933608616502124899e+00	3.786448213085287673e+00	5.492186534831608569e+00	5.945901418511521541e+00
2.812672853173404756e-04	3.998591222764342756e+00	2.617990256837613217e+00	2.954109754364855345e+00	3.904206381716535557e+00	4.413753314800143102e+00	4.434676362505309832e+00	5.937674018710884738e+00
6.738090769722177020e-05	3.999678347408188284e+00	2.583487328309055919e-03	7.996604364394123365e+00	3.921716678232213482e+00	4.212494423237957086e+00	5.503642878815593775e+00	5.925422946040559857e+00
2.726426200326564908e-02	3.949492538883471404e+00	2.472002969370079128e+00	7.652835166981978077e+00	3.522147040650569938e+00	3.918884342279398858e+00	5.191452570354676332e+00	5.902581157680343082e+00
6.634971012218386643e-02	3.992146798145610465e+00	2.379405481158582525e+00	7.735885305284587510e+00	4.554828934863694556e+00	3.795558707494782080e+00	6.382750638900131612e+00	6.007059257117063567e+00
1.655629424557168439e-01	3.937498966834921177e+00	1.152629500575948818e+00	2.930826036639549326e+00	3.974320134500847423e+00	4.058017616603788014e+00	5.471957511824768972e+00	5.951103966996283745e+00
6.667310458621638070e-01	1.820250504193019037e+00	2.323372551217983251e+00	3.587060109573988242e+00	3.735830753046083696e+00	4.217047066567187308e+00	5.490925484893344866e+00	5.951117635057422639e+00
1.357252378381042235e-02	3.690261200293752264e+00	4.775757399692476257e-02	7.993633944282415804e+00	3.984181974421051819e+00	4.194129879640586367e+00	4.059556102473288242e+00	5.936955897292129691e+00
1.203488691564988389e-03	3.959558963391546449e+00	8.137202919105226417e-01	3.141543762042897203e+00	3.716151159408524585e+00	4.056255774956587956e+00	5.199871541532247399e+00	5.951427957300349014e+00
1.990116973597501060e-01	3.647068709187228475e+00	1.965093930773898281e-03	7.815134472295399704e+00	3.289917291109869968e+00	3.648964784442287890e+00	5.201420794254968172e+00	5.938572691134978321e+00
1.661823723540101772e-01	1.489552904877443407e+00	8.072398080721618907e-01	2.701340325098459783e+00	3.303853548452748701e+00	3.924442598692886808e+00	6.827366307861536754e+00	5.950812948553452664e+00
3.996572606381038062e-01	3.657574675831801958e+00	1.451045247360375490e-01	7.987279757192093932e+00	4.768972310874005416e+00	3.710824659921104107e+00	5.236643078971014553e+00	5.693619778224627836e+00
4.983687948710985305e-04	3.939189146931541430e+00	8.614004577742742086e-01	7.903268241207377365e+00	4.328549255072919877e+00	5.055925642881765825e+00	5.519741473172064872e+00	5.937549539780397900e+00
7.082556667640767592e-05	3.994297803682806514e+00	6.309076331072015487e-01	7.987268604140177253e+00	3.860233569890363814e+00	4.217146864210273627e+00	5.199871541532247399e+00	5.925520058685341596e+00
5.222376575660202594e-03	3.999678347408188284e+00	3.211025014126594468e-01	7.922062296356298106e+00	3.940342793886910222e+00	3.654098046605509520e+00	5.175784262979342465e+00	5.919511634382546461e+00
7.589797025494036120e-01	3.977667469627680141e+00	1.119968185181151377e+00	7.918338850246256833e+00	3.716868011621181633e+00	4.192476206203942013e+00	6.414515477321555359e+00	5.683478790373339251e+00
6.734727332092957930e-01	3.688226935682159979e+00	4.589252655199618780e-02	7.886849777997192668e+00	4.082306509461370858e+00	3.630655453370328800e+00	4.910401292281545871e+00	5.898275607343638427e+00
1.056167537701221404e-01	3.921664086201558597e+00	2.578643599453256385e+00	2.541003221991310124e+00	3.734343913488449296e+00	3.659437221152292530e+00	5.489925116007250416e+00	5.230540357425394582e+00
6.343306095597310394e-03	3.942383122233142689e+00	1.042560833179149826e+00	7.739739632655211921e+00	4.306936296079491910e+00	3.646302287983170132e+00	5.490198060043041117e+00	5.913554138141429384e+00
6.824663803106637561e-01	3.996208387572260268e+00	4.417639207028474235e-01	7.736707225452801318e+00	3.757130552064147810e+00	5.230907647165298435e+00	5.528373748929595877e+00	4.972408564065128544e+00
3.696341299365723532e-01	2.263966511970910034e+00	1.472240654214965749e-01	3.909698793363260094e+00	4.320114325934211408e+00	3.403843354088913919e+00	5.227600885105239570e+00	5.708759494764564124e+00
5.324781250858422188e-02	3.997995063312384190e+00	4.075934298350354923e-01	7.922062296356298106e+00	3.940342793886910222e+00	3.654098046605509520e+00	5.175784262979342465e+00	5.919511634382546461e+00
4.878976027134374754e-06	3.986928207705894511e+00	1.159780903573366828e+00	2.928661693579489356e+00	3.760591142462457181e+00	4.211765353667013656e+00	5.472435329484079070e+00	5.941188320504322107e+00
7.221564867257453946e-01	3.745223701280256723e+00	8.347082211089476012e-01	2.700750172063671073e+00	3.676916143768206080e+00	3.926876654566270108e+00	6.421254829586534818e+00	6.635430917116591054e+00
2.016381787040126272e-01	3.987512789347127384e+00	1.355270414334837081e-01	7.896709408046765688e+00	3.257537689252247404e+00	4.211200871699643855e+00	4.723530308546311396e+00	5.940959860194171327e+00
2.329162647257616847e-01	2.782898782261898241e+00	4.746918790387452680e-03	7.907478423979863891e+00	3.732911645163280223e+00	5.183590879741217350e+00	5.206582736834090674e+00	2.867268129388407694e+00
7.106624355812211080e-01	3.973264896835323690e+00	2.902470063776883824e-03	2.694885055906074633e+00	3.716892244436801995e+00	3.647358694574810212e+00	6.848690446767290219e+00	5.689355818247592289e+00
2.479836664840980726e-02	1.524340262361683962e+00	3.050806906538163776e-01	7.993333979169868542e+00	3.937683555101351818e+00	2.678657686477672328e+00	7.125912123811582788e+00	5.938169586622801255e+00
7.022150630772500124e-02	1.489552904877443407e+00	8.347082211089476012e-01	2.700750172063671073e+00	3.316992763580373094e+00	3.926876654566270108e+00	6.851139746166744260e+00	6.635430917116591054e+00
1.233752781564406709e-02	3.949492538883471404e+00	4.918860112994258849e-01	7.747555572716693817e+00	4.543848220631895529e+00	3.663279259807457500e+00	5.191452570354676332e+00	5.933470386171765476e+00
2.191614043034956216e-01	3.914387260307037764e+00	6.280282055958800180e-01	7.995302552068636714e+00	4.060187214141777190e+00	3.925656104926543932e+00	5.199877532333617935e+00	5.937981900673944935e+00
2.400151961857373561e-01	3.949184168134201478e+00	2.746232936431596716e+00	2.559061877605711022e+00	3.934224948205302219e+00	3.671390902556177060e+00	5.545879258334325712e+00	5.247902754049476037e+00
1.655099937608873750e-01	1.434717458716788130e+00	8.845626816767597766e-01	2.533687413961748902e+00	3.723739458349041520e+00	3.925640872433979300e+00	6.449548633574040402e+00	5.337286829222767537e+00
2.329162647257616847e-01	1.405623170956800116e+00	4.025898038800307388e-02	2.823582902554596874e+00	3.732911645163280223e+00	5.124397109980066034e+00	5.206582736834090674e+00	5.269995368463312069e+00
1.327022424726695404e-03	2.781715228722431821e+00	6.872868437575596623e-02	7.906880302044603681e+00	3.395744537622536363e+00	5.152467147538708048e+00	4.307817000174293476e+00	5.937747510617262137e+00
6.813274780408562492e-01	1.570402634434789446e+00	2.590347319184018726e+00	2.997984520760470062e+00	3.933608616502124899e+00	3.786448213085287673e+00	5.489898324072749247e+00	5.238039637145497807e+00
5.321847303425063236e-02	3.934991615869517734e+00	8.426682791255596383e-01	3.126366002998489879e+00	3.757070697796943470e+00	3.659598362960522877e+00	5.191440345217958274e+00	5.913697270065910949e+00
1.650246367440826867e-01	3.962778834279794271e+00	4.709992854954207497e-01	2.588537981931658738e+00	3.289917291109869968e+00	3.638498252239746655e+00	5.196335749684374505e+00	5.938572691134978321e+00
6.244907601499326971e-03	3.998371771441722622e+00	2.323372551217983251e+00	7.228936122048899904e+00	3.735325576355613020e+00	5.245166719674045908e+00	5.490925484893344866e+00	4.630319242564250537e+00
3.660856349116023978e-01	2.015063429872341327e+00	8.350037334198909256e-03	7.996604364394123365e+00	3.921716678232213482e+00	4.212494423237957086e+00	6.072264036992103264e+00	5.708640292148863260e+00
6.892819513927803676e-01	3.949492538883471404e+00	2.606945525169635403e+00	7.735671928088346583e+00	4.545131212571064339e+00	3.663279259807457500e+00	5.191452570354676332e+00	8.187447021515783518e+00
1.661891453520122353e-01	3.962778834279794271e+00	8.397041929657494963e-01	2.639817600525051322e+00	3.289917291109869968e+00	3.659327861093681911e+00	6.766777400280597377e+00	5.938572691134978321e+00
9.808754974758901457e-03	2.735493948956124299e+00	5.956469353257443089e-03	7.983593476292647928e+00	3.731926338042989233e+00	3.664664002399249831e+00	4.560708531980493419e+00	7.293466585109879219e+00
6.244907601499326971e-03	3.995572908227581710e+00	2.323372551217983251e+00	3.587060109573988242e+00	3.735655247719868122e+00	5.245166719674045908e+00	5.195912207896778767e+00	5.980779970750301544e+00
5.072948793471283163e-02	3.956853113584336334e+00	4.181005536511080978e-01	2.768687921008039510e+00	3.939227801465695400e+00	4.007650055549033752e+00	6.226531023540605503e+00	5.975404077907559675e+00
1.767339517094539403e-01	1.489552904877443407e+00	2.615281342948676535e+00	7.984577616607348105e+00	3.723823301958313348e+00	3.925656104926543932e+00	6.827366307861536754e+00	5.936861165597994372e+00
1.681077069425590542e-01	3.997415934731669562e+00	1.154593121805851608e+00	7.777845430533451676e+00	3.978607805628647576e+00	4.218948696235278462e+00	5.471957511824768972e+00	5.937686684290071959e+00
1.661891453520122353e-01	3.962778834279794271e+00	4.764021908792196447e-01	2.606156657549546285e+00	3.289917291109869968e+00	3.659327861093681911e+00	5.191115795398427935e+00	5.938572691134978321e+00
7.281375560932259461e-01	3.998591222764342756e+00	2.617990256837613217e+00	2.954109754364855345e+00	4.584326620034608446e+00	4.416520788117553664e+00	4.374697591543003306e+00	5.936666488971761524e+00
6.589084512381964132e-01	3.925988864576149595e+00	2.568935291194943460e+00	3.338032443805450278e+00	3.931842357802501908e+00	4.877246399690671197e+00	5.494061795952423388e+00	4.737941561693636672e+00
9.808754974758901457e-03	2.720107787497179963e+00	4.986172728906002050e-03	7.976061919207808160e+00	3.731926338042989233e+00	3.664664002399249831e+00	4.566221170794511508e+00	5.929262677292413741e+00
6.959194478225427805e-01	2.564717273570961353e+00	7.374784730667939270e-01	7.744194044549540301e+00	3.733785052924504910e+00	4.413164085934579539e+00	5.539600663213996690e+00	5.866263446778866353e+00
5.159861006039183351e-02	3.934418404404842917e+00	8.426682791255596383e-01	2.765183683222525612e+00	3.757254439233522536e+00	3.659598362960522877e+00	5.191440345217958274e+00	5.411942721823426616e+00
7.022150630772500124e-02	1.489552904877443407e+00	4.714062190224344584e-01	2.701829461277966526e+00	3.316992763580373094e+00	3.926876654566270108e+00	5.275478141284574818e+00	6.635430917116591054e+00
4.983687948710985305e-04	3.939189146931541430e+00	8.614004577742742086e-01	7.739739632655211921e+00	4.306936296079491910e+00	3.659826195078430100e+00	5.537777910228207645e+00	5.935114394704057439e+00
2.431293435914212708e-01	3.987504811931130266e+00	2.493111005900689126e+00	2.942031194517794823e+00	4.063512914665236231e+00	4.228759654929452161e+00	4.402375208984765642e+00	5.941950704450000842e+00
9.808754974758901457e-03	3.931958655723037044e+00	5.956469353257443089e-03	7.835326103952133359e+00	3.730185683198725233e+00	3.664664002399249831e+00	4.576394706069305762e+00	7.208413529837203626e+00
6.563396978196303078e-01	1.598298277873374529e+00	1.193258077504091741e+00	7.549716076557500877e+00	3.929885348541640511e+00	4.230824754669900045e+00	4.459969146715903499e+00	5.951245216708959340e+00
