1.834528807381767601e+00	1.610098904993951585e+00	3.711083432968277987e-03
1.043663408765084857e-02	7.735920411204159561e-03	6.004933273804478056e+00
5.737691446881905237e-03	2.661692337881199286e-02	6.004644772789228035e+00
7.575841454917402185e-02	4.020267513654972369e+00	3.242184149353679462e-02
2.004204684862728847e+00	2.337240500757673325e-02	6.132412879562036331e-03
1.287249567468750078e+00	2.946877031939012070e+00	1.413841810687825440e+00
1.204409388580710782e+00	3.213684563343849554e+00	9.121544114544827275e-01
4.801562464217703496e-01	3.547860965521414833e+00	2.509132636436917529e+00
6.797158444080493578e-02	6.038682209986919736e-01	5.938600013980437353e+00
1.877973148209419074e+00	4.947562025068922287e-01	2.394608412128111485e+00
6.630824955662151243e-01	3.725991123046810571e+00	9.345668632862200731e-01
1.657680899180915102e+00	2.028139911845281695e-01	3.429098488762619024e+00
3.467816228307342707e-01	1.748459952281242069e+00	5.471045370366029559e+00
1.443282357354002565e+00	3.887671238393712869e-01	4.457168520676575874e+00
1.558548147757046864e+00	2.628551935287982477e+00	7.189219686053813785e-01
1.892449690217382408e+00	1.500798118473729792e+00	8.445627288008840383e-02
1.823276303367287632e+00	1.682581877031929851e+00	4.077331156425707537e-01
1.114216251332317942e+00	1.989436735471087125e+00	4.125883469685502014e+00
1.081043408701622521e+00	5.815329211639834739e-01	5.105826818120206667e+00
2.385945073366194658e-01	3.745191531957851261e+00	2.056377342554050358e+00
1.513999882296713118e+00	2.566583081435637848e+00	1.287034533266193659e+00
1.328532535186222274e+00	1.653841271858826900e+00	4.066581983671899714e+00
5.881313583276448487e-01	1.009617237855773286e+00	5.691155495136561271e+00
1.830612983753427958e+00	1.488065650833475750e+00	1.149282382083497644e+00
6.075049079968759536e-01	3.844562740033168335e+00	2.302002508110033430e-01
5.252970904373418515e-01	2.694583938575510818e+00	4.230955416459969420e+00
1.802151774265513984e+00	8.337674473282272736e-01	2.379423447047678497e+00
1.242867955760833754e+00	4.511330954351130407e-01	4.901345509433578940e+00
1.058841319407468839e+00	1.955237419778869778e+00	4.481119946901610085e+00
1.532237334131660411e+00	9.953795345041949183e-01	3.990350318899533288e+00
5.237929431384884538e-01	2.389488530169725067e+00	4.832175763157938064e+00
1.706832013722874963e+00	1.811606487855379921e+00	1.775495795927644727e+00
1.670485097322130352e+00	1.241773931129567021e+00	2.998043623706021066e+00
2.498862343564147714e-01	3.194890756538582899e+00	3.637338281076509805e+00
4.296067436985865906e-01	2.137510812637424706e+00	5.071129583543371844e+00
5.393813337001736041e-01	1.291840649122199203e+00	5.582287408892398162e+00
1.727321465526043154e+00	7.154430802689022428e-01	3.243592226673292167e+00
1.216257379627562821e-02	1.782818483828846889e-01	6.000122671531521235e+00
6.225762617329738680e-01	3.676433759138926671e+00	1.689525406770531202e+00
1.009133738329136998e+00	3.008430239679468876e+00	2.671558043603850852e+00
1.075257790097752242e+00	3.452375996846196227e+00	5.674150721476297621e-01
7.500324038128830528e-01	7.226139363199823862e-02	5.642683902242696448e+00
8.607973973716986915e-01	2.357201387491695943e+00	4.377165736350918657e+00
7.268441188022068955e-01	3.325522561652394238e+00	2.818828362996362191e+00
1.606859702930340861e+00	1.151172597120398572e-01	3.687460736660927996e+00
4.091756371646215196e-01	3.922662762325309416e+00	5.674745308697959345e-01
1.240743709525092386e+00	3.149522027625442533e+00	1.823301159399964400e+00
6.223827835343980208e-01	1.195594540886610879e+00	5.543000514184481808e+00
1.425782172619580512e+00	2.485482816885121959e+00	2.220356181118004812e+00
9.182910878575668567e-01	3.074587430057678095e+00	2.788795626950286266e+00
8.591083906950003346e-02	3.138906638532136917e+00	3.843319723658141562e+00
2.704386655547156293e-01	2.850501209055321006e+00	4.340557011662792952e+00
1.632457359816344100e+00	1.440626784179871445e-01	3.543188297163651690e+00
4.601803305268391542e-01	6.839270544579268973e-01	5.826950671943486704e+00
8.089012605395679012e-01	3.566654766254095943e+00	1.493783195853862988e+00
6.561693917376174578e-01	2.213335294103714546e+00	4.803867336249274977e+00
1.486090488988470293e+00	2.747430784416724503e+00	7.055406878390022563e-01
1.275299245703914452e-01	3.498368897623961526e+00	3.067941625853884968e+00
1.990164254166538305e+00	2.585007116770056679e-01	1.364365839203666386e+00
1.821629155115508658e-01	3.712978300118937591e-01	5.992422983992015340e+00
1.593308725173651741e+00	8.712451913768473055e-01	3.800771117617414596e+00
9.223772351594631269e-01	7.114374426759102477e-01	5.328513766363383475e+00
1.941137228797823022e+00	1.230044808137253476e+00	3.778489529821767168e-02
1.362408201079743142e+00	2.045346835678182096e+00	3.366905248191599753e+00
1.765215730474153588e+00	2.104730233603711476e+00	6.411078061973448650e-01
4.188340133304158108e-01	3.875981639235640763e+00	1.232581536793318611e+00
9.510235288622395089e-01	3.486659201512467554e+00	2.009643526112506962e+00
3.869097940161234650e-01	3.792145231783680792e+00	1.815650610620417327e+00
1.975782140701466405e+00	8.516096085760763712e-01	2.449498294868796694e-02
1.722810538935344526e+00	7.587952841921328240e-01	2.900172581547470152e+00
1.469838229892956316e-01	2.536889712563394461e+00	4.691839798044992627e+00
5.128084308618843234e-01	3.682442551070217007e+00	2.166530588411768043e+00
1.699865294307958408e+00	4.196295956759366064e-01	3.344463015474027578e+00
