1.096390565106392323e+00	2.250767343866810766e-01
1.013843309067907983e+00	2.267853728403460001e-01
1.009817842567753754e+00	2.356897579409711341e-01
1.008167617854509368e+00	2.591546108328187659e-01
1.000294697242875452e+00	3.126787130958831318e-01
9.812099806796902302e-01	3.203893888269077062e-01
8.820069986131916506e-01	3.598792420807110926e-01
8.786223746024524051e-01	3.688559665364515294e-01
8.543035843373922855e-01	3.765668357478474393e-01
7.740019164892539827e-01	3.814680961755301802e-01
7.734201952959014470e-01	3.970898064188738141e-01
7.620602826821825104e-01	3.987835116118206846e-01
7.562121580265107612e-01	3.988869693119713733e-01
7.469319563769348802e-01	3.989566558894892534e-01
7.402920674480755192e-01	4.025864450101090397e-01
7.401780287018124849e-01	4.109620187916137590e-01
7.399383526124440058e-01	4.158801182859683809e-01
7.174493166948054945e-01	4.234692320952372913e-01
6.753754291904979778e-01	4.337682681862577438e-01
6.732545549111120797e-01	4.377739103972447809e-01
6.726104237580049494e-01	4.393752491904656110e-01
6.574430175366307028e-01	4.484258669138569964e-01
6.502985251766685293e-01	4.889867586651905351e-01
6.500813865885075593e-01	5.048684118825906841e-01
6.464427848020311007e-01	5.128636097586085629e-01
6.449462344740601871e-01	5.168259110905570886e-01
6.440286515309765480e-01	5.405839135176605526e-01
6.439607604123650519e-01	5.417525620408913944e-01
6.439579137676003651e-01	5.418589527307910991e-01
6.433819078206495234e-01	5.453512407529507167e-01
6.433816192854520111e-01	5.458606581416040049e-01
4.593115218351437878e-01	5.459986909986315196e-01
4.569545330996923616e-01	5.497214930186634652e-01
3.939680641569641151e-01	5.519752174597729599e-01
3.901405673043457090e-01	5.757037178932413735e-01
3.625039423970718988e-01	6.130133162663303770e-01
3.527160708832119962e-01	6.213119093942552906e-01
3.522517684455508391e-01	6.218043076967181282e-01
3.478475127122410138e-01	6.289820449565834970e-01
3.443773646139817735e-01	6.327357694129085441e-01
3.433008756279536389e-01	6.362851696328134521e-01
3.292620279944838413e-01	6.476269016085589580e-01
3.290187408127746016e-01	6.597956372086890564e-01
3.261873408381252282e-01	6.631797914159145435e-01
3.259726353021550893e-01	7.634397115934562494e-01
3.247130881079043352e-01	8.701998988637071886e-01
3.229494779255490666e-01	9.922663575613490661e-01
3.248388348154027105e-01	8.763748651226651587e-01
1.023367325189453947e+00	2.267892449407528377e-01
4.610173949704744478e-01	5.507336593469327468e-01
3.288859419224962055e-01	8.216917089170315824e-01
9.638959078595235042e-01	3.791471255469933133e-01
6.169710870587749030e-01	5.482580929454821117e-01
3.294611222368431513e-01	6.757962788390159403e-01
1.011673435358223294e+00	2.973316722392361777e-01
7.733849559642256288e-01	3.991322775508633347e-01
8.665916233284893799e-01	3.946972746992506442e-01
3.522652720210697752e-01	6.218049211004816890e-01
3.967946590799504847e-01	5.975123587217294752e-01
7.186339935955028402e-01	4.280739190574424091e-01
8.750471014974843253e-01	3.867374554031346445e-01
6.755567387057254125e-01	4.368743806651231854e-01
9.242709016138859202e-01	3.864626368943271939e-01
4.321196640125964938e-01	5.538918624292180626e-01
6.616089719297642002e-01	4.755642387163534490e-01
7.542584028401130292e-01	4.017707590707955134e-01
6.663006811407727881e-01	4.553320971495422587e-01
4.283556579788006524e-01	5.725098177371310548e-01
7.539385032927545804e-01	4.268259826521602074e-01
9.381638682583510747e-01	3.827940262480843403e-01
7.401319267452495243e-01	4.274385590563865023e-01
1.021295960676808834e+00	2.345717784631300429e-01
1.019378781668195399e+00	2.547637194473963973e-01
6.440523971277304360e-01	5.449458764012142797e-01
6.172889081678540890e-01	5.475448673826184276e-01
3.287106691396784464e-01	8.448493129299124993e-01
6.514655603961483354e-01	4.924778063137826845e-01
6.738877850160845950e-01	4.454384640441185206e-01
3.480806155069059438e-01	6.315583885192063152e-01
4.095988142019583722e-01	5.728391982308399522e-01
6.450351840867727393e-01	5.229003647455033876e-01
3.447946167239095416e-01	6.416495576428821179e-01
3.383707775865787970e-01	6.477260594264164784e-01
3.271759186195697944e-01	8.484406363529752859e-01
4.032624455222701965e-01	5.974890296653329047e-01
6.445755862700025540e-01	5.412165821983722092e-01
1.012814043369413053e+00	2.772522056149850367e-01
4.076602852721949444e-01	5.856343015630522952e-01
1.017290042397756444e+00	2.720138381509999981e-01
3.350521742234120470e-01	6.572737661166394574e-01
6.488534478959508967e-01	5.192688368864210036e-01
3.267086520307543318e-01	8.665658012729517967e-01
1.018665122914170329e+00	2.608714828922391593e-01
9.333485738552347311e-01	3.850030043055259199e-01
6.502957427861206785e-01	5.061117878587051422e-01
6.508380027191668082e-01	4.931911872462931834e-01
4.088736838716952038e-01	5.810713453948902485e-01
6.501215200854262299e-01	5.080133307018650513e-01
3.297807537655956245e-01	6.747609060437380624e-01
3.300287960614391447e-01	6.620804168964929959e-01
