7.163220073485547790e-01	8.386630464905213689e-01	7.516729743966977795e-01	8.181801312700485163e-01	9.082001878859436994e-01	8.990553331324233621e-01	7.702084477082642433e-01	6.114561197381206403e-01	6.040721241040428735e-01	7.403354568284504778e-01	5.672746232102030550e-01	7.044728622203740853e-01	5.560911900558752619e-01	6.651258038368776937e-01	5.601266336717066752e-01	6.567492273009711834e-01	4.134943610707488837e-01	6.178046202958249467e-01	6.000954304876747747e-01	6.088944504537353586e-01	6.457994127805936069e-01	5.657078624723705929e-01	5.902573241355832945e-01	5.535337318502758785e-01	5.371492612534379818e-01	5.438788444320039606e-01	6.180226123843750585e-01	5.280865641748099248e-01	4.671419867769320833e-01
7.163220073485547790e-01	8.386630464905213689e-01	8.268138189971623309e-01	8.181801312700485163e-01	9.082001878859436994e-01	8.990553334692779064e-01	7.702084477082642433e-01	6.108608224918664620e-01	6.040337126459253136e-01	7.403354568284504778e-01	5.672746232102030550e-01	7.046674293095369634e-01	5.560911900548832776e-01	6.651094674240974891e-01	5.110155942305900645e-01	6.567492273009711834e-01	4.122902514166623122e-01	6.177095308107775073e-01	6.135995634073447835e-01	6.088896641928024378e-01	6.608364665132918647e-01	5.657084556155546062e-01	5.902573241355832945e-01	5.535355809109724357e-01	5.377503986122532664e-01	5.506550475401259526e-01	5.242478501455870576e-01	5.280865641748099248e-01	4.830895752994055492e-01
7.164157129533095247e-01	8.386630464905213689e-01	8.268138189971623309e-01	8.181711968908697008e-01	9.082001878859436994e-01	8.990553658331844611e-01	7.702084481160049734e-01	6.108608224918664620e-01	6.044317154047693652e-01	7.408447785581879774e-01	5.672746232102030550e-01	7.090148288942315080e-01	5.560911900548800579e-01	6.642636227849408881e-01	5.045376853367978809e-01	6.567498030157340461e-01	4.134201407640495929e-01	6.177095308107775073e-01	6.131966827692894029e-01	6.095354428029614580e-01	6.467268541538995219e-01	5.657084054746422952e-01	5.902573241355832945e-01	5.550529107040104160e-01	5.370743053985205240e-01	5.497802817729466884e-01	5.349894054177817271e-01	5.435953911449080689e-01	5.738518632217756155e-01
7.164157129533095247e-01	8.386630464905213689e-01	8.302255453371487626e-01	8.181711968908697008e-01	9.081932703369658411e-01	8.990549125586226875e-01	7.702084481160049734e-01	6.108378280214213918e-01	6.044317154047693652e-01	7.408447785581879774e-01	5.662648828786024380e-01	7.090148288942315080e-01	5.560911900548800579e-01	7.053285222104176411e-01	5.045376853367978809e-01	6.567499259259886868e-01	4.133539696542901654e-01	6.177095308107775073e-01	6.131966827692894029e-01	5.913685718973658023e-01	6.462301934417765681e-01	5.659943628905146351e-01	5.903068535022576446e-01	5.550529107040104160e-01	5.370743053985205240e-01	5.497802817729466884e-01	5.349894054177817271e-01	5.440983310087682545e-01	5.738518632217756155e-01
7.164118165107167258e-01	8.386630464905213689e-01	8.302167146836978429e-01	8.216688089321846356e-01	9.074924705631928212e-01	8.990685109297388289e-01	7.702999667917372895e-01	6.292367029844629922e-01	6.044460270512856948e-01	7.485913695664965228e-01	5.662348049314067655e-01	7.044447077226995146e-01	5.372532934310735309e-01	7.059795366345158474e-01	5.037146582793560201e-01	6.567492928804180563e-01	4.148061420673422317e-01	6.172217098633281385e-01	6.076986565325316336e-01	5.913830120681853320e-01	6.614205493199184493e-01	5.404048270139402144e-01	5.903068909620211580e-01	5.552295626142925711e-01	5.980068871429723432e-01	5.721693235016406254e-01	5.339912159465843855e-01	5.441055976735971189e-01	5.349401541682627936e-01
7.231477190354491658e-01	8.386630464905213689e-01	8.302236172133865555e-01	8.149972164022523113e-01	9.074924705631928212e-01	8.990685109297388289e-01	7.702999667917372895e-01	6.288091502792778620e-01	6.044460270512856948e-01	7.485913695664965228e-01	5.664236692838039433e-01	7.044447077226995146e-01	5.378401372221837118e-01	7.059795366345158474e-01	5.039120965840048205e-01	6.567492928804180563e-01	4.183776268390068109e-01	6.172217098633281385e-01	6.076979174355515712e-01	5.913818957872156723e-01	6.614328715589102847e-01	5.404048270139402144e-01	5.903126656834313257e-01	5.550730859317006827e-01	5.980068871429723432e-01	5.496531046350509042e-01	5.337363101750216554e-01	5.441055976735971189e-01	5.415637725570011662e-01
5.962905375389250251e-01	7.601178410082034542e-01	6.426630229912243530e-01	7.304876279212804135e-01	5.670446635440530292e-01	6.834151643396000342e-01	7.666445598557666274e-01	6.377099241224992721e-01	6.016241893426824694e-01	6.112603055701548715e-01	5.899101165245481670e-01	5.857066432283954960e-01	5.476690875950622761e-01	5.619025691965445768e-01	5.195508294400844607e-01	5.412036216770426122e-01	3.014398416316146356e-01	4.880561176034733384e-01	4.436890448073315674e-01	4.661378879298593292e-01	4.042114253001812263e-01	3.908023860519578840e-01	4.265107543534070178e-01	4.287809802794824154e-01	3.796458372246181434e-01	3.736761834251248748e-01	3.488866791802194833e-01	3.371869044028413254e-01	3.530476589015340561e-01
5.962695125253422157e-01	7.601571189183236044e-01	6.418400740508825031e-01	7.287852296929594464e-01	5.734082937728024465e-01	6.834151639714276527e-01	5.718154832490482953e-01	6.372294364518441556e-01	6.017211976567620191e-01	6.087595229665192509e-01	5.907984915049907526e-01	5.852084438343047035e-01	5.476690875950622761e-01	5.557726409854260030e-01	5.190708189630346414e-01	5.462744491623893195e-01	3.014398416316146356e-01	4.508654841954939374e-01	4.437236590798908642e-01	4.662737590028522838e-01	4.042083303667878824e-01	4.081328234989621828e-01	3.962143086874553299e-01	4.293234595876765924e-01	3.773320225891761970e-01	3.736673931685219330e-01	3.488911354537138632e-01	3.371637107103059861e-01	3.530476589015340561e-01
5.849765207733966799e-01	7.601586092115852900e-01	6.418400740508825031e-01	7.287852296929594464e-01	5.741278245872666330e-01	6.834159232471612722e-01	5.774405675713230046e-01	6.372294364518441556e-01	6.043957204044244635e-01	6.087316084393343818e-01	5.595378632542118424e-01	5.852084438343047035e-01	5.476690875950622761e-01	5.557726409854260030e-01	5.190708189630346414e-01	5.458764411316070486e-01	3.014398416316146356e-01	4.507416454363003533e-01	4.437237438694244251e-01	4.716778594328386864e-01	4.042083303667878824e-01	4.081328234989621828e-01	3.964623678850698330e-01	4.293234595876765924e-01	3.773320225891761970e-01	3.736673931685219330e-01	3.492526239709309865e-01	3.371637107103059861e-01	3.530476589015340561e-01
5.849975457869794893e-01	7.601193313014651398e-01	6.426630229912243530e-01	7.304876279212804135e-01	5.741384816734729224e-01	6.834159236153336536e-01	7.722696441780760868e-01	6.377099241224992721e-01	6.042987120903450249e-01	6.112323910429698914e-01	5.579315368857123980e-01	5.857066432283954960e-01	5.476690875950622761e-01	5.619025691965445768e-01	5.195508294400844607e-01	5.408056136462603414e-01	3.014398416316146356e-01	4.879322788442796988e-01	4.436891295968651283e-01	4.715419883598457873e-01	4.042114253001812263e-01	3.908023860519578840e-01	4.267588135510215208e-01	4.287809802794824154e-01	3.796458372246181434e-01	3.736761834251248748e-01	3.492481676974365512e-01	3.371869044028413254e-01	3.530476589015340561e-01
