8.689477884267619023e-01	3.000319155229521084e-01
8.551195573404928307e-01	3.002396256511006833e-01
8.518940338802424295e-01	3.120029430011216909e-01
8.442729904489532089e-01	3.129426708793949796e-01
7.527528232233244854e-01	3.133331356872867124e-01
7.329740350489336587e-01	3.135947041441163319e-01
6.615923176030185093e-01	3.149769818950720057e-01
6.586787369321076557e-01	3.260381010759628717e-01
6.495033055930818922e-01	3.278276965819711952e-01
6.347328652546998518e-01	3.283220448178696405e-01
6.338059978638991288e-01	3.344001558351477610e-01
5.664274339734098884e-01	3.859067866665632507e-01
5.625527412996799148e-01	3.938526184032557498e-01
5.622083301388669518e-01	3.988865662429650349e-01
5.615902481920987954e-01	4.080021208193599924e-01
5.612982576580008987e-01	4.097587007390612324e-01
5.553439510211151120e-01	4.165978410521267716e-01
5.385893488705154608e-01	4.216624355128750778e-01
5.356795589213169118e-01	4.264828060125855913e-01
5.353128857157641862e-01	4.288198647559915977e-01
4.128959593097376035e-01	5.503592426468312260e-01
4.013024888466474316e-01	5.721819544481484554e-01
3.877670416157171229e-01	5.727936107940391208e-01
3.862724581362493304e-01	5.792821293942429506e-01
3.756664136154229672e-01	5.808890050409319938e-01
3.692991330201737532e-01	5.997900368987987285e-01
3.080743446463935498e-01	6.059096687159534200e-01
3.057312915021606625e-01	6.100185783628494507e-01
3.011870345618257727e-01	6.212517398160071203e-01
2.997636746206202019e-01	6.237292164332403077e-01
2.956250919559929580e-01	6.566121627096689339e-01
2.953150553894210439e-01	7.040701716963920775e-01
2.951120341089014110e-01	7.161645661530045004e-01
2.788957509871344276e-01	9.479961800498242219e-01
2.255639179441739917e-01	9.485760181857866291e-01
2.228819310480522065e-01	9.493632754503433802e-01
2.221907052438613639e-01	9.529961825990683755e-01
2.196652653401869049e-01	9.802111298332247813e-01
2.132231272101372255e-01	9.826003334989079629e-01
2.132107545599832565e-01	1.049885727887763132e+00
8.711470922805928385e-01	3.027662111415944102e-01
8.596460011207607277e-01	3.065269703283672875e-01
8.571201592648249878e-01	3.068568603820430174e-01
8.560577501865831440e-01	3.070984295059916991e-01
8.500398390997485620e-01	3.131273464810153673e-01
7.557267485586611766e-01	3.136171994810046382e-01
7.471380660396789164e-01	3.140100256611977336e-01
7.439928142704704817e-01	3.149515681224621666e-01
7.006041656217361080e-01	3.173376968833393486e-01
6.987941122051696263e-01	3.200050790923268385e-01
6.851796482986224346e-01	3.200406020429291676e-01
6.721688608952098853e-01	3.201008552509065908e-01
6.619102998770651780e-01	3.256915340321281382e-01
6.498220688975655523e-01	3.332738530546827671e-01
6.454181314527440705e-01	3.344242077761366838e-01
6.363779272568155232e-01	3.378719158843595527e-01
6.352619117802844606e-01	3.820629980321136876e-01
5.693536929124972668e-01	3.863939255275895546e-01
5.638501210186830370e-01	3.954466516897733874e-01
5.625231828684379431e-01	3.989515105686148311e-01
5.560766058357338171e-01	4.208661381827435988e-01
5.418562515397205015e-01	4.219689291884592963e-01
5.398592849501645530e-01	4.237033740652411673e-01
5.365475218351235531e-01	4.323043802750128339e-01
5.364291264528290304e-01	4.324760455409888404e-01
5.238969366122909754e-01	5.606127215563735389e-01
4.575810345975528937e-01	5.699436817253462628e-01
4.161892487289898801e-01	5.711929814919245452e-01
4.059254979057939638e-01	5.722235751819666483e-01
3.802151687047671813e-01	5.815477043012576841e-01
3.792281438552095318e-01	5.896005767904082262e-01
3.777808940629588941e-01	5.899573416268045767e-01
3.766239000402047399e-01	6.026669333337475454e-01
3.331347462888092359e-01	6.084759832671704505e-01
3.137443471446239585e-01	6.175820076562837935e-01
3.091857833015345669e-01	6.189302941656719126e-01
3.015480386921062794e-01	6.249901908674003748e-01
2.972718270999148427e-01	6.865603371076834938e-01
2.964876728798188088e-01	7.265218701077568175e-01
2.962188747889151763e-01	7.904301572905390039e-01
2.286149538394037783e-01	9.494622194189339393e-01
2.286149461272746208e-01	9.502332095452756811e-01
2.236433458861945001e-01	9.572231848785579533e-01
2.203160267008775763e-01	1.011838018021805397e+00
2.203150492432277840e-01	1.011844859206451952e+00
2.175716561513276748e-01	1.097935162019373800e+00
8.729805877044816143e-01	3.027662126966427225e-01
2.176487462242704951e-01	1.099803357320915609e+00
5.268845079007667964e-01	5.659292071621973008e-01
2.963150523439603279e-01	8.013717982656117789e-01
2.311440444687105633e-01	9.506262471993500718e-01
5.409255151080033519e-01	4.258977194289615964e-01
4.146325255606819749e-01	5.765818923680791075e-01
6.766465786722315467e-01	3.207410966310733080e-01
6.372773647843272826e-01	3.821810759741362529e-01
2.236442003969378312e-01	9.573721974254576494e-01
7.583340024413980363e-01	3.156487062560597301e-01
5.722471681635354912e-01	3.865473032297012113e-01
2.972786223542628892e-01	7.554460950658636875e-01
3.027102440168155106e-01	6.592947456116923233e-01
