8.697949233464121743e-01	1.486818005209235682e+00	3.409765671770342621e+00	3.145034724125785441e+00	4.589777164700035605e+00	3.765100848153069002e+00	4.878279774757498188e+00	6.311030856561807845e+00	6.715540891435630044e+00	7.882356836652213872e+00	9.013174452041528895e+00	8.901610046500319839e+00	8.837268967973987088e+00	1.089627245497611163e+01	1.015702120071973091e+01	1.393062706373896553e+01	1.159426987563171529e+01	1.223068336173415283e+01	1.323868155452864492e+01	1.495775595430380811e+01	1.924207398336467634e+01	1.817414579853289069e+01	1.817344949300813539e+01	2.084247168982238918e+01
1.999276947001506377e+00	3.999500076049171682e+00	5.999212140776516655e+00	7.998788698574669453e+00	4.611505515178669690e+00	5.474590221090603670e+00	4.865802577892510250e+00	6.290797652128643058e+00	6.663193383430712657e+00	7.866199598279885130e+00	9.934680352494941857e+00	9.359342219880236513e+00	8.792270750496550491e+00	9.141274786780192230e+00	1.051629428156797630e+01	1.471883981218550552e+01	1.188399052537620193e+01	1.205240245382005781e+01	9.805956842240828308e+00	1.642707368719770145e+01	1.938069626638105802e+01	2.080114622087467779e+01	1.788758991199485493e+01	1.694369240146649958e+01
1.999276947001506377e+00	2.868804607295442288e+00	5.999212140776516655e+00	7.998929582104655545e+00	4.580472788688213726e+00	5.474590221090603670e+00	4.894747603349614451e+00	6.296648910169171387e+00	6.663193383430712657e+00	7.433618484851852060e+00	9.934680352494941857e+00	9.359342219880236513e+00	8.792270750496550491e+00	9.145370164152330617e+00	1.051629428156797630e+01	1.471883981218550552e+01	1.193070628713853232e+01	1.205240245382005781e+01	9.805956842240828308e+00	1.479177354347521067e+01	1.938069626638105802e+01	2.107440667899069098e+01	1.784225268491784178e+01	1.694369240146649958e+01
1.999483333720078804e+00	3.999699572330559949e+00	2.031829037662047810e+00	2.971100525467583076e+00	4.583553650275871583e+00	5.208629995734244567e+00	4.889586687182462477e+00	6.627615256937561483e+00	6.694278362698422136e+00	7.762590958760809734e+00	9.013131964274238683e+00	9.219041761387369860e+00	8.831571853236233949e+00	9.227182735909057243e+00	1.016942686315553779e+01	1.393420150308825534e+01	1.080422329863153053e+01	1.287501615047260017e+01	9.947601976455649364e+00	1.453306215791808853e+01	1.353927503258230658e+01	1.431383395894354216e+01	1.815921063746271358e+01	2.086897163416494649e+01
1.999975476178562639e+00	3.999699572330559949e+00	5.225118402385665384e+00	2.971366581405321394e+00	4.583553650275871583e+00	4.955987326856890363e+00	4.894095477785604054e+00	6.627615256937561483e+00	6.693408448816724032e+00	7.762677419641017984e+00	9.013131964274238683e+00	8.917413921755535711e+00	1.071854512157918649e+01	9.228190873775346859e+00	1.016941538497127340e+01	1.393421791957425881e+01	1.080422329863153053e+01	1.223172436341010716e+01	9.808094485820333830e+00	1.486582342047195127e+01	1.378160056451198834e+01	1.429389809111077447e+01	1.815921063746271358e+01	2.086897163416494649e+01
1.919841348312638418e+00	3.968925869321584088e+00	7.825979118493524567e-01	3.167997656032304654e+00	4.588671500310099738e+00	4.956846842748458215e+00	5.258956594264144968e+00	5.661639949764563084e+00	6.731741485344787002e+00	7.443739548684194851e+00	8.982993314952077313e+00	9.358182175460521890e+00	8.814842575393026181e+00	1.149287222264829644e+01	8.472249432406734115e+00	1.445509659136274294e+01	8.008696742047122896e+00	1.493688055281934979e+01	9.644045868208257488e+00	1.486228268232292393e+01	1.352546476149471744e+01	1.884829428038076671e+01	1.381953485696515571e+01	1.776221051583793198e+01
1.999276947001506377e+00	3.607501656867188711e+00	5.999212140776516655e+00	7.857133089933500791e+00	4.224866603142519494e+00	5.001848766965134807e+00	4.865646520059906166e+00	6.202793326700055232e+00	6.600497995816443364e+00	6.734370875292606584e+00	9.053667646236691624e+00	9.419797684774771085e+00	8.792270750496550491e+00	9.433738476521467575e+00	1.051250604019729984e+01	1.443987323309182180e+01	8.378256557101050106e+00	1.208874751164464278e+01	9.804326016696052193e+00	1.265583508790468947e+01	1.964076291493964987e+01	1.404702910561434770e+01	1.910348692565720441e+01	2.072942613674073087e+01
1.569921394411499582e+00	1.433987839148311405e+00	1.713348759842078683e+00	2.615885534609327490e+00	4.670873488348131986e+00	3.784488957546199295e+00	4.879902407905846395e+00	5.884200705746944315e+00	6.672352803759550532e+00	7.843563000052363954e+00	9.149549342532694141e+00	8.428029006461130734e+00	8.826988987318653557e+00	9.231355494294099628e+00	9.152572498347792518e+00	1.444193477559115557e+01	1.160586152574861885e+01	1.222758028695089294e+01	9.901537469300325967e+00	1.122090713429392039e+01	1.330797924834494061e+01	1.548149177682102540e+01	1.801515993273399374e+01	2.086597340842564563e+01
7.196265887153080465e-01	3.352984954488314795e+00	5.243377066311245116e+00	7.527992011779206294e+00	4.590497493869352574e+00	4.223134657812758874e+00	2.161613842109377792e+00	6.310760469271281536e+00	5.441813798274222513e+00	7.844503099775958610e+00	9.577252066040674805e+00	8.902067070273773197e+00	8.339867396786397435e+00	1.082833836124432203e+01	8.391500042591498953e+00	1.454028838489539233e+01	1.155207518539472566e+01	1.209003388755612107e+01	9.800893480489078158e+00	1.264163854588680813e+01	1.354078112749006024e+01	1.563463795082732055e+01	1.312612387384565515e+01	2.311928979572426712e+01
1.554013002202494942e+00	3.999365536935105325e+00	1.004059525342780423e+00	3.326245745897058903e+00	4.200195591145863716e+00	5.681543246435563965e+00	5.426221973788535990e+00	6.289748028312667216e+00	5.365479439599429412e+00	8.133806857421630454e+00	7.118438582284642990e+00	8.904138262603801479e+00	6.171044079434118146e+00	1.099154358980273116e+01	1.244773070874460963e+01	1.450240703688444555e+01	1.158646450900415026e+01	1.209279788306137071e+01	1.055859081497453289e+01	1.489947320043024170e+01	1.228857100905050359e+01	1.899864350662936729e+01	1.379289340129802532e+01	2.613525887758032695e+01
