3.010012853123719689e-02	7.677975481917981293e-02	6.026078992195281536e+00
2.044971967643157473e+00	4.770853402820559447e-02	5.334667439833690877e-02
1.769991133682350837e+00	3.684023976864399946e-02	3.017426650890831397e+00
6.293617713745026931e-02	4.059847257475995619e+00	6.511656691445652512e-02
1.067994590854289605e+00	3.442930859514316211e+00	2.836973448166434097e-02
6.630231834431838944e-01	3.777663321614537661e+00	1.371926847195001242e+00
1.967018397817376085e+00	3.165422575909449532e-01	1.840884430738195965e+00
1.824770647218107444e-01	2.050566087868495924e+00	5.212523825194778304e+00
9.647112063622976796e-01	8.463564678752082404e-01	5.312206984211686134e+00
4.304841687333093025e-01	3.511964935931512155e+00	2.961915899712933342e+00
1.166425993913186909e+00	3.267885187296803107e+00	1.522879954448289830e+00
7.449191708274257584e-01	1.520912201458875235e-01	5.661490641926807399e+00
4.865715742396437560e-01	3.598483939497369999e+00	2.628260909993298089e+00
2.006205724427837289e+00	6.056653668875515706e-01	7.374118951305685954e-01
1.542852718166056958e+00	5.447545076968907107e-01	4.001814679749112535e+00
1.063000148581804805e+00	3.340539240894732309e+00	1.765860458919980447e+00
8.392283385273884289e-01	2.358538480159543926e+00	4.437727191262250237e+00
9.458965364059596093e-02	1.230829619556391918e+00	5.785804991395387731e+00
1.616476366421718769e+00	4.037177097219620814e-01	3.717804373174372401e+00
1.809769371971160501e+00	1.979879990466567596e+00	5.695170400158247048e-01
6.962996296584343936e-01	1.156809004966801391e+00	5.474142392849109306e+00
7.713353702166497738e-01	1.937683292817284242e+00	4.942944175839905974e+00
1.482194991732614375e-01	6.755879069909550561e-01	5.990486858023822414e+00
5.745976770764994468e-01	3.846003232606098443e+00	1.247521492345484262e+00
6.356329789186365709e-01	1.245198865257065357e+00	5.538430684204553422e+00
8.873669314986556422e-01	2.140545005671490753e+00	4.605369292871969833e+00
1.395908933426595055e+00	3.026692877612251475e+00	1.090477791435808363e+00
9.907024325288389388e-01	4.949834796137017046e-01	5.386867779091668140e+00
1.934238698051449656e+00	9.749873943570502854e-01	1.620336575380152189e+00
3.205893126051608255e-01	3.740719420279650986e+00	2.198599783489441517e+00
1.256622881110789791e+00	2.703334507486432892e-01	4.785583502646510112e+00
1.821156680856027776e+00	2.060862508879714117e+00	2.127332199413360936e-01
1.451797398623561497e+00	1.547194943524180077e+00	3.812467802184669186e+00
1.934514993507256087e+00	1.349088294284159995e+00	4.843195427895965466e-01
1.409147168769755432e+00	2.677085699511403405e+00	2.021412301089553498e+00
8.531056121899736056e-01	2.179723911258809821e+00	4.582277901733028180e+00
6.015387925851588546e-01	3.876221561411506311e+00	6.595862039296614965e-01
1.500582722708654115e+00	2.585894526180149811e+00	2.100625866304246969e+00
8.404589892818862262e-01	1.740187264623538343e+00	4.962148293919754316e+00
3.578445090366486614e-01	1.798510113803442501e+00	5.420116213232986091e+00
1.197691303952264974e+00	1.051512475327182727e+00	4.888325156457590914e+00
7.198553007916377311e-01	1.076954199851495986e+00	5.559346733092301207e+00
1.625767426614465716e+00	1.481766847484488503e+00	3.194592703238198439e+00
1.593028197828253445e+00	1.175967068244569536e+00	3.477960635083894303e+00
1.784751353615240399e+00	1.421653024390271636e+00	2.376349605464812775e+00
5.144845073201973484e-01	3.014183684858451340e+00	3.885160518557603915e+00
8.001540220324641073e-01	3.686701132106561030e+00	9.507033823594466249e-01
1.183133221139843316e+00	2.946301566905555891e+00	2.444297688826532866e+00
1.734161991721132612e+00	8.819469109276680818e-01	3.100199660594848527e+00
1.876245003084062057e+00	1.314177410999977980e+00	1.681273721688055556e+00
1.418984244446310772e+00	2.266638559869356140e+00	2.824571990020254386e+00
7.951470532298887672e-01	2.642380503961400784e+00	4.151281891141026748e+00
1.909704939361484888e+00	8.753994804538822727e-01	1.824938876746972305e+00
9.219334397000444881e-01	1.562166963985689661e+00	5.014300062909453182e+00
3.007380085939921344e-01	3.844068120676351619e+00	1.925936875727536135e+00
5.525603786970608722e-01	3.497598267859954646e+00	2.912857678749392942e+00
1.098841797573549828e+00	9.536668663285269298e-01	5.105637400535821158e+00
3.335182910988155336e-01	3.931374344302982049e+00	1.301831144260939599e+00
1.241398781802542484e+00	3.220158154387424698e+00	1.184992776038267248e+00
1.531310312691244624e+00	7.382652572585753914e-01	4.066229751531547087e+00
5.108434248003928396e-02	2.090980012902628804e+00	5.209354820207993342e+00
5.192521267946510061e-02	3.243363013496276537e+00	3.661531110116868604e+00
1.033452262683159484e+00	1.208243338860939042e+00	5.071856967539909000e+00
1.678364153996908303e+00	2.447948822349680587e+00	3.436035139770134972e-01
2.313572125092761833e-01	4.019700944730379533e+00	1.096710754246178893e-01
4.529001960444265507e-01	2.296406783350032343e-01	5.942571464111851220e+00
1.684270827015429406e+00	1.133547924568019116e+00	3.265214651384483524e+00
1.759539693033868701e+00	1.281994778885820196e-01	3.348202254762203456e+00
2.478640933572893723e-01	4.283378564979597458e-01	6.023534741631848100e+00
4.105100351089093769e-01	8.083274195716358967e-01	5.868601006292647249e+00
1.087930951682254621e+00	1.912882215355044435e+00	4.380286403084780567e+00
1.005159434081204006e+00	4.872412826996460056e-01	5.399107526665583023e+00
1.651606020280196763e+00	1.619422887741705841e+00	2.878089751745602776e+00
9.424999134681331103e-01	1.872518038129548534e+00	4.642340812216271040e+00
1.239519189352597861e+00	1.359317998291028617e+00	4.548817055614570393e+00
1.994217314782037898e+00	9.369356803202184558e-01	8.318418286235600423e-01
1.290077210123336426e+00	2.870470446831209443e+00	2.236070667143653434e+00
1.186742230038603685e+00	3.379648125259072433e+00	7.343372305747855600e-02
1.504479328668778537e+00	2.822466101330545651e+00	4.386644753192237567e-01
4.467304306610373477e-01	3.655479897883768814e+00	2.523818196040337192e+00
1.131321273972008212e+00	2.116722931971771082e+00	4.100617698113314447e+00
1.720660363313863517e+00	2.285124572176832736e+00	3.324159713765197366e-01
1.846899290122824056e+00	1.631248706410167726e+00	1.444103254702518324e+00
1.165034427670055495e+00	2.592438376985311432e+00	3.405195622471474781e+00
1.274912079610577953e+00	2.473299222980176459e+00	3.213196265804754148e+00
2.115720784522794606e-01	3.199719499327136951e+00	3.742893366104373953e+00
1.588707165512775743e-01	2.547565337878043401e+00	4.679602802520842708e+00
7.432279947686707411e-01	2.537508307041314581e-01	5.694965508388908582e+00
1.317520229947348520e+00	2.506657293756935356e+00	2.827778104998824649e+00
5.961064197845833412e-01	1.375983798137744296e+00	5.526595229077393867e+00
1.371758187298784737e+00	3.106204967595274979e+00	6.015291710836694339e-01
3.248972685480569500e-01	3.923766759297321105e+00	1.470054107480705197e+00
1.416787640781446700e-01	1.097834560842034346e+00	5.821491564205143021e+00
1.473296292721906431e+00	1.964573002563482884e+00	3.014682635740665084e+00
1.567314394052796045e+00	1.308216194186234915e+00	3.557486353623018349e+00
1.982787162154333815e+00	9.975366003421266559e-01	8.279996050197382385e-01
2.960259163405506988e-01	3.983119144727671035e+00	9.229249749054022622e-01
1.033541026489428916e+00	2.234949673882452359e+00	4.219636578877331345e+00
1.629185266763176543e+00	1.338070520130679286e+00	3.113871890631792372e+00
3.807503397528823053e-01	7.883429498848939510e-01	5.885496342364802125e+00
