0.0 6.002819639662505 
0.08181283534738823 4.678791232277384 
4.3536286755142817E-4 5.8900419124499965 
0.007588281319292893 5.702100948665886 
0.2591218367193738 4.455356086082365 
0.14626979742482304 4.560689392877271 
0.03153367776370354 5.122958864047218 
0.050198655178379806 5.011714746309785 
0.2741636596618775 4.319211695476453 
0.015746378275243618 5.675915330443785 
0.14148082740636336 4.609145896437931 
0.2767457671807102 4.290697896927989 
0.2741636596618775 4.319211695476453 
0.2577787064306154 4.521716744850191 
