0.9999462972329012 1.4005350407348444E-5 1.0537310167384553E-4 6.79725689987858E-5 4.730484868167342E-5 2.0453571009503544E-4 1.5520055951388876E-4 5.335529922011141E-6 5.819315881805936E-4 8.165933225635426E-5 1.284283134291721E-4 7.245955780079846E-6 1.5582924968594387E-4 9.092619664000515E-6 6.599830435350765E-5 1.6376797625045308E-4 9.848594967570689E-5 7.030283497750793E-6 9.482704191520834E-5 8.087426473877137E-6 7.221682546494613E-5 9.628522272760978E-6 1.6189585935482808E-5 6.902256319497455E-5 2.418479030498884E-4 2.95462077437304E-7 8.514400528927997E-6 2.161426899148081E-4 1.0345783397327E-4 1.0790079111830581E-5 
6.555004241307467E-15 4.0131238762934024E-5 2.8470665508810925E-5 3.0500428558052062E-5 1.7348336678612675E-4 7.55902755015897E-5 1.1642446000095446E-4 2.202250498853072E-4 6.69316065546097E-4 7.842259266940371E-5 1.931241379546299E-5 8.994015199501609E-6 1.5635236218683216E-4 6.731767288482698E-6 6.976097983766344E-5 4.1830347889802114E-5 9.195767529212541E-5 8.77132280744942E-6 2.6693507932430088E-5 4.471825080915436E-5 9.792765606844995E-6 3.6448355309090714E-4 3.7708643334484974E-5 5.412279904279098E-5 2.3207862483218652E-4 4.811886407899503E-6 1.7725134223829412E-5 2.9252848778406003E-5 6.5926697564663E-5 2.740603565005789E-7 
0.31871119524396163 2.8828725454571912E-5 1.1684374464285896E-4 5.477351636779154E-5 2.0620027964923397E-4 5.198055791967122E-4 3.230170378764138E-6 5.163070012418694E-4 4.460661183831782E-4 5.284694836792838E-6 8.290914591229252E-5 1.1144442782662567E-4 3.608009752706003E-4 4.275633324284042E-7 1.8920853042281413E-4 7.556515232639691E-5 1.2011533113313148E-4 7.960564889576445E-6 8.570176611556445E-5 4.1169438251505527E-4 1.2894864229406517E-4 5.1291157173785076E-6 1.2354322424748434E-4 1.4201977970138013E-4 5.761258750296299E-5 2.3608727909670265E-6 1.0887692788971585E-5 1.7561108959933317E-5 1.6771222481597092E-5 1.4531159731452122E-5 
0.940238575073115 9.65406601122803E-6 1.9018709032841464E-4 3.7912604835947954E-4 1.5588653046608901E-4 2.61920957923733E-4 1.345951916295344E-5 5.211180360640093E-4 6.596391462514406E-4 2.4361483257055676E-6 2.1735020270691657E-4 2.3425279667758217E-5 0.00153554243914063 2.1041977600790695E-5 7.367680976062683E-5 2.2953972516723072E-5 9.834084104999709E-5 6.361549092340019E-7 1.743051524219618E-5 4.04484875592857E-5 7.217230674876991E-5 1.4391075304439078E-4 2.3811933326441522E-5 9.944714585732595E-4 5.322267869282711E-4 1.653545737185587E-4 3.83255511899171E-5 2.2753533136786875E-4 1.0228610738119339E-4 6.753650518793855E-6 
0.8505967389164882 2.654309652551972E-5 2.4519912126218184E-5 7.393669552290459E-5 9.278642240713824E-5 6.965852880255848E-5 7.867608002316484E-5 3.2866106500744266E-5 4.4783253021453076E-4 5.496473272240201E-4 7.111057041940727E-5 1.0825739516727158E-4 3.7714966713460517E-4 1.1811051906945473E-4 1.8309326336326054E-4 5.19556709994915E-4 1.3871968558517946E-4 5.606912026739901E-5 3.583271742594755E-5 6.263369338488172E-5 1.303662934982195E-4 5.025222210605723E-5 1.3962569946129806E-4 5.919934542234916E-5 8.852786858542085E-6 3.893992902177996E-6 6.560285810822117E-7 1.228616852365616E-4 1.0633149383768712E-4 1.783016810461741E-5 
0.8866408253749897 2.9050772033848375E-5 3.1637402899383014E-5 8.013568910885481E-5 6.569439216406923E-5 2.0872546482573237E-5 1.6169249838054664E-4 4.516331247638046E-4 2.2581009407946919E-4 7.893246975029968E-5 1.5790292854043586E-4 2.1136170351913706E-6 3.747015593626358E-4 1.5864955534543745E-5 1.520546107332347E-4 1.266650563348921E-4 1.6076207197931688E-4 5.587304553135078E-5 1.6409152843222286E-5 1.1333102713624823E-4 1.1901576254746025E-4 1.3360762244912697E-6 1.2447048163852537E-4 1.4142402724153552E-4 3.932174583635196E-5 5.593614350762915E-6 7.977815774675535E-7 7.851658792700414E-5 1.6609122219078536E-5 1.85287898514951E-4 
0.7360895488702025 1.7140099165671607E-5 1.1519692955333525E-4 3.03134834997919E-5 2.032532698133281E-5 4.141532867939657E-4 0.005345929936559762 5.130129597303984E-4 6.45963518055603E-4 1.9634230739742E-5 4.809698281825243E-5 2.244961191588271E-6 1.1802808961717073E-4 4.39163572151677E-6 8.032088878281634E-6 1.4964294404459886E-4 9.827440046135815E-5 2.9612434373215037E-6 2.769931642518272E-6 3.9356493126037665E-5 7.362665853144833E-5 6.621898542831681E-5 1.461831767465623E-5 1.8868326958080262E-4 8.731579738847784E-5 1.9357997444032935E-5 2.7513444574673223E-5 1.0693638571560465E-5 6.676813646570458E-5 6.646303473004164E-5 
0.4696903293936872 1.4787666053044321E-5 1.9239644004606117E-4 8.40174296968781E-5 2.6581002110429553E-5 4.3802269970726017E-5 9.213982477587911E-5 1.1181872045511177E-4 6.938666659636729E-4 1.0446496061319649E-4 2.5652132993776006E-4 6.4420896864526965E-6 2.3252576417263075E-4 4.17668618725549E-6 1.1000267061581475E-4 2.6019495497658023E-5 1.0071139385423202E-4 8.354133374630465E-5 8.552341402873274E-5 8.516200938388466E-5 8.681479083579851E-5 2.495515738670276E-5 1.4719918220890675E-4 8.811270806492234E-5 5.453919928929921E-4 4.396890659576377E-6 1.5759421622065165E-5 1.657149263323971E-4 2.3933706546715973E-5 2.3059284499123896E-6 
0.05788476993415467 1.933416988710009E-5 2.2931747903500756E-4 2.8124122994967378E-5 4.598694131069018E-5 4.3137164975162176E-4 4.625409462744602E-5 1.2015978958547824E-5 6.189574288278985E-4 1.220628331485584E-4 1.5171883212297E-4 1.3900871781970136E-5 1.6422533654999403E-4 2.2845691376640853E-5 6.245504286754393E-5 4.84119794359768E-4 1.2195597101694539E-4 6.907296367380108E-5 3.0515071335491823E-5 4.891115033731359E-5 1.1378457649736351E-4 3.6688995897103227E-4 1.6875715775894036E-4 7.883206261154931E-5 8.997074630304064E-5 2.0580735223943783E-4 3.247253001882138E-5 2.593590003622434E-5 1.4090473002926942E-4 1.497976225109247E-5 
0.34963658578702395 2.0837814258338094E-5 1.0066095181700266E-4 6.96018887107843E-5 4.641342792441924E-5 9.81535693370529E-6 6.915170054609809E-6 4.6164893307025825E-5 6.809272965707392E-4 1.2138460209957876E-4 4.224804668197871E-5 9.541711409658636E-6 3.525321056467343E-4 1.8927937605956407E-5 1.4966062110697594E-4 1.1684612166596092E-4 2.3493648343711612E-4 3.775333201552694E-6 3.648342551065912E-8 1.5922900899830572E-4 1.354226086498798E-4 5.252316513671822E-6 9.438339928670135E-5 1.3737546697224803E-4 2.2371018250242326E-4 8.651975969172675E-6 7.128361261537021E-6 1.388969319004775E-4 3.1935308832385146E-5 1.2783985136704618E-5 
0.2984604460265433 2.3463154721384453E-5 4.574879205841977E-5 1.045587764966066E-5 1.472070500999484E-4 3.6903212074197267E-4 1.575549931410414E-4 1.3346723761982788E-4 1.6042149127678946E-4 6.486106681960433E-5 7.379087300157942E-6 1.268103489899523E-4 1.2084899105274057E-4 9.948174689403312E-6 1.518711744432007E-4 8.31720941096961E-5 5.052849991393532E-6 7.856599940427839E-5 1.1091820110295835E-4 7.268785445194121E-5 1.2613695959212446E-4 7.68694163918532E-5 1.407667193980864E-4 2.894339441020344E-5 5.625534342527546E-4 1.5391787496739362E-6 3.467556339638165E-5 5.3239743774629407E-5 2.3745325777715067E-5 3.376456593925459E-6 
0.08929559402801501 1.429028660922473E-5 2.7004178201657465E-5 7.755354849190988E-6 4.4933375990295534E-4 1.5250152378183521E-5 2.66767980190378E-5 4.2744605056600094E-6 2.737959451719565E-4 6.181629127603144E-5 1.284131998304022E-4 5.585281629616812E-6 1.5516989020528276E-4 1.3257328656927454E-5 5.8563312289171324E-5 6.46864431955378E-5 9.754265576224741E-5 5.6415051564635924E-5 9.67108824278852E-5 3.726926976342916E-5 7.420355264122188E-5 1.6486684247276858E-6 8.715420074627258E-5 1.5109454430675657E-4 2.4297227638653035E-4 4.696910831290029E-6 7.947483548341512E-6 2.933733838986349E-4 1.0381543414270704E-4 1.9833868223895055E-4 
0.2839766169943682 5.951235524529612E-6 1.3977228441894231E-5 8.821243797534917E-7 1.760960568155664E-4 7.230994346785278E-4 8.40893974084682E-5 4.240060289482143E-4 4.4182463923188634E-5 1.1627107766238837E-4 1.5244542297334485E-4 3.122350734399024E-5 1.1667752126820889E-4 1.6784900763559303E-5 4.711970588403133E-5 5.116148124213114E-5 2.476770589539671E-4 1.4505456703456856E-4 6.782051082846058E-6 4.565948969898839E-5 7.261152984214635E-5 4.969774097697578E-5 1.4013127129570838E-4 6.217523284405793E-5 1.1999159849086751E-4 1.7404293864516264E-4 6.569532792280809E-5 1.0714422408354319E-4 1.6952012419395532E-5 1.9871052957077414E-4 
0.2232454983112918 2.341551145596669E-5 2.1022971258117433E-4 8.074440510224748E-5 3.438145824206797E-5 5.9192828106075525E-5 3.984520179647174E-6 5.114831737478056E-4 2.1624385718247547E-4 1.2070636877349334E-4 1.58090921133686E-5 8.616763811963324E-6 3.6886725363359155E-4 4.43532762346918E-6 1.850152566672159E-4 3.9513816959576865E-5 1.6734244169885627E-4 7.928813277064724E-5 8.771721870601948E-5 3.28093502505128E-5 7.36033876161066E-5 3.603028740124689E-4 1.3760730501369753E-4 4.8889418134497335E-5 9.350503844741247E-5 1.6435748161072592E-4 1.4270139160984864E-6 3.0454121816288905E-5 6.426501220125201E-5 2.1154648194267824E-4 
0.6844919441870804 2.344558978225279E-5 3.2155533134573075E-5 1.973208600739981E-4 9.182177932150651E-5 2.595372876614754E-4 7.958398215396147E-5 1.5013153247580397E-4 6.54297147554294E-4 7.929300023420362E-5 6.859806145755181E-6 5.6221805023293865E-6 2.483257027309517E-4 2.623722154381894E-4 2.2898335555154221E-4 1.2178998314009559E-4 8.492272508951466E-6 7.947285692499232E-5 4.023053013698634E-5 4.177203117891933E-5 1.2625585502010748E-4 9.887897922857354E-5 1.7346616746771474E-4 8.475733804123985E-4 9.331067194428691E-5 3.6204549927544176E-6 1.3127248860833248E-5 3.07524419833801E-5 1.0633149383768712E-4 3.477660676885061E-6 
0.8627213674344796 2.567132880863983E-5 5.6153643782020256E-5 4.0028762505733525E-4 6.399710555403482E-5 2.538327594769665E-4 7.652425314421718E-5 2.1359695571356951E-4 6.44518380928143E-4 1.284613957792333E-4 8.516382091063076E-5 1.6787399498955252E-5 2.1473322819655735E-4 1.6218288872561125E-5 1.8436454253474484E-4 3.642237551063085E-4 2.1248319763118514E-5 9.15597475961683E-6 8.77296307734281E-5 4.544077428041459E-5 6.0720769231635625E-5 2.6559184603429576E-6 1.6006882629410754E-4 1.587555153417664E-4 8.945842040481014E-5 1.9693340693208527E-4 8.67379889750511E-6 3.071450937303805E-5 6.633722297592157E-5 1.716436382444186E-6 
