0.8523508409633362 1.3529012098772856E-5 2.987013569408325E-4 9.110751343921765E-5 8.150568168735946E-5 3.538105414965655E-4 4.9608870469093755E-6 7.663101961639922E-4 1.9510241683629866E-4 2.7499319779463507E-4 2.749088831948075E-4 2.234710112308384E-5 3.869985472193724E-4 1.3621387538332783E-4 5.5323970320018045E-5 8.853044511358258E-4 2.3160800967927852E-4 2.6730320962677187E-4 8.362512209963024E-5 2.465635459960031E-4 3.194668890770469E-4 2.854960044005471E-4 1.3040166079819398E-4 2.72128522715073E-4 5.704203696604821E-5 8.697277476271159E-4 2.463865352165E-4 3.202333483096702E-4 0.001237280796873474 1.8989655363604277E-4 
9.977607615119233E-9 1.2205198081815353E-4 9.807345238941584E-5 1.336624813338809E-4 6.1661358850705856E-6 8.006841663687378E-5 1.4322241705672355E-4 7.645572871867619E-4 1.438237327812613E-4 1.9726648586715497E-5 3.636899408135028E-5 6.0879560585273064E-5 4.2573209943668063E-4 7.132439284208592E-4 6.660487757806969E-4 8.698911172931335E-4 1.2966606028500836E-4 8.520400437484816E-5 8.039591211210662E-5 4.5381017255771076E-5 3.4550185168788565E-4 2.0483322981010237E-4 5.302576222410355E-4 1.3284125565272113E-4 1.0467420365841092E-4 6.701895309008062E-4 1.3956507257005687E-5 1.222387026008186E-5 5.987074248746141E-4 3.3961729172491556E-4 
0.8523508409633362 1.3529012098772856E-5 2.987013569408325E-4 9.110751343921765E-5 8.150568168735946E-5 3.538105414965655E-4 4.9608870469093755E-6 7.663101961639922E-4 1.9510241683629866E-4 2.7499319779463507E-4 2.749088831948075E-4 2.234710112308384E-5 3.869985472193724E-4 1.3621387538332783E-4 5.5323970320018045E-5 8.853044511358258E-4 2.3160800967927852E-4 2.6730320962677187E-4 8.362512209963024E-5 2.465635459960031E-4 3.194668890770469E-4 2.854960044005471E-4 1.3040166079819398E-4 2.72128522715073E-4 5.704203696604821E-5 8.697277476271159E-4 2.463865352165E-4 3.202333483096702E-4 0.001237280796873474 1.8989655363604277E-4 
0.8233917663822685 0.004798109106874698 1.1775644944476217E-4 2.4307092157356997E-4 1.3250364357920354E-4 1.565377170621894E-5 4.7634206023030624E-4 0.0019365406121002193 4.062194867054133E-4 3.0412383294071163E-4 2.887165333125215E-4 2.4372015082916123E-4 2.539158425780371E-4 2.240840575032546E-4 3.1747163240641136E-4 2.2440622885225845E-4 1.5375070261340552E-4 2.506497149052939E-4 7.996570518364696E-5 4.281338611203705E-5 3.347207416882418E-4 5.818763053919875E-4 1.3503981666996906E-4 9.075192849597826E-6 3.127327656110812E-5 5.849944302051611E-4 1.8861107207303188E-4 1.145785243871336E-4 3.294383040408366E-4 0.0011070507750607483 
0.6521887202949368 5.101958304706135E-4 4.068683609721596E-4 9.154250004865937E-5 9.110356970497947E-5 7.869202455358196E-5 2.5882621060868043E-4 2.4211987246397165E-4 1.9456891908167635E-4 2.2228508761486425E-5 0.0010067576621756663 3.575751576657752E-4 2.8087067884715396E-4 1.486624520450575E-4 4.2174538619621906E-4 8.184886108111666E-4 2.3727315574374971E-4 2.5157663236978207E-4 9.19035356585734E-5 2.4238791664145268E-4 2.2343111688684925E-5 1.3681737844865237E-4 1.3658036642303262E-4 4.007948877979076E-4 3.099818475969844E-5 6.110254210930004E-4 2.5151988743965265E-4 1.0877878610290772E-4 5.8687181026402E-4 2.524708017781204E-4 
0.6184815589152771 4.994716273494824E-5 3.544741650115263E-5 9.885430514897591E-5 3.227785660699868E-4 3.756174088962156E-5 0.0010268376198509157 1.6936423588860338E-4 4.306095400750629E-6 6.445219225736622E-5 3.772924569693585E-4 2.1989335430534705E-4 2.290428037144217E-4 7.809129081680642E-5 6.519200851962232E-4 8.864235704708817E-4 1.1029629579115854E-4 2.614293664828111E-4 7.239031571937933E-5 2.2985273107461923E-7 2.7239281616154296E-4 1.9200274245344945E-4 0.0010440625617629835 2.0468094217391668E-5 3.31869042272549E-4 9.514353066554857E-5 2.520037676649726E-4 2.4097462258611875E-4 6.62719382578312E-5 1.0710780509711994E-4 
0.40950748441816304 1.988528987189995E-5 1.0362946523885575E-4 1.953983174328109E-4 5.126597432891723E-7 9.636158025695218E-5 5.994536383967513E-4 1.8844759058186033E-4 1.9520805288136706E-4 2.7318125035677584E-4 2.1208794128187272E-4 3.937762000091491E-5 3.6463659245523407E-4 4.3377371166506654E-4 1.2569588192333047E-5 6.317953554689742E-5 2.0462404126902903E-4 2.313862463753372E-4 4.571252502464389E-5 3.901112006751421E-5 3.2079420193660427E-4 0.0016299300482216514 5.467098669410411E-4 4.308048675285184E-4 5.841724434198621E-5 1.3190344104059134E-4 2.6111189941814024E-4 2.9528248122125247E-4 3.9622919613456167E-4 2.5275549414235053E-4 
0.4546795934316218 5.101958304706135E-4 9.855973784920818E-5 2.974909273831566E-4 8.978845849406893E-5 7.370580006843712E-5 6.100821299133076E-4 2.3435532324615055E-4 1.9456891908167635E-4 2.224579438793941E-5 2.8923686862406217E-4 1.748997063542911E-5 2.812512536801567E-4 1.486624520450575E-4 4.2174538619621906E-4 8.704980071048232E-4 2.3305226944945494E-4 2.256913718136949E-4 9.19035356585734E-5 2.423090148919591E-4 3.65339623485744E-5 1.4379117478022338E-5 1.3658036642303262E-4 4.7621601930064166E-4 3.099818475969844E-5 1.7015508255293938E-4 2.5151988743965265E-4 1.1007333456304131E-4 5.88543821497393E-4 2.676996546325116E-4 
0.2577426830681765 1.18633086806503E-5 8.687247571050935E-5 2.796186225772045E-5 1.8146524199803585E-4 4.6444442207743827E-4 7.037708440292649E-4 7.956928232497678E-4 1.4138006777963827E-4 1.3897790210674448E-5 4.052582132817815E-6 3.168855674214953E-5 2.2516944843555004E-5 8.021544024071301E-4 5.731181751525705E-5 8.708110082112653E-4 2.3113929204661708E-4 1.8504866388852385E-4 2.775561459068319E-5 2.0614398915718888E-4 3.159260360167421E-4 5.637789812724172E-4 1.0892162651317108E-6 4.349238354934171E-5 9.490307229996861E-4 5.800824882005839E-6 2.353103587789675E-4 2.450304727961094E-4 6.260534787272684E-4 1.2013794138215098E-4 
0.08364500408684222 4.7513957424718286E-5 1.6932775499088983E-4 6.098084825338743E-5 1.7045020921333735E-6 4.5703870446048316E-4 2.767884236566781E-4 6.135008322851653E-6 4.0385517756973187E-4 2.899392074137303E-4 3.128282550643659E-4 3.5070330665425137E-4 2.717623998219986E-4 1.6822046034686096E-4 5.900017871433305E-4 4.1284871381334714E-4 7.478722073365207E-5 3.173231390508768E-4 2.037620988390396E-4 4.508147203851335E-5 3.2182997997638095E-4 4.55152896368049E-4 5.4153527900201405E-5 1.5459740903279488E-4 1.3842625619680542E-4 8.800700955752763E-4 7.675930956041518E-6 2.8093405724708537E-4 6.415900048446561E-4 2.768278486663592E-4 
