0.8523508409633362 -0.7718183921658361 
9.977607615119233E-9 1.0022514671101068 
0.8523508409633362 -0.7718183921658361 
0.8233917663822685 -0.4571251475240385 
0.6521887202949368 -0.4566947011946596 
0.6184815589152771 -0.12431820321700958 
0.40950748441816304 0.24118188033886 
0.4546795934316218 -0.12262657020080253 
0.2577426830681765 0.24400748380596526 
0.08364500408684222 0.6717111374949507 
0.1822991769341162 0.6712001894741845 
0.2237887418359715 0.3903833803817816 
0.23721825194911017 0.30622009751836793 
0.4451485004291865 -0.10535211277467622 
0.43850284985394145 -0.07063011253743842 
0.8248354761311439 -0.4866647671269063 
0.1892644250874998 0.632500636052378 
0.8323087925291811 -0.6179620124275761 
0.6412616596118095 -0.41659688943905243 
0.22944983963638385 0.3408794552118651 
0.032079964789142656 0.7953721836680311 
0.6290938131687838 -0.2899745005926074 
0.42640740206833355 0.03530956087599386 
0.8339198421400765 -0.6412580903013124 
0.8301019527126707 -0.5829851828823437 
0.18355760938302365 0.6640067289634005 
0.6270322168673942 -0.2610769997410849 
0.421199308214794 0.09241187789512115 
0.4344179206279404 -0.04016653324752993 
0.006392430826750062 0.9274048453928266 
0.2299987193778138 0.3392607147276884 
0.039704635650730236 0.7655219972535969 
0.6223873317599331 -0.18981541622415035 
0.4198915937668697 0.11979039485774336 
0.8465236426907752 -0.7574417605646955 
0.20604352495738454 0.5180135752988694 
0.0014103440023954111 0.9684890169213795 
0.41186146767646936 0.2210039655259634 
0.42767666868877663 0.02073938340179829 
0.4234303082622449 0.06759255905995733 
0.8266110928449154 -0.5209631356888645 
0.8357119190251766 -0.6658657500793673 
0.6306078555950427 -0.30998021847191853 
0.2406243579748178 0.28174799172916143 
0.4311657171967261 -0.012371713099521937 
0.843092992829971 -0.727186157145387 
0.20427160244621953 0.5316470606688709 
0.20079385266235042 0.5512410949423328 
0.4180658816630042 0.13504011847028718 
0.21335801419635647 0.45310403322473347 
0.20034498752469884 0.5666994803422817 
0.4125999446445844 0.20036999321707777 
0.6435660155665581 -0.4311846460047375 
0.8389297407011819 -0.7034721969125601 
0.43020325578354024 -0.0034998535383738406 
0.6369626573068716 -0.38076245332148156 
0.014952897568735912 0.888266045210504 
0.43603483034649015 -0.05340163866225323 
0.25671768683229956 0.24411440143650862 
0.24686357744160184 0.25963850100016295 
0.07687647918033835 0.6739968632642198 
0.843295769939657 -0.7395334860108546 
0.05925949152007673 0.702167537374512 
0.6245457424700139 -0.22400657650943437 
0.045633469983820896 0.7501630610619134 
0.05471724408392531 0.7184872645367426 
0.4505887303060415 -0.11760005483642903 
0.19298278506750433 0.6082515317513582 
0.0617762048835751 0.6963422157398819 
0.2156457844203738 0.435926355528768 
0.41623053019251144 0.1546621023746496 
0.20832824444716108 0.49206743315879053 
0.22073840368883133 0.40398169852193966 
0.19608740444170797 0.5833923357877338 
0.6321747266578239 -0.3290206911829921 
0.24377873830304386 0.2744198214847094 
1.9517351303161012E-4 0.9903955069897483 
0.8278742913453744 -0.5439449577222668 
0.00947997832174147 0.902684116616285 
0.6196674395770719 -0.13628483694123295 
0.00287968188341986 0.9482036768996561 
0.06789779270994734 0.684558181947299 
0.6208181648565323 -0.16434982316698588 
0.025212591392446193 0.8256978087314164 
0.6468407120188054 -0.44585064791745577 
0.6201615722884325 -0.15265111119842972 
0.4153767502567831 0.16436509872510396 
0.6258752087560437 -0.24380485155606152 
0.42276342729214944 0.07428328581431329 
0.028845815453328344 0.8102625928120843 
0.21874349601308735 0.4138713413327203 
0.022171846378377102 0.8478079186636244 
0.6217985796525671 -0.18018494276135852 
0.8286160221895829 -0.5573846516026773 
0.8293211303678267 -0.5696435850090862 
0.2171529862680403 0.4258185547719114 
0.6332039772440381 -0.34147358246639087 
0.0036849303003352596 0.9417013656214314 
0.04044914643745812 0.7626348271491482 
0.19185484692770638 0.6122688664701434 
