7	10	16	12	9	25	15	14	4	28	18	11	22	6	17	26	19	5	3	21	1	0	29	24	8	23	20	13	27	2
13	26	4	28	25	9	8	14	15	20	10	21	22	18	2	11	29	5	17	0	19	16	23	6	1	3	7	24	27	12
17	26	0	19	16	23	6	1	3	7	24	4	28	9	8	12	14	25	15	20	10	21	22	18	2	11	27	5	29	13
9	25	7	16	12	21	13	20	10	5	17	26	19	28	1	3	0	24	27	15	14	18	2	11	29	22	6	23	8	4
24	27	2	11	20	22	14	15	7	16	12	9	19	25	26	13	10	18	17	5	3	21	8	4	6	28	23	1	0	29
12	14	25	15	20	23	5	21	10	16	3	13	27	18	22	6	1	17	0	29	19	2	7	24	4	28	11	9	26	8
9	6	28	23	19	25	26	13	10	18	5	3	21	8	4	1	0	29	24	27	2	11	20	17	14	15	22	7	16	12
4	28	15	14	25	20	23	0	29	12	16	10	19	1	13	27	2	5	3	7	17	6	21	9	26	8	18	11	22	24
4	28	15	14	25	20	23	0	29	12	19	5	3	1	13	27	2	7	10	6	21	16	17	9	26	8	18	11	22	24
26	8	12	14	25	15	20	10	21	5	16	23	3	13	27	18	22	6	1	17	0	29	19	2	7	24	4	28	11	9
4	28	15	14	25	20	23	0	29	12	19	5	3	1	7	2	27	13	17	16	10	6	21	9	26	8	18	11	22	24
26	8	12	14	25	20	10	21	18	3	13	27	5	16	23	15	22	6	1	17	0	29	19	2	7	24	4	28	11	9
28	12	14	15	25	20	23	0	29	24	5	21	19	2	3	1	13	27	7	10	16	17	9	26	8	18	11	22	6	4
7	24	4	28	9	8	14	25	15	20	10	21	22	12	18	2	11	27	5	29	13	26	17	0	19	16	23	6	1	3
4	28	9	8	12	14	15	25	20	10	21	22	18	2	11	27	5	29	26	13	17	0	19	16	23	6	1	3	7	24
1	0	29	24	27	2	11	20	22	14	15	7	16	12	9	25	19	26	13	23	6	4	8	21	3	5	17	18	10	28
12	21	13	20	10	5	17	26	19	28	1	3	18	2	11	14	15	27	0	24	29	22	6	23	8	4	9	25	7	16
3	1	17	6	23	0	29	24	27	2	11	14	15	7	16	12	9	25	19	26	13	10	21	8	20	22	18	4	28	5
