11.5754	9.6048	9.10748	5.08733
6.15322	7.00696	10.7216	16.3547
2.96182	7.65498	13.3704	15.371
10.16	4.37327	8.54916	12.2381
16.2043	10.0611	4.9744	11.0573
5.4107	10.8986	14.6211	10.5588
16.3619	10.1982	5.99636	9.53984
8.36672	15.3496	9.72206	8.45444
7.80836	14.5718	9.8225	8.13363
5.30363	9.76039	14.2206	10.8612
7.94519	15.18	10.0666	7.974
5.80205	11.3614	14.5401	10.2775
7.40863	13.9225	10.8976	7.6195
3.71295	6.29301	12.8342	15.9382
3.61722	7.85469	12.3606	14.5532
15.0408	9.5946	6.03874	9.9474
11.0112	5.61147	8.764	11.6777
10.9038	8.2246	8.01981	11.1604
10.0741	8.85835	9.19746	5.40802
10.7251	9.6396	9.76603	5.11118
15.804	9.96523	4.98029	10.0817
6.97058	10.5452	11.1068	9.27008
3.40519	7.24189	11.993	14.8634
12.5043	10.0259	6.05314	9.39292
5.04655	7.86363	13.4883	12.5352
14.499	9.23713	6.32014	10.041
5.34175	7.38098	13.7067	13.2254
5.63213	11.3999	13.9817	9.73191
12.6227	9.75253	6.44404	10.2081
10.1193	4.66938	9.23463	12.6449
3.3958	7.35343	13	15.3801
11.6755	10.6716	7.69624	9.55801
5.75728	7.0784	10.6884	15.9326
12.1253	11.6855	6.63565	9.01715
9.76272	5.07123	9.09003	12.9847
11.146	11.5524	8.12206	8.4285
13.5735	9.30425	6.52986	9.24087
7.31748	14.0345	10.6205	7.48223
9.89271	4.85576	8.42358	12.1517
5.98017	11.8121	12.2347	8.02663
12.9235	9.45087	7.80764	6.99916
5.24855	7.82986	14.0571	13.098
11.1322	5.19624	10.1725	11.7547
14.1738	8.52166	7.39783	10.9287
12.7256	12.6686	7.14498	8.01651
10.992	7.18574	7.8556	10.4788
8.18602	14.541	9.97582	9.49306
14.5536	10.939	5.42605	9.91714
4.81305	7.5543	11.6297	14.7686
11.8493	10.4523	6.88536	9.12082
8.85799	14.2091	10.0763	6.30152
3.18377	6.74063	12.6324	15.6903
9.4857	5.09833	9.00491	12.7988
3.02491	9.03907	13.6559	15.2927
14.9176	9.17634	5.11758	10.2717
9.1131	12.1362	10.7864	6.77926
16.2043	10.0611	4.9744	11.0573
7.22065	6.24369	11.4817	12.8557
6.1738	5.91456	11.3143	13.504
15.4981	9.87698	5.6036	9.62509
10.2256	8.91017	7.62076	11.3486
13.2538	10.5621	6.15159	9.05727
5.60959	8.04848	11.1877	13.9505
3.20697	8.4238	14.101	14.4756
9.99693	8.55945	8.99776	5.61297
10.4672	6.78225	9.14191	11.5156
4.71526	9.29106	12.5612	12.8528
8.47694	13.3312	9.26709	7.43154
13.0345	10.509	5.8533	9.17382
14.0436	10.3411	5.74076	9.76632
6.77298	5.79058	11.4026	16.1764
9.68546	8.30471	8.81179	11.5245
13.7285	10.3366	7.26253	8.65957
3.26265	8.1561	12.7275	15.036
11.4675	6.88353	8.98957	10.2584
8.77552	13.5783	10.3607	6.52782
7.04529	12.0364	11.2015	7.92218
5.38151	7.66356	11.2922	15.2704
4.20078	7.49027	11.8535	14.3877
11.3369	12.1292	7.36972	8.77391
9.33706	10.3216	9.91393	8.31965
8.2779	13.2149	10.1129	7.39354
6.82046	6.28703	10.5222	12.3452
12.3027	9.82117	7.37408	8.95907
9.54652	4.72603	9.67917	12.2412
5.5252	6.03504	11.8611	14.8235
10.492	11.4462	8.30109	8.34844
15.4593	10.1661	5.58393	9.69467
14.2822	10.1168	5.88372	10.361
9.4204	11.2017	9.29749	9.81756
3.26265	8.1561	12.7275	15.036
11.3532	9.36168	8.09199	6.61482
3.44471	7.54083	13.1727	14.2189
5.73626	6.64735	11.1497	14.4868
10.8249	10.2523	7.65295	9.64944
14.3737	9.44916	5.32644	10.4101
6.33709	12.4376	11.9622	8.49893
4.27851	6.11886	12.256	15.6235
4.49179	6.38854	11.8039	13.8092
6.77298	5.79058	11.4026	16.1764
10.2871	8.77177	8.30583	8.7416
8.37092	5.2761	10.2863	13.0067
6.68386	12.6016	11.5355	9.39621
4.61539	7.53447	11.8583	13.3225
6.53039	6.95773	11.3084	13.7466
4.91233	8.04002	13.5796	12.2872
7.90012	14.1259	10.1988	8.33719
6.56286	10.3915	13.076	10.264
10.6346	11.0944	8.21792	8.65291
8.85231	6.51554	9.3926	12.2077
14.6254	9.65691	5.2564	10.807
15.804	9.96523	4.98029	10.0817
4.91903	8.60994	11.1806	15.4756
8.35246	12.2977	10.7096	7.18788
8.97612	13.7195	10.6979	5.59721
12.1876	10.9916	6.77204	8.62677
5.60399	7.26555	12.4561	13.4366
9.26403	10.7907	9.49298	7.55554
8.02403	14.4128	11.1177	6.38389
10.4004	12.2542	7.90622	9.26481
16.3619	10.1982	5.99636	9.53984
9.91222	10.1553	8.70787	6.55096
10.1615	6.05539	8.44309	12.0507
12.0349	12.2239	6.78252	9.17984
8.45476	7.9958	9.70318	10.669
13.3929	9.51886	6.7117	9.91952
8.87464	12.8997	11.3429	6.36281
12.9716	12.0069	6.86313	8.26287
8.7137	12.6051	10.3802	6.86862
3.8611	8.62166	13.6573	13.6669
8.07749	11.2688	10.5445	9.70743
10.1167	6.53869	9.48611	11.9292
6.36967	12.4288	11.6474	7.15049
9.66326	5.45742	9.42929	12.0643
7.88682	12.8238	10.8838	7.56293
8.92696	10.835	11.4355	7.90239
3.8611	8.62166	13.6573	13.6669
8.00899	11.8896	11.6662	8.85263
10.6119	5.88773	10.1535	10.7195
13.1445	11.3761	7.128	7.29773
10.3448	10.0999	8.7916	5.87331
7.81684	13.476	10.3877	7.05219
4.09884	7.73869	12.729	13.4102
10.1006	9.56118	9.16656	5.50742
4.82774	8.82185	13.3804	12.8269
5.91018	7.66313	11.265	13.843
10.16	4.37327	8.54916	12.2381
4.8833	8.96544	12.4457	12.9083
3.53228	9.10958	12.8069	14.2227
5.78551	8.68307	10.595	11.0188
9.18774	5.69745	10.0341	12.6456
7.74508	13.7611	10.8365	7.33779
13.2887	10.7021	6.85364	8.01384
11.9089	9.81865	8.5004	6.01014
8.67734	5.93894	10.4247	12.2421
7.61973	13.8086	10.3612	8.88187
8.21886	9.39448	9.5816	11.2562
4.09884	7.73869	12.729	13.4102
8.58403	12.5509	11.7787	6.68869
4.20952	7.62141	13.1245	13.1997
9.64643	14.5518	9.86006	6.23484
7.80994	11.8999	11.9414	8.12968
5.69338	12.843	11.5593	8.69032
4.93721	8.37671	11.8232	13.172
6.40287	6.96977	10.4186	12.1187
9.03761	13.932	9.17517	8.0613
11.9089	9.81865	8.5004	6.01014
13.9776	10.0988	7.33567	9.01742
5.18297	9.00149	11.9843	12.5132
9.2113	10.9748	9.62288	10.1683
11.5737	6.24567	8.94054	10.3176
8.28589	10.8565	11.6595	7.69754
11.5383	9.85983	7.54153	12.5033
13.767	11.5735	6.69294	8.23042
9.86883	7.93023	8.51351	9.68154
9.42983	5.2347	8.72365	13.2625
9.02298	5.47459	11.2139	12.9166
4.27851	6.11886	12.256	15.6235
10.5524	9.2977	8.58445	8.63933
5.4003	6.32984	11.5133	13.9176
14.4931	11.1317	6.81089	8.45408
7.34973	11.7781	9.56883	9.76899
13.4374	8.34523	9.31133	9.02375
10.574	5.3376	8.86153	11.8957
10.9184	11.0376	7.57541	8.86368
14.3392	9.34686	5.35999	11.2907
14.9176	9.17634	5.11758	10.2717
11.6417	7.9061	7.6302	10.1297
6.09092	7.50029	9.71666	10.9593
6.55344	10.568	11.5952	9.14082
10.574	5.3376	8.86153	11.8957
3.44471	7.54083	13.1727	14.2189
13.2149	9.2	7.14512	12.359
9.00238	8.41075	10.2802	7.27973
9.7528	8.40514	9.35508	6.21942
8.10609	12.9554	10.0309	7.81862
3.18377	6.74063	12.6324	15.6903
14.6254	9.65691	5.2564	10.807
7.9468	13.2942	10.8318	6.97092
5.98887	7.45482	11.7445	12.4041
