8.119399573160976380e-03	9.956694610003743451e-01
9.620876623584154741e-01	7.158682185689857480e-02
6.204383828898382136e-01	4.667732350272111863e-01
8.038217317487424962e-01	2.052427308830019892e-01
9.237378860480905951e-01	9.137453913139385875e-02
8.536586799209945342e-01	1.849401863248243683e-01
5.689258885405193977e-01	4.857726031393445609e-01
5.760905556484365864e-01	4.811296191591627469e-01
1.010800450292902303e-01	9.101282963842862728e-01
6.027871722637213603e-01	4.744022628790688922e-01
5.436045069193831125e-01	4.955086247248427500e-01
1.132639611923191708e-01	8.919753906129399557e-01
7.021654317486396291e-02	9.334474646168691159e-01
3.497333816040713583e-01	6.616194029023972911e-01
5.216544094556710975e-01	5.044415937474627798e-01
8.415062844544898835e-02	9.210532645229511095e-01
3.984770190438025050e-02	9.647496050663575407e-01
2.745172320583327830e-01	7.295922422521438078e-01
3.700804303344614743e-01	6.428021777187598040e-01
4.223609609151178224e-01	6.011911391941519023e-01
4.569843356959664704e-01	5.798087619975794693e-01
4.114198219923205224e-01	6.068191378654380630e-01
3.268713784737744543e-01	6.777508350407756010e-01
5.384525769086803137e-01	4.962689958248737709e-01
5.016800497964519767e-01	5.170124277065784035e-01
4.306235909548251639e-01	5.924510879911857320e-01
5.764607307879246467e-02	9.486746440281114134e-01
2.255901386363410588e-01	7.815180405358916893e-01
3.327912134732055049e-01	6.712873928173153093e-01
9.264773939491854904e-01	7.762386901054513233e-02
6.461866820655647048e-02	9.411224042311716609e-01
4.591328198388867077e-01	5.697459056917911768e-01
8.381386083833435308e-01	1.851790349179005535e-01
4.669220712425328768e-01	5.626472251494679666e-01
3.825752233511056088e-01	6.353836149677004608e-01
2.836984666603507566e-01	7.214160528112414372e-01
3.641476658090521679e-01	6.507420590448073083e-01
3.153244169971085031e-01	6.864730911266340163e-01
4.395005983987124720e-01	5.814621201580951748e-01
4.803984412492751654e-01	5.438111678189667675e-01
3.059195271255654713e-01	6.983894757980502188e-01
2.488066177896642098e-02	9.794032214984804696e-01
2.142961750541451937e-01	7.897465674780337341e-01
3.552172371552141383e-01	6.542804063441093332e-01
2.415823786642447846e-01	7.614148804403153559e-01
9.459987822259390278e-01	7.733693700444894958e-02
4.922279382600652231e-01	5.243599669068556013e-01
8.268009671454137344e-01	1.947065046649721354e-01
1.952326798364659999e-01	8.137882226123184237e-01
4.873236692589210106e-01	5.374760835524358127e-01
2.645700685546211739e-01	7.388886165638197667e-01
2.929552044172498704e-01	7.086829623146237989e-01
1.798695471530634415e-01	8.293591828077185868e-01
2.032639783049684234e-01	8.000432029560142766e-01
1.719130171059590761e-01	8.376057926613826865e-01
9.476045822843944810e-01	7.403745179480332450e-02
3.840935113040686577e-01	6.301859858865432873e-01
2.023989871565097520e-01	8.017576336257651315e-01
8.333671039923478130e-01	1.924048875762847388e-01
1.285761369800395015e-01	8.775676599105406428e-01
6.086268818911321210e-01	4.718064147308372314e-01
4.748067584778908334e-01	5.508162606844549947e-01
2.480362722309712997e-01	7.555845860890811894e-01
4.030255607414668928e-01	6.129900253966508172e-01
4.387960651977099724e-01	5.878798853095265065e-01
1.221728759628779720e-01	8.836097942189378163e-01
4.724615964089403097e-01	5.561004788659063003e-01
2.360381854311655314e-01	7.682178007315458856e-01
2.172447082289906961e-01	7.887286459963828156e-01
3.000961181281383908e-02	9.732694727907611476e-01
5.041982183389342315e-02	9.565813189683329831e-01
3.918788390301067848e-01	6.231893600078350914e-01
1.664914734083389747e-01	8.378085654345691635e-01
3.126552194379428884e-01	6.896929696753648642e-01
5.147878661471759765e-01	5.112125057154208729e-01
5.103570326299621263e-01	5.120600840884887983e-01
4.913602325028392226e-01	5.310407674071793149e-01
8.038225608442031156e-01	2.041677465609868236e-01
1.181838247153108729e-01	8.870163907007014847e-01
8.580563831492997104e-03	9.948104614308004301e-01
3.992681623598964280e-01	6.147458386657097540e-01
1.811202588111356648e-01	8.236545094678985324e-01
6.156406915001396696e-01	4.668043071246820719e-01
8.128288042846345540e-01	1.969380864297626266e-01
2.552304479913715118e-01	7.478204843849322048e-01
9.238734326476288894e-01	8.363259813379292362e-02
2.301318431013323895e-01	7.725347066685127606e-01
1.603588782254845579e-01	8.462219099452796822e-01
9.250476764798391816e-02	9.136340689973028173e-01
1.706308412367020522e-02	9.875242961343180248e-01
8.130089673928342364e-01	1.966086701387941837e-01
1.712904423569720433e-02	9.870722630871568981e-01
1.518090681027523259e-01	8.530708428032618418e-01
3.953840625607328296e-01	6.223118833968469543e-01
8.913795280551266298e-02	9.146009951650798664e-01
8.531974486329882978e-01	1.849705153457541218e-01
1.470863434184035701e-01	8.608100053997378431e-01
3.083821311137148746e-01	6.983288074461301287e-01
5.051351699363102604e-02	9.561950269742851560e-01
1.393330295752277792e-01	8.674360041740744043e-01
