3.931043399558257212e-01	9.737113159344247260e-01	9.921901078012177466e-01	9.997503610344028457e-01	9.976106734886953653e-01	9.788310272662565925e-01	9.541082973358941954e-01	9.126796800628911299e-01	7.959536878978259455e-01	8.025595448760758366e-01	7.336027592376281881e-01	6.559522524022514123e-01	8.434808683721417566e-02	4.792261313750595941e-01	3.777095688672319485e-01	2.778399132409954397e-01	3.043657607312939550e-01	6.786809140452054745e-02	-5.168604927134541338e-01	-1.506858806611329205e-01	-2.571237615872886684e-01	-3.616396827346536891e-01	-4.460998283137416198e-01	-5.521448615186200781e-01	-6.342933528932612752e-01	-7.182958612132496201e-01	-7.960923593704767320e-01	-8.508386439642169341e-01	-9.215977935668540066e-01
3.931043399558243889e-01	9.737113159344247260e-01	9.921901078012177466e-01	9.997503610344028457e-01	9.976106734886953653e-01	9.788310272662565925e-01	9.541089413312404677e-01	9.126796800628911299e-01	7.937579457690067120e-01	8.026658612972698004e-01	7.335979389357415448e-01	6.559522524022514123e-01	8.434808683721417566e-02	4.792261313825154079e-01	3.777095688672319485e-01	2.778394198655400604e-01	3.043657607312939550e-01	6.786809140452054745e-02	-5.172361191743769515e-01	-1.506857759230688099e-01	-2.571776290478045568e-01	-3.616429472693542535e-01	-4.460998283137416198e-01	-5.521446943351745462e-01	-6.342933528932612752e-01	-7.182953379189712662e-01	-7.960065631777967221e-01	-8.508388423355681685e-01	-9.041428668964940352e-01
3.931043399558243889e-01	9.737113159344247260e-01	9.921901078012177466e-01	9.997502802961077961e-01	9.976106734886953653e-01	9.788310232378307774e-01	9.541089413312404677e-01	9.125227817105142636e-01	7.937579457690067120e-01	8.026658612972698004e-01	7.336893404124119611e-01	6.559522536908908297e-01	8.434808683721417566e-02	4.792261313825154079e-01	3.777095688672319485e-01	2.778394198655400604e-01	3.040132060328986641e-01	6.786818466160553232e-02	-5.172361191743769515e-01	-1.504316755360289859e-01	-2.569338236718909929e-01	-3.616429472693542535e-01	-4.461047792966154057e-01	-5.521446943351745462e-01	-6.342605413121205071e-01	-7.188904641403069951e-01	-7.893071004578676719e-01	-8.508388423355681685e-01	-9.040984138959810013e-01
3.931043399558213358e-01	9.737151758438423732e-01	9.755260724883738632e-01	9.997128528236963740e-01	9.971939087888889164e-01	9.788336001672010012e-01	9.553497145416983694e-01	9.127349291241341200e-01	8.600385894922857322e-01	8.025586570958901378e-01	7.336554642337508314e-01	6.559514931331126286e-01	8.435877624995555268e-02	4.792261315142335443e-01	3.779425360352604568e-01	2.777998035456831216e-01	1.888537698929778352e-01	6.786972736587831845e-02	-5.369777787014616832e-01	-1.506719459717165144e-01	-2.571197129219144339e-01	-3.616542776141179472e-01	-4.461183430689737439e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182692312872709373e-01	-7.881226575077265872e-01	-8.507498815525040836e-01	-9.041429157456273291e-01
3.931043399652076054e-01	9.737316249461528406e-01	9.752701861920978210e-01	9.997514679127491588e-01	9.971792963816007438e-01	9.788265600832057878e-01	9.553775183012218619e-01	9.127117750113282746e-01	8.675336803032214217e-01	8.025586570958901378e-01	7.336271240526380799e-01	6.559513023770626727e-01	8.435877576417701029e-02	4.792261315142335443e-01	3.778980008990656669e-01	2.778399089985328918e-01	1.854733426433366195e-01	6.786941809807442438e-02	-5.183147781391549413e-01	-1.504355076348020126e-01	-2.578708460546590975e-01	-3.616604101498303026e-01	-4.567787875192442226e-01	-5.521448632882252072e-01	-6.342873862275051344e-01	-7.182685722593190603e-01	-7.961201827652895080e-01	-8.509546219106500775e-01	-9.041378156622190687e-01
3.931043400389228615e-01	9.736929393039523983e-01	9.899229004822882594e-01	9.997404716451991913e-01	9.971942038066939906e-01	9.788323395113617265e-01	9.542918680863368142e-01	9.107809575926084644e-01	8.556479018834740602e-01	8.025586570958901378e-01	7.336217933994664264e-01	6.559516888798133660e-01	8.434771036913595033e-02	4.792187507833719495e-01	3.779425352387145720e-01	2.785544472438883923e-01	1.720548822557255719e-01	6.788065587604284745e-02	-5.154019960253597432e-01	-1.506828267257835086e-01	-2.571263350808156156e-01	-3.616725743886531341e-01	-4.463758234614656484e-01	-5.521449122580462943e-01	-6.343071032034254264e-01	-7.182976674895868996e-01	-7.921937984750053729e-01	-8.522378955157858815e-01	-9.041428668964940352e-01
3.931043400595992110e-01	9.727344980991582402e-01	9.969367146932655022e-01	9.994107839002264182e-01	9.971942038066939906e-01	9.788266331619355221e-01	9.553774236623699956e-01	9.107809575926084644e-01	8.555732757423984980e-01	8.025586570958901378e-01	7.324012534292306809e-01	6.559513382922946834e-01	8.435878610569280678e-02	4.792261315142335443e-01	3.779423887446318742e-01	2.778413316913636577e-01	1.729248006485052946e-01	6.788065545478590146e-02	-5.160538317492984195e-01	-1.506828267257835086e-01	-2.569317684778275046e-01	-3.616612966689749520e-01	-4.563642241643904307e-01	-5.521417946716113967e-01	-6.343071032034254264e-01	-7.182685859327222477e-01	-7.920739288691169833e-01	-8.507700127542823232e-01	-9.041428668964940352e-01
3.931043399606529709e-01	9.737012424123528964e-01	9.899343387334410549e-01	9.997424620765849035e-01	9.971612784211619784e-01	9.785904489889403202e-01	9.533249266881606010e-01	9.127742224679320504e-01	8.600427971270205862e-01	8.024399195002688279e-01	7.323739600568736074e-01	6.559526458477428212e-01	8.435491155579524780e-02	4.792260635891668619e-01	3.790096766279136831e-01	2.778399118824631531e-01	1.745591951782181350e-01	6.786809335237889429e-02	-5.166590761363011319e-01	-1.504340841530171224e-01	-2.569382049600364981e-01	-3.628307158717821168e-01	-4.562609482516488124e-01	-5.521419257107443856e-01	-6.325368754567689544e-01	-7.183139982871015183e-01	-7.893246629987188401e-01	-8.510001204765732519e-01	-9.041619255953691203e-01
3.931043399628899038e-01	9.727293337482385560e-01	9.891472836064088003e-01	9.997513112502828259e-01	9.930957973636163061e-01	9.787988931420926741e-01	9.543115594422909576e-01	9.106506778668510549e-01	8.605208206498817791e-01	8.025466398014042824e-01	7.336358844571722049e-01	6.559520094804792700e-01	8.436425303538300224e-02	4.792268124606900992e-01	3.780212498203890936e-01	2.778394325575899715e-01	1.728503014721028685e-01	6.807011359518444493e-02	-5.366271188183542318e-01	-1.507718699264969930e-01	-2.459971391605612623e-01	-3.628256371591196405e-01	-4.561815849959821034e-01	-5.521418831799222993e-01	-6.354901142521098834e-01	-7.182650726551421672e-01	-7.921721570265769508e-01	-8.524452035322926946e-01	-9.037482976869356532e-01
3.931043400349163996e-01	9.727260135767422655e-01	9.970598815429255746e-01	9.997120310335337878e-01	9.889268986143388007e-01	9.763496231673066683e-01	9.543363081068299003e-01	9.125212228588511776e-01	8.600489807611213511e-01	8.018226967756610923e-01	7.323883085110269864e-01	6.559521498872984413e-01	8.434633829534281257e-02	4.792260314031321355e-01	3.779410101798844068e-01	2.778023719432268779e-01	1.739266424059232874e-01	6.791935387151745718e-02	-5.379309889126003830e-01	-1.507493500133935405e-01	-2.569394183406851773e-01	-3.628255226966772828e-01	-4.563733591213696150e-01	-5.521448970743979556e-01	-6.323041140872023291e-01	-7.194793415902769329e-01	-7.924217569591703869e-01	-8.521868479860384982e-01	-9.030619478274708456e-01
