8.130033085038497198e-01	6.700325975851569860e-01
8.119406695404527419e-01	6.700327701604763542e-01
8.107964819455139027e-01	6.700350766575217110e-01
6.049893850108790661e-01	6.700354709041487222e-01
6.042566278443525229e-01	6.700360335960463543e-01
6.011676127743555975e-01	6.700636678878743036e-01
5.994228301205721809e-01	6.700755196950042292e-01
5.986798436589121364e-01	6.700970249040173465e-01
5.979903726038077183e-01	6.701627491548377558e-01
5.976474090577988951e-01	6.702167814615349606e-01
5.970976486287647989e-01	6.702391200162227669e-01
5.970178253655933354e-01	6.713039688398927396e-01
5.968498600730113290e-01	6.718612538342334517e-01
5.966231318703429931e-01	7.377621218959184990e-01
5.966138112203458466e-01	8.363733843048258843e-01
5.966062564629900367e-01	9.378869922985512142e-01
5.965430218900122927e-01	9.564362780198747416e-01
2.623879948079618218e-01	1.357262426791716381e+00
2.622846672797733980e-01	1.359966485091613331e+00
2.622795241972816216e-01	1.753718976702868027e+00
7.854202367418574582e-01	6.700406203327833321e-01
6.814299895758051395e-01	6.700568964868198751e-01
6.744258863105723201e-01	6.700607014300844488e-01
6.069525673440734348e-01	6.700611219362496707e-01
6.049993036672717261e-01	6.700612224059238065e-01
6.015672315574808193e-01	6.700715538056436493e-01
6.009429567376077808e-01	6.700957434945111757e-01
6.004461016824229613e-01	6.700963450735327731e-01
5.995018301458540089e-01	6.701134642463527635e-01
5.989145846802788054e-01	6.701950046923821347e-01
5.988739267551768108e-01	6.702681503996134049e-01
5.975425208117834952e-01	6.702795934318920290e-01
5.973817541540472620e-01	6.705730826900299091e-01
5.971101836056005308e-01	6.712827669373692130e-01
5.970917577196677151e-01	6.716308291536482455e-01
5.970578792951932723e-01	6.717312473741975376e-01
5.970334238165680985e-01	6.719499624422587969e-01
5.969456108042021647e-01	6.774727749021822731e-01
5.969273174549509786e-01	6.777914772223853079e-01
5.969215500431499510e-01	6.778263894069805895e-01
5.966831714025885303e-01	7.460083487650016609e-01
5.966569702561845823e-01	7.463647708665920311e-01
5.966230442666522471e-01	8.541677495463800840e-01
5.966195673200045402e-01	1.005059505371269646e+00
5.966099874132043679e-01	1.210892802748659403e+00
2.631043270842638448e-01	1.358426556581908251e+00
2.629784892040201716e-01	1.358702910336194503e+00
2.627827376848367869e-01	1.359161309919526994e+00
2.623569419205467046e-01	1.360084374500678095e+00
2.623373749114994435e-01	1.363164926927750820e+00
2.623048599533560621e-01	1.378827002503056010e+00
2.622999896752611360e-01	1.378827828694084268e+00
6.070173240546927751e-01	6.700622204618669198e-01
6.052422602644853544e-01	6.700622348491654945e-01
6.047309022462430406e-01	6.700738192667026194e-01
6.047261276395036189e-01	6.700956962230785185e-01
6.008363983847264667e-01	6.700963598325408999e-01
5.998068031683748691e-01	6.701152004952295460e-01
5.996718755014256441e-01	6.702562677210460729e-01
5.996193821670900981e-01	6.702610634600359996e-01
5.983255406288636724e-01	6.703075924420888176e-01
5.978035296804081744e-01	6.703944344061913974e-01
5.975244367957538438e-01	6.712704380143298399e-01
5.975068190311620953e-01	6.712871572935341646e-01
5.972021923195303117e-01	6.713009271828935809e-01
5.970889880088252610e-01	6.779027087190462320e-01
5.969463141347350899e-01	6.779333262336874055e-01
5.969222691528579539e-01	6.789246230878955846e-01
5.967364358467076579e-01	8.544468418220826367e-01
5.966778161468215824e-01	9.132175379188818276e-01
5.966649445978130517e-01	9.430400205880433706e-01
5.966638820625346229e-01	1.117923031498183173e+00
5.966414262273642688e-01	1.208267949959751064e+00
2.760192379915253902e-01	1.358436193595863095e+00
2.633149284948448354e-01	1.358912079032134734e+00
2.628095651703975522e-01	1.359578547189327136e+00
2.623832415127483331e-01	1.361756172302989842e+00
2.623537061046273267e-01	1.366472799394152338e+00
2.623295643151470902e-01	1.378827479879457307e+00
2.623048801223859527e-01	1.378827481428936297e+00
2.623311303717443810e-01	1.378839476627259586e+00
6.070171327758413504e-01	6.700631549342783710e-01
2.760383396217865326e-01	1.358838921483592532e+00
5.966511410646497815e-01	1.216600036523082906e+00
5.968913680042767789e-01	9.499190454082302448e-01
5.969291269420847756e-01	6.800552995645060550e-01
5.967251364441917838e-01	1.027123657047005922e+00
5.967114819817859184e-01	1.206624737027171879e+00
5.967259967846749724e-01	9.943524008483700660e-01
2.632901911088214031e-01	1.359646946110674604e+00
2.624031173183621335e-01	1.366176651638360440e+00
5.967038601886228699e-01	1.209368133996888250e+00
5.970581373673550241e-01	6.788768564282909868e-01
5.973731807070427058e-01	6.713237381095850109e-01
2.624320018183784464e-01	1.364595177327881270e+00
2.630606242556157159e-01	1.360075758420391523e+00
6.049996530157286667e-01	6.700968157258764268e-01
6.013496136682096038e-01	6.701131624983185375e-01
5.988167102894056404e-01	6.703908743422297700e-01
6.034041115708200786e-01	6.701114986672138674e-01
