1.976676079886785509e+00	1.387665287634303635e+00	1.029085469586669577e+00
1.567915686829866484e+00	1.612937048460867384e+00	1.029149673060525849e+00
1.673814555087502098e+00	1.403367184419838765e+00	1.057398896187451420e+00
1.122591597964241572e+00	2.224793558748122901e+00	1.058272668152510754e+00
1.137248078773328341e+00	1.347539847274241698e+00	1.069079366989602153e+00
6.829224231746344742e-01	1.777977421729414420e+00	1.076787580387703169e+00
1.467910979275807382e+00	1.202677698589373012e+00	1.080006393018339006e+00
7.117420557384345203e-01	1.678764040154241410e+00	1.080997545294491768e+00
6.515754574258083576e-01	2.629214877155037211e+00	1.081580412261185842e+00
1.076085237453535903e+00	1.376592600414719314e+00	1.088220423651053315e+00
1.465809258535684556e+00	1.200399360388054060e+00	1.095078876206367680e+00
1.387504654303963969e+00	1.119506233292258290e+00	1.110115897305638200e+00
8.736612565824182219e-01	1.104827458904380499e+00	1.115999070141393323e+00
6.320078430326974139e-01	1.757371026284415105e+00	1.127156456109944971e+00
1.059691486140744043e+00	9.984987294506439959e-01	1.159019425461790487e+00
8.550718991484416165e-01	1.100948250248835691e+00	1.210622073408511135e+00
7.366961780041835217e-01	1.168711702269850772e+00	1.314330666024258409e+00
8.542449225777750677e-01	1.055770572122484596e+00	1.326774362847570110e+00
6.283553712649554424e-01	1.885241643755170005e+00	1.333134796769896546e+00
6.302627084358828347e-01	1.805707656757933322e+00	1.372687285043335148e+00
7.959609169383201621e-01	1.167271107192988211e+00	1.389339934672518817e+00
6.201125750309410822e-01	1.718502287831451536e+00	1.395884639012088702e+00
6.191768059255525758e-01	1.886420424977661270e+00	1.414559894618092173e+00
7.595543519780726394e-01	9.194326318676682153e-01	1.418465237337816376e+00
3.507384219624239741e+00	7.241774088860273295e-01	1.432861878458181693e+00
3.073450587053294214e+00	7.794441670477854078e-01	1.444556809250000740e+00
3.155678212433180363e+00	7.410002599830132208e-01	1.449760623605873766e+00
4.959570018813709957e+00	6.789301476831277604e-01	1.458061114742505771e+00
3.515447661305941551e+00	7.237963466977145321e-01	1.458394353549031353e+00
4.994929693749929456e+00	6.788456140336260880e-01	1.462358310674134021e+00
6.189927567601982705e-01	1.805790119867108245e+00	1.479062251985382659e+00
6.665141427350744774e-01	1.593469070794964804e+00	1.482318083099515515e+00
3.420448648198894048e+00	7.159173653097794521e-01	1.507316024725206871e+00
2.119371378992280786e-01	1.923876822113223417e+00	1.514085128356038146e+00
2.609976770296102089e+00	7.446039879179332521e-01	1.539810897979590587e+00
2.071977208757137812e-01	2.296909828159306333e+00	1.542085260660565282e+00
2.840559067098870072e-01	1.367274999588417028e+00	1.569085230790004726e+00
2.066631331909791758e-01	2.795584039130378340e+00	1.593275130876216750e+00
2.066764390158255527e-01	2.327160174150041172e+00	1.593294720817940213e+00
2.047894883367689101e-01	2.597336460521807666e+00	1.600774152059222244e+00
2.052216765972724455e-01	2.364031016813387787e+00	1.642655208347790108e+00
8.723295930845750279e-01	6.050035032337747198e-01	1.658252255930177776e+00
3.237212949703496268e-01	1.009999249863180459e+00	1.660365236164420555e+00
2.576580541280158454e-01	1.696618123131659273e+00	1.679571042632049593e+00
2.113544707500240316e-01	1.472639205839705312e+00	1.684373185896560265e+00
1.451375851688725849e+00	2.126655234557081886e-01	1.707590549951505388e+00
4.573702337643323901e-01	8.019380965733595712e-01	1.715330577304135407e+00
2.036523827499633066e-01	2.244509680033492938e+00	1.745239815842067443e+00
2.655980877468435697e-01	4.715875187078318320e-01	1.763986578238452729e+00
1.074563495082736519e+00	1.414724607689512026e-01	1.775510006412790887e+00
2.049610661839105785e-01	2.241008992676376987e+00	1.779433078420474601e+00
6.324452043217539954e-01	4.407292502269098966e-01	1.870503915492549574e+00
2.042358327913908755e-01	2.188313113957948808e+00	1.971693584263629173e+00
8.363983672909054423e-01	2.354058663800157325e-01	1.990433713006065419e+00
2.104561850802624257e-01	1.972416921188717032e+00	2.020820865725177384e+00
7.151308112784562354e-01	1.664383174691809186e-01	2.024574504754286242e+00
5.621566311411234640e-01	4.127429197277726614e-01	2.042063288419851297e+00
6.160363382215195971e-01	1.672596490563101890e-01	2.077725313293258491e+00
1.631463384160564689e-01	2.311954239609824491e+00	2.080152618093343619e+00
1.822658250780784805e-01	1.536864086794890838e+00	2.081044949065111727e+00
1.907579410733578062e-01	8.965289213841172167e-01	2.140012837984667904e+00
9.066381898109096005e-01	1.425490734640446344e-01	2.189442154708901800e+00
9.616237048864486603e-01	1.383427613346500384e-01	2.193442065464796809e+00
6.207604491005516145e-01	1.669938968227064890e-01	2.259457914293668157e+00
2.202106765662771581e-01	8.810997185245721397e-01	2.429086346261024598e+00
1.580942281836614338e+00	1.257296795552817203e-01	2.511075418842658724e+00
1.341764026122660214e+00	1.255068702119784829e-01	2.568779750122855976e+00
2.562456611711240173e-01	4.463531363640341754e-01	2.588679967102658352e+00
2.180686916989488244e-01	8.760008371559137030e-01	2.616209953062231808e+00
3.158008691683331093e-01	4.001864464386801767e-01	2.653756554392790346e+00
7.780584836968521545e-01	1.471404845463355204e-01	2.783064052425587853e+00
2.460379976931312829e-01	8.180105575418186170e-01	2.789288018249248324e+00
1.054027019362421713e+00	1.217737790121811159e-01	2.795227754815086563e+00
2.122081358372566173e-01	8.737031967859104631e-01	2.832070930524387187e+00
2.430563615206704497e-01	8.036178044470503323e-01	2.851305366647256090e+00
2.557989962945170781e-01	5.742554443603685721e-01	2.870358534238174553e+00
1.053285857634169931e+00	1.378606563516359129e-01	2.890777922944514078e+00
9.061613042432872245e-01	1.381146488898521707e-01	2.891973213643436402e+00
1.046331399564699227e+00	1.375043270194990230e-01	2.893131746033146712e+00
8.157306718750283459e-01	1.237464956814001288e-01	2.963637087757821753e+00
1.624382376906870484e-01	3.757041579304261969e+00	3.092157800511786903e+00
9.403871980142198828e-01	1.235536025243584995e-01	3.156205964330676128e+00
1.675356220112462102e+00	1.211510592219634669e-01	3.170197314306550052e+00
1.615567090440443110e+00	1.211712740555833806e-01	3.171867960161339095e+00
7.349611299001483911e-01	1.377660726166899940e-01	3.221303741896007544e+00
7.261159503082994515e-01	1.378450127784774104e-01	3.321342511520922525e+00
6.391746544266251329e-01	1.419982249711283229e-01	3.455991870291475809e+00
8.349024983101949182e-01	1.235433197294931035e-01	3.493906429131725222e+00
5.320716842174780803e-01	1.422679731188390417e-01	3.508959932576017238e+00
6.418286678582793003e-01	1.340616617600755289e-01	3.512800545355004633e+00
7.032861829470540282e-01	1.253474376486332920e-01	3.625600355353049586e+00
8.683024805327576034e-01	1.211632929278413928e-01	3.659632659519059139e+00
3.109393108486556700e-01	4.379783322882889185e-01	3.950899308754153516e+00
8.476877270774706430e-01	1.232449660271605629e-01	4.188762646007592849e+00
6.714201619578366032e-01	1.247189063623856120e-01	4.225145889781830810e+00
7.387176856342114739e-01	1.839841995753294324e+00	1.244867396092292910e+00
7.935853407597462938e-01	1.392492458062660476e-01	5.079748442346638804e+00
3.155454134192471560e+00	7.841428397415337592e-01	1.450114695154919975e+00
9.957238734575519779e-01	1.215853967858644830e-01	3.929068782468571275e+00
