6.545678119284893404e-01	8.248247475311148991e-01	-1.589640298670767615e+00	-1.623704325739846688e+00	-1.871420284241729348e-01	-1.653170574060747411e+00	-1.629815848059627648e+00	-1.875544831084653197e+00	-1.808163018924231036e+00	-1.493401687818078027e+00	-1.132858002004843545e+00	-1.289737507762436675e+00	-1.197258825823455330e+00	-1.090487072363449217e+00	-1.203293027270692539e+00	-1.000328285254083127e+00	-4.004014756974677014e-01	-4.434334478048844730e-01	-2.879211565502293735e-01	-4.185659368869345531e-01	-1.687937187777515113e-01	-1.569788358131050596e-02	1.430590391802857853e-01	3.383294784091970264e-01	7.110160699953762542e-01	-5.554235580094028790e-02	1.011214488577849568e+00	1.121869388087431751e+00	3.571894947909228790e-01	1.343163783036587455e+00
6.597307746555227670e-01	2.675609897036066442e-01	3.061627317083447375e-01	-4.977854081682994702e-01	-3.032954353531986391e-01	-1.654012315058551952e+00	-7.378574969106792558e-01	-2.506809124870330030e-01	-2.752479871736508987e-01	-2.485573013221602234e-01	-4.500416002623248146e-01	-1.300579971068578145e+00	-6.520827034570333414e-01	-3.596207401368660683e-01	-1.240353708683561429e+00	-8.131698882068247869e-01	-4.528322174979736436e-01	-1.992076752429164377e-01	-2.965819257308852097e-01	-4.915336904104505855e-03	9.327673948089435507e-01	1.104235639025005766e-01	-8.547627474470670395e-02	4.839196420611021621e-01	5.214388311213764560e-01	5.282229346536357895e-01	-1.519960549153323015e-01	1.032968943630131198e-01	-8.420608762176229334e-02	-8.022829775089296289e-02
2.155235528971614217e-02	1.264475874261732080e-02	2.708319396869113271e-01	-8.938051280658072528e-01	-2.962049265451643931e-01	2.598922106248721109e-01	-4.670273631516507207e-01	-2.620750029317220342e-01	8.907991959797908338e-03	5.483868229381494430e-01	1.989000816570805352e-01	5.961653196892877093e-02	7.522211250532341298e-01	1.307496352148397045e-01	-2.006922925192510532e-01	-4.955333793545975141e-01	-2.789451533721805029e-02	3.448116689812832925e-02	-5.935012589258832350e-01	3.745151803606324714e-01	5.713174323733924767e-03	-2.146164248121614493e-01	2.406003421770428197e-01	-8.353701262389767734e-03	-2.800224281611192814e-02	-1.602815686833636982e-02	-3.272448809143754106e-02	1.017674923641124218e-01	-1.683449285191508660e-02	-2.005268285866119993e-02
6.545673961161917465e-01	8.242753300717329257e-01	-1.581268935862024216e+00	-1.624711735783011424e+00	-2.112406620910947108e-01	-1.441379539338261573e+00	-1.630484643729392502e+00	-1.875537024210271353e+00	-1.807668912028475239e+00	-1.492763043258773070e+00	-1.139035141880705426e+00	-1.304071565739143290e+00	-1.197264695910497334e+00	-1.090755898025035586e+00	-7.657991643992168029e-01	-7.750115887185019536e-01	-3.992266525639303065e-01	-4.377935952160119104e-01	-2.880850603427708712e-01	-3.731695724480523779e-01	-1.785621121945849821e-01	2.132273482482256177e-01	-3.959616814265681795e-02	3.375251746701808941e-01	7.193864639287279594e-01	2.403857472547299701e-01	9.723327732641471322e-01	1.131235368755640458e+00	2.278702241349820357e-01	1.324160955266981965e+00
2.614074298765481363e-01	3.763037368952293956e-03	2.496107623060737635e-01	-1.517473432808309930e+00	-1.103573995404263410e-03	2.553872709187643419e-01	-6.690409362234798207e-01	-2.506716477815791877e-01	-3.454375513634633243e-01	-2.374899627947634484e-01	8.888878391829311415e-03	7.376403781597917764e-02	-1.118113491259703274e+00	1.178914496969406256e-02	-1.199847634041350197e+00	-1.734412105433177920e-02	1.107324904192741322e-03	-2.177658691618253595e-01	-8.630157052144737939e-02	2.107460642247877946e-03	-1.717022693115590869e-03	-2.425634957512609047e-01	-1.705456136477925821e-02	-1.794088406352517193e-02	1.815324275629582318e-01	-1.192410953950925369e-02	-3.425617236908052865e-01	4.512422826399983267e-01	-1.195350265953977476e-02	-6.984770682316135404e-03
2.571060933023659456e-01	3.163993579314103993e-03	-1.618707090351586331e+00	-1.788687206034134669e-01	6.271584484924693469e-04	2.357018831854100216e-01	-4.818718756412966320e-01	-2.523207853032011783e-01	-3.265638402523760586e-01	-2.592885171780245912e-01	8.921685532883130362e-03	2.426998971493587731e-01	4.556124549624365749e-01	1.197539875602178158e-02	-2.307209671721393018e-01	-2.587423034419539247e-02	1.145691986132950368e-03	-2.441042727104314747e-01	-3.016186469347655330e-01	-5.972174912476287470e-03	-2.752379827704376503e-01	-2.167110179358148203e-01	-1.704268065003004123e-02	-1.794089655108550493e-02	4.353666222108327211e-01	-1.152910632939668084e-02	-5.164265165825723258e-01	5.200323356077656278e-01	-1.160831357360673360e-02	5.907020335363544206e-02
6.506146824833557440e-01	8.286300304865122923e-01	-1.578098889159342377e+00	-1.626067770357721765e+00	-1.524775256464756534e+00	-1.654832726750591565e+00	-1.784756732213740316e+00	-1.673227009139407029e+00	-1.848020868953977214e+00	-1.493335902449587138e+00	-9.769249432247621989e-01	-1.336443283084005840e+00	-1.379279601102158637e+00	-1.073266705215702332e+00	-9.817368500665115683e-01	-8.099560339030333900e-01	-3.813545216827158302e-01	-2.300134406178171720e-01	-2.885081938261198076e-01	4.554301031667576383e-02	2.677427288458489318e-01	1.521174542972428267e-02	1.770121669133103981e-01	5.184446555341204466e-01	6.345484190169721206e-01	3.527087028119926804e-01	9.715304285670600670e-01	1.392588703168572639e+00	-9.688598035547196785e-02	1.354015586601948762e+00
6.548479240859367279e-01	2.675622774130376191e-01	3.189319735846779524e-01	-4.980020011179726591e-01	-3.032850217352777156e-01	2.473686072347050235e-01	-4.682336110925233164e-01	-2.508086402492545330e-01	-5.266290444847642194e-01	-2.514620336693011993e-01	-4.498718681696017296e-01	-3.622877898272129360e-01	-6.553286243215985518e-01	-3.596597946114212241e-01	-2.178395340402023983e-01	-4.790680275995716775e-01	-4.634504135980394013e-01	-3.197107224761740474e-01	-8.328033235027752779e-02	-4.893069343562444010e-03	1.349846036481032296e+00	1.108115459803378500e-01	-1.252465629883733056e-01	-2.646019983835918854e-01	-3.036919984915642523e-01	5.282229346536357895e-01	1.104631049405421450e+00	4.109289312903470215e-01	-1.036615110492019182e-01	-1.279251828104666644e-01
2.571182982421981733e-01	3.075343234549115720e-03	2.805935135629974986e-01	-1.501652311688272956e+00	6.271584484924693469e-04	2.552604484132994789e-01	-4.605847983581687899e-01	-2.523207853032011783e-01	-3.078771961867595719e-01	-2.375015493156591440e-01	8.921685532883130362e-03	7.303900476626316862e-02	4.876439534964608358e-01	1.206628814399742303e-02	-2.147453216519892294e-01	-3.519674762097539378e-01	1.107559143846668665e-03	-2.578172976148804252e-01	-3.019262667379213894e-01	-1.627632717335875806e-02	-2.442530761133487882e-02	-2.170422387562534750e-01	-1.819636216332154791e-02	-1.794021063284371650e-02	-2.618283559237218894e-01	-1.192264195487261445e-02	-5.199007722911729301e-01	4.481538071606454010e-01	-1.186574862395761189e-02	-8.296884917842599697e-03
6.597307746555227670e-01	2.675609896746690142e-01	3.190730722384333973e-01	-5.311226414673870799e-01	-3.032850217352777156e-01	2.473686072347050235e-01	-5.428034065061408953e-01	-2.508074140165925670e-01	-5.489377056481792305e-01	-5.257743358114453924e-01	-4.497404375443954105e-01	-3.626219087089641580e-01	-6.352352772490369448e-01	-3.609870016536226300e-01	-2.185491856889265339e-01	-4.790691268814618597e-01	-4.625059526432158119e-01	-3.113517204756710566e-01	-8.314204144111347894e-02	-1.950484115745491631e-01	9.706709055179705281e-01	8.159324710984296181e-02	-7.776443320451487118e-02	-2.970138559024058655e-01	5.193536230434647738e-01	5.626443519548811611e-01	-2.972582531207107470e-01	4.134241474983001430e-01	-1.006799702732677354e-01	-1.285610685619512361e-01
