0.0 1.0 0.5013647419667918 0.40190154288985236 0.5014150113783418 0.5002475601772987 0.39855262154523363 0.49797450017293793 0.39989769507546447 0.29911080355018865 0.3996517207441752 0.3027130351862861 
0.501712390824266 0.5208015840443451 0.49907657953491374 0.4003511139141932 0.4990678514847019 0.5007763222050816 0.4000162163342545 0.4986774241085536 0.5007174084908473 0.30051913540503716 0.49985254840583704 0.300446394103293 
0.5500329018424622 0.550073283430246 0.4990742748732804 0.4003511139141932 0.4990105925339721 0.5007763222050816 0.4000216140567978 0.49771053075611593 0.5007096672441317 0.30051913540503716 0.49985254840583704 0.30046509698499724 
0.5032457474185436 0.9998181653844722 0.4990546006669125 0.4019629662911008 0.49976858777750793 0.5007491870346968 0.4003890050846316 0.5007083221618833 0.5007096672441317 0.29911086203017784 0.40083459261463705 0.3004387409459056 
0.0 1.6307289370905987E-16 0.4989568763626687 0.4003710613017162 0.4997526030593269 0.4982029107994779 0.298119778764724 0.5971168432703435 0.5058518933848649 0.29731641315643287 0.4986077368026647 0.3009672099903351 
1.0 4.071224219031196E-16 0.49896169167139914 0.39734510239103227 0.5017794871402785 0.49821080791741545 0.30171376579055703 0.498392272765649 0.399834869802769 0.2990859190202504 0.5007588928259027 0.30266925867910327 
0.7136851909648592 0.9999927296996398 0.4990546006669125 0.40037158289533425 0.49996288350823775 0.5007492076573294 0.4005225722957778 0.5007717745776545 0.4985602358761557 0.29931457691482494 0.4986722605691061 0.30096348881520063 
0.0 0.08600047185588422 0.49747481796336307 0.3972793197429686 0.4956390977475617 0.4999700415113262 0.2991280670509676 0.5014668821790695 0.5008212575793851 0.2988459807327188 0.5005977068187103 0.2985875536264836 
1.0 0.9999999999999994 0.39906783223781755 0.40126945425901017 0.4983000186647072 0.5009470693416785 0.29712680653829854 0.5021666715004812 0.39843451701698596 0.29908118907009734 0.5004298094643725 0.3999764903094602 
7.580589783051043E-6 0.018305298533814796 0.4985204989295025 0.4009459852709617 0.4997628601960057 0.5007809060968433 0.2992860444844886 0.49855376090234793 0.4991231139417265 0.3005332026231321 0.4993785952074188 0.3026732379428051 
0.6687678573040958 0.9999996367873188 0.4990546006669125 0.40037158289533425 0.4999013877036948 0.5007492080342609 0.4005225722957778 0.49933724578290845 0.4985584616395807 0.29931457691482494 0.4986722605691061 0.3009634771964878 
1.8248740905149234E-8 0.12521603737042297 0.4984604228930277 0.3968804462009705 0.5014150113783418 0.5007264467941032 0.4018963589770591 0.5014943288668463 0.49948547712590935 0.2990899831540103 0.4965502636268147 0.30053645340777446 
1.0 4.071224219031196E-16 0.49896169167139914 0.39734510239103227 0.5017794871402785 0.49821080791741545 0.30171376579055703 0.498392272765649 0.399834869802769 0.2990859190202504 0.5007588928259027 0.30266925867910327 
0.7136851909648592 0.9999927296996398 0.4990546006669125 0.40037158289533425 0.49996288350823775 0.5007492076573294 0.4005225722957778 0.5007717745776545 0.4985602358761557 0.29931457691482494 0.4986722605691061 0.30096348881520063 
0.5032457474185436 0.9999999672573666 0.4990546006669125 0.4004478870403283 0.5019124315640793 0.5007048141897761 0.4005225722957778 0.5983335331487891 0.5007043875279169 0.7015364463969556 0.4023234117285899 0.3004464476074226 
0.6728601095481622 0.02113346344478062 0.3977528740213908 0.40037158289533425 0.5016585747095309 0.5007492073844184 0.4005225722957778 0.49933724578290845 0.49863317462417894 0.29910749754133664 0.49864703572881314 0.4029767675568598 
1.5602817663169788E-4 0.05715043716847977 0.49808613873417384 0.4002520382697305 0.4990693458728483 0.4999666502868758 0.30196310928381126 0.49900861211184405 0.5007176679486863 0.30039895011703965 0.5010676724208858 0.29857739383200366 
0.0 0.5131019582278418 0.4003750690192032 0.3975877443146132 0.4981930691894919 0.5002507792557529 0.40076262010693964 0.5982827836927608 0.4992752731077368 0.2955608321410718 0.39682013708292607 0.30158397382301627 
3.149890916665371E-4 0.9999930863980225 0.4990546006669125 0.40196324784987186 0.4962709909158889 0.5007043299151147 0.4005225722957778 0.5007083221618833 0.5006331168331983 0.29907837015261546 0.39970091289712056 0.3004412137935278 
4.1586356386597356E-16 3.3190431457747025E-5 0.4974942317343856 0.4003488209653235 0.4979380671124551 0.3996711623257615 0.2985061404089011 0.5014552188231345 0.5007817442750331 0.3029192429106516 0.500552181688625 0.30271950990017965 
2.386449338014178E-4 3.0543631382572186E-14 0.39886793549243904 0.4006467730130043 0.49871717408260235 0.4004038498118121 0.29808672809532427 0.502417934888731 0.4018395050880479 0.7012342025182053 0.4973917572612028 0.2980112082323407 
0.03161682325962599 0.0 0.4993215123707569 0.3999917197411907 0.6009425938187712 0.5007470419012503 0.4000177530533891 0.5024868561001714 0.5021177739586089 0.29746015136399184 0.503187650197909 0.30095359896163987 
9.497778995729752E-10 1.0 0.5013647419667918 0.4016406029870539 0.5014150113783418 0.5002643451805161 0.39855262154523363 0.49797450017293793 0.39989769507546447 0.29911104746358697 0.3996517207441752 0.3027130351862861 
2.098633455685289E-5 0.014847960903871082 0.50013500758237 0.3969836325638352 0.4996874107967825 0.5003785892048901 0.3989117915264716 0.5007727034108831 0.401309571348493 0.3016695088301576 0.501696100358022 0.3027127071581987 
1.0 0.03350914118665671 0.49923535569743305 0.40126955229139966 0.4983179423840619 0.5009344214872383 0.29715952217318603 0.49843663085093104 0.401699346930266 0.29908118907009734 0.5004298094643725 0.3999764903094602 
0.017581587072560093 1.0859959166543713E-16 0.4990874199323295 0.4010923559182815 0.4997969796852771 0.4995625830177172 0.301674343344126 0.49849627232472754 0.5031066297788258 0.301659617202048 0.5007584273593546 0.30275803614930247 
0.5032457474185436 0.9998181653844722 0.4990546006669125 0.4019629662911008 0.49976858777750793 0.5007491870346968 0.4003890050846316 0.5007083221618833 0.5007096672441317 0.29911086203017784 0.40083459261463705 0.3004387409459056 
0.009217882856933951 8.139462492291803E-7 0.3989107222780389 0.4021015906347066 0.501494891119288 0.39999865442288685 0.29914913294734063 0.4994740073257431 0.4980660982735261 0.2990559004337263 0.4979930742613851 0.300544879662701 
0.006936252096707507 2.171894029889023E-14 0.40132839255248315 0.40096933734945356 0.5017783572569781 0.499183759325496 0.3017022516738844 0.49933863853777766 0.3989838984681796 0.2990852917355962 0.5007584273593546 0.3026295429810641 
0.017182974239567883 7.214026949266439E-15 0.4990875076678698 0.40106253989488133 0.4997969796852771 0.49960994874272485 0.30230799982771733 0.49839882987605527 0.4017569551614925 0.30162408787429607 0.5007584273593546 0.3026170061714621 
0.004110639945752755 4.2756693573350626E-16 0.50013500758237 0.40111127606432984 0.4996874107967825 0.4972035968965606 0.30244951275378446 0.5007727034108831 0.5020897681777501 0.3016695088301576 0.501696100358022 0.3027186333957276 
4.1586356386597356E-16 0.001745014762426944 0.4974942317343856 0.4010939566851092 0.4979380671124551 0.3996711623257615 0.2985061404089011 0.5014552188231345 0.5007817442750331 0.30290874906778087 0.500552181688625 0.3013470979684983 
0.5032457474185436 0.9999999672573666 0.4990546006669125 0.4004478870403283 0.5019124315640793 0.5007048141897761 0.4005225722957778 0.5983335331487891 0.5007043875279169 0.7015364463969556 0.4023234117285899 0.3004464476074226 
1.7034781663558272E-8 8.733887070175222E-6 0.49903236886898183 0.4011100193551427 0.49821893701927145 0.4031786746826638 0.29800142335484614 0.4998082467550265 0.39955261555743654 0.2993676238846851 0.5005210062459889 0.3003390380035793 
0.5500329018424622 0.5409632071188936 0.499074084179938 0.4003511139141932 0.4990432781755461 0.5007491184900524 0.40052388600125255 0.4976176373649187 0.5007161960564237 0.30051060573162836 0.49985254840583704 0.30046509698499724 
0.7136851909648592 0.9973915348637467 0.49905479136025493 0.40037158289533425 0.49993019786666376 0.5007764113723586 0.4000203003513231 0.5008646679688518 0.49855370706386365 0.2993231065882337 0.4986722605691061 0.30096348881520063 
0.501712390824266 0.9744588642651145 0.5007017377164217 0.4003511139141932 0.4990678514847019 0.5007763222050816 0.4000162163342545 0.49872531464680875 0.5022060531701993 0.30051913540503716 0.4998699398071569 0.300446394103293 
1.0 0.5391594054401536 0.499088992269131 0.40020983066625326 0.5014737697156916 0.5002513436425996 0.39846356937627214 0.5019494516772864 0.39841315370081015 0.6992575722518707 0.4992515117488152 0.39848380934321465 
7.580589783051043E-6 0.018305298533814796 0.4985204989295025 0.4009459852709617 0.4997628601960057 0.5007809060968433 0.2992860444844886 0.49855376090234793 0.4991231139417265 0.3005332026231321 0.4993785952074188 0.3026732379428051 
4.1586356386597356E-16 2.473566093000399E-5 0.4974942317343856 0.4019666485861342 0.4979380671124551 0.3996358805592322 0.30017584312568446 0.5014552188231345 0.5007145856663665 0.3029192429106516 0.500552181688625 0.30271950990017965 
0.7133916600963843 0.02591534485106267 0.40101598762344176 0.40037158289533425 0.5015642109842552 0.500749207661071 0.4005225722957778 0.49927542261881447 0.49863317462417894 0.29910749754133664 0.49864703572881314 0.4029767675568598 
0.5486129082988813 0.9867943413582598 0.499074084179938 0.4003511139141932 0.4990432781755461 0.5007294335267523 0.39862244216913073 0.4976176373649187 0.5007161960564237 0.30051019040487664 0.5000443591772343 0.30046509698499724 
0.0 0.00471135173903553 0.39859172576648666 0.39696732929707385 0.6032522417620484 0.5007306561158478 0.39850300045932857 0.6020179892084196 0.39989769507546447 0.2990899831540103 0.4998485951182765 0.3027130351862861 
0.501712390824266 0.9990968345021133 0.5007017377164217 0.4003511139141932 0.5014195843009134 0.5002273724765325 0.3984889358137752 0.49872531464680875 0.5022060531701993 0.30051949414315904 0.4998699398071569 0.300446394103293 
9.497778995729752E-10 0.9872905726118755 0.4999918712149014 0.4013969495260073 0.49901598893941906 0.500707623429629 0.39855262154523363 0.5007480603599209 0.5018313134300453 0.29911104746358697 0.3996517207441752 0.30016417697730646 
0.5032457474185436 0.9998181653844722 0.4990546006669125 0.4019629662911008 0.49976858777750793 0.5007491870346968 0.4003890050846316 0.5007083221618833 0.5007096672441317 0.29911086203017784 0.40083459261463705 0.3004387409459056 
