1.0574807882480196E-15 17.269971864284116 0.0 
5.776039219602114 6.166397904564133 8.494663952003734 
5.352289574266983 6.268186874474305 9.651621383103489 
0.002727132900754278 9.547943741307984 9.645802532575583 
26.977969596789485 6.91052298325934E-15 0.0 
1.2585057329428775E-15 8.048224767967578E-31 20.552958352058702 
6.201178761920441E-5 5.430027393670204 11.248412724265824 
21.873480134623225 2.9729782507714337 0.0 
1.0262011221092204E-30 1.0808821278573147E-15 17.652144742628927 
16.820266210554365 0.48378151558856336 2.0037119902351148E-4 
3.534721549906858E-6 6.195470987202034 10.81313476804136 
17.345076741719566 3.4562696432225257 5.069725088022974E-7 
1.2585057329428775E-15 8.048224767967578E-31 20.552958352058702 
6.201178761920441E-5 5.430027393670204 11.248412724265824 
5.879321886361764E-7 11.431250857631184 11.548411570363307 
6.608987838052662 0.21947501044868697 11.7151593370335 
16.50868529207091 1.4860067249721014 0.004062447331922811 
16.03106236652114 16.70487981801344 0.0 
1.759274663086211E-4 16.199790487755863 0.008015393063671017 
21.12971102711691 0.0011016061024853006 1.3802708185543854E-14 
22.8262430683527 1.0951534721202475E-12 0.008556704892909089 
17.990697460777675 0.0 0.8942179284385406 
1.0467442619045023E-15 17.094631082746247 2.5503610645587948E-8 
16.976221811223514 0.39601030826551614 5.597777627895474E-4 
9.844903567581707E-16 5.1867579214662243E-17 16.100245794538303 
19.227983711844864 3.2800602027961197E-15 0.5311560478080665 
0.002727132900754278 9.547943741307984 9.645802532575583 
19.538269606450136 2.4980533047950745E-5 0.2829225161314871 
19.628959498909147 6.696622033912994E-13 0.21387460016903218 
19.24874877368191 2.1812233678601946E-13 0.5196682708795717 
20.24636773684409 1.3597877082551287E-14 0.13073217049772504 
20.271381669186084 0.055565268934676955 1.3242065454163205E-14 
5.879321886361764E-7 11.431250857631184 11.548411570363307 
20.047476475179657 2.7503449183809045E-4 5.364338330587718E-7 
5.48826561876025 6.244235283159669 9.734683037425343 
0.022241811387071177 5.428287105095956 11.244902072120867 
0.360420816044907 8.978766578418577 9.034469455290987 
4.890046549112709E-16 5.531927013598866E-16 12.058026748114536 
16.820266210554365 0.48378151558856336 2.0037119902351148E-4 
21.320805808816825 8.284132010939777E-4 1.392753835129435E-14 
5.457670512164125 0.22229217122228562 11.301736774393136 
0.17759300719563406 8.560194260932082 9.980739299507144 
22.40846650225954 0.16583854229593603 0.0 
0.013347143749097033 9.40807629894411 9.45883445590253 
0.2811334690740961 14.080205319803596 2.1010552656649535E-8 
0.002727132900754278 9.547943741307984 9.645802532575583 
1.7479632429214008E-4 16.095632427258675 0.048604421747064586 
20.324711167121567 0.0 0.07972771078762306 
7.212793483000264E-7 14.023939032786277 2.091502699542636 
1.0356102502756154E-15 16.912798873873637 0.2995180053046967 
14.819163828175034 7.346405841239394E-4 0.04079565737992841 
33.402051037975 0.0 0.0 
23.3377919799308 0.0 4.938006269998762E-13 
21.12971102711691 0.0011016061024853006 1.3802708185543854E-14 
0.0033202929375990586 12.830976505026971 1.5278566089779554E-4 
5.352289574266983 6.268186874474305 9.651621383103489 
10.389958315449888 11.314471340714546 0.007479265811497697 
21.873480134623225 2.9729782507714337 0.0 
8.23732415517055 8.697095242843254 0.3101681168313167 
0.36221336344280786 13.331472475356463 1.98966653571075E-8 
18.909409229702323 9.85849762691915E-4 8.888734393821694E-10 
1.7285199969927891E-4 15.916594715266125 0.10458800573038558 
0.02272629451766448 5.546528982282491 11.187051352762747 
19.179984055038304 2.862994528782393 1.2667888788686302E-14 
0.4627960698521465 11.529128451044247 0.8798287375474841 
0.1615209204896102 8.643005473061418 9.978580901430098 
6.608987838052662 0.21947501044868697 11.7151593370335 
0.013347143749097033 9.40807629894411 9.45883445590253 
1.4264318981789395E-14 15.024391536214901 0.5016881164320058 
5.352289574266983 6.268186874474305 9.651621383103489 
26.977969596789485 6.91052298325934E-15 0.0 
5.327301837983794 6.274771288926995 9.638523108527385 
14.791810552723039 1.2448012897875047 0.09754061330014628 
9.28827429497214 0.18235411354889794 10.008382383600344 
14.819163844284823 2.494585628660377E-4 0.04079565737992841 
10.755285087129936 10.55255784891828 1.6887577367403272E-4 
17.892427066845336 2.4292186047145827E-4 3.3932753493153846E-4 
5.327301837983794 6.274771288926995 9.638523108527385 
8.870969520105167 0.1620984966576455 10.32261322229168 
16.09046903569087 0.06093497353430311 0.007961359673821696 
6.319435761979708 6.74651849808313 7.6221358409511 
1.347163116458262E-15 0.0 22.000843302676486 
22.879561772406024 0.0 0.057317585822403934 
0.3880096952841498 8.217998922927881 8.271532245414601 
1.2757444606522437E-4 11.747337361311558 0.6003544082314941 
18.500440303554242 16.24297178308789 0.0 
13.262177724722045 0.6987138563358414 0.3115327598279247 
0.49332010467799264 11.794795527176841 0.07326338888359199 
9.749784480409849 7.751933204869327 0.13696203649449698 
16.820266210554365 0.48378151558856336 2.0037119902351148E-4 
16.408613717141524 1.8593858798217524E-13 0.8155813079887264 
1.6772102068560924E-5 12.717104706493188 0.4219574485832607 
12.3885291895594 11.743270071766549 1.9639147490007034E-6 
8.843029595581623 11.3632661667034 0.3035836740821006 
6.68853145484515E-32 1.092320081104522E-15 17.838940694819726 
6.5735772261891094 5.914417120480553 10.354482482984182 
18.376037590306904 9.580422147279826E-4 2.1602844567183596E-6 
1.0741644778352064E-15 1.8475488762996327E-29 17.542437192226878 
0.31780858082094837 12.485834774792668 0.3170188302993174 
9.285238139008106 9.713971812056686 0.012285624199660979 
