8.451172311421069061e-01	8.469010068515032685e-01	2.629854269326563632e+00
8.376695428470576354e-01	8.289396561158353105e-01	2.670026804587997571e+00
8.169509296471074711e-01	8.328582539050944922e-01	2.712168838860207210e+00
8.558170986206098396e-01	8.078186883955568165e-01	2.719128787929897761e+00
8.217792825741470075e-01	8.120075838399493096e-01	2.755649223392692360e+00
8.159117285930594932e-01	8.022025258063888442e-01	2.810878255881040566e+00
7.894341349456974744e-01	8.428270786596605557e-01	2.807209771321209413e+00
8.437257609351418441e-01	7.805205540574020606e-01	2.853448680254180303e+00
8.056711423079019330e-01	8.061401353212562793e-01	2.872086183674457338e+00
7.784259419692958204e-01	8.515548491414381971e-01	2.872272303111544467e+00
8.238688046786255548e-01	7.764525566389334221e-01	2.913746519227997211e+00
7.806544462143453211e-01	8.073817018927784694e-01	2.947941946627751442e+00
7.662787537621030820e-01	8.497740397646622590e-01	2.928497466075865585e+00
8.172388636312600818e-01	7.661105912505437043e-01	2.998398136895436217e+00
7.601726476745438443e-01	8.291202805583789415e-01	2.997861445552908233e+00
7.892362810319426547e-01	7.758591412687599886e-01	3.050253210895146783e+00
7.639603144504606425e-01	8.110726734138119509e-01	3.091373032331578230e+00
8.383932441790552526e-01	7.430129981690094532e-01	3.093827860823071596e+00
7.422071958813059034e-01	8.144112166645870454e-01	3.159294508416231828e+00
7.650196787887273420e-01	7.751853870453794260e-01	3.189010263374334464e+00
8.161505450833930198e-01	7.384271543600032794e-01	3.187841664994846447e+00
7.551465714950751362e-01	7.739311488630584712e-01	3.258963653282541006e+00
7.979912200312062609e-01	7.382266732686013633e-01	3.252430842919183274e+00
7.237138702075170960e-01	8.412479091558742184e-01	3.227414871717898315e+00
7.226571034158211226e-01	8.189441039204076178e-01	3.285850379234625862e+00
7.482766384332724119e-01	7.716984019893882163e-01	3.329542119039790471e+00
8.438087950360463330e-01	7.128485862077440505e-01	3.305558829009185295e+00
7.997951954875492930e-01	7.345448624100101576e-01	3.340167540725878847e+00
7.169117523514210166e-01	8.029495173318403900e-01	3.385198089479104500e+00
7.763528481836736717e-01	7.273137520803125700e-01	3.440822513287909779e+00
8.436859859191850886e-01	7.077397410400068090e-01	3.406092698863597779e+00
2.115984745777584886e-01	8.458343669856128733e-01	3.911678453464187299e+00
