2.803066704218475E-4 1.1125531488252217E-4 0.48449976478917917 0.49034886430018837 0.49829684845074995 0.4928782540718765 0.49804170222879296 0.5061399010881414 0.5003820037196619 0.5038898483777267 0.49432483318427006 0.501073224633756 
0.9999999999665335 0.9999999849745068 0.47956919634734624 0.5043744750004269 0.5112997035802866 0.5274128986188534 0.521622116287306 0.5161151897864622 0.4794899184892145 0.5127460498710725 0.4982433028456861 0.5058421900946949 
2.803066704218475E-4 1.1125531488252217E-4 0.48449976478917917 0.49034886430018837 0.49829684845074995 0.4928782540718765 0.49804170222879296 0.5061399010881414 0.5003820037196619 0.5038898483777267 0.49432483318427006 0.501073224633756 
0.9999999999989394 4.2176468368437803E-4 0.4856649129906166 0.4813500802491622 0.5137749229604006 0.510421131006183 0.7165089308419988 0.5165078083501992 0.504055113018903 0.505791537463623 0.4506881608254585 0.5221656164919052 
0.026093703101048804 0.9999999849745068 0.47956919634734624 0.5043744750004269 0.5110137759215522 0.5274128986188534 0.5210097083317188 0.5161151897864622 0.479812391230589 0.6135293386009378 0.4948945247152138 0.5499730444693292 
0.9959774135373759 0.9998667434013583 0.48431464577363137 0.501419133004694 0.4866695853668769 0.4734539435094584 0.4983865917265339 0.5026445512064641 0.5105624168213613 0.26006211164701726 0.5353505408266448 0.5009807655546644 
0.9691360528054024 0.998008045697753 0.48692064340595215 0.48678185560182247 0.5030731189264513 0.48123793675244997 0.5365461508375291 0.4842613669726209 0.4928892802282917 0.45468213796376505 0.49026762234903587 0.5210766896940795 
0.9857488457898697 0.9870733972388469 0.5093050798100696 0.503587576617026 0.4813274947414238 0.5010104022934099 0.503188360867153 0.5140219495283125 0.4889355911847926 0.5040225007735104 0.49941639106290536 0.5036278980731111 
0.9760070517653702 0.9966648679866864 0.48408137561058917 0.5049969493723604 0.5300413035106484 0.4984078846656397 0.5363113226096501 0.4993000100887732 0.4942173415623597 0.5033607601116009 0.5594367170932397 0.5228803465547172 
0.9902777547461983 0.9844079572143969 0.4963809612171448 0.4873665249453915 0.4941616560465484 0.5012114344333899 0.5173850076229616 0.41836757718821593 0.48838242416450506 0.5120722057116571 0.4987209538359836 0.47982806407201284 
0.9917592565461507 0.9867782100688457 0.5143730314377003 0.5049998902931553 0.502568855459214 0.5026363604436066 0.49932271877983203 0.5429584931856397 0.49017883822543845 0.4734087187929275 0.5099465825666347 0.5192002443678236 
0.9851780296474504 0.9723132035655137 0.5064597537353207 0.49320318457202716 0.4873344801404705 0.5001900314292216 0.5244609903213928 0.45807306610429266 0.5007055571439231 0.5129910643734918 0.5079384520136864 0.5211287413404688 
0.9979355259908685 0.9869552009912057 0.49725555082571565 0.49929301866998144 0.512998178320374 0.5103304559841515 0.5186610276000708 0.5055835934062973 0.5007260062748535 0.4761520547465708 0.5027174693541236 0.501552810390798 
0.9831542679992809 0.9913886915033014 0.4844517008868003 0.5000623175655643 0.48523728911901864 0.5012685869145733 0.5321913724021852 0.5021628808461198 0.5712057562772284 0.5120722057116571 0.5029785088794783 0.48204102128486737 
0.9943662813582522 0.9939782184135775 0.4863774387911843 0.5049753635129134 0.5245271463973651 0.49327399488485807 0.5260894138069941 0.49978705407765306 0.5003814773389026 0.5040593006150342 0.49380716789781204 0.5529389197393162 
0.9593993435105582 0.9952355278171068 0.49215492310396614 0.483424117614093 0.48572134798993244 0.4917504484208785 0.5037042541740212 0.4128678650575877 0.48999642659965115 0.5056041309043197 0.6006339099124275 0.5116591582441397 
0.9896118675453554 0.9891924325469315 0.4695880836382612 0.5064220664533696 0.5281593356539482 0.5215092969955617 0.5171468160385309 0.5420090336576503 0.5000248633922457 0.5042899876203019 0.5223832705204383 0.4803910569213869 
0.9785509314588995 0.9951497097462187 0.5389324368442927 0.48911149589090397 0.5243921373529159 0.4267504202987983 0.5142643929149272 0.5007704536577466 0.5003460782840771 0.5050590575296725 0.5459539091264662 0.48553503333691433 
0.9626024069533831 0.994165585945158 0.5043067910338732 0.4878565990002012 0.5716848842887133 0.49270026232406927 0.49782823605988114 0.4766752466528337 0.5001875561883378 0.4966178638594225 0.4940264779488828 0.5011463316231966 
0.9954914726425346 0.9971748589075156 0.48408197893228816 0.5049573391664781 0.4573726229601828 0.503286451866351 0.5349346171430978 0.4976048859439035 0.4912116666113319 0.49282672704963787 0.5547285014676753 0.4836619326767535 
0.9944125564205459 0.9970543668669772 0.48631569857126 0.48006269036419996 0.498554606861845 0.631248849805085 0.5209041120581074 0.5034463241361621 0.499790096746154 0.5023809393524346 0.49312798756377524 0.5530143000653557 
0.9815164298646468 0.9941224981527719 0.49488527885697386 0.5034244463840342 0.4808731863273525 0.5016054099649774 0.5037946661576393 0.4996324019682158 0.47316671794038784 0.5613190368746898 0.49314745874417026 0.4894357234744761 
0.9985814025270867 0.9814724559820172 0.4976255604616264 0.4868443779666092 0.5024168972725841 0.5016055065695024 0.5038361926968309 0.5164280146366528 0.4990112174628734 0.534284887976321 0.49318857143945205 0.49724951296119285 
0.9937652710835939 0.9911831339365611 0.5080918896773805 0.4940641593881234 0.478269387914255 0.503367506304039 0.5106381741631408 0.4831111463008425 0.4946650076539137 0.49295334038042915 0.4946524437855677 0.5360682596211385 
0.9936405083360158 0.9723132035655137 0.5064532327883399 0.49846042149598396 0.4873344801404705 0.5001619977982994 0.48659445087870334 0.5219373283934957 0.5230194068072076 0.5129910643734918 0.5177746510676217 0.5211287413404688 
0.9939385985132289 0.9937549908420664 0.5279458181938167 0.5005638225949975 0.4792601151824658 0.5024917084010462 0.5161552033193919 0.48076721107190146 0.5115014890878161 0.4303062498343738 0.5124866738223143 0.5260283642617642 
0.9835096567400639 0.9934791801438111 0.5081698243209002 0.49426398230844637 0.4784975976575868 0.5180240121386471 0.5371216072715789 0.5072356457414123 0.3940803922010704 0.49299856485143073 0.49473983545494304 0.5360682596211385 
0.99760402900718 0.9983767838098868 0.5180706503813062 0.48695728624825163 0.48648355153677103 0.49234197716203726 0.5341865877094683 0.5147275726034657 0.48218893589794415 0.5122144585004762 0.5130616463641315 0.5310634300257352 
0.9849450264918832 0.9814724559820172 0.5068923113131779 0.4868443779666092 0.4881316498057453 0.5016284221495568 0.5038361926968309 0.5024650570804094 0.49906935470274616 0.4700518573972803 0.5077253907142866 0.4989836310625222 
0.97247231799112 0.9926488201370531 0.48454024299380066 0.48984504175381294 0.48544813590662184 0.491745378780931 0.4981320294372265 0.4139463209180772 0.4899707881224218 0.4227445871128534 0.49377342678790315 0.5116591582441397 
0.9885069988168372 4.2176468368437803E-4 0.4834477027856824 0.5036994791121769 0.5137119580435708 0.49317929419618983 0.4106288641550332 0.5165078083501992 0.49233630526849215 0.5125093288896696 0.49876960027971556 0.4989829702569528 
0.9792528307835445 0.9813865369471805 0.4945941537536243 0.48684633589256576 0.5162880883720051 0.5163224641136351 0.503410629191259 0.46499259263035564 0.4990112174628734 0.509305121217306 0.4934146704623706 0.4517443933667921 
0.9753410855344383 0.9957010620972563 0.4976255604616264 0.48011530988876205 0.5018962378311761 0.5131679768609038 0.5041564078903135 0.5165022903255237 0.4990112174628734 0.5639206271965179 0.4931131535927282 0.4847471285027513 
0.9839173443389055 0.9956054135215748 0.4941243527698485 0.4736294972279158 0.4666572211974824 0.5185907987109322 0.5124033074735237 0.5049420461104658 0.5122138553126097 0.47673871793057393 0.5109259236008956 0.5344916153353076 
0.9691765484615581 0.9785507424860252 0.5273633134518838 0.4840195982750885 0.5032608018386157 0.5024451059955478 0.5035536652408221 0.5037294851667635 0.47602585547468507 0.4908278394282903 0.5082897922926781 0.5079944036599393 
0.9966289159451537 0.9863659528165691 0.49639997189538054 0.4877664870199313 0.509606617921227 0.49477105635823904 0.5173586719513943 0.5023119323302183 0.4885910315393369 0.4884027453271138 0.5129715249395256 0.5353795314011938 
0.9896559346768541 0.999537868180184 0.4695880836382612 0.505079028009811 0.419576414727159 0.5156785789123957 0.5169378902285015 0.5047855284001617 0.43404653728546794 0.5042753247500592 0.5223832705204383 0.48068482495650605 
0.9869550374860623 0.9864032844524183 0.48408197893228816 0.5054880962589614 0.4935016289942845 0.501210750649771 0.5248841686697224 0.5023166047049138 0.494227530594826 0.4864956495850079 0.5122618904504186 0.48358052237721016 
0.9952590977001272 0.9878272675489743 0.5065334806542595 0.488136173113629 0.4861513230461929 0.5000374248837035 0.5076656644978774 0.5145768519728577 0.4792510347298122 0.5130457767380646 0.5128480769951806 0.5353274461844013 
0.9694196701444726 0.998774449981995 0.48614432865505597 0.4826115399571082 0.46684307910863987 0.4874264726590531 0.503557052832135 0.46479136782200886 0.5100791885759642 0.4530813110050143 0.5243684347908212 0.5015356822596537 
0.9776683518450607 0.9960974053514895 0.5116050078296304 0.5053475755638565 0.47531134300249184 0.500721864644614 0.5187430775593718 0.5061680862666827 0.48664215686085505 0.5089476173293792 0.5107489257629135 0.5343303874455161 
0.9871843759090746 0.9982285378172415 0.48692064340595215 0.48803868641677667 0.44152261900447953 0.4933077906027489 0.5364161938258504 0.48418574294693206 0.4928892802282917 0.5054095689318221 0.4954931429394056 0.5210766896940795 
0.9960308853434656 0.9910395737755501 0.5058096177972372 0.5064220664533696 0.4198101307576644 0.5219990506249627 0.4959887228785783 0.5050064725487399 0.5111451654787437 0.4926801053090744 0.4947339811015649 0.48052010447828275 
0.9874679932436671 0.998774449981995 0.48614432865505597 0.4826115399571082 0.4660948775083275 0.4871959741404497 0.5034270958204563 0.46479136782200886 0.5100791885759642 0.5038087419730712 0.5243684347908212 0.5015356822596537 
0.9846231964319566 0.9991288480565557 0.5078296623939673 0.48029966288433024 0.47664271150576715 0.4917109638210589 0.5001320010835535 0.5059488591403511 0.49024906774255456 0.5045810836621863 0.5235989412666494 0.48504200161218447 
0.9853315407226263 0.9926444543349304 0.5160533230913273 0.48061112823537544 0.5021394368474997 0.535359919573834 0.5008122909296802 0.5026391807628773 0.5151575577396428 0.49204669568772164 0.507512953989513 0.5330335547836762 
0.9925275306087475 0.9890744772067807 0.4928402697861637 0.5062081042016197 0.527551406092829 0.5207821332666478 0.5173299992400031 0.5061714177899317 0.5002617210324274 0.49473129110998576 0.49471055277733456 0.5174173327525751 
0.9984896710912715 0.9816433606696409 0.4976255604616264 0.5045672029007334 0.5024168972725841 0.5016055065695024 0.5038361926968309 0.5164280146366528 0.4990112174628734 0.534284887976321 0.5212662114504755 0.4972094267794787 
0.9912637685897113 0.9966648679866864 0.5155769298733611 0.5049969493723604 0.5300413035106484 0.4984078846656397 0.5363517544504477 0.4993000100887732 0.494166691584742 0.4946728041925873 0.5159792468244158 0.4797894070729331 
0.9783183727795606 0.9925630020661651 0.5159980685052581 0.5038082427003054 0.5241189252696054 0.4267504202987983 0.5140546835867337 0.5007704536577466 0.5003460782840771 0.48214648870225896 0.5083074102814372 0.48553503333691433 
0.9963287019471196 0.9813102066861872 0.5062086245393776 0.47938870489067253 0.5018962378311761 0.5034391083653953 0.5243119431110891 0.5179015531228857 0.49879341088633833 0.5116306263755401 0.5097534725202909 0.5027767131743381 
0.9999999999989394 0.08365114119070766 0.46838234534781226 0.47269995841979445 0.5137119580435708 0.510421131006183 0.5313534477841404 0.5165078083501992 0.4998197321316771 0.5057791691414467 0.4506881608254585 0.5752790422532648 
0.990434519352932 0.9891924325469315 0.5060199877087472 0.5065084353856677 0.5281593356539482 0.5184414142573175 0.5171468160385309 0.5420090336576503 0.4811107582478288 0.5042899876203019 0.5223832705204383 0.4811084844360264 
0.9928284918393772 0.998774449981995 0.48588958371998847 0.4826115399571082 0.46684307910863987 0.6007679552874615 0.503557052832135 0.46479136782200886 0.6258182942058294 0.4530813110050143 0.5243684347908212 0.5015356822596537 
0.9747064035875511 0.9968951426605358 0.4956925775627183 0.5114513264172786 0.5016977875162861 0.5131198769976155 0.5242920047845111 0.49937030130790283 0.47285602805222915 0.5639621632487647 0.49780295659840357 0.46705864857460644 
0.9691702062726147 0.9798733443739653 0.5273633134518838 0.48028198292866814 0.5032608018386157 0.5024451059955478 0.5002052022709452 0.5037294851667635 0.47602585547468507 0.4908278394282903 0.5082341601890071 0.4849902382842024 
0.9908276413193375 0.9970680396788779 0.5205847652095402 0.5054808426086195 0.4984637173336763 0.5096199212224457 0.5161526858395771 0.4822519149474294 0.5967618600962844 0.36745091713613404 0.5125665005432463 0.5313117504635899 
0.9865282457652667 0.9501068267315784 0.48408197893228816 0.5046264384018128 0.49369968972022027 0.501210750649771 0.525147075018503 0.5023802439362284 0.494227530594826 0.48863557424189213 0.4979593713379817 0.48296523941899544 
0.9889457079543027 0.9869180222898093 0.4823786718354328 0.5040955250706423 0.4665035478997279 0.5078214273971337 0.5138876350278601 0.4895007751015162 0.5002260183005232 0.5069012372624144 0.4983367784623755 0.48518749974575665 
0.9747064035875511 0.9614116292526487 0.4956834596558221 0.47940589599362715 0.5016977875162861 0.5017840638451532 0.5243048395456437 0.49933214513869123 0.47286790254062816 0.5639621632487647 0.49780295659840357 0.46705864857460644 
0.9876345385998696 0.9938668367056992 0.5036986575041182 0.48823644367687336 0.49877202834920353 0.46919866266457744 0.5215434802972709 0.4843963936774049 0.49810468833042204 0.49056982370639723 0.5161863716026642 0.549524273902412 
0.9695806950643513 0.9911855680643373 0.5074912465182847 0.48029966288433024 0.47664271150576715 0.4917109638210589 0.5001320010835535 0.5050054225801573 0.5110769095730986 0.5047597386716421 0.5235989412666494 0.48495490592347634 
0.988248337907964 0.9861216198847937 0.49161002778663565 0.504982768587863 0.46657594810136493 0.51796791658694 0.5123046917970465 0.5075375071781527 0.4930712896806854 0.5492904903279738 0.49789881681337567 0.5210766896940795 
0.9810752803972377 0.9882210009925673 0.5262047632586839 0.4811275983385462 0.4523338335724092 0.459710954139328 0.49792096480557047 0.5149736088766941 0.5021677612237421 0.5317210298658458 0.42451190438891206 0.5038301438511633 
0.9739515290099682 0.9864658374330353 0.4863774387911843 0.504990281382 0.43534795564991535 0.49285764193892245 0.49316473634926705 0.5004808841127008 0.5003957565347991 0.5038952753374931 0.4937513896262176 0.5529389197393162 
0.9951718948274494 0.9981460085725337 0.49463315261649565 0.48684949364047225 0.48648355153677103 0.4927635671244235 0.46544292935920917 0.5209942052753349 0.47909950991204103 0.5122144585004762 0.502636310455838 0.5310634300257352 
