0.28093366520715857 1.2217271397924623 
0.6927809646103501 0.9320659233223387 
0.97663422767405 0.555060043504017 
0.7087758318081729 0.8989347680552026 
0.7087758318081729 0.8989347680552026 
0.5482346960602484 1.0669725458703623 
0.7082932662124651 0.9117317012455851 
0.7447843395986273 0.8470262072992377 
0.7111505997250858 0.8913978438273266 
0.6415632231167805 0.9671134792695243 
0.5053854440545043 1.0784331273905683 
0.9639646997709526 0.5704105455236617 
0.97663422767405 0.555060043504017 
0.9229270478423536 0.6005797435246956 
0.37546864596029605 1.1728948604778475 
0.8428644612174148 0.7397899120193995 
0.5447094619901294 1.0671026914209347 
0.9814584067193253 0.5354201567111703 
0.6317397780119443 0.968684732327887 
0.8674458243411902 0.6929813448057223 
0.46457778770569524 1.1086556580607003 
0.9228321478582703 0.6126842849867924 
0.37235689453364895 1.1798941613013292 
0.45661355836320494 1.1162804297247244 
0.7114068536762572 0.8858393518574065 
0.9765510044601305 0.5672833340659803 
0.9778907924901861 0.5450635610811566 
0.3933287467119073 1.14467911337852 
0.8826890773174397 0.6697323915436638 
0.4502658942715706 1.1187779644868068 
0.8379121600327002 0.7421751060362655 
0.9396100906880445 0.5883701719616439 
0.4835180776015314 1.0916914003403673 
0.7053319660452668 0.9122223062104655 
0.45953725376794874 1.1137534931194366 
0.3645611840317573 1.1867234931014279 
0.5565246754444837 1.0301652326812092 
0.7272846855990756 0.8531328966414455 
0.6151387952780639 0.9755148195110738 
0.7858057819655448 0.785204994322998 
0.9783763380583781 0.5381367299286783 
0.8283277481594613 0.7509198404577736 
0.8911428748646494 0.6593048555964272 
0.844428031432556 0.7279744030944207 
0.4194425731528202 1.1352403519512706 
0.7735738062394175 0.8134222938113012 
0.5779471630154043 1.0281851849744437 
0.46457778770569524 1.1086556580607003 
0.8374879044351518 0.7445966590657893 
0.8046792519747739 0.779677297575029 
0.2809295147865032 1.2231971819635952 
0.35639168144735445 1.1897876843492168 
0.5979313349829567 1.0111931284045177 
0.3689853913618274 1.1841918531218343 
0.3259564869097574 1.1988388481910328 
0.7737432484934655 0.8121397957594626 
0.720501618529156 0.88495138475899 
0.5791175550870314 1.015838315595583 
0.46457778770569524 1.1086556580607003 
0.8428644612174148 0.7397899120193995 
0.8669831435441443 0.6951654606634534 
0.9816836865494174 0.5191107878425766 
0.28077531881537177 1.224945342343419 
0.9405464130416351 0.5707793735123116 
0.5053854440545043 1.0784331273905683 
0.7258017836334405 0.867347887606164 
0.32285786383911086 1.2095951497696567 
0.37956535398190205 1.1591831197492115 
0.7321658495142351 0.8519534713081873 
0.8125371398240717 0.7555381029011841 
0.6649442632495646 0.9321093919228638 
0.6277938898285802 0.9747429440345526 
0.9027440154945607 0.6435681437676964 
0.6151387952780639 0.9755148195110738 
0.997701938396438 0.4826427258314174 
0.28205258156655155 1.2174777390134073 
0.553557187455352 1.038721810291101 
0.8916597686607484 0.6475293413865087 
0.7562649705524719 0.8406062358419256 
0.7689723074804221 0.8145373369465193 
0.8084297197366315 0.7620093403404797 
0.9228321478582703 0.6126842849867924 
0.7858057819655448 0.785204994322998 
0.28201370134066206 1.2189195361537704 
0.8908465613136385 0.6680914743632503 
0.9049703386377196 0.6289694803960489 
0.4194425731528202 1.1352403519512706 
0.9351562007633554 0.5983530278334718 
0.6448007830899414 0.9433825706874633 
0.35639168144735445 1.1897876843492168 
0.5101479010057879 1.0712020993713691 
0.8462663873487585 0.7250655060945495 
