1.692141466381348325e+00	2.207244143850144447e+00	1.977433852035137204e-02
2.099951572760438978e-02	2.069566420370497095e+00	5.171685414205026809e+00
3.528374688504269663e-02	4.504278522531175027e-02	6.025712188042876782e+00
9.981680281901466056e-01	2.231671274050820233e-02	5.252952657101883638e+00
2.027513676393718267e+00	3.712982992084491729e-02	3.838425784818341735e-02
3.197344634243545064e-02	4.029323344743359847e+00	8.560399155163828100e-02
7.818755764624043536e-01	6.760561534791889038e-01	5.506674532190189097e+00
1.047130643288212370e+00	1.764610278754477068e+00	4.489621198336110730e+00
1.977872176822681016e+00	1.030093013970477367e+00	1.306913749846318806e+00
7.584013004145204739e-01	3.756341155416692557e-01	5.627133051934486652e+00
1.924755921938175796e+00	1.268921778033771819e+00	1.184429068922963735e+00
1.124664662313901609e+00	3.296643459399137388e+00	1.116982830476986210e+00
1.144001356721112694e-01	2.546858261733143447e+00	4.699206810164302972e+00
3.706377765240089217e-01	1.805430036010849282e+00	5.411261722783235584e+00
8.201932851511742895e-01	1.561107671521462015e+00	5.029078162333168400e+00
1.592225630083879073e+00	2.240571065114265181e+00	1.679939879556374693e+00
8.388216723232304606e-01	3.688522602619246804e+00	1.506926699371479161e-01
1.871777506257450430e-01	2.805800008123222611e+00	4.336073298365320738e+00
1.477983562717759991e+00	1.358565710126234283e+00	3.715634650304550313e+00
1.043502469172749247e+00	3.049797523899139495e+00	2.536087220930640651e+00
1.483419644168305629e+00	2.570122279820417077e+00	1.612297233934575580e+00
1.848911642779625275e+00	1.676038535776628757e+00	8.608615292067679503e-01
6.952501355577513920e-01	4.619751939360112747e-01	5.719148930904916384e+00
8.720017344233392809e-01	1.719296453549552739e+00	4.851227620097179560e+00
5.160516662451291037e-01	3.464774916490650281e+00	2.705778292508035143e+00
1.414281612097856078e+00	2.908389942132680872e+00	4.351180410924996855e-01
9.129375215952385547e-01	3.604408662724197576e+00	5.159454151247913067e-01
1.256429628424449829e+00	2.929387728996091234e+00	2.288870750088834338e+00
1.327553337669162392e+00	2.451064513858661531e+00	2.916551485524503828e+00
9.307751426458805710e-01	2.447522453790220709e+00	4.010613222462163563e+00
4.294505506170658293e-01	8.345970917081324547e-01	5.769714160335952080e+00
1.738542218405011219e+00	7.556074345888351695e-01	3.033802267592097035e+00
2.450024024707745940e-01	3.819600950415251273e+00	1.949704668991657064e+00
1.823989038575853039e+00	1.658683046173101472e+00	1.427990889405819086e+00
7.473691420359976911e-01	2.996360963825655865e+00	3.497377310512566950e+00
1.011590056268647508e+00	8.982090813331740087e-01	5.121876845521565969e+00
1.896194447059604160e+00	1.289522332540970373e+00	1.174540367205471503e+00
1.149469283803301378e+00	2.308725364481991171e+00	3.625946180230151139e+00
3.059710151069988671e-01	3.956903940860087232e+00	8.438762071878478377e-01
3.805105632798497783e-01	3.391604402911010396e+00	3.207786012866916003e+00
1.578410609076647653e+00	1.224262949451253357e+00	3.438060377548919355e+00
1.166325590214449370e+00	2.139886300263558194e+00	3.925811538654625288e+00
1.554581644282409414e+00	2.702834765342636558e+00	1.640754297577224352e-01
5.955993491621742741e-01	3.573080757785273676e+00	2.404293431389705304e+00
5.636263235660046167e-01	3.496987357271326147e+00	2.668417038359907956e+00
2.212284168490725733e-01	4.016320234149514334e+00	9.175094691879581710e-02
1.216718152936401065e+00	3.242503818955391193e+00	8.108509613407199890e-01
1.986105263982415714e+00	3.123702520164282070e-01	1.134266566737073934e+00
